id,x,y,deg
001_0,s-48.24774510122060585,s58.82264352222058485,s45.00000000000000000
002_0,s0.40228082472547106,s-0.25102934813013199,s203.62937773065684199
002_1,s0.09408668548274206,s-0.77394786274056099,s23.62937773065679200
003_0,s1.12365581614030100,s0.78110181599256300,s111.12513229289299900
003_1,s1.23405569584216000,s1.27599950066375900,s66.37062226934300200
003_2,s0.64171464022907500,s1.18045856661338100,s155.13405193710082100
004_0,s-0.32474778958937200,s0.13210997808818500,s156.37062214563638900
004_1,s0.31535434624263800,s0.13210997806347500,s156.37062226926408900
004_2,s0.32474778959237900,s-0.73210997806947600,s336.37062226926400399
004_3,s-0.31535434813481800,s-0.73210997809418600,s336.37062214563644599
005_0,s-0.46061913462684200,s0.13573672999033700,s293.62937773065687000
005_1,s-0.44895057796232000,s-0.77400779547253300,s23.62937773974908500
005_2,s0.46061913454160000,s-0.66411494151885100,s112.57350741855246700
005_3,s0.06443784114622400,s-0.44703805124629900,s66.35879843562948100
005_4,s0.26519238462799600,s0.14092567782956100,s12809.95523712700014585
006_0,s-0.50433637769865300,s0.10003136987832700,s293.62937773065658600
006_1,s-0.11136787661481300,s-0.37943728842878500,s338.87232686970025999
006_2,s0.50433637767038200,s-0.68215144772298100,s338.87232686340746601
006_3,s-0.39697419001479200,s-0.74854494445485500,s23.62937773065744900
006_4,s-0.03735033547910100,s-0.80709697382976700,s246.37062226934324401
006_5,s0.50433637767005300,s0.20709697385700800,s158.87232686356730900
007_0,s0.40552981588134700,s-0.37059056140717400,s37.55981312302061100
007_1,s-0.62343152312370600,s-0.81566614278395600,s252.83010522593787101
007_2,s0.62343152293317600,s0.18742975004815800,s65.19650185560279000
007_3,s0.51578989212124100,s-0.91114838295584700,s336.37062226934358500
007_4,s-0.36770719952192800,s0.31114838156438500,s207.81661725639210700
007_5,s-0.12530084275379400,s-0.48312510426337900,s213.52151563227474200
007_6,s-0.46334416204381200,s-0.42804069248549700,s27.81661725639212100
008_0,s-0.24956221975122100,s-0.41109156939178300,s51.76673781765097700
008_1,s0.66466754289044900,s-0.85730535429615600,s113.62937778579143400
008_2,s-0.66466754286027900,s0.25730535537054100,s293.62937773064118099
008_3,s0.55730535519557900,s0.32683689340183800,s203.62937773065687000
008_4,s0.24956221984078800,s-0.18890842992025100,s231.76673780278159100
008_5,s-0.20658887534304300,s-0.85526210149169300,s293.62937778579151901
008_6,s0.20658887514112600,s0.25526210148702000,s113.62937773063875100
008_7,s-0.55730535517642800,s-0.92683689330984400,s23.62937773065475300
009_0,s0.10225263152104500,s-0.33064306392616200,s154.94474631234595600
009_1,s0.64301719117579700,s-0.45942593092611100,s205.52986072624779000
009_2,s-0.54619962385289700,s-0.96198390945119800,s4344.56374556838454692
009_3,s-0.66714727337500200,s0.32518965473802900,s296.80593246543196501
009_4,s-0.21820839436043500,s0.12988538151308000,s249.88481797014452500
009_5,s-0.56173968978623600,s-0.08731336777865500,s204.79373965109201100
009_6,s0.66714727346291900,s-0.04698612276864400,s336.37062226935256601
009_7,s0.18717062137433800,s0.36531055328928800,s293.62937761936979100
009_8,s0.39112037529806500,s-0.86065949887194300,s113.62937773065651500
010_0,s0.18801237556016500,s0.39546833943541000,s290.15041781310776500
010_1,s0.64515619925849100,s-1.00307325235227100,s338.60591097620761000
