id,x,y,deg
001_0,s31.977353912994615825,s-32.140963644023358370,s44.999999999999985789
002_0,s0.154097069621356525,s-0.038540742694792254,s203.629377730656358381
002_1,s-0.154097069621373872,s-0.561459257305223836,s23.629377730656180745
003_0,s1.143368806330966381,s0.819463955885015860,s112.872681386848583429
003_1,s1.234055695842159350,s1.275999500663759667,s66.370622269343002131
003_2,s0.641714640229067435,s1.180458566613384885,s155.134051937101560270
004_0,s-0.324747789589371338,s0.132109978088187446,s156.370622145636389178
004_1,s0.315354346242638139,s0.132109978063474659,s156.370622269264089255
004_2,s0.324747789592382874,s-0.732109978069473977,s336.370622269263947146
004_3,s-0.315354348134819495,s-0.732109978094185432,s336.370622145636446021
005_0,s-0.460619134584220713,s0.152277788811824022,s293.629377730656585754
005_1,s-0.448950577919698224,s-0.757466736651047579,s23.629377739749312326
005_2,s0.460619134584224432,s-0.647573882697362713,s112.573507418551756132
005_3,s0.064437841188842618,s-0.430496992424812930,s66.358798435629481105
005_4,s0.255713503221409677,s0.147911499720838474,s12811.002407107229373651
006_0,s-0.504336377698653360,s0.100031369878327434,s293.629377730652720402
006_1,s-0.111367876614811193,s-0.379437288428785102,s338.872326869703044849
006_2,s0.504336377670349778,s-0.682151447723004511,s338.872326863424689236
006_3,s-0.396974190014803774,s-0.748544944454849204,s23.629377730656521805
006_4,s-0.037350335479116210,s-0.807096973829766307,s246.370622269343527933
006_5,s0.504336377670051239,s0.207096973857014033,s158.872326863569469424
007_0,s0.405529815881348843,s-0.370590561407172614,s37.559813123025001858
007_1,s-0.623431522652971970,s-0.815666144834551576,s252.830104089762699004
007_2,s0.623431522933161952,s0.187429750048206500,s65.196501855609596987
007_3,s0.515789892121243487,s-0.911148382955845548,s336.370622269344437427
007_4,s-0.367707199521924710,s0.311148381564389176,s207.816617256392362378
007_5,s-0.125300842753796216,s-0.483125104263378180,s213.521515632274741847
007_6,s-0.463344162043816288,s-0.428040692485492813,s27.816617256391634072
008_0,s-0.249562219751222503,s-0.411091569391781819,s51.766737817650877673
008_1,s0.664667542890452268,s-0.857305354296153177,s113.629377785791589872
008_2,s-0.664667542860278626,s0.257305355370541389,s293.629377730641522248
008_3,s0.557305355195581331,s0.326836893401834305,s203.629377730656869971
008_4,s0.249562219840804844,s-0.188908429920228771,s231.766737802779857702
008_5,s-0.206588875343042905,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638779553
008_7,s-0.557305355176422768,s-0.926836893309847532,s23.629377730657093792
009_0,s0.102252631521076179,s-0.330643063926152392,s154.944746312345444039
009_1,s0.643017191175798586,s-0.459425930926109505,s205.529860726247562752
009_2,s-0.544877004399001663,s-0.965357098651473122,s4344.607106353256313014
009_3,s-0.667147273374996908,s0.325189654738039791,s296.805932465433443213
009_4,s-0.218208394360417751,s0.129885381513108383,s249.884817970143302546
009_5,s-0.561739689786235452,s-0.087313367778659015,s204.793739651090987763
009_6,s0.667147273462919910,s-0.046986122768628201,s336.370622269346085886
009_7,s0.187170621374334517,s0.365310553289289519,s293.629377619369449803
009_8,s0.391120375298064260,s-0.860659498871943152,s113.629377730656713652
010_0,s0.188012375560262152,s0.395468339435364080,s290.150417813093213226
010_1,s0.645156199258485663,s-1.003073252352275180,s338.605910976208292595
010_2,s-0.614391791087645522,s-0.088759762677844162,s21.400632349930337028
010_3,s0.232514890903578381,s-0.531410421875349592,s292.608227869418044520
010_4,s-0.202479979535898663,s-0.535498066101198211,s70.421633051928409941
010_5,s-0.649001733508590806,s-0.987490675549169361,s23.629389254907763984
010_6,s-0.236869866210892399,s0.403073252863479281,s66.345835752449914935
010_7,s0.649001869346364835,s-0.030750296758867639,s336.262543304668554356
010_8,s0.153594098610823127,s-0.871498872340624731,s115.558948380234568276
010_9,s-0.165713820512098597,s0.067037408160795536,s246.345910177789022555
011_0,s-0.748736656574580439,s-0.013130075360138462,s23.691647005872244591
011_1,s0.749270745651389292,s0.388980000891684996,s70.767739835117708935
011_2,s0.270206618718362712,s0.007205481344239827,s27.088812520422980157
011_3,s0.749533013749393517,s-0.992135590692502012,s113.689146324317661652
011_4,s0.075344336536256884,s-0.355411730706833129,s248.222560983993474792
011_5,s-0.107851095087066709,s-0.976478347581684503,s293.689146328168533273
011_6,s-0.390196280479527480,s-0.373715998879189937,s332.099526027755985069
011_7,s-0.749533013700606321,s-0.439253443350572315,s156.370622277961814461
011_8,s-0.368807263652495887,s-0.928762955475874841,s118.750087446631013677
011_9,s-0.276025178765723578,s0.392135590371330667,s69.256449803535744536
011_10,s0.604333334655790977,s-0.049710768982294880,s206.621886883168400573
012_0,s-0.741148563898814117,s-0.327064356763700159,s333.024727101624193892
012_1,s-0.690184652153066791,s0.544659613137645993,s153.024727101725403600
012_2,s0.668384482467767826,s-0.397631130051817550,s114.405134166612938884
012_3,s0.343093773853007933,s0.405557256447200032,s296.053110219409347792
012_4,s-0.338160977708775567,s-0.582402828425169661,s296.906554769949707406
012_5,s0.732172349525272659,s-0.071212879596949122,s340.356697949280317061
012_6,s0.741148563928515913,s-1.144659613333040893,s336.370622269345574296
012_7,s-0.214388770356883251,s-0.996134719076981368,s115.989106657613220364
012_8,s-0.718769129170079291,s-0.631148987738412104,s155.299479308661659616
012_9,s0.283286379280784040,s0.070030503352407861,s116.906554769949607930
012_10,s-0.109065841217041104,s0.543406937673837520,s161.074598392442112527
012_11,s0.031116743930406358,s-1.043326273761422174,s295.989106898892146091
013_0,s0.333046973655763801,s-1.076442469401639901,s246.370622269344522692
013_1,s-0.753793566072127330,s-0.009372339706775827,s154.345864660181263162
013_2,s-0.886553670755125811,s0.476442469301333882,s291.112782221135205418
013_3,s0.056895952443837675,s0.469101329649809162,s294.664774882819870072
013_4,s-0.027103740163698688,s-0.737874768907027079,s295.749011717646112629
013_5,s-0.221304308508086522,s-0.357885796276873391,s109.192076005681300899
013_6,s0.770876149179787196,s-0.621723786502097364,s199.936062540058770765
013_7,s0.886850829728023093,s0.438182211588685089,s114.664774882819287427
013_8,s-0.100161791095688055,s-1.076440632994917435,s113.629521290076198170
013_9,s-0.070255161804618244,s-0.147043628203147647,s286.140759499225907803
013_10,s0.886404386462976035,s-0.124143999128756996,s108.780668708058911420
013_11,s-0.886850829780634453,s-0.986061214261421015,s293.629521290076581863
013_12,s-0.414490939550927417,s0.066937182991224892,s336.927743977056422864
014_0,s-0.818199308215964649,s0.414489828482726419,s156.370622269182376840
014_1,s0.223946963072696986,s-1.081129261404313757,s-116.559442323032129707
014_2,s-0.894153564354723041,s-1.080824832574233563,s-116.583820339728660542
014_3,s-0.064347250178001913,s-0.095057674666718037,s-70.549010959734118842
014_4,s0.818202039430350969,s-1.014449160457523647,s-23.629377867810717362
014_5,s0.326897952699562955,s-0.627210627896414241,s-69.186569360067380785
014_6,s-0.925403234585610801,s-0.590236732122434882,s-71.583820222247396714
014_7,s-0.327022520753919077,s0.027751402180160499,s110.848366556824302620
014_8,s0.064610366301985953,s-0.505019148610184376,s109.429119764759960276
014_9,s-0.022101749906645950,s-1.125831864485201672,s63.416179660318086064
014_10,s-0.223931940465488338,s0.481110495724814347,s63.434947060072730096
014_11,s0.894102070321914688,s0.481110576147608104,s63.434953490844897317
014_12,s0.925403234437799593,s-0.009694953611851862,s108.435904983661643541
014_13,s0.022035555992484159,s0.525831864010269601,s-116.565046513302348785
015_0,s-0.323359122814836530,s-0.700021132990576000,s200.738861760656902788
015_1,s-0.787022043004590777,s0.174998782727785768,s148.680389291938638507
015_2,s0.968871415508487099,s-1.153507315545265532,s113.978655731465806866
015_3,s-0.730591790768846061,s-1.171825829540456887,s246.370622269345432187
015_4,s0.968797641235447649,s0.569277704083355984,s113.629376847489311331
015_5,s0.170208573407549385,s-1.080016229391855154,s293.978566737462017500
015_6,s-0.458717465741691144,s0.209425342824060168,s328.629555722715110733
015_7,s-0.973941533311836860,s0.554171912804481526,s9650.993593704706654535
015_8,s0.529306889938360059,s-0.414861216734876581,s234.684331909638046909
015_9,s0.096781173414509022,s-0.561074088980998309,s9.185221710841432241
015_10,s0.861435452573274030,s0.085700518568332107,s203.629377820929278187
015_11,s0.491266470270177835,s-0.110918766101239102,s48.685975650978122076
015_12,s-0.882206824475393225,s-0.648708548294271048,s156.369888843054013705
015_13,s-0.297619269354458538,s-0.177288323143847210,s107.557661796192945758
015_14,s0.098024531548938296,s0.571825828441095196,s293.629376847490107139
016_0,s0.109426743821300854,s-1.141749693421908018,s246.917239609385489985
016_1,s-0.141673442955551343,s-0.013910666206525009,s67.904018271359049663
016_2,s-1.009927621647610962,s0.601341008561799284,s246.917425587018442457
016_3,s-0.133376502754619319,s-1.201335153927515220,s66.919686559942974213
016_4,s-0.100063090136033608,s-0.649839947498541126,s67.904163374242514806
016_5,s0.100061884793550646,s0.049841198834198450,s247.904189508185311297
016_6,s1.009797034539383853,s-0.013961379535625191,s67.904660356776204821
016_7,s-1.009797064286443558,s-0.586040536873513651,s247.904668483185190553
016_8,s1.009927621651080187,s-1.201340998026025897,s66.917239609457226379
016_9,s-1.009053991152643937,s-0.042742232434740741,s247.904018271359490200
016_10,s1.009926379553054865,s0.601302538620668625,s66.919260885256065308
016_11,s-1.009927250141171129,s-1.201307350418124864,s246.919686532075672858
016_12,s0.141672040100951413,s-0.586088100728076711,s247.904054412085997683
016_13,s1.009052603307555307,s-0.557256020246405415,s67.904054412085741887
016_14,s-0.109426260643858714,s0.541751906768149882,s66.917425587020375133
016_15,s0.133375275986790859,s0.601336564932499318,s246.919283042754670987
017_0,s-0.936550274457353948,s-1.344521130649739993,s23.629377730656027978
017_1,s0.197429478507645001,s-1.104777475689098676,s235.507686728276325994
017_2,s-0.471732510897090507,s-0.924582513584638277,s69.598725175727054193
017_3,s-1.043605870488815368,s-0.311997934826216961,s249.305633566056286554
017_4,s0.756527836177960378,s-0.210205625423632025,s30.838758713065917760
017_5,s1.043605870472359420,s-1.251730596481513968,s55.507686728274777010
017_6,s0.925569219928784048,s-0.713098655242013546,s336.003140167700223628
017_7,s-0.888938660046375118,s0.129281366446455298,s24.276157110709164044
017_8,s-0.092516339651983193,s-0.320232187365164567,s174.817996357233681692
017_9,s0.455263742433524243,s0.625167442458602340,s291.723909457738727724
