id,label
1,0.99998176
10,0.99993575
100,0.00025647087
1000,0.9999945
1001,1.3532595e-05
1002,0.99988127
1003,5.289091e-05
1004,0.0006035037
1005,4.0969015e-05
1006,0.00020627746
1007,0.0012459109
1008,0.00044162068
1009,2.205682e-05
101,0.0002965316
1010,0.9999937
1011,0.0011985622
1012,0.99999154
1013,0.000115465926
1014,0.9999838
1015,9.14769e-05
1016,0.0091569675
1017,0.0001799264
1018,3.040114e-05
1019,0.9981352
102,0.9999838
1020,0.00032011358
1021,0.99996066
1022,0.22236867
1023,1.7379774e-05
1024,0.00037733006
1025,2.4315585e-05
1026,0.9999887
1027,0.0002004996
1028,0.99988353
1029,0.99558157
103,0.0010763253
1030,0.99999785
1031,0.9998331
1032,0.9537794
1033,0.00013368923
1034,2.3336752e-05
1035,0.27308616
1036,0.0001082649
1037,0.99999964
1038,0.9999995
1039,0.00026321496
104,0.00011386041
1040,0.00025556306
1041,9.5005365e-05
1042,0.99999917
1043,0.000331314
1044,0.9999758
1045,0.99500424
1046,0.0001769544
1047,3.3148128e-05
1048,3.737642e-05
1049,5.5198107e-06
105,0.97816855
1050,4.931319e-05
1051,0.0005187821
1052,0.99961865
1053,0.0003981032
1054,0.0009721919
1055,0.9999994
1056,5.3285134e-05
1057,0.99990237
1058,0.99999845
1059,6.331011e-05
106,0.00016489839
1060,0.00025260207
1061,0.99982506
1062,0.99998367
1063,0.00022320046
1064,3.2042197e-05
1065,0.99999404
1066,0.99992394
1067,0.99999344
1068,0.9999801
1069,0.0014023115
107,0.99998033
1070,0.9961479
1071,0.99974555
1072,4.445064e-05
1073,0.9999894
1074,0.00033798086
1075,0.00017240299
1076,0.00049089786
1077,0.9982179
1078,0.01096409
1079,0.00021132929
108,0.9995522
1080,5.218445e-05
1081,3.0710074e-05
1082,1.9871837e-05
1083,0.99988425
1084,0.000778797
1085,0.99998224
1086,0.9999951
1087,0.9999337
1088,0.99998057
1089,4.2229087e-05
109,0.9997265
1090,0.99641365
1091,0.00060557533
1092,0.00019851478
1093,0.9999933
1094,0.0003784724
1095,6.4709035e-05
1096,0.9980186
1097,0.00022026543
1098,6.8027824e-05
1099,0.99999774
11,4.548241e-05
110,0.037354004
1100,0.99999833
1101,0.00020177591
1102,0.9999763
1103,0.9999968
1104,0.99999774
1105,0.99998724
1106,0.9999771
1107,9.506635e-05
1108,0.99999785
1109,0.9999707
111,0.00039219076
1110,0.00033677055
1111,0.99993014
1112,0.9999994
1113,0.9999572
1114,7.308591e-05
1115,8.2162944e-05
1116,3.6265395e-05
1117,0.0007677957
1118,0.99999917
1119,0.9983791
112,0.9994728
1120,0.0041503077
1121,0.00011759839
1122,0.9999945
1123,0.9999976
1124,0.9999567
1125,0.9998535
1126,0.99986565
1127,0.99993885
1128,0.05793815
1129,7.0733654e-06
113,0.00019018688
1130,0.0003717097
1131,4.1465133e-05
1132,0.019433677
1133,0.9925955
1134,0.9997309
1135,3.900979e-05
1136,0.9999988
1137,0.00026366732
1138,0.0004076217
1139,0.0004766674
114,0.00055367005
1140,1.4435751e-05
1141,0.99998903
1142,0.7973626
1143,0.000110019144
1144,0.9999901
1145,6.0085687e-05
1146,5.5113607e-05
1147,0.001967473
1148,0.9999689
1149,0.9999988
115,0.9993148
1150,1.5137301e-05
1151,0.97827417
1152,0.9999926
1153,2.2156031e-05
1154,0.0006431616
1155,0.9999647
1156,0.011201144
1157,0.6314432
1158,7.584558e-05
1159,0.9999223
116,0.99986947
1160,0.9999982
1161,0.0008280929
1162,0.9999908
1163,6.684472e-05
1164,0.99985933
1165,0.00019778589
1166,0.0003042937
1167,0.9999466
1168,0.00011375591
1169,0.9885053
117,0.00029974178
1170,0.99995244
1171,0.00024345999
1172,0.9997578
1173,0.9999944
1174,8.852744e-06
1175,3.8471917e-05
1176,0.99988353
1177,0.04511637
1178,0.99999475
1179,0.9865681
118,0.99994695
1180,0.99999964
1181,7.419101e-06
1182,0.00032710648
1183,0.0014444998
1184,0.9999993
1185,0.0012029622
1186,0.9999845
1187,0.013687752
1188,1.152775e-05
1189,1.5864533e-05
119,0.99998975
1190,0.99999917
1191,0.9999931
1192,0.99981886
1193,0.9999976
1194,0.00023586783
1195,0.99996436
1196,0.97396106
1197,0.99999845
1198,0.002227087
1199,0.00099287
12,0.00012757328
120,0.9999827
1200,0.981518
1201,2.0823143e-05
1202,0.9999862
1203,0.0004853753
1204,0.9999256
1205,0.9999999
1206,0.9994413
1207,0.00010994469
1208,0.9999701
1209,0.9999988
121,0.0031946811
1210,0.00013768759
1211,0.99999416
1212,0.9984301
1213,0.00020116579
1214,0.999997
1215,0.9934916
1216,4.5755438e-05
1217,0.9999844
1218,0.00017236435
1219,6.108174e-05
122,7.9182806e-05
1220,0.0114488825
1221,0.99999523
1222,0.99998903
1223,0.0004586087
1224,0.9999919
1225,0.9982828
1226,0.9999876
1227,0.9999975
1228,0.000526894
1229,0.9996307
123,0.0003744265
1230,0.9999981
1231,2.0020207e-05
