id,x,y,deg
001_0,s44.252352528368497531,s-32.525885021913580886,s45.000000000000000000
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s1.142170076279810820,s0.777486072953206597,s112.945523247932470667
003_1,s1.234055695842160016,s1.275999500663759001,s66.370622269343002131
003_2,s0.641714640229074984,s1.180458566613381111,s155.134051937100821306
004_0,s-0.324747789590875580,s0.132109978091185604,s156.370622145636389178
004_1,s0.315354346241134176,s0.132109978066475703,s156.370622269264089255
004_2,s0.324747789590875580,s-0.732109978066475264,s336.370622269264003990
004_3,s-0.315354348136321683,s-0.732109978091185720,s336.370622145636446021
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552466675
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.269749419472313123,s0.145470824880367527,s12809.368819327968594735
006_0,s-0.504336377698650917,s0.100031369878330348,s293.629377730656756285
006_1,s-0.111367876614811304,s-0.379437288428785380,s338.872326869699634244
006_2,s0.504336377670453140,s-0.682151447723017168,s338.872326863385296747
006_3,s-0.396974190014787898,s-0.748544944454857308,s23.629377730657861179
006_4,s-0.037350335479062566,s-0.807096973829763531,s246.370622269343442667
006_5,s0.504336377670052682,s0.207096973857009398,s158.872326863567394639
007_0,s0.405529815881030320,s-0.370590561406786145,s37.559813122622237813
007_1,s-0.623431523142125354,s-0.815666142695145813,s252.830105280659637401
007_2,s0.623431522933184157,s0.187429750048280525,s65.196501855613632870
007_3,s0.515789892121255145,s-0.911148382955834668,s336.370622269343584776
007_4,s-0.367707199521916217,s0.311148381564400278,s207.816617256389434942
007_5,s-0.125300842753795605,s-0.483125104263379290,s213.521515632278095609
007_6,s-0.463344162043827501,s-0.428040692485481822,s27.816617256389033486
008_0,s-0.249562219751228415,s-0.411091569391778211,s51.766737817651176101
008_1,s0.664667542890432061,s-0.857305354296169053,s113.629377785790921962
008_2,s-0.664667542860287841,s0.257305355370516242,s293.629377730638566391
008_3,s0.557305355195561236,s0.326836893401798945,s203.629377730656756285
008_4,s0.249562219840796046,s-0.188908429920241205,s231.766737802778578725
008_5,s-0.206588875343052453,s-0.855262101491691018,s293.629377785790950384
008_6,s0.206588875141132916,s0.255262101487014226,s113.629377730638253752
008_7,s-0.557305355176423545,s-0.926836893309863186,s23.629377730658298162
009_0,s0.102252631521352860,s-0.330643063926038205,s154.944746312335837501
009_1,s0.643017191175797365,s-0.459425930926085413,s205.529860726248415403
009_2,s-0.544001755127823006,s-0.960362174063775109,s4344.791972302200520062
009_3,s-0.667147273375049754,s0.325189654736605938,s296.805932465541786769
009_4,s-0.218208394360489860,s0.129885381512635595,s249.884817970241698504
009_5,s-0.561739689786148633,s-0.087313367779198181,s204.793739651100310084
009_6,s0.667147273462952994,s-0.046986122768626307,s336.370622269343243715
009_7,s0.187170621374093626,s0.365310553289412032,s293.629377619457784476
009_8,s0.391120375298078027,s-0.860659498871937045,s113.629377730657083134
010_0,s0.188012375566686152,s0.395468339432978599,s290.150417812324747047
010_1,s0.645156199258092533,s-1.003073252352522982,s338.605910975944937036
010_2,s-0.614391791103852891,s-0.088759762653680907,s21.400632350556733741
010_3,s0.232514890897422222,s-0.531410421877251182,s292.608227868454093823
010_4,s-0.202479979533756210,s-0.535498066053449739,s70.421633055147111691
010_5,s-0.649001733470912723,s-0.987490675540796392,s23.629389257871327601
010_6,s-0.236869866210779600,s0.403073252863490328,s66.345835752522972939
010_7,s0.649001869340809057,s-0.030750296780881193,s336.262543304310781878
010_8,s0.153594098599325740,s-0.871498872351406106,s115.558948382454104831
010_9,s-0.165713820519743843,s0.067037408179600938,s246.345910175408477016
