id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s0.27310932140619559316,s-0.23968682580805067417,s109.73843714751924949
003_1,s0.35780505249564215076,s0.25039147277779100209,s66.370622258050744335
003_2,s-0.23453459205435048252,s0.15484988500036653281,s155.13394055648214476
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638918
004_1,s0.31535434624113439783,s0.13210997806647520325,s156.37062226926408925
004_2,s0.32474778959087735597,s-0.73210997806647426511,s336.37062226926406083
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602
005_0,s-0.46061913462486719917,s0.11101664971254636416,s293.62937773065681313
005_1,s-0.44895057808475985484,s-0.7987278756805653579,s23.629377731329068268
005_2,s0.46061913445089541774,s-0.68883502158742915267,s112.57350735836398314
005_3,s0.064437840987648584146,s-0.47175813171822772452,s66.358798407126926122
005_4,s0.24253401361475021569,s0.093958298332919243379,s212.64557479191120137
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523
006_4,s-0.037350335479083951462,s-0.80709697382976031133,s246.37062226934341425
006_5,s0.50433637767003847152,s0.2070969738569954921,s158.87232686356921363
007_0,s-0.11026030033846793976,s-0.501011826879946498,s114.80259762675133572
007_1,s-0.51581200188688403063,s-0.24746745871112493798,s23.629377734060454941
007_2,s0.46313366881678225129,s0.488312952593981775,s64.209158286263033233
007_3,s-0.51303843791480052694,s0.62308982092422648957,s-156.37062226592485104
007_4,s0.18990105386392902576,s-0.36556364948298880613,s-126.07214397921303828
007_5,s0.120045376830324943,s-0.020187056637010900723,s24.733111026731688042
007_6,s0.51586698121690288676,s0.13618193877336412512,s-156.37062235225303652
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.766737817650508191
008_1,s0.66466754289041973802,s-0.8573053542961796003,s113.62937778578945824
008_2,s-0.66466754286029128274,s0.2573053553705138552,s293.62937773063760005
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695524
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826609
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.629377730656752732
009_0,s1.7590250628922978748,s-0.33938873707052941153,s-23.630140103310100841
009_1,s1.3171678493516449926,s0.12065640463500809654,s-70.617172182102763145
009_2,s0.45635969756170396971,s0.90273751317239825376,s-60.020785548759313599
009_3,s1.7445646408845130182,s0.57761436178128211516,s-24.765613571752773225
009_4,s0.88722438992620267229,s0.7220596149482081394,s-113.78055719388592593
009_5,s1.2702049749847474924,s0.97556868666277407609,s-69.782909564462642038
009_6,s0.54362639810335688928,s-0.33938858596554261071,s23.629377730658035262
009_7,s0.92405259850314402925,s-0.14646717961148322806,s-118.98534706274966766
009_8,s0.85268096749318211813,s0.16540708562247879998,s51.918763137116670237
010_0,s0.1880123756718507233,s0.39546833939793130108,s290.15041779988689541
010_1,s0.6451561992543739521,s-1.0030732523548884227,s338.60591097393290738
010_2,s-0.61439179131967280867,s-0.088759762291965665915,s21.400632361770224321
010_3,s0.23251489081787216073,s-0.53141042190681264668,s292.60822785516501199
010_4,s-0.20247997945577331236,s-0.53549806531337829085,s70.421633107183609468
010_5,s-0.64900173299309005248,s-0.9874906754490364591,s23.629389295359477074
010_6,s-0.23686986620799788117,s0.40307325286463413505,s66.345835753304967852
010_7,s0.64900186925899516766,s-0.03075029711808226901,s336.26254329856476488
010_8,s0.15359409844596350059,s-0.87149887249854851579,s115.55894841132823103
010_9,s-0.16571382063579953581,s0.067037408478598889405,s246.34591013818359784
011_0,s-0.68036730701188563586,s0.2667147241467387464,s24.02207648365995496
011_1,s0.81135701251256320266,s0.66470956268101866193,s71.918763541883421908
011_2,s0.3242721200794820291,s0.30548555227823070979,s30.125842130390484641
011_3,s0.81146588987114709468,s-0.71265863333814649661,s113.63381143244792781
011_4,s0.14751966447841480257,s-0.081024952968813818144,s249.17011314848986103
011_5,s-0.044078928160567347472,s-0.69426797731507217115,s293.63381144323119543
011_6,s-0.26856248669680160557,s-0.22335012129065431874,s354.04113552809673138
011_7,s-0.68538312667590683969,s-0.15695366210479944069,s156.37062228027025412
011_8,s-0.3056733242502220893,s-0.64673227791461518343,s118.9010005824006555
011_9,s-0.20089364736268455758,s0.65853906875321521763,s69.034170525045865929
011_10,s0.66107093964037522138,s0.24863531590737666943,s207.03975875433127385
012_0,s-0.74568509197728660709,s-0.026619403326797769216,s333.01409700751452192
012_1,s-0.69455945004178420987,s0.84509509623192435868,s153.01409700794687296
012_2,s0.66382722321435039259,s-0.097261812985251799857,s114.39142924053994932
012_3,s0.33861392966207215505,s0.70593157797638994566,s296.05763262243328882
012_4,s-0.3427579433166456635,s-0.28192364546325654473,s296.9014464867298102
012_5,s0.72766103922170588536,s0.22915191919316071911,s340.35851303999561424
012_6,s0.73664098075994299819,s-0.84422804892999248061,s336.37062226934392584
012_7,s-0.21893869691878073414,s-0.69562313317583424066,s115.97623184087775883
012_8,s-0.7233084427230572766,s-0.33070259299693760546,s155.30202131683614653
012_9,s0.27883378270359676643,s0.37042610468811626445,s116.90144648673141603
012_10,s-0.11344184573369708868,s0.84383713890011224912,s161.06658925634479829
012_11,s0.026556206010607739249,s-0.74286985411791706113,s295.97623184348060477
013_0,s0.3145357078909436499,s-0.75756196179405899116,s250.34898593103832809
013_1,s-0.77019325126195881115,s0.30018062894070118851,s154.35149923979093955
013_2,s0.87035833198490641927,s0.74790262157370257512,s114.67136931037111935
013_3,s-0.11611924142268920113,s-0.76652232948511722643,s113.62937828192505663
013_4,s-0.087236963972441669557,s0.16348047834054602045,s285.88807956666749988
013_5,s0.86992553261703453593,s0.18294960475802191091,s108.65194054772926791
013_6,s-0.90317956629920836953,s-0.6765290231988307923,s293.6293782815964164
013_7,s-0.43088036288940062546,s0.37653943648543797273,s336.93693404486401732
013_8,s-0.90288254423413205618,s0.78620366217521564511,s291.11576121547312823
013_9,s0.040442434113221771563,s0.77877229414110993311,s294.67136931322522742
013_10,s-0.04351911566487620675,s-0.42763562698703033726,s295.50309254512393409
013_11,s-0.2392651769759110425,s-0.048057207481408723004,s109.3198461874330718
013_12,s0.76275261723487552956,s-0.30847341189179777743,s203.62937773065578995
014_0,s-0.81661786837392391636,s0.40520796415942034185,s156.37062226934344267
014_1,s-0.87872690173931766733,s-1.0800281070688915186,s243.47297454409644502
014_2,s-0.23978380978647367838,s0.47944216717578064246,s63.433542043660686716
014_3,s0.87826842762825230171,s0.47950716270223892046,s63.438746351425720604
014_4,s0.92371580662118790706,s0.0064983859619257801007,s109.53065954767664891
014_5,s0.0061989826564667303843,s0.52417068920110176933,s243.43874635111887983
014_6,s0.23948619686304087328,s-1.0793757931716470022,s243.42190902704015798
014_7,s-0.070598914414971639109,s-0.10036194993046998469,s289.68696897692478842
014_8,s0.81662662603850866283,s-1.005387710995737871,s336.37062210981395083
014_9,s0.33675614452313995528,s-0.61286132001221094168,s291.13089217986851054
014_10,s-0.92371580658758234428,s-0.60706337195630011294,s289.40683432868934233
014_11,s-0.33686415953048010063,s0.012569785543534949673,s111.1308923702419662
014_12,s0.072409881685227675541,s-0.50058077469212847177,s109.65805277777054982
014_13,s-0.0066309015852949997755,s-1.1241706892029303955,s63.472974437464444009
015_0,s-0.026227952577763360281,s-0.96760463082642189647,s13.036488053853148017
015_1,s0.62778870115703067079,s-0.35107418070600188154,s156.81209903375545878
015_2,s-0.86886174176951991299,s0.97708781944088529681,s156.37062226907997342
015_3,s-0.15914274126052166403,s0.28205497080527025533,s-18.429098860715001251
015_4,s-0.45659094121450349846,s-0.85871274960707788537,s113.62937775219954517
015_5,s0.37831565218934110062,s0.86237362662342531561,s-69.580460946114214948
015_6,s-0.8673631981322875717,s-0.32389872341937875344,s156.26477362586280151
015_7,s0.96693882780724627057,s-0.85871274987951096147,s113.62937773024231092
015_8,s-0.55750578767155378745,s0.47481765793834990186,s128.92223455051748715
015_9,s0.85171480674680899448,s0.46094485831514986351,s-24.245429873245264218
015_10,s-0.45105793694624912726,s0.0092068066531256001483,s-182.55010417288065128
015_11,s-0.49694868977042749858,s0.78005959619566289653,s-59.142716895907284425
015_12,s0.078756370343890769181,s-0.074618616953719463236,s-166.96351194612307722
015_13,s0.85659667221474222742,s0.039164519097810990278,s-157.61887637392175066
015_14,s0.46561231216450571502,s0.097336331230658934555,s26.293091762647694765
016_0,s0.47124130963121080296,s0.89235217175944536727,s65.972086355037177441
016_1,s-0.87360595727236911578,s0.48132873099406509043,s23.629377730657409984
016_2,s0.35171071560002681311,s0.0060370550688546003454,s336.95396132340397344
016_3,s0.11380874196744150684,s0.39281375851975347535,s22.095317537775567729
016_4,s0.50631609162082269471,s-0.47210584879448819207,s293.58832681270888543
016_5,s-0.40294245379247239924,s0.89065454452465864232,s69.317394835298458133
016_6,s-0.10741918505310131537,s-0.89462350605008378324,s66.413955400431902376
016_7,s0.15403482556968295381,s-0.84594473727952368414,s242.4764683236874987
016_8,s-0.98096813835096041689,s-0.89497996946796465334,s246.37062227000618009
016_9,s-0.86986643711655542432,s0.056916869524437169181,s156.07796057481775165
016_10,s0.91229261574178366345,s-0.9447003350455766002,s339.19534899217831025
016_11,s0.89570814409517784949,s0.0032630712023900298492,s338.96403964142371024
016_12,s-0.51339479373104524029,s0.12185060425830625264,s332.18060528457112923
016_13,s-0.33729746217481076931,s-0.27513192690104504301,s111.64751021969684075
016_14,s0.89671607063961000783,s1.0070566383102825814,s168.32218647940990763
016_15,s0.12348696028194072749,s-0.49529764532478898209,s14.225539769208088714
017_0,s-0.93655027445746519277,s-1.344521130649661611,s23.629377730656241141
017_1,s0.19742947850788611364,s-1.1047774756890307302,s235.50768672827760497
017_2,s-0.47173251089678275294,s-0.92458251358478749093,s69.598725175645384411
017_3,s-1.0436058704889354942,s-0.31199793482679127887,s249.30563356607589753
017_4,s0.75652783617679608685,s-0.21020562542241716386,s30.838758713139508671
017_5,s1.0436058704721711266,s-1.2517305964807552421,s55.507686728276901533
017_6,s0.92556921992723839576,s-0.71309865524054882879,s336.00314016760995628
017_7,s-0.88893866004421295823,s0.1292813664478134339,s24.276157109872130491
017_8,s-0.092516339652281787131,s-0.32023218736529357464,s174.81799635727213627
017_9,s0.45526374243288419974,s0.62516744245861632923,s291.72390945774287729
017_10,s0.52343951525999732333,s-0.47115020388281708685,s129.59247411975027831
017_11,s0.93026341227295639147,s0.21738394079929029834,s336.37062226934318687
017_12,s-0.52427947375147598841,s0.62965474376458452355,s66.370622269343755306
017_13,s0.16080164842084274102,s-0.14146376926684098296,s354.98693183470078338
017_14,s-0.048249741088504417841,s0.74452113065443759066,s174.98693183470129497
017_15,s-0.11218618918340655943,s-1.2371589422532551783,s113.62937743963817638
017_16,s-0.49963745780171903155,s-0.17288111726131044632,s343.98745455686423611
018_0,s-0.36089805756479131915,s0.22462478226776130819,s120.86300609505769899
018_1,s-0.96162322156415536156,s0.24858987077863331505,s20.780349410181006675
018_2,s-0.57071046356887111806,s-0.90513781730414100135,s218.11886274646354877
018_3,s0.4179607236038774265,s0.47963075730888254933,s118.61492302111297192
018_4,s-0.10330890345833909638,s-0.85204886259256495951,s304.92826158091412481
018_5,s0.5456489727816925539,s0.71730307803804593814,s291.97055894758869954
018_6,s0.064330292678471012735,s-1.2138682066095654033,s246.37062878729153681
018_7,s-1.0755619360775048321,s-1.2138682225685153426,s246.37062226934403952
018_8,s0.67695457425563887455,s-0.064236317010318302878,s78.76608481570224285
018_9,s-0.85805467758068276751,s-0.84386341785603902199,s32.581597345397398158
018_10,s-0.43119618417670707577,s-0.39111590132745299719,s77.821345242546925647
018_11,s0.45787549533752802677,s-0.98498443136859237246,s293.29343385567995028
