id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.202513410337269301,s-0.028957664041420434,s203.629377730656727863
002_1,s-0.105680728905459279,s-0.551876178651849569,s23.629377730656813128
003_0,s1.12365581614030097,s0.78110181599256301,s111.12513229289299943
003_1,s1.23405569584216002,s1.27599950066375900,s66.37062226934300213
003_2,s0.64171464022907498,s1.18045856661338111,s155.13405193710082131
004_0,s-0.324747789589372,s0.132109978088185,s156.370622145636389
004_1,s0.315354346242638,s0.132109978063475,s156.370622269264089
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264004
004_3,s-0.315354348134818,s-0.732109978094186,s336.370622145636446
005_0,s-0.412859725376462,s0.401191168854748,s293.62937773065613
005_1,s-0.401191168839279,s-0.508553356538842,s23.629377731866015
005_2,s0.508378543689761,s-0.398660502443544,s112.57350735749786
005_3,s0.112197250226752,s-0.181583612577964,s66.35879840695655
005_4,s0.379164255122358,s0.449250031602809,s204.26415960712546
006_0,s-0.560926359537898,s0.453564171854046,s293.6293777306569
006_1,s-0.167957858454068,s-0.02590448645307,s338.87232686970026
006_2,s0.447746395831194,s-0.328618645747304,s338.8723268633901
006_3,s-0.453564171854043,s-0.395012142479139,s23.629377730656802
006_4,s-0.093940317318327,s-0.453564171854046,s246.37062226934356
006_5,s0.447746395830805,s0.560629775832723,s158.87232686356685
007_0,s0.405636692780024,s-0.057074493352096,s37.559821867857316
007_1,s-0.623324652418612,s-0.502150070061771,s252.83010366352227
007_2,s0.623538393066975,s0.500945825008721,s65.19650183304209
007_3,s0.515896762264766,s-0.597632305671084,s336.37062226918965
007_4,s-0.367600329307712,s0.624664456813165,s207.8166172594628
007_5,s-0.125193972461031,s-0.169609028976535,s213.5215156349686
007_6,s-0.463237291819415,s-0.114524617239357,s27.816617257697626
008_0,s-0.24956221975123125,s-0.4110915693917769,s51.7667378176506
008_1,s0.6646675428904323,s-0.8573053542961684,s113.62937778579037
008_2,s-0.6646675428602861,s0.2573053553705201,s293.6293777306379
008_3,s0.557305355195559,s0.3268368934018002,s203.62937773065627
008_4,s0.2495622198407891,s-0.1889084299202516,s231.7667378027784
008_5,s-0.2065888753430593,s-0.8552621014916894,s293.6293777857903
008_6,s0.20658887514113536,s0.2552621014870126,s113.62937773063783
008_7,s-0.5573053551764364,s-0.9268368933098561,s23.629377730657012
009_0,s0.048090384815916,s-0.082968591068993,s154.94474629639805
009_1,s0.58885494430737,s-0.211751458521605,s205.52986069465973
009_2,s-0.599686388837941,s-0.715691989917181,s24.45209609297075
009_3,s-0.721309520522962,s0.572864126908572,s296.80593250262285
009_4,s-0.272370641803727,s0.377559854095081,s249.88481799865767
009_5,s-0.615901937105696,s0.160361104574284,s204.79373968767192
009_6,s0.61298502619327,s0.200688349872773,s336.37062226957556
009_7,s0.133008374066182,s0.612985025956558,s293.6293776326382
009_8,s0.336958128155537,s-0.61298502619363,s113.62937773088525
010_0,s0.14661661568066677863,s0.39397887521388835763,s290.15041781093486861209
010_1,s0.60376043935997347756,s-1.00456271656811635395,s338.60591097586370779027
