0.0,0.0,90.0
0.20273597079913863,-0.5112710887035672,90.0
0.5206002778827872,0.17741293827780666,180.0
-0.818656888045359,-0.22869389947239324,180.0
0.11185206491973453,0.8930224608447382,180.0
-0.4915578887319542,0.3440506387515998,0.0
0.9329900423157211,-0.17896810034112154,270.0
-0.9081248895626562,0.6207327806365743,90.0
-0.008933953117271869,-1.0499619919224212,90.0
0.8064808454114152,0.39948547656265243,0.0
0.6755053373629857,-0.6679764510775209,180.0
0.20012844345453878,-1.43612276847088,180.0
0.29596313202817154,1.1112631661672565,0.0
1.2594792067275724,0.6113199880757096,270.0
-1.1969990545458946,0.08481310875233027,90.0
-1.3323328255719298,-0.42998749040352124,180.0
1.3022542478626062,-0.7444016885551771,180.0
-0.27200173653497384,1.3223142800869843,90.0
-0.6789566351589165,-1.3375417330213226,180.0
1.0482439570876607,1.463278717958135,180.0
-1.3749184568035682,1.082635320475411,90.0
-1.889303354114825,-0.20132768346770763,180.0
0.7741738445054425,-1.625009187199772,180.0
-0.5644852536244006,1.7617764893540262,0.0
1.677579442163818,-0.6524777507542567,270.0
1.849187969218352,-0.05480743104824895,270.0
1.5570093216709313,1.1739769896509165,270.0
0.7099219757727532,1.8697622277484676,270.0
-1.1662250564473426,1.4999730389958326,0.0
-2.090814311197588,0.1962027423135439,0.0
-0.06365144924688172,-2.249099484906963,90.0
-1.5071406925649462,-1.3147345484221733,90.0
-1.2677939443227557,-1.6741261943887467,180.0
-1.7013966731382753,1.6927047470347576,0.0
-2.4475267547863737,0.11005809649849861,90.0
-2.2275135008105837,-0.7487880899871275,90.0
0.45790207463464466,2.1006726756078127,90.0
1.9015928076133488,1.6989540294054988,90.0
1.4801086368893248,-1.5594160519263685,180.0
2.211435124241817,-1.1659994387947064,90.0
1.9239336660015278,-1.748850836642714,270.0
2.269742532715219,0.608907903696033,270.0
-0.04911967706642375,2.449507554045278,0.0
-1.7165155106617604,-1.8857556845088905,90.0
-2.3605871694754157,0.9644315503487244,90.0
0.32569946824933355,-2.3777972698239216,180.0
0.6744966894482672,2.4591775486782828,0.0
-0.560419023297738,-2.5900638058406993,180.0
2.7443595410247785,-0.17604178363746953,180.0
-1.261654254350894,2.611173786341744,90.0
1.3063270882071418,2.18997934661865,0.0
-2.058056436353201,1.5056240250424948,90.0
-0.6800205381302876,2.664596042127397,0.0
-1.4729578815696234,-2.555952871068228,90.0
2.347506706695488,1.4323799293552317,0.0
0.9234647867445059,-2.537166290892838,270.0
-2.5517095493814583,-1.6707119367489636,90.0
0.8052483530504508,-2.9417809384638987,180.0
2.8550314547207822,1.0729843393800924,0.0
-2.088819182744931,2.2224613431501563,90.0
1.8500123282356569,2.487459423865258,0.0
2.1204540566381818,-2.1922989289069763,180.0
3.199923073676394,-0.02218834273699425,0.0
2.8525754128439673,-1.0794968800501779,270.0
-3.2937371334907946,-0.20321342343417767,270.0
-1.1162565442554266,-2.7845953615214767,180.0
0.34874573603730297,3.2815204420505735,0.0
1.0876486887068015,3.1685202113848616,0.0
-0.1839790501245661,-3.344944201196076,270.0
-3.1913445512288208,-1.01873448716636,270.0
2.981664116906729,-1.6339152652297506,180.0
-3.2764951328038023,0.3931661795131769,0.0
-1.38193278309171,3.1611329904033445,0.0
-2.4281252039934844,-2.1602564648049527,180.0
-2.978841950876304,1.931062047604751,180.0
-2.1088178841139613,2.8557638438150157,0.0
3.378965013851632,-0.3776181075724916,270.0
-1.637272915172291,-3.1498948238382862,90.0
