id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.00533173535287642,0.012389575073653255,0.9035123386050739
1,1,0,0,1,0.015121168063153124,0.018072503241003464,0.8790456184657356
2,2,0,0,2,0.03812749187559095,0.04186100165282245,0.7995917483531942
3,3,0,0,3,0.06788435110042125,0.07076748489919894,0.6971806760548905
4,4,0,0,4,0.09196681345766089,0.0927044088465808,0.5889053365362987
5,5,0,0,5,0.09888997442357336,0.09751666740470467,0.5894968759508841
6,6,0,0,6,0.09999518223960586,0.09955368105089879,0.584651958596028
7,7,0,0,7,0.0963684319444439,0.10023647538069322,0.5943072133052663
8,8,0,0,8,0.09965987070391591,0.08924652972103911,0.5662539418077125
9,9,0,0,9,0.09965987070391591,0.08924652972103911,0.5662539418077125
10,10,0,0,10,0.09965987070391591,0.08924652972103911,0.5662539418077125
11,11,0,0,11,0.09965987070391591,0.08924652972103911,0.5662539418077125
12,12,0,0,12,0.10054001829502326,0.09351218782265971,0.5552977738039627
13,13,0,0,13,0.12357015191027837,0.10099459576266319,0.48086553170612767
14,14,0,0,14,0.17850983942401352,0.12947149109739897,0.3127423878076192
15,15,0,0,15,0.22276016718657282,0.13357852364709671,0.16471756896831416
16,16,0,0,16,0.20989242371340922,0.07611332544379795,0.05458105160844632
17,17,0,0,17,0.18608418269916654,0.029770223376681858,0.015952314032095467
18,18,0,0,18,0.17648713758866746,0.02274245569303462,0.01344973854732225
19,19,0,0,19,0.17509809822905154,0.023194143259093657,0.014907908287097187
20,20,0,0,20,0.15824296141749591,0.0211214377114573,0.011546181511814024
21,21,0,0,21,0.15824296141749591,0.0211214377114573,0.011546181511814024
22,22,0,0,22,0.15824296141749591,0.0211214377114573,0.011546181511814024
23,23,0,0,23,0.15824296141749591,0.0211214377114573,0.011546181511814024
24,24,0,0,24,0.15824296141749591,0.0211214377114573,0.011546181511814024
25,25,0,0,25,0.13911862959719262,0.0627013816086858,0.28259708171368586
26,26,0,0,26,0.18189539055325613,0.05820862785602776,0.12676696935900844
27,27,0,0,27,0.18848001309441148,0.04732994085720924,0.02745818663722219
28,28,0,0,28,0.18098796119923996,0.03608358177506396,0.01233871340146839
29,29,0,0,29,0.18084371795281842,0.03600616244525246,0.011992594953996533
30,30,0,0,30,0.16372931564303944,0.021728127613905794,0.01684363925821413
31,31,0,0,31,0.16725269865777695,0.026882101043465733,0.018575794937819308
32,32,0,0,32,0.18861728194213526,0.05287808880232782,0.018889794068892372
33,33,0,0,33,0.15824296141749591,0.0211214377114573,0.011546181511814024
34,34,0,0,34,0.15824296141749591,0.0211214377114573,0.011546181511814024
35,35,0,0,35,0.15824296141749591,0.0211214377114573,0.011546181511814024
36,36,0,0,36,0.15824296141749591,0.0211214377114573,0.011546181511814024
37,37,0,1,0,0.018389421968060368,0.028742228154929644,0.9148967719396262
38,38,0,1,1,0.03897737842359877,0.05473566573815173,0.8757472618871067
39,39,0,1,2,0.08965369087182702,0.10717123775769632,0.7738994683146964
40,40,0,1,3,0.14771890333173368,0.1670066269264292,0.6463815080171211
41,41,0,1,4,0.19227084757228027,0.21432584275105984,0.5596677813620506
42,42,0,1,5,0.2065230754491134,0.23676060078717806,0.5288454293689234
43,43,0,1,6,0.20625979774826833,0.23487523827231785,0.5282470552822031
44,44,0,1,7,0.20280038802802547,0.22956616399179147,0.5330417394702369
45,45,0,1,8,0.20773859217815133,0.2409176588406333,0.51944882460944
46,46,0,1,9,0.20773859217815133,0.2409176588406333,0.51944882460944
47,47,0,1,10,0.20773859217815133,0.2409176588406333,0.51944882460944
48,48,0,1,11,0.20773859217815133,0.2409176588406333,0.51944882460944
49,49,0,1,12,0.2083215184647292,0.2444835729586934,0.5133239642557464
50,50,0,1,13,0.24475375005003894,0.2759792974293333,0.4547775025362042
51,51,0,1,14,0.2665510663972622,0.28921047181031406,0.37554693169880166
52,52,0,1,15,0.31168149381280374,0.308684075260562,0.27348683393472145
53,53,0,1,16,0.3766561854757399,0.29963570403881157,0.1379514981376171
54,54,0,1,17,0.37658203339661317,0.27938593515502347,0.1099806004730903
55,55,0,1,18,0.38162595959618384,0.2731545187766259,0.1023154507505927
56,56,0,1,19,0.37677183118702745,0.2703789465743976,0.09634383664021469
57,57,0,1,20,0.3707329948960643,0.2733602190259391,0.0899937940042908
58,58,0,1,21,0.3707329948960643,0.2733602190259391,0.0899937940042908
59,59,0,1,22,0.3707329948960643,0.2733602190259391,0.0899937940042908
60,60,0,1,23,0.3707329948960643,0.2733602190259391,0.0899937940042908
61,61,0,1,24,0.3707329948960643,0.2733602190259391,0.0899937940042908
62,62,0,1,25,0.3120162006145466,0.28421165640841184,0.2907578164474871
63,63,0,1,26,0.360651292850272,0.3011692169283812,0.18001890814236426
64,64,0,1,27,0.38504821761230507,0.3070484037569551,0.13107126803936658
65,65,0,1,28,0.3897455104800368,0.29587786361109736,0.11565858653917666
66,66,0,1,29,0.39030228910128556,0.2839648979090076,0.10831955012220712
67,67,0,1,30,0.3726948180135058,0.26986673438765624,0.09041481292980363
68,68,0,1,31,0.37140115171639715,0.2674634071794467,0.1149320079698994
69,69,0,1,32,0.3723838624207735,0.2709357019321446,0.11566367277649572
70,70,0,1,33,0.3707329948960643,0.2733602190259391,0.0899937940042908
71,71,0,1,34,0.3707329948960643,0.2733602190259391,0.0899937940042908
72,72,0,1,35,0.3707329948960643,0.2733602190259391,0.0899937940042908
73,73,0,1,36,0.3707329948960643,0.2733602190259391,0.0899937940042908
74,74,0,2,0,0.002854766513860619,0.002406623046454033,0.8863158907099732
75,75,0,2,1,0.002854766513860619,0.002406623046454033,0.8863158907099732
76,76,0,2,2,0.002854766513860619,0.002406623046454033,0.8863158907099732
77,77,0,2,3,0.002854766513860619,0.002406623046454033,0.8863158907099732
78,78,0,2,4,0.002339151598905833,0.0007404102810654554,0.9323692951814786
79,79,0,2,5,0.0001933833269572728,0.0008338441754869579,0.9263305562069222
80,80,0,2,6,0.0019673528178206223,0.002164794552537459,0.9180546168115514
81,81,0,2,7,0.0028579697583790524,0.0038325289030194712,0.9020077153068614
82,82,0,2,8,0.003049631469006474,0.0032406637370345002,0.889428357727517
83,83,0,2,9,0.0025111153361879928,0.0035303912819319434,0.8852453412684906
84,84,0,2,10,0.0034787010600983736,0.0036685330587200096,0.8833803222281342
85,85,0,2,11,0.23848465717437542,0.16793259704418656,0.2202169809092637
86,86,0,2,12,0.23848465717437542,0.16793259704418656,0.2202169809092637
87,87,0,2,13,0.23848465717437542,0.16793259704418656,0.2202169809092637
88,88,0,2,14,0.23848465717437542,0.16793259704418656,0.2202169809092637
89,89,0,2,15,0.0448062758686827,0.03665790869964823,0.7777345748370141
90,90,0,2,16,0.14929744763997072,0.107121866617653,0.5154541607126287
91,91,0,2,17,0.21942173127705558,0.1552176500104775,0.34327929281617736
92,92,0,2,18,0.22800403476812936,0.1672070763780672,0.27069662783400267
93,93,0,2,19,0.22542716558621928,0.16909453566749186,0.24098206379814202
94,94,0,2,20,0.22240331716751816,0.16054700964085056,0.22898692981957744
95,95,0,2,21,0.22720946337217143,0.1686633761583326,0.22685479874634445
96,96,0,2,22,0.001730282081389741,0.003515854091469501,0.9317288400916331
97,97,0,2,23,0.0011279568523851339,0.0011212001259573415,0.924961018032451
98,98,0,2,24,0.0024692239559732337,0.0027848861924320476,0.9065775667273008
99,99,0,2,25,0.002818560917512799,0.003320383150484121,0.8941046377974166
100,100,0,2,26,0.0027232048768244923,0.003441998718095158,0.8887487530306413
101,101,0,2,27,0.0032379845482593656,0.004020443635976943,0.8850127902572457
102,102,0,2,28,0.0027513897225043605,0.004303744026105007,0.8865623687309274
103,103,0,2,29,0.002854766513860619,0.002406623046454033,0.8863158907099732
104,104,0,2,30,0.002854766513860619,0.002406623046454033,0.8863158907099732
105,105,0,2,31,0.002854766513860619,0.002406623046454033,0.8863158907099732
106,106,0,2,32,0.002854766513860619,0.002406623046454033,0.8863158907099732
107,107,0,2,33,0.0005992400305189243,0.0030431737537264985,0.881704485276251
108,108,0,2,34,0.006284859111082168,0.010941916892030081,0.8461911516702921
109,109,0,2,35,0.02629753255113159,0.027771587817717665,0.771022143906743
110,110,0,2,36,0.07017864549176572,0.05914451308995958,0.6697899004770481
111,111,0,2,37,0.16197326139732288,0.12159032330557173,0.47036932623072336
112,112,0,2,38,0.20009949734966442,0.1458524364901813,0.3758210849821029
113,113,0,2,39,0.2304482236105877,0.16354974888365936,0.2751490530514183
114,114,0,2,40,0.23625264380285493,0.1664523611466279,0.23967880386856494
115,115,0,2,41,0.23848465717437542,0.16793259704418656,0.2202169809092637
116,116,0,2,42,0.23848465717437542,0.16793259704418656,0.2202169809092637
117,117,0,2,43,0.23848465717437542,0.16793259704418656,0.2202169809092637
118,118,0,2,44,0.23848465717437542,0.16793259704418656,0.2202169809092637
119,119,0,2,45,0.23848465717437542,0.16793259704418656,0.2202169809092637
120,120,0,2,46,0.04337937244690696,0.03581742553308645,0.793387738359201
121,121,0,2,47,0.11267175440919781,0.08618578653333338,0.6104416931910841
122,122,0,2,48,0.20408301476773652,0.14527198001999952,0.40171249488507726
123,123,0,2,49,0.22712932333201835,0.16585122503518776,0.29983418348865454
124,124,0,2,50,0.2295741747281419,0.16913190581612753,0.24054683631114204
125,125,0,2,51,0.22715983471144482,0.16174530504191043,0.22334861590075739
126,126,0,2,52,0.2253017715939514,0.16340240540237413,0.2277477122597826
127,127,0,2,53,0.24531755711495673,0.17876821834892098,0.22545728603505502
128,128,0,2,54,0.23848465717437542,0.16793259704418656,0.2202169809092637
129,129,0,2,55,0.23848465717437542,0.16793259704418656,0.2202169809092637
130,130,0,2,56,0.23848465717437542,0.16793259704418656,0.2202169809092637
131,131,0,2,57,0.23848465717437542,0.16793259704418656,0.2202169809092637
132,132,0,3,0,0.01863000035721439,0.02158521433805383,0.8803931581850397
133,133,0,3,1,0.01863000035721439,0.02158521433805383,0.8803931581850397
134,134,0,3,2,0.01863000035721439,0.02158521433805383,0.8803931581850397
135,135,0,3,3,0.01863000035721439,0.02158521433805383,0.8803931581850397
136,136,0,3,4,0.0025181845414413762,0.0009131143614981214,0.9583392885500098
137,137,0,3,5,0.0018768841223957913,0.0008551704793554717,0.96638389886852
138,138,0,3,6,0.009064006848873377,0.013230227175665502,0.9354754600552342
139,139,0,3,7,0.01683211420503598,0.01879259247510618,0.9008672937469657
140,140,0,3,8,0.02023027430965418,0.023692086558994612,0.8806754507147381
141,141,0,3,9,0.019291153647614488,0.022795616855293188,0.8818774132518268
142,142,0,3,10,0.019929414980454845,0.023963800621778223,0.8817789723496723
143,143,0,3,11,0.08753144718441948,0.09660239061620693,0.05235328533431762
144,144,0,3,12,0.08753144718441948,0.09660239061620693,0.05235328533431762
145,145,0,3,13,0.08753144718441948,0.09660239061620693,0.05235328533431762
146,146,0,3,14,0.08753144718441948,0.09660239061620693,0.05235328533431762
147,147,0,3,15,0.047561793376130285,0.05089023345363403,0.5794176273738445
148,148,0,3,16,0.08305154657712659,0.09082918399025965,0.20376189930821528
149,149,0,3,17,0.0902090914592228,0.09911035668110027,0.10808514115537621
150,150,0,3,18,0.08676849368384147,0.0989182592843223,0.07832467680726146
151,151,0,3,19,0.08537331886835331,0.09827996417708575,0.06024715929807267
152,152,0,3,20,0.08401557307996688,0.09584206539799617,0.05648265312002345
153,153,0,3,21,0.08903203169620157,0.10150829223689455,0.05800594979262784
154,154,0,3,22,0.0,0.0,0.9668214275298421
155,155,0,3,23,0.0003429340380739318,0.0,0.9696301004451107
156,156,0,3,24,0.005187276703545334,0.00547120854712758,0.9440036180551035
157,157,0,3,25,0.014599192936677871,0.01646239908828912,0.9060709493832978
158,158,0,3,26,0.01946550212198389,0.022967564147912563,0.8815452688808507
159,159,0,3,27,0.0190137295438301,0.02265408425758478,0.8845121626947937
160,160,0,3,28,0.019686803193886812,0.02359997450073921,0.8809387306215133
161,161,0,3,29,0.019289742525894587,0.02367225563360073,0.8857711578193805
162,162,0,3,30,0.01863000035721439,0.02158521433805383,0.8803931581850397
163,163,0,3,31,0.01863000035721439,0.02158521433805383,0.8803931581850397
164,164,0,3,32,0.01863000035721439,0.02158521433805383,0.8803931581850397
165,165,0,3,33,0.01863000035721439,0.02158521433805383,0.8803931581850397
166,166,0,3,34,0.018081551501364455,0.021157698773626984,0.88018614942415
