id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.03980096041611451,0.029331860027461007,0.8914230344840555
1,1,0,0,1,0.06845575121431341,0.04835725145649216,0.7903270322553605
2,2,0,0,2,0.09783501562683317,0.06835860041546475,0.6715022638365219
3,3,0,0,3,0.11441328803568059,0.0801794273617571,0.6090658706386184
4,4,0,0,4,0.12193196323135208,0.08590564343289496,0.582164798872284
5,5,0,0,5,0.12798308522803412,0.0898838736280994,0.5542473843998624
6,6,0,0,6,0.12796811612877726,0.08987456222651849,0.554320376832182
7,7,0,0,7,0.12794901676590925,0.08986268144520117,0.5544135180867157
8,8,0,0,8,0.12799973945736298,0.0898942331016178,0.5541661820478196
9,9,0,0,9,0.12799973945736295,0.08989423310161784,0.5541661820478196
10,10,0,0,10,0.127999739457363,0.0898942331016178,0.5541661820478196
11,11,0,0,11,0.127999739457363,0.0898942331016178,0.5541661820478196
12,12,0,0,12,0.13131689655678438,0.09207732818500436,0.5409594753697478
13,13,0,0,13,0.15356846336405164,0.10826088175489841,0.4518551942642736
14,14,0,0,14,0.20928061169755077,0.15003686264021227,0.2787398368615908
15,15,0,0,15,0.31020229218145307,0.22882896858839166,0.11349543116149619
16,16,0,0,16,0.34203188761087894,0.2641404940518707,0.0618845274304548
17,17,0,0,17,0.337851092891585,0.2605131506419284,0.04871328797188018
18,18,0,0,18,0.33439590136466424,0.2569556473699041,0.04225231862105424
19,19,0,0,19,0.3317449096312464,0.2541843673901471,0.03906783707895199
20,20,0,0,20,0.33097784616724235,0.25329754363578716,0.03815630944316521
21,21,0,0,21,0.33097784616724235,0.25329754363578716,0.03815630944316521
22,22,0,0,22,0.33097784616724235,0.25329754363578716,0.03815630944316521
23,23,0,0,23,0.33097784616724235,0.25329754363578716,0.03815630944316521
24,24,0,0,24,0.3309778461672424,0.25329754363578716,0.03815630944316521
25,25,0,0,25,0.24044849421804876,0.16884447489888318,0.1544364685199126
26,26,0,0,26,0.3283384433645057,0.24379706510170163,0.07315076742357603
27,27,0,0,27,0.33628290608858546,0.25708457228775217,0.05231325880689125
28,28,0,0,28,0.335471235971927,0.2574443643365996,0.04423492129461705
29,29,0,0,29,0.33301342064734274,0.2552561242419269,0.0400239651809342
30,30,0,0,30,0.33098263627235336,0.2533018266131113,0.03816046327766598
31,31,0,0,31,0.33098703556817655,0.2533057602526186,0.0381642784433863
32,32,0,0,32,0.3309927162526797,0.2533108397852002,0.03816920518216032
33,33,0,0,33,0.33097784616724235,0.25329754363578716,0.03815630944316521
34,34,0,0,34,0.33097784616724235,0.25329754363578716,0.03815630944316521
35,35,0,0,35,0.33097784616724235,0.25329754363578716,0.03815630944316521
36,36,0,0,36,0.33097784616724235,0.25329754363578716,0.03815630944316521
37,37,0,1,0,0.08411949407493403,0.08094640405976537,0.9177560984492785
38,38,0,1,1,0.11225510036205666,0.10308272997345787,0.863229847847567
39,39,0,1,2,0.1485031186276358,0.1325340844051952,0.7599476743911588
40,40,0,1,3,0.17895656210330024,0.15704976110406854,0.6453847252451023
41,41,0,1,4,0.19347817299609768,0.16905323165905917,0.5867036862843477
42,42,0,1,5,0.19736472719970163,0.1723834392043594,0.565778147195138
43,43,0,1,6,0.19736856591298266,0.17238653101511384,0.5657703150891747
44,44,0,1,7,0.19737349992125464,0.17239050515230234,0.5657602582600799
45,45,0,1,8,0.19736047849988064,0.17238001729269112,0.5657868237120739
46,46,0,1,9,0.19736047849988067,0.17238001729269112,0.5657868237120739
47,47,0,1,10,0.19736047849988067,0.17238001729269112,0.5657868237120739
48,48,0,1,11,0.19736047849988064,0.17238001729269112,0.5657868237120739
49,49,0,1,12,0.1993692236068017,0.17401654986928722,0.5570807052948401
50,50,0,1,13,0.21226009504772564,0.18451021464569042,0.5019634624721869
51,51,0,1,14,0.23851163956264246,0.20598764521111698,0.39484830127140597
52,52,0,1,15,0.2835992608664326,0.243769530800911,0.24525191839742963
53,53,0,1,16,0.3582816860369374,0.28553832677830376,0.12263504515892268
54,54,0,1,17,0.37118626567819163,0.2857124765654207,0.0996455348439878
55,55,0,1,18,0.3764277800604846,0.28538407410158767,0.08780561026276712
56,56,0,1,19,0.37727504331089823,0.2846870740950028,0.08227165157754304
57,57,0,1,20,0.3772850255686014,0.2843744518987031,0.08040837935195394
58,58,0,1,21,0.3772850255686014,0.2843744518987031,0.08040837935195394
59,59,0,1,22,0.3772850255686014,0.2843744518987031,0.08040837935195394
60,60,0,1,23,0.3772850255686014,0.2843744518987031,0.08040837935195394
61,61,0,1,24,0.3772850255686014,0.2843744518987031,0.08040837935195394
62,62,0,1,25,0.24550089658263038,0.2163337393845692,0.2304238085721542
63,63,0,1,26,0.31091195511277675,0.25723277880627504,0.13833043965398814
64,64,0,1,27,0.3536643478240884,0.27859733393046426,0.10408626392340169
65,65,0,1,28,0.36883147002267824,0.2837400424470914,0.09444563459430683
66,66,0,1,29,0.376197409029956,0.2849995806722233,0.08578539974285758
67,67,0,1,30,0.3772838225779417,0.28437725663360114,0.08042226260663785
