id,x,y,deg
001_0,s0.159099025766977,s-0.159099025766974,s44.999999999999979
002_0,s0.154097069621364,s0.261459257305215,s203.629377730656842
002_1,s-0.154097069621364,s-0.261459257305215,s23.629377730656792
003_0,s0.254937643697833,s-0.233436061549416,s113.563260441729483
003_1,s0.357722754471247,s0.250360566787394,s66.370622269343002
003_2,s-0.234618301141838,s0.154819632737017,s155.134051937100821
004_0,s-0.324747788800155,s0.432109978091186,s156.370622145636389
004_1,s0.315354347031854,s0.432109978066476,s156.370622269264089
004_2,s0.324747790381596,s-0.432109978066475,s336.370622269264004
004_3,s-0.315354347345601,s-0.432109978091186,s336.370622145636446
005_0,s-0.412859725376462,s0.401191168854748,s293.629377730656131
005_1,s-0.401191168839279,s-0.508553356538842,s23.629377731866015
005_2,s0.508378543689761,s-0.398660502443544,s112.573507357497860
005_3,s0.112197250226752,s-0.181583612577964,s66.358798406956552
005_4,s0.379164255122358,s0.449250031602809,s204.264159607125464
006_0,s-0.560926359537898,s0.453564171854046,s293.629377730656927
006_1,s-0.167957858454068,s-0.025904486453070,s338.872326869700260
006_2,s0.447746395831194,s-0.328618645747304,s338.872326863390072
006_3,s-0.453564171854043,s-0.395012142479139,s23.629377730656802
006_4,s-0.093940317318327,s-0.453564171854046,s246.370622269343556
006_5,s0.447746395830805,s0.560629775832723,s158.872326863566855
007_0,s0.405636692780024,s-0.057074493352096,s37.559821867857316
007_1,s-0.623324652418612,s-0.502150070061771,s252.830103663522266
007_2,s0.623538393066975,s0.500945825008721,s65.196501833042092
007_3,s0.515896762264766,s-0.597632305671084,s336.370622269189653
007_4,s-0.367600329307712,s0.624664456813165,s207.816617259462788
007_5,s-0.125193972461031,s-0.169609028976535,s213.521515634968608
007_6,s-0.463237291819415,s-0.114524617239357,s27.816617257697626
008_0,s-0.249562219760793,s-0.111091569576343,s51.766737817650601
008_1,s0.664667542880871,s-0.557305354480734,s113.629377785790368
008_2,s-0.664667542869847,s0.557305355185954,s293.629377730637884
008_3,s0.557305355185998,s0.626836893217235,s203.629377730656273
008_4,s0.249562219831228,s0.111091569895183,s231.766737802778408
008_5,s-0.206588875352621,s-0.555262101676255,s293.629377785790325
008_6,s0.206588875131574,s0.555262101302447,s113.629377730637827
008_7,s-0.557305355185998,s-0.626836893494422,s23.629377730657012
009_0,s0.048090384815916,s-0.082968591068993,s154.944746296398051
009_1,s0.588854944307370,s-0.211751458521605,s205.529860694659732
009_2,s-0.599686388837941,s-0.715691989917181,s24.452096092970748
009_3,s-0.721309520522962,s0.572864126908572,s296.805932502622852
009_4,s-0.272370641803727,s0.377559854095081,s249.884817998657667
009_5,s-0.615901937105696,s0.160361104574284,s204.793739687671916
009_6,s0.612985026193270,s0.200688349872773,s336.370622269575563
009_7,s0.133008374066182,s0.612985025956558,s293.629377632638182
009_8,s0.336958128155537,s-0.612985026193630,s113.629377730885253
010_0,s0.187321395608888,s0.641770909108923,s290.150417810934869
010_1,s0.644465219288195,s-0.756770682673082,s338.605910975863708
010_2,s-0.615082771092053,s0.157542807062862,s21.400632351951820
010_3,s0.231823910920142,s-0.285107852200888,s292.608227867110259
010_4,s-0.203170959494429,s-0.289195496302482,s70.421633059894518
010_5,s-0.649692713400363,s-0.741188105848631,s23.629389261017291
010_6,s-0.237560846179933,s0.649375822543356,s66.345835752596116
010_7,s0.648310889362451,s0.215552272862045,s336.262543303669929
010_8,s0.152903118614545,s-0.625196302684888,s115.558948384708515
010_9,s-0.166404800501803,s0.313339977892150,s246.345910171340336
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.925703284065904
011_2,s0.651675426490469,s0.266749344490311,s207.042906098483968
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.635817200513543
011_5,s0.138174928217695,s-0.063179488898985,s249.188396797410093
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546026
011_7,s-0.277949449948688,s-0.205623812452691,s354.003963259461557
011_8,s-0.694746443285145,s-0.139001515385088,s156.370622269477764
011_9,s-0.315028566089669,s-0.628778000127561,s118.899803966405798
011_10,s-0.210336801107231,s0.676402446178807,s69.067130609387263
012_0,s-0.745515682793985,s-0.026548376329669,s333.024727116998633
012_1,s-0.694551771032577,s0.845175593705473,s153.024727117066618
012_2,s0.664017363439351,s-0.097115149425900,s114.405134165829764
012_3,s0.338726654814391,s0.706073237074345,s296.053110221754878
012_4,s-0.342528096119707,s-0.281886848304841,s296.906554801838013
012_5,s0.727805230515806,s0.229303101048381,s340.356697951233627
012_6,s0.736781444975378,s-0.844143632659693,s336.370622269308456
012_7,s-0.218755888766631,s-0.695618739025450,s115.989106878447629
012_8,s-0.723136248083171,s-0.330633007420201,s155.299479306978810
012_9,s0.278919260247474,s0.370546483903389,s116.906554801841992
012_10,s-0.113432960465029,s0.843922918337848,s161.074598444752667
012_11,s0.026749624929030,s-0.742810293155876,s295.989106898880948
013_0,s0.329825629409795,s-0.770478299486800,s250.293591046364156
013_1,s-0.753867817735712,s0.286649275775192,s154.364783922600708
013_2,s0.886928479088913,s0.735890302723851,s114.664039523540964
013_3,s-0.098311386020662,s-0.776889082415179,s113.819920618955180
013_4,s-0.071364981362792,s0.152451538196803,s285.643514220362761
013_5,s0.886511433472743,s0.168846796122395,s108.543656087726475
013_6,s-0.886726175341784,s-0.690627880710330,s293.819920618954825
013_7,s-0.414412730189705,s0.363472587935393,s337.018945248417992
013_8,s-0.886391872389074,s0.773595380643180,s291.167799898436613
013_9,s0.056348272815087,s0.766142362233833,s294.664039523540737
013_10,s-0.026792869613323,s-0.439064903191516,s295.292499219163062
013_11,s-0.224352919825050,s-0.060075673670492,s109.535270900783047
013_12,s0.779324723590892,s-0.323594833513081,s203.629377730656557
014_0,s-0.816622248193564,s0.705254666749296,s156.370622265914875
014_1,s-0.878731281612620,s-0.779981404272536,s243.472974542456114
014_2,s-0.239788189523231,s0.779488869910338,s63.433542061647586
014_3,s0.878264047783915,s0.779553865471549,s63.438746349096043
014_4,s0.923711426779899,s0.306545088698984,s109.530659553213098
014_5,s0.006194602852545,s0.824217391961224,s243.438746349037643
014_6,s0.239481816986901,s-0.779329090408336,s243.421909029594758
014_7,s-0.070603294173410,s0.199684752797291,s289.686968976924049
014_8,s0.816622246225604,s-0.705341008234351,s336.370622112198021
014_9,s0.336751764649871,s-0.312814617265210,s291.130892179767102
014_10,s-0.923720186452254,s-0.307016669190209,s289.406834324600027
014_11,s-0.336868539196002,s0.312616488269108,s111.130892366574216
014_12,s0.072405501898501,s-0.200534071927300,s109.658052775456923
014_13,s-0.006635281452016,s-0.824123986435256,s63.472974434817452
015_0,s-0.375822103508685,s-0.308614945316829,s201.324464188101956
015_1,s-0.806234594186589,s0.475981566847408,s151.420798719941502
015_2,s0.868022296012910,s0.365680702000676,s203.524717529774875
015_3,s0.503769477746577,s0.164737342879345,s56.278504516114602
015_4,s-0.862897907350624,s-0.364022651948069,s155.949355957683224
015_5,s-0.302332016743659,s0.143993583423440,s110.164161184605035
015_6,s0.120589063088835,s0.868181576507484,s293.636917132200040
015_7,s0.975639097162371,s-0.868264433197962,s113.623829012021119
015_8,s-0.689152930720577,s-0.868278012416847,s246.370621869908035
015_9,s0.975641713988192,s0.849322008481394,s113.636917132203891
015_10,s0.133055993919849,s-0.836148685615651,s293.621409042706944
015_11,s-0.474372377759347,s0.530687754712575,s325.366746450649032
015_12,s-0.975475108732489,s0.856748214879442,s288.364501260276541
