id,x,y,deg
001_0,s0.159099025766977,s-0.159099025766974,s44.99999999999998
002_0,s0.154097069621364,s0.261459257305215,s203.62937773065684
002_1,s-0.154097069621364,s-0.261459257305215,s23.629377730656792
003_0,s0.254937643697833,s-0.233436061549416,s113.56326044172948
003_1,s0.357722754471247,s0.250360566787394,s66.370622269343
003_2,s-0.234618301141838,s0.154819632737017,s155.13405193710082
004_0,s-0.324747788800155,s0.432109978091186,s156.3706221456364
004_1,s0.315354347031854,s0.432109978066476,s156.3706222692641
004_2,s0.324747790381596,s-0.432109978066475,s336.370622269264
004_3,s-0.315354347345601,s-0.432109978091186,s336.37062214563645
005_0,s-0.412859725376462,s0.401191168854748,s293.62937773065613
005_1,s-0.401191168839279,s-0.508553356538842,s23.629377731866015
005_2,s0.508378543689761,s-0.398660502443544,s112.57350735749786
005_3,s0.112197250226752,s-0.181583612577964,s66.35879840695655
005_4,s0.379164255122358,s0.449250031602809,s204.26415960712546
006_0,s-0.560926359537898,s0.453564171854046,s293.6293777306569
006_1,s-0.167957858454068,s-0.02590448645307,s338.87232686970026
006_2,s0.447746395831194,s-0.328618645747304,s338.8723268633901
006_3,s-0.453564171854043,s-0.395012142479139,s23.629377730656802
006_4,s-0.093940317318327,s-0.453564171854046,s246.37062226934356
006_5,s0.447746395830805,s0.560629775832723,s158.87232686356685
007_0,s0.405636692780024,s-0.057074493352096,s37.559821867857316
007_1,s-0.623324652418612,s-0.502150070061771,s252.83010366352227
007_2,s0.623538393066975,s0.500945825008721,s65.19650183304209
007_3,s0.515896762264766,s-0.597632305671084,s336.37062226918965
007_4,s-0.367600329307712,s0.624664456813165,s207.8166172594628
007_5,s-0.125193972461031,s-0.169609028976535,s213.5215156349686
007_6,s-0.463237291819415,s-0.114524617239357,s27.816617257697626
008_0,s-0.249562219760793,s-0.111091569576343,s51.7667378176506
008_1,s0.664667542880871,s-0.557305354480734,s113.62937778579037
008_2,s-0.664667542869847,s0.557305355185954,s293.6293777306379
008_3,s0.557305355185998,s0.626836893217235,s203.62937773065627
008_4,s0.249562219831228,s0.111091569895183,s231.7667378027784
008_5,s-0.206588875352621,s-0.555262101676255,s293.6293777857903
008_6,s0.206588875131574,s0.555262101302447,s113.62937773063783
008_7,s-0.557305355185998,s-0.626836893494422,s23.629377730657012
009_0,s0.048090384815916,s-0.082968591068993,s154.94474629639805
009_1,s0.58885494430737,s-0.211751458521605,s205.52986069465973
009_2,s-0.599686388837941,s-0.715691989917181,s24.45209609297075
009_3,s-0.721309520522962,s0.572864126908572,s296.80593250262285
009_4,s-0.272370641803727,s0.377559854095081,s249.88481799865767
009_5,s-0.615901937105696,s0.160361104574284,s204.79373968767192
009_6,s0.61298502619327,s0.200688349872773,s336.37062226957556
009_7,s0.133008374066182,s0.612985025956558,s293.6293776326382
009_8,s0.336958128155537,s-0.61298502619363,s113.62937773088525
010_0,s0.187321395608888,s0.641770909108923,s290.15041781093487
010_1,s0.644465219288195,s-0.756770682673082,s338.6059109758637
010_2,s-0.615082771092053,s0.157542807062862,s21.40063235195182
010_3,s0.231823910920142,s-0.285107852200888,s292.60822786711026
010_4,s-0.203170959494429,s-0.289195496302482,s70.42163305989452
010_5,s-0.649692713400363,s-0.741188105848631,s23.62938926101729
010_6,s-0.237560846179933,s0.649375822543356,s66.34583575259612
010_7,s0.648310889362451,s0.215552272862045,s336.26254330366993
010_8,s0.152903118614545,s-0.625196302684888,s115.55894838470851
010_9,s-0.166404800501803,s0.31333997789215,s246.34591017134034
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.9257032840659
011_2,s0.651675426490469,s0.266749344490311,s207.04290609848397
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.63581720051354
011_5,s0.138174928217695,s-0.063179488898985,s249.1883967974101
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546
011_7,s-0.277949449948688,s-0.205623812452691,s354.00396325946156
011_8,s-0.694746443285145,s-0.139001515385088,s156.37062226947776
011_9,s-0.315028566089669,s-0.628778000127561,s118.8998039664058
011_10,s-0.210336801107231,s0.676402446178807,s69.06713060938726
012_0,s-0.745515682793985,s-0.026548376329669,s333.02472711699863
012_1,s-0.694551771032577,s0.845175593705473,s153.02472711706662
012_2,s0.664017363439351,s-0.0971151494259,s114.40513416582976
012_3,s0.338726654814391,s0.706073237074345,s296.0531102217549
012_4,s-0.342528096119707,s-0.281886848304841,s296.906554801838
012_5,s0.727805230515806,s0.229303101048381,s340.3566979512336
012_6,s0.736781444975378,s-0.844143632659693,s336.37062226930846
012_7,s-0.218755888766631,s-0.69561873902545,s115.98910687844763
012_8,s-0.723136248083171,s-0.330633007420201,s155.2994793069788
012_9,s0.278919260247474,s0.370546483903389,s116.90655480184199
012_10,s-0.113432960465029,s0.843922918337848,s161.07459844475267
012_11,s0.02674962492903,s-0.742810293155876,s295.98910689888095
013_0,s0.329825629409795,s-0.7704782994868,s250.29359104636416
013_1,s-0.753867817735712,s0.286649275775192,s154.3647839226007
013_2,s0.886928479088913,s0.735890302723851,s114.66403952354096
013_3,s-0.098311386020662,s-0.776889082415179,s113.81992061895518
013_4,s-0.071364981362792,s0.152451538196803,s285.64351422036276
013_5,s0.886511433472743,s0.168846796122395,s108.54365608772648
013_6,s-0.886726175341784,s-0.69062788071033,s293.8199206189548
013_7,s-0.414412730189705,s0.363472587935393,s337.018945248418
013_8,s-0.886391872389074,s0.77359538064318,s291.1677998984366
013_9,s0.056348272815087,s0.766142362233833,s294.66403952354074
013_10,s-0.026792869613323,s-0.439064903191516,s295.29249921916306
013_11,s-0.22435291982505,s-0.060075673670492,s109.53527090078305
013_12,s0.779324723590892,s-0.323594833513081,s203.62937773065656
014_0,s-0.816622248193564,s0.705254666749296,s156.37062226591488
