iter	RMSE
0	0.1370481247
1	0.1245120119
2	0.1136249615
3	0.1024678632
4	0.09464639708
5	0.08560967455
6	0.07923835581
7	0.07326390455
8	0.0683440401
9	0.06407769809
10	0.0603795788
11	0.05653063381
12	0.05251246389
13	0.04933288025
14	0.04668269888
15	0.04455063502
16	0.04279589765
17	0.04110634035
18	0.03900801666
19	0.03693128653
20	0.03577290316
21	0.03410630587
22	0.03323723524
23	0.03203342196
24	0.03131693471
25	0.03044671932
26	0.02929559184
27	0.02836114216
28	0.02751367881
29	0.02670004637
30	0.02634292003
31	0.0258027469
32	0.02550888995
33	0.02497424211
34	0.02455697363
35	0.02415775034
36	0.02376148054
37	0.02340984846
38	0.02304040409
39	0.02259716145
40	0.02207524978
41	0.02155023242
42	0.0210748066
43	0.02070780107
44	0.02040613419
45	0.02009955151
46	0.0197361131
47	0.01940324817
48	0.01923382305
49	0.01913694739
50	0.01891008081
51	0.01874024864
52	0.01854583345
53	0.01829864772
54	0.01791095235
55	0.01778644684
56	0.01760094977
57	0.01742084471
58	0.01727379522
59	0.01711342921
60	0.01693893348
61	0.01676718676
62	0.0165334089
63	0.01628785617
64	0.01612795546
65	0.01594759943
66	0.0158337603
67	0.0157021749
68	0.01556527999
69	0.01540093679
70	0.01524407165
71	0.01503763128
72	0.01483150666
73	0.01471596957
74	0.01457370679
75	0.01448835239
76	0.01438552806
77	0.01424928153
78	0.01412703132
79	0.01396479928
80	0.01386404525
81	0.01377352111
82	0.01369249431
83	0.01360679165
84	0.01349058137
85	0.01342771311
86	0.01326060644
87	0.01313493274
88	0.01306933731
89	0.01301170535
90	0.01292610847
91	0.01279944699
92	0.01274057695
93	0.01270078313
94	0.01258168344
95	0.01250797143
96	0.01247766134
97	0.01242183616
98	0.01235505113
99	0.01230747198
100	0.01220445323
101	0.01214832989
102	0.01207570151
103	0.01202707096
104	0.01192632183
105	0.01187659099
106	0.01176864709
107	0.01169850276
108	0.01160514601
109	0.01155558988
110	0.01149337528
111	0.0114401174
112	0.0113967077
113	0.01132734901
114	0.01123141916
115	0.0111538644
116	0.01109691418
117	0.01102029943
118	0.01096096297
119	0.01087567828
120	0.01084257127
121	0.01078576598
122	0.01072690879
123	0.01070523118
124	0.0106501821
125	0.01060473598
126	0.01052792765
127	0.01049674707
128	0.01043863364
129	0.01034257769
130	0.01028782775
131	0.01020485526
132	0.01015396495
133	0.01011668405
134	0.01007522137
135	0.009992965187
136	0.009959421977
137	0.009935109306
138	0.009914232569
139	0.009887413789
140	0.00986786729
141	0.009838793953
142	0.009787544043
143	0.009744315074
144	0.009727677507
145	0.009644000434
146	0.009573400799
147	0.009553335484
148	0.009519185976
149	0.009496503883
150	0.009440551603
151	0.009401798976
152	0.009381506288
153	0.009334486205
154	0.009294283609
155	0.009270678984
156	0.009210480118
157	0.009150215195
158	0.00910963169
159	0.009067241553
160	0.009037792148
161	0.008977213659
162	0.008941898934
163	0.008927566384
164	0.008898687649
165	0.008884684206
166	0.008866087602
167	0.008840702867
168	0.00879360555
169	0.008752136276
170	0.00871888538
171	0.00868568688
172	0.008658248905
173	0.008628131371
174	0.008579958845
175	0.008549829793
176	0.008526894983
177	0.008506844293
178	0.008488085753
179	0.008469467871
180	0.008424812309
181	0.008386192633
182	0.008370455297
183	0.008345888573
184	0.008331215127
185	0.00829973207
186	0.008268373428
187	0.008241540298
188	0.00821289457
189	0.008189729471
190	0.008160578053
191	0.008146578776
192	0.008126667381
193	0.008102927518
194	0.008077299933
195	0.008052437609
196	0.008042603605
197	0.008028527714
198	0.007997161229
199	0.007977097533
