iter	Passed	Remaining
0	0	71
1	0	65
2	1	66
3	1	65
4	1	64
5	1	63
6	2	62
7	2	61
8	2	61
9	3	60
10	3	58
11	3	58
12	4	58
13	4	57
14	4	57
15	4	57
16	5	56
17	5	56
18	5	55
19	6	55
20	6	55
21	6	54
22	7	54
23	7	54
24	7	53
25	8	53
26	8	53
27	8	53
28	8	52
29	9	52
30	9	52
31	9	51
32	10	51
33	10	50
34	10	50
35	10	50
36	11	49
37	11	49
38	11	49
39	12	48
40	12	48
41	12	47
42	13	47
43	13	47
44	13	47
45	13	46
46	14	46
47	14	46
48	14	45
49	15	45
50	15	45
51	15	44
52	16	44
53	16	44
54	16	44
55	16	43
56	17	43
57	17	43
58	17	42
59	18	42
60	18	42
61	18	41
62	19	41
63	19	41
64	19	40
65	19	40
66	20	40
67	20	39
68	20	39
69	21	39
70	21	38
71	21	38
72	21	38
73	22	37
74	22	37
75	22	37
76	23	37
77	23	36
78	23	36
79	24	36
80	24	35
81	24	35
82	25	35
83	25	34
84	25	34
85	25	34
86	26	33
87	26	33
88	26	33
89	27	33
90	27	32
91	27	32
92	27	32
93	28	31
94	28	31
95	28	31
96	29	30
97	29	30
98	29	30
99	29	29
100	30	29
101	30	29
102	30	29
103	31	28
104	31	28
105	31	28
106	32	27
107	32	27
108	32	27
109	32	26
110	33	26
111	33	26
112	33	26
113	34	25
114	34	25
115	34	25
116	35	24
117	35	24
118	35	24
119	35	23
120	36	23
121	36	23
122	36	23
123	37	22
124	37	22
125	37	22
126	37	21
127	38	21
128	38	21
129	38	20
130	39	20
131	39	20
132	39	20
133	40	19
134	40	19
135	40	19
136	40	18
137	41	18
138	41	18
139	41	17
140	42	17
141	42	17
142	42	16
143	42	16
144	43	16
145	43	16
146	43	15
147	44	15
148	44	15
149	44	14
150	44	14
151	45	14
152	45	13
153	45	13
154	45	13
155	46	13
156	46	12
157	46	12
158	47	12
159	47	11
160	47	11
161	47	11
162	48	10
163	48	10
164	48	10
165	49	10
166	49	9
167	49	9
168	49	9
169	50	8
170	50	8
171	50	8
172	51	7
173	51	7
174	51	7
175	51	7
176	52	6
177	52	6
178	52	6
179	53	5
180	53	5
181	53	5
182	53	5
183	54	4
184	54	4
185	54	4
186	55	3
187	55	3
188	55	3
189	55	2
190	56	2
191	56	2
192	56	2
193	57	1
194	57	1
195	57	1
196	57	0
197	58	0
198	58	0
199	58	0
