iter	RMSE
0	3.182566622
1	2.685159016
2	2.257565581
3	1.904941096
4	1.624395367
5	1.429090473
6	1.264987462
7	1.14949777
8	1.087252889
9	1.020480214
10	0.9804402796
11	0.9511293657
12	0.9264129053
13	0.9046427054
14	0.8811109571
15	0.8685632908
16	0.8524360638
17	0.833793725
18	0.8252638651
19	0.8097023498
20	0.8028744534
21	0.7978720793
22	0.7879640417
23	0.7822443014
24	0.7759735413
25	0.7663682456
26	0.7590101728
27	0.7511639169
28	0.7439712816
29	0.7397047429
30	0.7356307086
31	0.7297474131
32	0.7227008647
33	0.7162519064
34	0.7125316014
35	0.7044303706
36	0.6956931064
37	0.6900807669
38	0.6799543884
39	0.6749296009
40	0.6703715396
41	0.6686528675
42	0.6631726857
43	0.6589734066
44	0.6548294324
45	0.6500719259
46	0.6489130049
47	0.6476723013
48	0.6440342534
49	0.6400925308
50	0.6377781162
51	0.6366813381
52	0.6327375292
53	0.6290706085
54	0.6247388855
55	0.622087458
56	0.6212672065
57	0.6171620681
58	0.6133084086
59	0.6097233227
60	0.6075687785
61	0.6044237263
62	0.6014171724
63	0.5995321654
64	0.5981751483
65	0.5968823415
66	0.595167992
67	0.5929984618
68	0.5909791499
69	0.588336981
70	0.5837087221
71	0.5824479238
72	0.5797150067
73	0.5789942027
74	0.5776699233
75	0.5768473635
76	0.5749603425
77	0.5721532755
78	0.5696572314
79	0.5682292719
80	0.5674405152
81	0.5657000334
82	0.5651111689
83	0.5622981397
84	0.5608449395
85	0.5601558286
86	0.5581196385
87	0.5571259741
88	0.5558204361
89	0.5537840248
90	0.553331981
91	0.552853335
92	0.5506445169
93	0.5488758846
94	0.5480400685
95	0.5474702361
96	0.5467498613
97	0.5449764536
98	0.5444443148
99	0.5434838475
