id,x,y,deg
001_0,s0.0,s0.0,s230.193647
002_0,s0.02595,s0.003889,s236.959515
002_1,s-0.300048,s0.131267,s15.76974
003_0,s0.168592,s-0.121179,s263.475283
003_1,s-0.179982,s-0.152739,s42.285507
003_2,s0.491465,s0.260598,s323.847814
004_0,s0.027208,s-0.020603,s246.707714
004_1,s-0.315651,s0.049739,s25.517938
004_2,s0.446492,s0.251796,s307.080245
004_3,s-0.402589,s-0.363787,s153.118025
005_0,s0.023403,s-0.015872,s239.027254
005_1,s-0.306978,s0.099661,s17.837478
005_2,s0.475331,s0.198047,s299.399784
005_3,s-0.448404,s-0.298535,s145.437565
005_4,s0.419973,s0.792047,s293.982177
006_0,s0.007336,s-0.012387,s236.593642
006_1,s-0.317842,s0.117071,s15.403867
006_2,s0.46794,s0.182149,s296.966173
006_3,s-0.476047,s-0.274761,s143.003954
006_4,s0.437854,s0.777964,s291.548566
006_5,s0.133111,s-0.599056,s123.096175
007_0,s0.012639,s0.047091,s250.175707
007_1,s-0.333847,s0.096564,s28.985931
007_2,s0.414677,s0.344354,s310.548238
007_3,s-0.395612,s-0.321463,s156.586019
007_4,s0.245512,s0.916441,s305.130631
007_5,s0.272668,s-0.493635,s136.67824
007_6,s-0.933975,s0.127238,s141.692862
008_0,s-0.051435,s0.022596,s242.88157
008_1,s-0.388836,s0.115659,s21.691794
008_2,s0.385091,s0.266409,s303.254101
008_3,s-0.503174,s-0.291143,s149.291881
008_4,s0.289929,s0.855344,s297.836494
008_5,s0.137838,s-0.546769,s129.384103
008_6,s-0.980212,s0.222279,s134.398725
008_7,s0.619686,s-0.577068,s180.816803
009_0,s-0.124477,s-0.009961,s262.477453
009_1,s-0.473548,s-0.035446,s41.287678
009_2,s0.204995,s0.366135,s322.849984
009_3,s-0.44483,s-0.457034,s168.887765
009_4,s-0.082175,s0.889045,s317.432377
009_5,s0.244789,s-0.482869,s148.979987
009_6,s-1.066432,s-0.13334,s153.994608
009_7,s0.708891,s-0.34981,s200.412687
009_8,s0.968215,s0.348542,s376.918157
010_0,s0.014224,s0.019525,s251.402842
010_1,s-0.333241,s0.061567,s30.213067
010_2,s0.409804,s0.32533,s311.775373
010_3,s-0.386039,s-0.357687,s157.813154
010_4,s0.228427,s0.893663,s306.357766
010_5,s0.285775,s-0.515508,s137.905376
010_6,s-0.933888,s0.079381,s142.919997
010_7,s0.766793,s-0.474074,s189.338075
010_8,s1.155432,s0.16146,s365.843546
010_9,s-1.066513,s0.541068,s357.703448
011_0,s-0.008963,s0.125513,s263.446395
011_1,s-0.357553,s0.094129,s42.256619
011_2,s0.314102,s0.507127,s323.818926
011_3,s-0.321709,s-0.326913,s169.856706
011_4,s0.018131,s1.025105,s318.401318
011_5,s0.368248,s-0.341083,s149.948928
011_6,s-0.948696,s-0.013777,s154.96355
011_7,s0.830033,s-0.200195,s201.381628
011_8,s1.077511,s0.502443,s377.887098
011_9,s-1.174735,s0.410075,s369.747
011_10,s-0.719222,s-0.778938,s131.298104
012_0,s0.013911,s0.036463,s256.711339
012_1,s-0.335954,s0.046178,s35.521563
012_2,s0.379501,s0.377555,s317.083869
012_3,s-0.349737,s-0.376163,s163.12165
012_4,s0.14632,s0.92667,s311.666262
012_5,s0.333797,s-0.471152,s143.213872
012_6,s-0.935673,s0.008345,s148.228493
012_7,s0.808918,s-0.385393,s194.646572
012_8,s1.137092,s0.283372,s371.152042
012_9,s-1.110444,s0.455781,s363.011944
012_10,s-0.79752,s-0.778448,s124.563048
012_11,s1.393192,s-0.203502,s336.370621
013_0,s-0.0384,s0.052034,s284.051526
