id,task,fold,row,target_1,target_2,target_3
0,0,0,0,0.048041296712086054,0.04194103037372158,0.8005990927220469
1,0,0,1,0.051297793697883266,0.04589399783182032,0.807473867805383
2,0,0,2,0.056269412544988795,0.0562881272181589,0.7804665563555239
3,0,0,3,0.07617811385752511,0.07733723299818387,0.7112141290443529
4,0,0,4,0.09310443637443083,0.09624391011500044,0.6690319575483156
5,0,0,5,0.10334276200875478,0.10765108722128255,0.6516891822194572
6,0,0,6,0.10401315930488594,0.10901178423122657,0.6532482029946434
7,0,0,7,0.10020512903736167,0.10901200313895248,0.6608279866106431
8,0,0,8,0.1042468338247935,0.10441980378224533,0.6422178364485778
9,0,0,9,0.1042468338247935,0.10441980378224533,0.6422178364485778
10,0,0,10,0.1042468338247935,0.10441980378224533,0.6422178364485778
11,0,0,11,0.1042468338247935,0.10441980378224533,0.6422178364485778
12,0,0,12,0.10367632954678042,0.10120351716879078,0.6395062874514277
13,0,0,13,0.12973167965642987,0.11779432927623623,0.5609103381093833
14,0,0,14,0.17508593636295097,0.1444515306759468,0.39753054156434664
15,0,0,15,0.2347560743617277,0.16698177908791792,0.23380746035329347
16,0,0,16,0.2329141025070026,0.14697657013612625,0.19961596804709716
17,0,0,17,0.2473373528741988,0.1495726570889074,0.15440667828831225
18,0,0,18,0.24536045617188823,0.14476020568408557,0.14029296749560977
19,0,0,19,0.24517554686618864,0.14385618561768787,0.14438414251618473
20,0,0,20,0.23208651200270272,0.13731109256596416,0.14565150710066643
21,0,0,21,0.23208651200270272,0.13731109256596416,0.14565150710066643
22,0,0,22,0.23208651200270272,0.13731109256596416,0.14565150710066643
23,0,0,23,0.23208651200270272,0.13731109256596416,0.14565150710066643
24,0,0,24,0.23208651200270272,0.13731109256596416,0.14565150710066643
25,0,0,25,0.19112871019786593,0.14289779068365024,0.38846973837408694
26,0,0,26,0.19994634878234543,0.13059721759795306,0.30153362196380384
27,0,0,27,0.22702516971568135,0.1370031150817006,0.23120496358118064
28,0,0,28,0.23238497133215366,0.1315643527593697,0.17321561837668834
29,0,0,29,0.23797015737070176,0.13956612941238247,0.1481089642313893
30,0,0,30,0.23521501582723459,0.14068033499007132,0.1478021916701721
31,0,0,31,0.2409544616201793,0.14119331271733068,0.14953397149943476
32,0,0,32,0.2640291775665615,0.16295783693430568,0.14545471927763043
33,0,0,33,0.23208651200270272,0.13731109256596416,0.14565150710066643
34,0,0,34,0.23208651200270272,0.13731109256596416,0.14565150710066643
35,0,0,35,0.23208651200270272,0.13731109256596416,0.14565150710066643
36,0,0,36,0.23208651200270272,0.13731109256596416,0.14565150710066643
37,0,1,0,0.0423484150208152,0.04596061802452035,0.8426782417080849
38,0,1,1,0.0798694216560427,0.08684871594306386,0.7834600048961233
39,0,1,2,0.08055971941539783,0.09866932484561397,0.7580428915788334
40,0,1,3,0.11057884119600327,0.12769520146440635,0.671451975819582
41,0,1,4,0.13340675598324434,0.14366022435581344,0.615877509518955
42,0,1,5,0.14724981418490463,0.1596403651122998,0.5825766164801173
43,0,1,6,0.14412897909570138,0.1548626140205944,0.5867105284469774
44,0,1,7,0.1366271473346912,0.14958287124353692,0.5931672432788727
45,0,1,8,0.14666902244317087,0.16127392116909822,0.5793243729108002
46,0,1,9,0.14666902244317087,0.16127392116909822,0.5793243729108002
47,0,1,10,0.14666902244317087,0.16127392116909822,0.5793243729108002
48,0,1,11,0.14666902244317087,0.16127392116909822,0.5793243729108002
49,0,1,12,0.1584329864573843,0.1745208514943038,0.5447742408890652
50,0,1,13,0.19029557720654763,0.2022189454579813,0.46235778414611783
51,0,1,14,0.22632202149651473,0.2313829863297256,0.35760398503126123
52,0,1,15,0.2405403091000255,0.2391481095182281,0.25360318333336773
53,0,1,16,0.31810855214457445,0.27007278690375924,0.08478332180162834
54,0,1,17,0.3371881004408857,0.2742902564527253,0.0331814981923562
55,0,1,18,0.3565530791087387,0.2868443625725869,0.008279349941473741
56,0,1,19,0.3568749412344515,0.28570576620223354,0.006659719519890272
57,0,1,20,0.34770950753362084,0.2803854193587777,0.004489157348871231
58,0,1,21,0.34770950753362084,0.2803854193587777,0.004489157348871231
59,0,1,22,0.34770950753362084,0.2803854193587777,0.004489157348871231
60,0,1,23,0.34770950753362084,0.2803854193587777,0.004489157348871231
61,0,1,24,0.34770950753362084,0.2803854193587777,0.004489157348871231
62,0,1,25,0.26558473336717037,0.25942177528930943,0.3171357079497852
63,0,1,26,0.2766527296871615,0.2551454587047505,0.16582581339883168
64,0,1,27,0.3482799026088106,0.3040103812980818,0.08090806279642368
65,0,1,28,0.3700265945008717,0.3053234933432444,0.013140553751817117
66,0,1,29,0.38215881873082524,0.30864615094044245,0.0
67,0,1,30,0.3484767097173491,0.2781112634908086,0.003950539689797622
68,0,1,31,0.34848467817705964,0.2741445044615397,0.005547605387073867
69,0,1,32,0.3616581647436329,0.28745591262706316,0.003760392734163791
70,0,1,33,0.34770950753362084,0.2803854193587777,0.004489157348871231
71,0,1,34,0.34770950753362084,0.2803854193587777,0.004489157348871231
72,0,1,35,0.34770950753362084,0.2803854193587777,0.004489157348871231
73,0,1,36,0.34770950753362084,0.2803854193587777,0.004489157348871231
74,0,2,0,0.0435200793146897,0.038234306835763204,0.8329781577284063
75,0,2,1,0.0435200793146897,0.038234306835763204,0.8329781577284063
76,0,2,2,0.0435200793146897,0.038234306835763204,0.8329781577284063
77,0,2,3,0.0435200793146897,0.038234306835763204,0.8329781577284063
78,0,2,4,0.03354545492670639,0.02717461986268822,0.857799742894076
79,0,2,5,0.03184421437524204,0.0272176529522817,0.8612818396896917
80,0,2,6,0.04205345259618677,0.0368162455738298,0.845804483572028
81,0,2,7,0.04765860890543173,0.03958466007356436,0.8300697049654222
82,0,2,8,0.04799557241867693,0.04191002362758399,0.8232546896337525
83,0,2,9,0.04350915305932202,0.03971634793086394,0.8315196859976721
84,0,2,10,0.045158057744470806,0.04146350517925636,0.8270526284025188
85,0,2,11,0.23694194222427287,0.1879039788280687,0.2947973020638666
86,0,2,12,0.23694194222427287,0.1879039788280687,0.2947973020638666
87,0,2,13,0.23694194222427287,0.1879039788280687,0.2947973020638666
88,0,2,14,0.23694194222427287,0.1879039788280687,0.2947973020638666
89,0,2,15,0.08051957575882593,0.07074876829712966,0.7633002322411113
90,0,2,16,0.17289205598777888,0.13034258978505192,0.4813424922126341
91,0,2,17,0.21059683262885598,0.16532026378736203,0.3945480975684474
92,0,2,18,0.21764238942592976,0.17040784590760197,0.3524101439447393
93,0,2,19,0.2224374215472421,0.1767960191660041,0.3316887568783422
