iter	RMSE
0	74.61124472
1	71.67524191
2	68.71144955
3	65.97360939
4	63.39138255
5	61.05309644
6	58.6980452
7	56.52107681
8	54.36627935
9	52.39850663
10	50.50137075
11	48.68626353
12	47.05748141
13	45.52442954
14	44.06049994
15	42.61904451
16	41.21809495
17	39.90475864
18	38.74516832
19	37.56321067
20	36.45937133
21	35.45459684
22	34.53022507
23	33.74845532
24	32.95843904
25	32.19049394
26	31.43834971
27	30.77928537
28	30.15622246
29	29.52894022
30	28.93300179
31	28.40167867
32	27.89660149
33	27.4099003
34	26.98572376
35	26.54790147
36	26.1786777
37	25.83199104
38	25.50148912
39	25.20765152
40	24.89952114
41	24.6372533
42	24.3820299
43	24.13554037
44	23.9202954
45	23.71903295
46	23.55502118
47	23.38171628
48	23.20022931
49	23.06762496
50	22.93327199
51	22.82422277
52	22.70590195
53	22.59609734
54	22.49704218
55	22.40377751
56	22.3078988
57	22.21262137
58	22.13372953
59	22.06454419
60	21.98741248
61	21.91762313
62	21.8478677
63	21.80006257
64	21.74344878
65	21.69538184
66	21.64410143
67	21.59977828
68	21.56652989
69	21.53229576
70	21.49947558
71	21.46304459
72	21.43891131
73	21.40961154
74	21.37662294
75	21.35323418
76	21.33070909
77	21.31382848
78	21.28520795
79	21.26112002
80	21.24246504
81	21.22303457
82	21.20603823
83	21.18753665
84	21.17556662
85	21.15813454
86	21.1437289
87	21.13628513
88	21.12330217
89	21.11035888
90	21.09342295
91	21.08463748
92	21.07033577
93	21.05933536
94	21.05064513
95	21.04009031
96	21.03193209
97	21.02223954
98	21.01105976
99	21.00485072
100	20.99533701
101	20.98685219
102	20.98042477
103	20.97318213
104	20.97042473
105	20.96020443
106	20.9491936
107	20.93937236
108	20.92844222
109	20.92620464
110	20.9228711
111	20.91934733
112	20.91620726
113	20.90998075
114	20.90360432
115	20.90090074
116	20.89402749
117	20.88846321
118	20.88773942
119	20.88240617
120	20.87923225
121	20.87766088
122	20.8726547
123	20.87084321
124	20.86690249
125	20.86914704
126	20.86483686
127	20.86025786
128	20.85620063
129	20.85050654
130	20.84895787
131	20.84707911
132	20.8444512
133	20.84819507
134	20.84472716
135	20.84006927
136	20.83546036
137	20.83443219
138	20.83235504
139	20.83062904
140	20.82620721
141	20.82691322
142	20.82889542
143	20.82474131
144	20.82278878
145	20.82066125
146	20.82162578
147	20.81865976
148	20.81687613
149	20.81690942
150	20.81417403
151	20.8121746
152	20.80659569
153	20.80531631
154	20.80206884
155	20.80128578
156	20.80131249
157	20.80258702
158	20.80108499
159	20.7997547
160	20.79840752
161	20.80066217
162	20.80496319
163	20.80525242
164	20.80371986
165	20.80009787
166	20.79856817
167	20.79937286
168	20.79664031
169	20.79481129
170	20.79647947
171	20.79489644
172	20.79260949
173	20.79100331
174	20.78951556
175	20.78844223
176	20.78625796
177	20.78504341
178	20.78518983
179	20.78376682
180	20.78313531
181	20.78321352
182	20.78330704
183	20.78270116
184	20.78346238
185	20.78180481
186	20.78146752
187	20.77894357
188	20.77382518
189	20.77320227
190	20.77442603
191	20.77265546
192	20.76898389
193	20.76674699
194	20.76995959
195	20.77068183
196	20.7667115
197	20.76975066
198	20.76918778
199	20.77003033
200	20.76955484
201	20.76782892
202	20.7686339
203	20.77037409
204	20.7687464
205	20.76690699
206	20.76463667
207	20.76595435
208	20.76349968
209	20.76252329
210	20.7639776
211	20.764149
212	20.76438587
213	20.76393288
214	20.76408573
215	20.76328325
216	20.76091457
217	20.76286629
218	20.76538401
219	20.76640527
220	20.76915014
221	20.76807002
222	20.7664867
223	20.7684856
224	20.76678425
225	20.76960792
226	20.76926041
227	20.76788222
228	20.76811544
229	20.76584793
230	20.76614611
231	20.76832425
232	20.76771429
233	20.76814542
234	20.76811597
235	20.76669071
236	20.76787452
237	20.76843764
238	20.76789232
239	20.76478211
240	20.76557149
241	20.76712045
242	20.76768863
243	20.76931423
244	20.76943241
245	20.77053558
246	20.76966566
247	20.76903813
248	20.7678196
249	20.76910209
250	20.77039089
251	20.77419421
252	20.77346657
253	20.77348328
254	20.77414789
255	20.77338423
256	20.77232088
257	20.77127244
258	20.77244279
259	20.77341253
260	20.77049858
261	20.77153629
262	20.76978068
263	20.77256688
264	20.77296809
265	20.77121668
266	20.77604342
