id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.000000000000000
002_0,s0.154097069621355887,s-0.038540742694794648,s144.272760863123583164
002_1,s-0.154097069621372845,s-0.561459257305224058,s324.272760863123533426
003_0,s0.287359719185907,s-0.059107921975045,s56.219712829417088
003_1,s0.280754985666062,s-0.042508422919029,s119.816563337181489
003_2,s-0.004028418276975,s0.109786723165977,s146.570750368453102
004_0,s0.728177233880779,s0.440794410579969,s116.611791772202919
004_1,s0.726762788603230,s0.199698860020667,s117.571906513729941
004_2,s0.215539886943944,s0.403612237779067,s298.292941754351445
004_3,s0.242109372316084,s0.326243593316207,s296.824613823339304
005_0,s-0.238107284165262,s1.156678291451310,s245.090872967843836
005_1,s0.108018931166508,s0.926585139254049,s336.002032155557799
005_2,s0.264182198502622,s1.058827975838946,s84.892135064691871
005_3,s-0.195955891252294,s1.515351088954527,s173.598107438874592
005_4,s-0.306627852449201,s1.317408249596666,s299.358645599790634
006_0,s0.824536216637393,s-1.013777799267610,s34.137296562874425
006_1,s0.531142506053606,s-0.690948102626185,s241.688043923038634
006_2,s0.671985546132902,s-0.696036423749536,s221.763557236253320
006_3,s0.985993094087753,s-0.701813936912839,s59.100399392272365
006_4,s0.654213979162558,s-1.054849531747627,s11.917819479011451
006_5,s0.982854914008581,s-1.073157270720549,s335.124542396107643
007_0,s-0.155710047831880,s0.321993575781478,s342.293826263538751
007_1,s-0.118390183392158,s0.611011313925728,s110.864484225714808
007_2,s-0.207052507846214,s0.588722396915016,s123.755815417897171
007_3,s-0.461681251659513,s0.856054311853222,s202.309526131786658
007_4,s-0.250766126123909,s0.836769471686180,s176.085863398717823
007_5,s-0.049886434046743,s0.738736142633701,s85.036539355174984
007_6,s-0.155037638703971,s0.410861310241422,s39.320669094041559
008_0,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_1,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_2,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_3,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_4,s0.174444463159974,s-0.139039433216107,s256.109995283246235
008_5,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_6,s0.571379620032631,s0.359179332566708,s213.140329637232981
008_7,s0.571379620032631,s0.359179332566708,s213.140329637232981
009_0,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_1,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_2,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_3,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_4,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_5,s0.492576679416417,s-0.458225511447674,s205.529900307662047
009_6,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_7,s0.102252908976546,s-0.330643034439792,s154.944516383142741
009_8,s0.102252908976546,s-0.330643034439792,s154.944516383142741
010_0,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_1,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_2,s0.142572314403535,s-0.861430244022243,s113.680827568268967
010_3,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_4,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_5,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_6,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_7,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_8,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
010_9,s-0.164949322904568,s-0.236641496208526,s238.384234191474206
011_0,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_1,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_2,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_3,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_4,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_5,s0.585542873783921,s-0.002660625378235,s231.622283610891259
011_6,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_7,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_8,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_9,s0.749270745642416,s0.388980001269723,s70.767831566254301
011_10,s0.749270745642416,s0.388980001269723,s70.767831566254301
012_0,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_1,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_2,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_3,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_4,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_5,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_6,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_7,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_8,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_9,s-0.137318800458253,s-0.958684910383792,s123.489343069878544
012_10,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
012_11,s-0.338161416104225,s-0.582402774888076,s296.906812537120118
013_0,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_1,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_2,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_3,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_4,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_5,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_6,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_7,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_8,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_9,s-0.532247201498478,s-0.907173757729694,s281.883739447637936
013_10,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_11,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
013_12,s-0.286417752784442,s-0.400277691803499,s294.905266450270801
014_0,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_1,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_2,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_3,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_4,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_5,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_6,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_7,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_8,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_9,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_10,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_11,s-0.223711553836548,s0.001670183164696,s68.435003810850901
014_12,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
014_13,s-0.925402915346803,s-0.590236317819122,s288.416144232298166
015_0,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_1,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_2,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_3,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_4,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_5,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_6,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_7,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_8,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_9,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_10,s0.205298546192764,s-0.756315934129783,s324.479246008253654
015_11,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_12,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_13,s0.861435853334223,s0.085700061404601,s203.629494457415376
015_14,s0.861435853334223,s0.085700061404601,s203.629494457415376
016_0,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_1,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_2,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_3,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_4,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_5,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_6,s-0.711974752127170,s-0.267292443010674,s247.903701528931606
016_7,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_8,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_9,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_10,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_11,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
016_12,s-0.141674450894727,s-0.013911923776348,s67.903875288237714
