id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.154097069621355887,s-0.038540742694794648,s203.629377730656841550
002_1,s-0.154097069621372845,s-0.561459257305224058,s23.629377730656791812
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.460619134626841731,s0.135736729990337091,s293.629377730656869971
005_1,s-0.448950577962320241,s-0.774007795472532845,s23.629377739749084952
005_2,s0.460619134541600361,s-0.664114941518851198,s112.573507418552466675
005_3,s0.064437841146223779,s-0.447038051246298751,s66.358798435629481105
005_4,s0.265192384627995659,s0.140925677829560614,s12809.955237127000145847
006_0,s-0.504336377698650917,s0.100031369878330348,s293.629377730656756285
006_1,s-0.111367876614811304,s-0.379437288428785380,s338.872326869699634244
006_2,s0.504336377670453140,s-0.682151447723017168,s338.872326863385296747
006_3,s-0.396974190014787898,s-0.748544944454857308,s23.629377730657861179
006_4,s-0.037350335479062566,s-0.807096973829763531,s246.370622269343442667
006_5,s0.504336377670052682,s0.207096973857009398,s158.872326863567394639
007_0,s0.405529815881030320,s-0.370590561406786145,s37.559813122622237813
007_1,s-0.623431523142314648,s-0.815666142695001151,s252.830105280997088357
007_2,s0.623431522933184490,s0.187429750048279276,s65.196501855613632870
007_3,s0.515789892121255145,s-0.911148382955834668,s336.370622269343584776
007_4,s-0.367707199521916217,s0.311148381564400278,s207.816617256389434942
007_5,s-0.125300842753795605,s-0.483125104263379290,s213.521515632278095609
007_6,s-0.463344162043827501,s-0.428040692485481822,s27.816617256389033486
008_0,s-0.249562219751228415,s-0.411091569391778211,s51.766737817651176101
008_1,s0.664667542890432061,s-0.857305354296169053,s113.629377785790921962
008_2,s-0.664667542860287841,s0.257305355370516242,s293.629377730638566391
008_3,s0.557305355195561236,s0.326836893401798945,s203.629377730656756285
008_4,s0.249562219840796046,s-0.188908429920241205,s231.766737802778578725
008_5,s-0.206588875343052453,s-0.855262101491691018,s293.629377785790950384
008_6,s0.206588875141132916,s0.255262101487014226,s113.629377730638253752
008_7,s-0.557305355176423545,s-0.926836893309863186,s23.629377730658298162
009_0,s0.102252631521352860,s-0.330643063926038205,s154.944746312335837501
009_1,s0.643017191175797365,s-0.459425930926085413,s205.529860726248415403
009_2,s-0.544000368020841285,s-0.960359098959505109,s4344.792280068847503571
009_3,s-0.667147273375049754,s0.325189654736605938,s296.805932465541786769
009_4,s-0.218208394360489860,s0.129885381512635595,s249.884817970241698504
009_5,s-0.561739689786148633,s-0.087313367779198181,s204.793739651100310084
009_6,s0.667147273462952994,s-0.046986122768626307,s336.370622269343243715
009_7,s0.187170621374093626,s0.365310553289412032,s293.629377619457784476
009_8,s0.391120375298078027,s-0.860659498871937045,s113.629377730657083134
010_0,s0.188012375566686152,s0.395468339432978599,s290.150417812324747047
010_1,s0.645156199258092533,s-1.003073252352522982,s338.605910975944937036
010_2,s-0.614391791103850005,s-0.088759762653701155,s21.400632350556733741
010_3,s0.232514890897422222,s-0.531410421877251182,s292.608227868454093823
010_4,s-0.202479979533756210,s-0.535498066053449739,s70.421633055147111691
010_5,s-0.649001733470912723,s-0.987490675540796392,s23.629389257874070296
010_6,s-0.236869866210779600,s0.403073252863490328,s66.345835752522972939
010_7,s0.649001869340809057,s-0.030750296780881193,s336.262543304310781878
010_8,s0.153594098599325740,s-0.871498872351406106,s115.558948382454104831
010_9,s-0.165713820519743843,s0.067037408179600938,s246.345910175408477016
011_0,s-0.748736656574586767,s-0.013130075360147668,s23.691647005872830789
011_1,s0.749270745463470278,s0.388980001308586398,s70.767739712895632920
011_2,s0.270206618717838243,s0.007205481343565735,s27.088812520316704280
011_3,s0.749533013749384414,s-0.992135590692509339,s113.689146324317647441
011_4,s0.075344336535673864,s-0.355411730707159090,s248.222560984030195641
011_5,s-0.107851095087073898,s-0.976478347581684281,s293.689146328171091227
011_6,s-0.390196280480134994,s-0.373715998878884181,s332.099526027698914277
011_7,s-0.749533013700599438,s-0.439253443350583195,s156.370622277965424018
011_8,s-0.368807263652486950,s-0.928762955475877283,s118.750087446628796783
011_9,s-0.276025178765669232,s0.392135590371368525,s69.256449803508772334
011_10,s0.604333334655316246,s-0.049710768982495719,s206.621886883198470741
012_0,s-0.741148563898814006,s-0.327064356763701825,s333.024727101625558134
012_1,s-0.690184652153070122,s0.544659613137641441,s153.024727101725744660
012_2,s0.668384482467915597,s-0.397631130051810222,s114.405134166592077349
012_3,s0.343093773852779393,s0.405557256446961556,s296.053110219432937811
012_4,s-0.338160977708786781,s-0.582402828425186536,s296.906554769943625161
012_5,s0.732172349525659349,s-0.071212879596813508,s340.356697949308056650
012_6,s0.741148563928513027,s-1.144659613333042891,s336.370622269343527933
012_7,s-0.214388770356885638,s-0.996134719076980923,s115.989106657611969808
012_8,s-0.718769129170078513,s-0.631148987738412881,s155.299479308661148025
012_9,s0.283286379280481393,s0.070030503352461165,s116.906554769945628891
012_10,s-0.109065841216897261,s0.543406937673810764,s161.074598392395614610
012_11,s0.031116743930412881,s-1.043326273761421952,s295.989106898893737707
013_0,s0.329724477577634623,s-1.068831448793031269,s250.293591037668420540
013_1,s-0.753968969533402200,s-0.011703873576183863,s154.364783917985562312
013_2,s0.886410281665510946,s-0.129506353160434434,s108.543656084495168557
013_3,s-0.886827327198401183,s-0.988981030052927479,s293.819920620551556567
013_4,s-0.414513881986570076,s0.065119438568418064,s337.018945245200427507
013_5,s-0.886493024207530622,s0.475242231333562026,s291.167799892642960913
013_6,s0.056247121028192473,s0.467789212981050806,s294.664039524571819584
013_7,s-0.026894021422252126,s-0.737418052466829788,s295.292499219097237528
013_8,s-0.224454071680863287,s-0.358428822961266325,s109.535270905802377683
013_9,s0.779223571782771907,s-0.621947982789970322,s203.629377730589226303
013_10,s0.886827327273904675,s0.437537153454397143,s114.664039524572316964
013_11,s-0.098412537824846491,s-1.075242231683938954,s113.819920620511723541
013_12,s-0.071466133205579457,s-0.145901611070909071,s285.643514218061341126
014_0,s-0.818031228336477900,s0.413729234142891755,s156.370622269345830091
014_1,s-0.892451640336452967,s-1.080866641448615662,s-116.567213820265280333
014_2,s-0.225046441470095365,s0.480873906026098918,s63.431093889718887624
014_3,s0.892922588561936847,s0.480873906120034833,s63.431093897906279722
014_4,s0.925211076865014581,s-0.008369464360135737,s108.481373254578315368
014_5,s0.020924044437422008,s0.525578716488802278,s-116.568906102067217034
014_6,s0.225545904387253637,s-1.080866641229275338,s-116.567213837088331729
014_7,s-0.065561255206789251,s-0.095281651231295408,s-70.554362342526928842
014_8,s0.818016087128251135,s-1.013480525281630351,s-23.629377744309476128
014_9,s0.328571802488633102,s-0.628860386215344236,s-68.939682985347999988
014_10,s-0.925211076887255235,s-0.591441058095915073,s-71.403231446634606527
014_11,s-0.327629994632574417,s0.026059973748234114,s110.837786134004829819
014_12,s0.064041793705735137,s-0.503946837813873616,s109.496448098665993598
014_13,s-0.020423261044523553,s-1.125578716606889351,s63.432786178083652828
015_0,s-0.323359122816606059,s-0.700021132990644279,s200.738861760760613606
015_1,s-0.787022043004617644,s0.174998782727664476,s148.680389291937643748
015_2,s0.968871396109090788,s-1.153507031606416655,s113.978566737835578238
015_3,s-0.730591790769028804,s-1.171825829540344754,s246.370622269343584776
015_4,s0.968797641235232931,s0.569277704083721581,s113.629376847531361250
015_5,s0.170208573406653102,s-1.080016229391902227,s293.978566737410687892
015_6,s-0.458717465741747821,s0.209425342823936128,s328.629555722722955124
015_7,s-0.977020130090848871,s0.547972272697586971,s9652.100010407220906927
015_8,s0.529306889936733582,s-0.414861216736712723,s234.684331909815000472
015_9,s0.096781173418384298,s-0.561074088978695706,s9.185221711379551124
015_10,s0.861435452568458881,s0.085700518568295928,s203.629377821273010341
015_11,s0.491266470263844512,s-0.110918766104349545,s48.685975650235832290
015_12,s-0.882206824475454288,s-0.648708548294059550,s156.369888843055122152
015_13,s-0.297619269354191918,s-0.177288323143527465,s107.557661796207071347
015_14,s0.098024531549025185,s0.571825828441132722,s293.629376847531432304
016_0,s0.109426743821152597,s-1.141749693422516865,s246.917239609412490609
016_1,s-0.141673442955556561,s-0.013910666206467472,s67.904018271356818559
016_2,s-1.009927621647521478,s0.601341008561764867,s246.917425587012559163
016_3,s-0.133376502754571163,s-1.201335153927456600,s66.919686559957753502
016_4,s-0.100063090136035274,s-0.649839947498540016,s67.904163374234059347
016_5,s0.100061884793533992,s0.049841198834231153,s247.904189508179712220
016_6,s1.009797034539383853,s-0.013961379535618688,s67.904660356775224272
016_7,s-1.009797064286420909,s-0.586040536873553841,s247.904668483182263117
016_8,s1.009927621650294371,s-1.201340998025439033,s66.917239609455592131
016_9,s-1.009053991152644825,s-0.042742232434675932,s247.904018271357983849
016_10,s1.009919712537016290,s0.601318629616672595,s66.919253283561829448
016_11,s-1.009927250247875108,s-1.201307349551040016,s246.919686559651808011
016_12,s0.141672040100929875,s-0.586088100728080819,s247.904054412088413528
016_13,s1.009052603307570406,s-0.557256020246383543,s67.904054412089806192
016_14,s-0.109426260643858908,s0.541751906768186298,s66.917425587012843380
016_15,s0.133375275986770570,s0.601336564932503759,s246.919283042755836277
017_0,s-0.936550274457354059,s-1.344521130649739993,s23.629377730656550227
017_1,s0.197429478507645473,s-1.104777475689098676,s235.507686728276553367
017_2,s-0.471732510897087176,s-0.924582513584639942,s69.598725175727054193
017_3,s-1.043605870488814702,s-0.311997934826219070,s249.305633566056656036
017_4,s0.756527836177957935,s-0.210205625423641684,s30.838758713068521899
017_5,s1.043605870472362307,s-1.251730596481511526,s55.507686728274720167
017_6,s0.925569219928777831,s-0.713098655242021873,s336.003140167703634233
017_7,s-0.888938660046374007,s0.129281366446464124,s24.276157110708112441
017_8,s-0.092516339651988272,s-0.320232187365163179,s174.817996357233397475
017_9,s0.455263742433569596,s0.625167442458569589,s291.723909457724232652
017_10,s0.523439515260792354,s-0.471150203883897889,s129.592474119619652129
017_11,s0.930263412273135137,s0.217383940798205194,s336.370622269344323740
017_12,s-0.524279473751387948,s0.629654743764554881,s66.370622269339364152
017_13,s0.160801648422406934,s-0.141463769266332640,s354.986931834781330508
017_14,s-0.048249741088341888,s0.744521130654517305,s174.986931834781415773
017_15,s-0.112186189183730606,s-1.237158942253213212,s113.629377439586150444
017_16,s-0.499637457801892726,s-0.172881117260811096,s343.987454556814213902
018_0,s-0.360898057564802033,s0.224624782267744100,s120.863006095056746858
018_1,s-0.961623221564155695,s0.248589870778632038,s20.780349410194038029
018_2,s-0.570710463568871118,s-0.905137817304141001,s218.118862746463548774
018_3,s0.417960723603874540,s0.479630757308885047,s118.614923021112971924
018_4,s-0.103308903458339096,s-0.852048862592564960,s304.928261580914124806
018_5,s0.545648636865437631,s0.717301089330303232,s291.970644407216695981
018_6,s0.064330292678471013,s-1.213868206609565403,s246.370628787291536810
018_7,s-1.075561936077504832,s-1.213868222568515343,s246.370622269344039523
018_8,s0.676954574255640651,s-0.064236317010302066,s78.766084815702626543
018_9,s-0.858054677580661007,s-0.843863417856061337,s32.581597345399487153
018_10,s-0.431196184176706965,s-0.391115901327453164,s77.821345242546925647
018_11,s0.457875495337528027,s-0.984984431368592372,s293.293433855679950284
018_12,s1.075561936075185576,s-0.311724015210968708,s117.591032475821506864
018_13,s-0.190537132517926922,s-0.229789631807415379,s258.766084815698434340
018_14,s-0.245109872611742913,s0.589506760322380696,s304.435171261928132935
018_15,s0.966898884430433814,s-1.321230410252355547,s336.370622269342732125
018_16,s-0.555928947687668096,s0.721230410255578436,s66.370622269343300559
018_17,s0.892453046935294592,s0.195486688550941173,s-4709.593368712056872027
019_0,s-0.797542495432363441,s0.177664019999305867,s336.797365784903661279
019_1,s0.495775995759887345,s-1.272445695725717973,s244.928298546255490464
019_2,s0.907774756459584387,s0.098288904669659810,s28.426847211549638672
019_3,s-1.110045437942099422,s0.695555204004564942,s295.106856012251057564
019_4,s-0.635180549194990896,s-1.198313866073920986,s238.907790612887879433
019_5,s-1.002317060793798342,s-0.225198824939086328,s23.629377729813647591
019_6,s0.664790011724824770,s-0.816865696784276230,s67.947254331562902507
019_7,s-0.337411884968123910,s-0.614656832619610238,s238.907790612534256525
019_8,s-0.594449872813110125,s-0.363293756798508949,s327.677830693039652488
019_9,s1.002821615598557647,s-0.465786508380187925,s336.370622269342959498
019_10,s0.599129908590576910,s-0.338665374795586560,s35.874368862424439897
019_11,s0.989402171436518874,s-0.884540084113292324,s204.682725298834100158
019_12,s1.110045437946486580,s0.712430729146208863,s67.165636113365152937
019_13,s0.230635212907854326,s-1.311729324040013411,s58.907790612534419949
019_14,s-0.148702308171037939,s0.798154286254000311,s154.767606862288118919
019_15,s0.233859777951334391,s0.684655237467466704,s208.426847211544952643
019_16,s-0.693619978732876175,s-0.893070532505624182,s51.876647560340657606
019_17,s-1.002312128431962046,s-1.398149716407587784,s23.628104492210812992
019_18,s0.002269447049451487,s-0.314961617678149786,s359.991764875488911457
020_0,s0.609544270524064014,s0.687198737946917992,s63.735992315626376126
020_1,s-1.028133206401164124,s-0.519201362097756691,s156.370622269343755306
020_2,s-0.447896496747002937,s0.694161961564207508,s262.547091405915750784
