id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962135588659,s-0.03854074269479464826,s203.62937773065684154972
002_1,s-0.15409706962137284525,s-0.56145925730522405761,s23.62937773065679181173
003_0,s1.12365581614030096702,s0.78110181599256300888,s111.12513229289299943048
003_1,s1.23405569584216001644,s1.27599950066375900093,s66.37062226934300213088
003_2,s0.64171464022907498403,s1.18045856661338111060,s155.13405193710082130565
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462683673481,s0.13573672999035321651,s293.62937773065669944117
005_1,s-0.44895057796234910663,s-0.77400779547251474799,s23.62937773974640620622
005_2,s0.46061913454160319237,s-0.66411494151884908899,s112.57350741855857734208
005_3,s0.06443784114620672299,s-0.44703805124630158208,s66.35879843562680946434
005_4,s0.27085026537265433078,s0.14240023924684788725,s12810.00458288520349015016
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891091
006_1,s-0.11136787661482012990,s-0.37943728842878365892,s338.87232686969969108759
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884292
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.62937773065715774123
006_4,s-0.03735033547908183510,s-0.80709697382976042235,s246.37062226934355635422
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685462670
007_0,s0.40552981588084885400,s-0.37059056140650314948,s37.55981312238006353255
007_1,s-0.62343152314293170946,s-0.81566614269154236183,s252.83010528074288458811
007_2,s0.62343152293319104018,s0.18742975004832929109,s65.19650185561434341253
007_3,s0.51578989212127002162,s-0.91114838295582689653,s336.37062226934324371541
007_4,s-0.36770719952189856450,s0.31114838156442176098,s207.81661725638574012009
007_5,s-0.12530084275380021230,s-0.48312510426337762492,s213.52151563228173358766
007_6,s-0.46334416204384532012,s-0.42804069248546211535,s27.81661725638579696351
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.76673781765060056159
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036773863
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788426953
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627311553
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.76673780277840819508
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032510606
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782742611
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701207997
009_0,s0.10225263152156774393,s-0.33064306392593345585,s154.94474631233117634110
009_1,s0.64301719117587941010,s-0.45942593092597228122,s205.52986072624318580893
009_2,s-0.54527036390457728210,s-0.96297774349009324091,s4344.50231135425110551296
009_3,s-0.66714727337515677963,s0.32518965473641203712,s296.80593246555940822873
009_4,s-0.21820839436052139049,s0.12988538151258241515,s249.88481797026307162923
009_5,s-0.56173968978612476288,s-0.08731336777930961968,s204.79373965111062716460
009_6,s0.66714727346296531785,s-0.04698612276847714819,s336.37062226934381214960
009_7,s0.18717062137399476107,s0.36531055328946376859,s293.62937761947711123867
009_8,s0.39112037529816523485,s-0.86065949887189630019,s113.62937773065644364578
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861209
010_1,s0.64515619925770828491,s-1.00307325235276612041,s338.60591097586370779027
010_2,s-0.61439179112253961001,s-0.08875976261682180790,s21.40063235195182045345
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025855766
010_4,s-0.20247997952491558760,s-0.53549806598216664888,s70.42163305989451771438
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.62938926101729109064
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.34583575259611620822
010_7,s0.64900186933196490902,s-0.03075029681763923398,s336.26254330366992917334
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482271
010_9,s-0.16571382053228916886,s0.06703740821246624570,s246.34591017134033563707
011_0,s-0.74873665657458443601,s-0.01313007536014237572,s23.69164700587455385516
011_1,s0.74927074505938284776,s0.38898000026801632378,s70.76774009246761920622
011_10,s0.60433333465528604744,s-0.04971076898264085997,s206.62188688320478036076
011_2,s0.27020661871762780004,s0.00720548134327800120,s27.08881252026851527148
011_3,s0.74953301374934722112,s-0.99213559069253698386,s113.68914632431508948684
011_4,s0.07534433653560970723,s-0.35541173070743664608,s248.22256098404719182327
011_5,s-0.10785109508708536075,s-0.97647834758168261526,s293.68914632815784671038
011_6,s-0.39019628048007021226,s-0.37371599887885087465,s332.09952602770050589243
011_7,s-0.74953301370060987363,s-0.43925344335056365486,s156.37062227797289892806
011_8,s-0.36880726365254656862,s-0.92876295547585341339,s118.75008744663338688952
011_9,s-0.27602517876566434740,s0.39213559037137069030,s69.25644980350823232129
012_0,s-0.74114856389881400567,s-0.32706435676370182453,s333.02472710162555813440
012_1,s-0.69018465215307012173,s0.54465961313764144069,s153.02472710172574466014
012_10,s-0.10906584121689726075,s0.54340693767381076373,s161.07459839239561461000
012_11,s0.03111674393041288095,s-1.04332627376142195175,s295.98910689889373770711
012_2,s0.66838448246791559715,s-0.39763113005181022208,s114.40513416659207734938
012_3,s0.34309377385277939343,s0.40555725644696155596,s296.05311021943293781078
012_4,s-0.33816097770878678075,s-0.58240282842518653617,s296.90655476994362516052
012_5,s0.73217234952565934947,s-0.07121287959681350810,s340.35669794930805664990
012_6,s0.74114856392851302669,s-1.14465961333304289127,s336.37062226934352793251
012_7,s-0.21438877035688563844,s-0.99613471907698092345,s115.98910665761196980839
012_8,s-0.71876912917007851345,s-0.63114898773841288104,s155.29947930866114802484
012_9,s0.28328637928048139294,s0.07003050335246116531,s116.90655476994562889104
013_0,s0.32972447761201378880,s-1.06883144875144453501,s250.29359104636415622736
013_1,s-0.75396896953349390458,s-0.01170387348945206400,s154.36478392260070791053
013_10,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418276
013_11,s-0.09841253781844382098,s-1.07524223167982335703,s113.81992061895518020265
013_12,s-0.07146613316057351395,s-0.14590161106784071965,s285.64351422036276062499
013_2,s0.88641028167496149770,s-0.12950635314224867578,s108.54365608772647533442
013_3,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493128
013_4,s-0.41451388198748628788,s0.06511943867074933279,s337.01894524841799238857
013_5,s-0.88649302418685538285,s0.47524223137853599530,s291.16779989843661269333
013_6,s0.05624712101730564018,s0.46778921296918862804,s294.66403952354073680908
013_7,s-0.02689402141110488337,s-0.73741805245616032227,s295.29249921916306220737
013_8,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695453
013_9,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733262
014_0,s-0.81803122832428065703,s0.41372923410374423669,s156.37062226932781072719
014_1,s-0.89245164035747137632,s-1.08086664143126109927,s-116.56721381968372952542
014_10,s-0.92521107687671877429,s-0.59144105811445579768,s-71.40323145726569009639
014_11,s-0.32762999456941294119,s0.02605997373189762253,s110.83778613252421507696
014_12,s0.06404179374957832960,s-0.50394683804204865041,s109.49644807686003389335
014_13,s-0.02042326102812176691,s-1.12557871660567676564,s63.43278617369418270755
014_2,s-0.22504644147702343449,s0.48087390597517387647,s63.43109388762832878683
014_3,s0.89292258855417505625,s0.48087390615740560618,s63.43109390222033994178
014_4,s0.92521107682623293655,s-0.00836946434930174905,s108.48137326448376427379
014_5,s0.02092404444278229622,s0.52557871644593856519,s-116.56890609782524848015
014_6,s0.22554590437642427214,s-1.08086664123167830454,s-116.56721383525108137746
014_7,s-0.06556125514024241374,s-0.09528165129748603079,s-70.55436233702347692542
014_8,s0.81801608709582718237,s-1.01348052525819976033,s-23.62937774391766865278
014_9,s0.32857180245564171495,s-0.62886038617798167838,s-68.93968298582399256702
015_0,s-0.32335912281829787274,s-0.70002113298962465038,s200.73886176079571441733
015_1,s-0.78702204300466849229,s0.17499878272744431862,s148.68038929193923536332
015_10,s0.86143545256354536743,s0.08570051856810319280,s203.62937782164857480893
015_11,s0.49126647025694231141,s-0.11091876610825039673,s48.68597564932862553633
015_12,s-0.88220682447546316940,s-0.64870854829404722697,s156.36988884305318947554
015_13,s-0.29761926935403243411,s-0.17728832314339151854,s107.55766179622139588901
015_14,s0.09802453154901424881,s0.57182582844113427623,s293.62937684756144562925
015_2,s0.96887760065334860293,s-1.15359535742699970129,s114.00633252346703727653
015_3,s-0.73059179076903479899,s-1.17182582954032032951,s246.37062226934327213712
015_4,s0.96879764123504974460,s0.56927770408398870039,s113.62937684756093403848
015_5,s0.17020857340578698924,s-1.08001622939198971274,s293.97856673737811661340
015_6,s-0.45871746574184146805,s0.20942534282374319909,s328.62955572273045845577
015_7,s-0.95958549733659748160,s0.55991547487646553538,s9648.50079579058728995733
015_8,s0.52930688993470165205,s-0.41486121673863868287,s234.68433191004189097839
015_9,s0.09678117342270582679,s-0.56107408897555077765,s9.18522171196162418028
016_0,s0.10942674382354956875,s-1.14174969342298360253,s246.91723960879517107969
016_1,s-0.14167344295550748923,s-0.01391066620646338493,s67.90401827135750068010
016_10,s1.00992541951597103456,s0.60132433590484102304,s66.91752430415178309886
016_11,s-1.00992725024414453650,s-1.20130734957137574881,s246.91968656047214381033
016_12,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188097673
016_13,s1.00905260330754353859,s-0.55725602024643428045,s67.90405441209185255502
016_14,s-0.10942626064381186235,s0.54175190676806284085,s66.91742558702034671114
016_15,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464256534
016_2,s-1.00992762164756100240,s0.60134100856170147331,s246.91742558701980669866
016_3,s-0.13337650275457571536,s-1.20133515392739553818,s66.91968655997685289094
016_4,s-0.10006309013607499192,s-0.64983994749853313255,s67.90416337422755077569
016_5,s0.10006188479355637710,s0.04984119883421805203,s247.90418950817132781594
016_6,s1.00979703453938207680,s-0.01396137953569688214,s67.90466035676784883890
016_7,s-1.00979706428639004478,s-0.58604053687360724290,s247.90466848317629455778
016_8,s1.00992762165069405178,s-1.20134099803053162603,s66.91723960886278632643
016_9,s-1.00905399115263816334,s-0.04274223243463896871,s247.90401827135883650044
017_0,s-0.93655027445735405944,s-1.34452113064973999279,s23.62937773065655022720
017_1,s0.19742947850764547280,s-1.10477747568909867582,s235.50768672827655336732
017_10,s0.52343951526079235403,s-0.47115020388389788897,s129.59247411961965212868
017_11,s0.93026341227313513738,s0.21738394079820519411,s336.37062226934432374037
017_12,s-0.52427947375138794772,s0.62965474376455488059,s66.37062226933936415207
017_13,s0.16080164842240693424,s-0.14146376926633263960,s354.98693183478133050812
017_14,s-0.04824974108834188813,s0.74452113065451730467,s174.98693183478141577325
017_15,s-0.11218618918373060578,s-1.23715894225321321187,s113.62937743958615044448
017_16,s-0.49963745780189272594,s-0.17288111726081109576,s343.98745455681421390182
017_2,s-0.47173251089708717609,s-0.92458251358463994229,s69.59872517572705419298
017_3,s-1.04360587048881470196,s-0.31199793482621906993,s249.30563356605665603638
017_4,s0.75652783617795793525,s-0.21020562542364168435,s30.83875871306852189946
017_5,s1.04360587047236230696,s-1.25173059648151152601,s55.50768672827472016706
017_6,s0.92556921992877783101,s-0.71309865524202187270,s336.00314016770363423348
017_7,s-0.88893866004637400735,s0.12928136644646412434,s24.27615711070811244099
