id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s1.123655816140300967,s0.78110181599256300888,s111.12513229289299943
003_1,s1.2340556958421600164,s1.2759995006637590009,s66.370622269343002131
003_2,s0.64171464022907498403,s1.1804585666133811106,s155.13405193710082131
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638918
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400399
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602
005_0,s-0.46061913462201453662,s0.1110166497085073728,s293.62937773065419833
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.629377731866014756
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.5735073575163625
005_3,s0.064437840981176941479,s-0.47175813172423591846,s66.358798406950370463
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723488
006_0,s-0.50433637769865113931,s0.10003136987833212423,s293.62937773065652891
006_1,s-0.1113678766148201299,s-0.37943728842878365892,s338.87232686969969109
006_2,s0.50433637767043637545,s-0.68215144772302060971,s338.87232686338489884
006_3,s-0.39697419001479089529,s-0.74854494445485586507,s23.629377730657157741
006_4,s-0.037350335479081842038,s-0.80709697382976042235,s246.37062226934355635
006_5,s0.50433637767005212726,s0.20709697385700936989,s158.87232686356685463
007_0,s0.4055298227805645972,s-0.37059056913164656333,s37.559821867857316136
007_1,s-0.62343152241807142655,s-0.81566614584132235422,s252.83010366352226583
007_2,s0.62343152306751592473,s0.18742974922917043923,s65.196501833042091789
007_3,s0.5157898922653066931,s-0.91114838145063481445,s336.3706222691896528
007_4,s-0.36770719930717060686,s0.3111483810336141409,s207.81661725946278807
007_5,s-0.12530084246049033592,s-0.48312510475608572147,s213.52151563496860831
007_6,s-0.46334416181887394526,s-0.42804069301890834698,s27.816617257697625831
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.766737817650600562
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036774
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788427
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627312
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.7667378027784082
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032511
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782743
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701208
009_0,s0.10225263207144266731,s-0.3303118438177887195,s154.94474629678808242
009_1,s0.64301719157524706016,s-0.4590947112666443064,s205.52986069476915532
009_2,s-0.5459098414814103073,s-0.96435100500156856196,s24.313899782959033757
009_3,s-0.6671472732817419482,s0.32552087418795355722,s296.80593250103294167
009_4,s-0.21820839453513482531,s0.13021660135560797489,s249.88481799728725719
009_5,s-0.56173968983965771873,s-0.08698214815840298042,s204.79373968715140109
009_6,s0.66714727344667656972,s-0.046654902868989642228,s336.37062227366106981
009_7,s0.18717062132080022896,s0.3656417732184216729,s293.62937763236470801
009_8,s0.39112037542378202959,s-0.8603282789384443241,s113.62937773065958424
010_0,s0.18801237557840136394,s0.39546833942923881322,s290.15041781093486861
010_1,s0.64515619925770828491,s-1.0030732523527661204,s338.60591097586370779
010_2,s-0.61439179112253961001,s-0.088759762616821807901,s21.400632351951820453
010_3,s0.23251489088965598961,s-0.53141042188057241447,s292.60822786711025856
010_4,s-0.2024799795249155876,s-0.53549806598216664888,s70.421633059894517714
010_5,s-0.64900173343084910371,s-0.98749067552831548689,s23.629389261017291091
010_6,s-0.23686986621041922207,s0.40307325286367218231,s66.345835752596116208
010_7,s0.64900186933196490902,s-0.030750296817639230507,s336.26254330366992917
010_8,s0.15359409858405850824,s-0.87149887236457224127,s115.55894838470851482
010_9,s-0.16571382053228916886,s0.067037408212466245705,s246.34591017134033564
011_0,s-0.74343540681804654024,s-0.0093237902886102192596,s24.020269497771447931
011_1,s0.74832002150458709622,s0.38866816476350501963,s71.925703252059705051
011_2,s0.59799368853792744805,s-0.027254747863499531602,s207.04290608615082192
011_3,s0.26117903331893671526,s0.029590389794168590193,s30.144826890639365047
011_4,s0.74842818129627430856,s-0.9886681641876937654,s113.63581719983427831
011_5,s0.084493189715858091349,s-0.35718358177969561362,s249.18839686307558168
011_6,s-0.10712485079317507486,s-0.97031536858300193593,s293.63581720051837465
011_7,s-0.33163118803932761791,s-0.4996279048600313355,s354.00396325771060901
011_8,s-0.74842818140728695209,s-0.43300560776779545291,s156.37062226975100998
011_9,s-0.36871030422002709637,s-0.92278209251163378912,s118.89980396795402839
011_10,s-0.26401853884106046833,s0.38239835362757101933,s69.067130625975011071
012_0,s-0.74114856388541794363,s-0.32706435689875107409,s333.02472711682963791
012_1,s-0.69018465192416988963,s0.54465961320405498203,s153.02472712053753412
012_2,s-0.10906584155272493197,s0.54340693779409399156,s161.07459844484182554
012_3,s0.03111674383715206868,s-1.0433262737000830178,s295.98910689919870265
012_4,s0.66838448237190106749,s-0.39763112995357302593,s114.40513416373616451
012_5,s0.34309377378595606878,s0.40555725662089392447,s296.05311021374973279
012_6,s-0.33816097746283391157,s-0.58240282872937509939,s296.90655480106562436
012_7,s0.73217234945335507579,s-0.071212879501874049026,s340.35669794419681011
012_8,s0.74114856388541805465,s-1.1446596132040549598,s336.37062226933767306
012_9,s-0.21438876985906393791,s-0.99613471956898302917,s115.98910687961360111
012_10,s-0.7187691291787798864,s-0.63114898795751406269,s155.29947930721797889
012_11,s0.28328637918673504892,s0.070030503388636949902,s116.90655480178367043
013_0,s0.3297244776120137888,s-1.068831448751444535,s250.29359104636415623
013_1,s-0.75396896953349390458,s-0.011703873489452060533,s154.36478392260070791
013_2,s-0.026894021411104879898,s-0.73741805245616032227,s295.29249921916306221
013_3,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695
013_4,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733
013_5,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418
013_6,s-0.098412537818443820981,s-1.075242231679823357,s113.8199206189551802
013_7,s-0.071466133160573513949,s-0.14590161106784071965,s285.64351422036276062
013_8,s0.8864102816749614977,s-0.12950635314224867578,s108.54365608772647533
013_9,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493
013_10,s-0.41451388198748628788,s0.065119438670749332787,s337.01894524841799239
013_11,s-0.88649302418685538285,s0.4752422313785359953,s291.16779989843661269
013_12,s0.056247121017305640178,s0.46778921296918862804,s294.66403952354073681
014_0,s-0.8166178683451247311,s0.4052079639953367618,s156.37062226499676854
014_1,s-0.87872690177734014139,s-1.0800281070349828649,s243.4729745422516487
014_2,s-0.92371580661295971115,s-0.60706337195424886488,s289.40683432357542415
014_3,s-0.33686415935474883776,s0.012569785490712800241,s111.130892365049462
014_4,s0.072409881768042555494,s-0.50058077470004458398,s109.65805277368242798
014_5,s-0.0066309016121219102602,s-1.1241706892028815457,s63.472974433223285473
014_6,s-0.23978380967850129735,s0.47944216714424270354,s63.433542060874863466
014_7,s0.87826842762460921588,s0.47950716270567483868,s63.438746348713564771
014_8,s0.92371580662158980779,s0.0064983859262410402155,s109.5306595538991985
014_9,s0.0061989826989802499987,s0.5241706891935350443,s243.43874634877400354
014_10,s0.23948619680382376984,s-1.0793757931708418685,s243.42190903502049082
014_11,s-0.070598914296608750174,s-0.10036194994805025527,s289.68696897503269838
014_12,s0.8166266261162369311,s-1.0053877109709465909,s336.37062211707922188
014_13,s0.3367561444426019901,s-0.61286132005498838993,s291.13089218174036432
015_0,s-0.3473215178803481,s-0.2874351551054204,s201.72508938132697
015_1,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_2,s0.8999541386032985,s0.3893661849159787,s203.624308810921
015_3,s0.5370261611595099,s0.18710899668554642,s56.06279695489349
015_4,s-0.8355008731997821,s-0.34547469317059665,s156.29280905476733
015_5,s-0.2691519797486717,s0.1673440767858318,s110.25797636822594
015_6,s0.1504291482385491,s0.8900989345100216,s293.6258140778511
015_7,s1.0073247745890315,s-0.8464000388104606,s113.62143128044939
015_8,s-0.6554886469024136,s-0.8464262163410627,s246.3734110556141
015_9,s1.0073386030712732,s0.8729761379147712,s113.63101896806545
015_10,s0.16531282724328847,s-0.8135893205368323,s293.61559584224653
015_11,s-0.44302098747279844,s0.5514889481223376,s325.49649726954607
015_12,s-0.943765133229669,s0.8784166859397748,s288.29286683771966
015_13,s0.5934606129234251,s-0.14185324765916138,s231.62634048152435
015_14,s0.20428028628705897,s-0.3104579725894234,s16.689807940758623
016_0,s0.10942674382354956875,s-1.1417496934229836025,s246.91723960879517108
016_1,s-0.14167344295550748923,s-0.013910666206463379729,s67.90401827135750068
016_2,s-0.10006309013607499192,s-0.64983994749853313255,s67.904163374227550776
016_3,s0.1000618847935563771,s0.049841198834218052027,s247.90418950817132782
016_4,s1.0097970345393820768,s-0.013961379535696880408,s67.904660356767848839
016_5,s-1.0097970642863900448,s-0.5860405368736072429,s247.90466848317629456
016_6,s1.0099276216506940518,s-1.201340998030531626,s66.917239608862786326
016_7,s-1.0090539911526381633,s-0.042742232434638968708,s247.9040182713588365
016_8,s1.0099254195159710346,s0.60132433590484102304,s66.917524304151783099
016_9,s-1.0099272502441445365,s-1.2013073495713757488,s246.91968656047214381
016_10,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188098
016_11,s1.0090526033075435386,s-0.55725602024643428045,s67.904054412091852555
016_12,s-0.10942626064381186235,s0.54175190676806284085,s66.917425587020346711
016_13,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464257
016_14,s-1.0099276216475610024,s0.60134100856170147331,s246.9174255870198067
016_15,s-0.13337650275457571536,s-1.2013351539273955382,s66.919686559976852891
017_0,s-0.93655027444912808399,s-1.3445211306521287487,s23.629377730656550227
017_1,s0.19742947851587125396,s-1.1047774756914876537,s235.50768672827655337
017_2,s-1.0436058704805879493,s-0.31199793482861071237,s249.30563356605665604
017_3,s0.75652783618618379968,s-0.21020562542603030143,s30.838758713068521899
017_4,s1.0436058704805881714,s-1.2517305964839005039,s55.507686728274720167
017_5,s0.92556921993689156292,s-0.71309865524455606778,s336.00314016770312264
017_6,s-0.88893866003814814292,s0.12928136644407531297,s24.2761571107065528
017_7,s-0.092516339643762338096,s-0.3202321873675518793,s174.81799635723339748
017_8,s0.45526374244179546036,s0.62516744245618083298,s291.72390945772423265
017_9,s0.52343951526901821847,s-0.47115020388628658932,s129.59247411961840157
017_10,s0.93026341228136111283,s0.2173839407958164105,s336.37062226934432374
017_11,s-0.52427947374316208329,s0.62965474376216612473,s66.370622269339364152
017_12,s0.16080164843064356783,s-0.14146376926870898871,s354.98693183478133051
017_13,s-0.048249741080115843284,s0.74452113065212854881,s174.98693183478141577
017_14,s-0.11218618917550474134,s-1.2371589422556019677,s113.62937743958615044
017_15,s-0.49963745779366686151,s-0.17288111726319979611,s343.9874545568142139
017_16,s-0.47173251088886125615,s-0.92458251358702880918,s69.598725175727054193
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674686
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.780349410179738356
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192
018_4,s-0.1033089034571793019,s-0.8520488625941763372,s304.92826158091412481
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231
018_6,s0.064330292679630696195,s-1.213868206611176781,s246.37062878729153681
018_7,s-1.0755619360763450931,s-1.2138682225701264983,s246.37062226934403952
018_8,s0.67695457425680038988,s-0.064236317011913290909,s78.766084815702626543
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.581597345399487153
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.821345242546925647
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028
018_12,s1.0755619360763450931,s-0.31172401521258008561,s117.59103247582150686
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434
