id,x,y,deg
001_0,s43.591192092102147626,s-31.783267068741778871,s44.999999999999978684
002_0,s0.154097069621355887,s-0.038540742694794648,s144.272760863123583164
002_1,s-0.154097069621372845,s-0.561459257305224058,s324.272760863123533426
003_0,s0.254937643697833,s-0.233436061549416,s113.56326044172948
003_1,s0.357722754471247,s0.250360566787394,s66.370622269343
003_2,s-0.234618301141838,s0.154819632737017,s155.13405193710082
004_0,s-0.293851410924251905,s0.131832274691205789,s154.766362231348020728
004_1,s0.309342302194307898,s0.123870116960718518,s154.766362354975720805
004_2,s0.301677672338617802,s-0.724663236194360339,s334.766362354975635540
004_3,s-0.301407305808757747,s-0.714797614606864118,s334.766362231348077572
005_0,s-0.460619134626841731,s0.135736729990337091,s233.899780720696791825
005_1,s-0.448950577962320241,s-0.774007795472532845,s323.899780729789006806
005_2,s0.460619134541600361,s-0.664114941518851198,s52.843910408592388528
005_3,s0.064437841146223779,s-0.447038051246298751,s6.629201425669402958
005_4,s0.265192384627995659,s0.140925677829560614,s150.225640117040067700
006_0,s-0.504336377698651028,s0.100031369878331999,s293.629377730656926815
006_1,s-0.111367876614821559,s-0.379437288428783548,s338.872326869700259522
006_2,s0.504336377670440816,s-0.682151447723017501,s338.872326863390071594
006_3,s-0.396974190014796280,s-0.748544944454853201,s23.629377730656802470
006_4,s-0.037350335479079934,s-0.807096973829759978,s246.370622269343556354
006_5,s0.504336377670052016,s0.207096973857009148,s158.872326863566854627
007_0,s0.40552982278056460,s-0.37059056913164656,s37.55982186785731614
007_1,s-0.62343152241807143,s-0.81566614584132235,s252.83010366352226583
007_2,s0.62343152306751592,s0.18742974922917044,s65.19650183304209179
007_3,s0.51578989226530669,s-0.91114838145063481,s336.37062226918965280
007_4,s-0.36770719930717061,s0.31114838103361414,s207.81661725946278807
007_5,s-0.12530084246049034,s-0.48312510475608572,s213.52151563496860831
007_6,s-0.46334416181887395,s-0.42804069301890835,s27.81661725769762583
008_0,s-0.249562219751231,s-0.411091569391777,s51.766737817650601
008_1,s0.664667542890432,s-0.857305354296168,s113.629377785790368
008_2,s-0.664667542860286,s0.257305355370520,s293.629377730637884
008_3,s0.557305355195559,s0.326836893401800,s203.629377730656273
008_4,s0.249562219840789,s-0.188908429920252,s231.766737802778408
008_5,s-0.206588875343059,s-0.855262101491689,s293.629377785790325
008_6,s0.206588875141135,s0.255262101487013,s113.629377730637827
008_7,s-0.557305355176436,s-0.926836893309856,s23.629377730657012
009_0,s0.102252632083854,s-0.330311843813947,s154.944746296398051
009_1,s0.643017191575308,s-0.459094711266559,s205.529860694659732
009_2,s-0.545524141570003,s-0.963035242662135,s24.452096092970748
009_3,s-0.667147273255024,s0.325520874163618,s296.805932502622852
009_4,s-0.218208394535790,s0.130216601350127,s249.884817998657667
009_5,s-0.561739689837758,s-0.086982148170670,s204.793739687671916
009_6,s0.667147273461208,s-0.046654902872180,s336.370622269575563
009_7,s0.187170621334119,s0.365641773211604,s293.629377632638182
009_8,s0.391120375423475,s-0.860328278938584,s113.629377730885253
010_0,s0.14661661568066677863,s0.39397887521388835763,s290.15041781093486861209
010_1,s0.60376043935997347756,s-1.00456271656811635395,s338.60591097586370779027
010_2,s-0.65578755102027430635,s-0.09024922683217220798,s21.40063235195182045345
010_3,s0.19111913099192140431,s-0.53289988609592287006,s292.60822786711025855766
010_4,s-0.24387573942265017291,s-0.53698753019751710447,s70.42163305989451771438
010_5,s-0.69039749332858380004,s-0.98898013974366594248,s23.62938926101730885421
010_6,s-0.27826562610815375187,s0.40158378864832172672,s66.34583575259611620822
010_7,s0.60760610943423010166,s-0.03223976103298964446,s336.26254330366992917334
010_8,s0.11219833868632390905,s-0.87298833657992269686,s115.55894838470851482271
010_9,s-0.20710958043002375417,s0.06554794399711584563,s246.34591017134033563707
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.9257032840659
011_2,s0.651675426490469,s0.266749344490311,s207.04290609848397
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.63581720051354
011_5,s0.138174928217695,s-0.063179488898985,s249.1883967974101
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546
011_7,s-0.277949449948688,s-0.205623812452691,s354.00396325946156
011_8,s-0.694746443285145,s-0.139001515385088,s156.37062226947776
011_9,s-0.315028566089669,s-0.628778000127561,s118.8998039664058
011_10,s-0.210336801107231,s0.676402446178807,s69.06713060938726
012_0,s-0.741148563883600953,s-0.327064356873807804,s333.024727116998633392
012_1,s-0.690184652122192377,s0.544659613161334266,s153.024727117066618121
012_2,s0.668384482349735909,s-0.397631129970038633,s114.405134165829764470
012_3,s0.343093773724775453,s0.405557256530205801,s296.053110221754877784
012_4,s-0.338160977209322477,s-0.582402828848979315,s296.906554801838012736
012_5,s0.732172349426190694,s-0.071212879495757456,s340.356697951233627464
012_6,s0.741148563885762779,s-1.144659613203831583,s336.370622269308455543
012_7,s-0.214388769856247052,s-0.996134719569589100,s115.989106878447628901
012_8,s-0.718769129172786125,s-0.631148987964339270,s155.299479306978810200
012_9,s0.283286379157858315,s0.070030503359250332,s116.906554801841991775
012_10,s-0.109065841554644105,s0.543406937793708855,s161.074598444752666637
012_11,s0.031116743839414349,s-1.043326273700015072,s295.989106898880947938
013_0,s0.329724477612014,s-1.068831448751445,s250.293591046364156
013_1,s-0.753968969533494,s-0.011703873489452,s154.364783922600708
013_2,s0.886827327291131,s0.437537153459207,s114.664039523540964
013_3,s-0.098412537818444,s-1.075242231679823,s113.819920618955180
013_4,s-0.071466133160574,s-0.145901611067841,s285.643514220362761
013_5,s0.886410281674961,s-0.129506353142249,s108.543656087726475
013_6,s-0.886827327139566,s-0.988981029974974,s293.819920618954825
013_7,s-0.414513881987486,s0.065119438670749,s337.018945248417992
013_8,s-0.886493024186855,s0.475242231378536,s291.167799898436613
013_9,s0.056247121017306,s0.467789212969189,s294.664039523540737
013_10,s-0.026894021411105,s-0.737418052456160,s295.292499219163062
013_11,s-0.224454071622832,s-0.358428822935136,s109.535270900783047
013_12,s0.779223571793111,s-0.621947982777725,s203.629377730656557
014_0,s-0.816617868351908971,s0.405207963981662866,s156.370622265914875015
