id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0025530241494788708,0.003755050627133297,0.8053170658148721
1,1,0,0,1,0.006366258468711052,0.0075078920174300075,0.825941601528005
2,2,0,0,2,0.027779634167290002,0.030501098901765496,0.775115326293
3,3,0,0,3,0.05855221697799466,0.06677660420541688,0.6723337829204844
4,4,0,0,4,0.07943307857293605,0.08649212264173507,0.5936117486016523
5,5,0,0,5,0.08506954185107848,0.09003912389575365,0.6274009745407394
6,6,0,0,6,0.08487883681834216,0.09404337187106482,0.6204122330308616
7,7,0,0,7,0.08508676438734036,0.09598336378760625,0.6218059764571165
8,8,0,0,8,0.08576964236916275,0.08278979203553834,0.5972705413630602
9,9,0,0,9,0.08576964236916275,0.08278979203553834,0.5972705413630602
10,10,0,0,10,0.08576964236916275,0.08278979203553834,0.5972705413630602
11,11,0,0,11,0.08576964236916275,0.08278979203553834,0.5972705413630602
12,12,0,0,12,0.08566591629738589,0.08275491866122149,0.5790080199784337
13,13,0,0,13,0.10709930235952786,0.09148532372682841,0.4961587138199589
14,14,0,0,14,0.162119158022954,0.12143878272647393,0.3038896464055678
15,15,0,0,15,0.20488881205627907,0.13264638053123606,0.218356152402363
16,16,0,0,16,0.24122429998374048,0.1417435880644255,0.11532149121293248
17,17,0,0,17,0.26248120665390634,0.15842766220006949,0.09684135832608307
18,18,0,0,18,0.26564214129961977,0.1578712127459702,0.0826754545187244
19,19,0,0,19,0.26386191970603445,0.16400441409658978,0.08015480465429113
20,20,0,0,20,0.26199895129223516,0.1661781917934801,0.08411649595539918
21,21,0,0,21,0.26199895129223516,0.1661781917934801,0.08411649595539918
22,22,0,0,22,0.26199895129223516,0.1661781917934801,0.08411649595539918
23,23,0,0,23,0.26199895129223516,0.1661781917934801,0.08411649595539918
24,24,0,0,24,0.26199895129223516,0.1661781917934801,0.08411649595539918
25,25,0,0,25,0.16088760883125602,0.133327728673326,0.37891605405668244
26,26,0,0,26,0.21696544039227333,0.1541469953993214,0.2582797914322751
27,27,0,0,27,0.2587216789986615,0.1689478332146925,0.1558803101279918
28,28,0,0,28,0.2657133415171674,0.16813251844798857,0.12078415796820717
29,29,0,0,29,0.2662833238849871,0.16833028481549847,0.10460640656904902
30,30,0,0,30,0.2636210376595461,0.1679310726324261,0.09707160475060753
31,31,0,0,31,0.2694134356572345,0.17408955714238025,0.08513388669458913
32,32,0,0,32,0.2698073117122729,0.17556140352427463,0.10203846752455115
33,33,0,0,33,0.26199895129223516,0.1661781917934801,0.08411649595539918
34,34,0,0,34,0.26199895129223516,0.1661781917934801,0.08411649595539918
35,35,0,0,35,0.26199895129223516,0.1661781917934801,0.08411649595539918
36,36,0,0,36,0.26199895129223516,0.1661781917934801,0.08411649595539918
37,37,0,1,0,0.014820812380886601,0.020318319032387757,0.8564845492287005
38,38,0,1,1,0.02542693045560737,0.03177234486355936,0.8591100804871752
39,39,0,1,2,0.060939525329007274,0.0707004004617888,0.7855357142023937
40,40,0,1,3,0.10256672627496703,0.11259791392520971,0.6911386223689504
41,41,0,1,4,0.12819444601342533,0.14355590424252343,0.6095900463111574
42,42,0,1,5,0.13738776919394713,0.15440833030965997,0.5563729621855322
43,43,0,1,6,0.13696888051720219,0.15342056691782102,0.5702513047911826
44,44,0,1,7,0.1369532522032146,0.15337815504397978,0.5745829097669636
45,45,0,1,8,0.13814313743778403,0.15773445099258473,0.549111650622387
46,46,0,1,9,0.13814313743778403,0.15773445099258473,0.549111650622387
47,47,0,1,10,0.13814313743778403,0.15773445099258473,0.549111650622387
48,48,0,1,11,0.13814313743778403,0.15773445099258473,0.549111650622387
49,49,0,1,12,0.13920631437846873,0.157870730900177,0.5177146240968062
50,50,0,1,13,0.1479397135456511,0.16219653792306332,0.4402572636747743
51,51,0,1,14,0.1752677407954015,0.18404705954728362,0.33670674116725813
52,52,0,1,15,0.21156651395629322,0.20545798623436215,0.19813860151678594
53,53,0,1,16,0.26923620263163467,0.2306864084247575,0.075473470617666
54,54,0,1,17,0.33010919117699683,0.2577194631152591,0.03335183903200582
