id,x,y,deg
001_0,s-48.196086194214246001,s58.770984615214225000,s45.000000000000000000
002_0,s0.154097069621355887,s-0.038540742694794648,s144.272760863123583164
002_1,s-0.154097069621372845,s-0.561459257305224058,s324.272760863123533426
003_0,s1.123655816140301000,s0.781101815992563000,s111.125132292892999999
003_1,s1.234055695842160000,s1.275999500663759000,s66.370622269343000001
003_2,s0.641714640229075000,s1.180458566613381000,s155.134051937100820001
004_0,s-0.293851410924251905,s0.131832274691205789,s154.766362231348020728
004_1,s0.309342302194307898,s0.123870116960718518,s154.766362354975720805
004_2,s0.301677672338617802,s-0.724663236194360339,s334.766362354975635540
004_3,s-0.301407305808757747,s-0.714797614606864118,s334.766362231348077572
005_0,s-0.460619134626841731,s0.135736729990337091,s233.899780720696791825
005_1,s-0.448950577962320241,s-0.774007795472532845,s323.899780729789006806
005_2,s0.460619134541600361,s-0.664114941518851198,s52.843910408592388528
005_3,s0.064437841146223779,s-0.447038051246298751,s6.629201425669402958
005_4,s0.265192384627995659,s0.140925677829560614,s150.225640117040067700
006_0,s-0.504336377698653360,s0.100031369878326948,s293.629377730656585754
006_1,s-0.111367876614812969,s-0.379437288428784658,s338.872326869700259522
006_2,s0.504336377670381864,s-0.682151447722980753,s338.872326863407465680
006_3,s-0.396974190014792172,s-0.748544944454855310,s23.629377730657449064
006_4,s-0.037350335479101382,s-0.807096973829766973,s246.370622269343243715
006_5,s0.504336377670053126,s0.207096973857008482,s158.872326863567309374
007_0,s0.405529815881346956,s-0.370590561407174390,s37.559813123020610703
007_1,s-0.623431523123706199,s-0.815666142783955661,s252.830105225937870728
007_2,s0.623431522933176052,s0.187429750048158400,s65.196501855602789988
007_3,s0.515789892121240601,s-0.911148382955847103,s336.370622269343584776
007_4,s-0.367707199521928263,s0.311148381564384957,s207.816617256392106583
007_5,s-0.125300842753793717,s-0.483125104263378791,s213.521515632274741847
007_6,s-0.463344162043812013,s-0.428040692485497420,s27.816617256392120794
008_0,s-0.249562219751221004,s-0.411091569391782763,s51.766737817650977149
008_1,s0.664667542890449159,s-0.857305354296155619,s113.629377785791433553
008_2,s-0.664667542860278959,s0.257305355370540667,s293.629377730641181188
008_3,s0.557305355195579222,s0.326836893401838080,s203.629377730656869971
008_4,s0.249562219840788496,s-0.188908429920250559,s231.766737802781591427
008_5,s-0.206588875343043044,s-0.855262101491692794,s293.629377785791518818
008_6,s0.206588875141125616,s0.255262101487020387,s113.629377730638751132
008_7,s-0.557305355176428319,s-0.926836893309844423,s23.629377730654752554
009_0,s0.102252631521045287,s-0.330643063926162106,s154.944746312345955630
009_1,s0.643017191175797365,s-0.459425930926111170,s205.529860726247790126
009_2,s-0.546199623852897331,s-0.961983909451197827,s4344.563745568384547369
009_3,s-0.667147273375002126,s0.325189654738029132,s296.805932465431965284
009_4,s-0.218208394360434654,s0.129885381513080017,s249.884817970144524679
009_5,s-0.561739689786235896,s-0.087313367778655199,s204.793739651092010945
009_6,s0.667147273462918688,s-0.046986122768644431,s336.370622269352566036
009_7,s0.187170621374337626,s0.365310553289287909,s293.629377619369790864
009_8,s0.391120375298065370,s-0.860659498871942596,s113.629377730656514700
010_0,s0.188012375560164730,s0.395468339435410488,s290.150417813107765141
010_1,s0.645156199258491436,s-1.003073252352271405,s338.605910976207610474
010_2,s-0.614391791087631756,s-0.088759762677940598,s21.400632349933559340
010_3,s0.232514890903529503,s-0.531410421875371020,s292.608227869410882249
010_4,s-0.202479979535829163,s-0.535498066101224190,s70.421633051916543877
010_5,s-0.649001733508874357,s-0.987490675548983288,s23.629389254889904493
010_6,s-0.236869866210898616,s0.403073252863475728,s66.345835752449133338
010_7,s0.649001869346369165,s-0.030750296758782311,s336.262543304681571499
010_8,s0.153594098610755847,s-0.871498872340636388,s115.558948380211575113
010_9,s-0.165713820512127241,s0.067037408160724565,s246.345910177791552087
011_0,s-0.748736656574580661,s-0.013130075360131513,s23.691647005872663811
011_1,s0.749270745642416358,s0.388980001269723374,s70.767739788971582016
011_2,s0.270206618718363101,s0.007205481344211357,s27.088812520429762287
011_3,s0.749533013749400623,s-0.992135590692496794,s113.689146324317803760
011_4,s0.075344336536241771,s-0.355411730706836404,s248.222560983993787431
