0.0,0.0,90.0
0.15230993295909878,0.580346176279292,90.0
0.17676338495061145,-0.3588240595902147,180.0
0.49265591416375304,0.08538237663286691,0.0
-0.393553257923317,-0.5173159896793673,90.0
0.6930115709172301,-0.5742255328482301,180.0
1.0117406353572476,0.2808574135872383,180.0
-0.8237586277369777,0.20957510164352053,90.0
-0.18081667906532095,1.0850370171435575,90.0
-0.25808151393387185,-1.01778874633472,180.0
0.6992924363329468,1.2128438021804508,90.0
1.253627047525453,-0.5009183822865922,270.0
-0.8276159229698049,-0.8689372152502379,180.0
1.0940115304131426,0.7022384006326442,0.0
-1.2791754392994708,-0.23175460188096972,90.0
1.4487364746981801,0.060519640440854956,270.0
0.1359738833105747,-1.4938243213502194,270.0
-1.1537757245722504,1.3157893362494542,180.0
1.1510932721494231,-1.2509933168535854,180.0
-1.5163652028886574,0.5105257794357122,0.0
-0.42610985447075295,1.5422160652525034,270.0
1.5301011216494993,0.9480456516048924,270.0
-1.2486775562314247,-1.22609312882991,90.0
0.4495223713576745,1.6912804727924264,270.0
-0.938529339849088,1.652017759663145,0.0
1.6135154285591682,-1.0032786062712216,270.0
-1.706738465804521,-0.7138233740521749,270.0
0.5091282423816396,-1.8823624605291576,180.0
-0.6237308461052563,-2.005233111540107,270.0
-2.1516800610741043,0.4585552472452321,180.0
-0.18816863271341056,1.9911284653840815,0.0
1.360024715852857,1.5338946418412691,270.0
-1.939023003314922,1.1413543676770925,0.0
0.7432647246910089,2.123689607506237,0.0
2.152279324036924,0.45573425515661947,270.0
2.3172384500992877,-0.6248247477344695,0.0
-1.0940049391145024,-1.6742619846347453,180.0
1.6373191569961683,-1.6857301023987652,270.0
0.9090340039156252,-2.275116959570457,270.0
-2.2091558406922625,-0.6400238054441872,90.0
-1.5026859455089785,1.9350542496709953,0.0
1.4321508785662258,2.1098445111007558,0.0
-0.18387086264509778,-2.3427956602892497,180.0
-1.6016185679034551,-1.8540005293814987,90.0
-2.1417607020000946,-1.3839657132198258,90.0
2.1987491234698244,1.3876246942313604,270.0
0.21827635927456693,2.6911624683362834,180.0
1.983833569309193,1.9759565706973272,270.0
-2.742741459100544,0.1996729539297063,0.0
-0.07758784938733991,2.9489795057998345,0.0
2.6460659391143087,-0.14434349953880332,270.0
0.3332902228569984,-2.8807842035369333,270.0
-0.6437184333116055,2.467412932327066,0.0
-2.469599724357533,1.319498844809343,0.0
-0.7919169672223394,-2.476462702530642,180.0
2.6313255001271316,-1.0948178443835725,180.0
-1.473331712461255,-2.439629821316336,90.0
-2.939712470213561,-0.2461515640228051,90.0
1.8022542669757444,-2.3983076443958793,270.0
1.3354036691338296,-2.6304366634579694,180.0
-1.3851051059264001,-2.829131288140692,180.0
0.6260391372949778,3.036128290862387,0.0
-3.0317698743331682,1.0239001069859501,0.0
-3.1474772576744297,0.577396668177301,90.0
3.097634547523482,-0.5719792041577996,180.0
1.8515312563130213,2.548397929463906,270.0
-1.1104556542530741,2.8942854454834572,0.0
-1.9985994906027658,2.3039314391193075,0.0
-2.9591288721377884,-1.0798408762778606,90.0
1.4829639262108762,3.1150149266989415,0.0
3.0420390905980916,0.5966558231284878,0.0
-0.3530651179996339,-3.3313428257163653,270.0
-2.8696929018885973,2.0037122170736468,0.0
-2.7165470259567166,-2.285360421414031,0.0
3.4636146316459127,0.9815160128333855,270.0
2.9642366156889084,-1.6653231777073056,270.0
-3.0583409950799205,-1.7019254853881087,90.0
0.462009118415234,-3.570230745274201,180.0
-3.2631315325482997,1.8478291591186067,90.0
-2.0662593274039796,-2.762801547689599,180.0
2.9678666420131745,1.6588452595783112,0.0
2.6624276217888205,-2.1940782025114594,270.0
-0.6648261766327945,3.487191729008289,0.0
2.21065698030549,2.9669842796055743,0.0
2.078631170854492,-2.8158999370631177,180.0
-1.7584939750173392,3.3121290644882353,90.0
-0.8874542428773068,-3.4889002517697554,180.0
-0.3150843203506099,-3.8872511973204382,180.0
3.5990641931390916,0.0820788259178676,180.0
-3.69671236277249,-0.6299346846499472,90.0
0.287585390589179,3.839244019741342,0.0
-2.87582259390301,-2.559715688977382,180.0
3.4594694927248884,-1.1638603133133283,270.0
2.7358485911436907,-2.918069993392391,180.0
0.9624612330171348,-3.7793740718456443,0.0
-3.4727043975863316,1.2768414807581039,90.0
3.571342728980481,1.8015302140564382,0.0
-2.680637126591166,2.901152287547319,0.0
-1.905836079651993,-3.5735540904674608,180.0
-4.0319800797004355,0.3816236849291028,180.0
4.065328891627103,0.5320723662265759,90.0
-1.3254593808288548,3.7740107882427645,90.0
3.926346732244858,-0.4316263872727335,270.0
1.7534385597354463,-3.650746939632064,180.0
3.8466588672704973,-1.8071290930227555,270.0
0.8687189357357272,4.0069099578970055,180.0
3.1816370650217483,-2.6645235195959134,270.0
-3.927903824076388,-1.9828190912955408,270.0
2.6831202490847756,2.7610443185416713,270.0
-3.8665627929788795,-1.205069362298854,90.0
-3.4349842326193225,2.328815862548312,0.0
1.0362822130346858,-4.224762617585505,180.0
-2.556127291068644,-3.3953958932433888,180.0
1.9306388989783834,3.7861766257996377,0.0
-1.177774260161537,4.135558945547861,0.0
3.276227103117731,-3.2289837362236433,180.0
-1.0383601729571104,-4.378562338395613,180.0
4.420984201767373,-0.8395824484368928,180.0
3.965287931218103,1.6632773739025142,270.0
2.8721283298748794,3.200137318417778,0.0
-4.599903045813883,-0.029865851940913415,180.0
-3.4483796281049064,-2.6516368417396556,90.0
-0.030811935594435822,4.449893327330995,90.0
2.2700881189200186,-4.000837403886613,180.0
4.480111618587432,1.0433599019503759,270.0
-4.308091345436855,-1.612559753736916,180.0
-3.2095963959234157,3.225056739853645,0.0
4.29579759605299,0.19006055283867734,270.0
-2.249672755490818,3.8973032334169657,0.0
-3.915009150092227,2.5090243830409724,90.0
0.6996869000634329,4.495880140960123,0.0
-4.425457931364927,0.46671414990253335,90.0
3.7017595806545445,2.8141563579574402,270.0
-3.3006456158983,-3.275398986116245,180.0
-4.611910585892919,0.905693517548196,0.0
0.13103258311301547,-4.498091869022098,180.0
4.289936396577056,-2.262508721159646,270.0
-2.2111234447458714,-4.595751637338026,270.0
3.7716972752012943,-3.1279865191907588,270.0
4.816228844720076,-0.571349031053971,270.0
1.258804498560077,4.216089566696241,0.0
3.458660184469497,3.3283133458803746,0.0
-4.71179942191023,-1.3449707088581528,90.0
2.4913324235960883,4.102835940558534,0.0
0.6218477180231045,-4.910784602850082,180.0
4.16330674961649,2.181026572189749,270.0
0.01346295763788882,4.99998187484431,0.0
-0.7629627462184476,4.789612494543039,0.0
-4.9621668656498255,-0.6139218170475538,90.0
-1.8000318134051079,4.664749239855182,180.0
-3.61087382656926,3.4585531958605245,90.0
-4.664784554691507,1.9344986581312362,90.0
-0.4360864885137392,-4.830354911860591,180.0
1.3277018313752853,-4.924145392549118,270.0
-2.81724347239603,-4.191138176825236,90.0
-1.5902309549312097,4.898332931720604,0.0
4.959948265123906,-1.18697649820641,180.0
-3.0114157475797168,4.177783526611796,90.0
-4.529117326012033,-2.7526525838212126,0.0
1.6701181625884827,4.871673770173047,0.0
3.112775904649521,4.289595105302288,270.0
-4.076370876983994,-2.9808892084874183,180.0
4.104482069169011,3.2734884975924476,0.0
-4.9435841917780765,-1.7673356610451467,180.0
2.7473745428900815,-4.532320941976583,180.0
5.006548051960696,1.4051607037661407,0.0
3.3811170845730567,-4.146148485089286,270.0
-1.9896819620660962,-5.020076263347878,180.0
5.124411340942914,0.5127459495848197,90.0
-2.1279472938393384,5.017403742439093,90.0
-0.9073098642979113,-5.2725030877323995,180.0
1.1531148236955389,-5.2754455928739885,180.0
-5.261319202632869,1.2159441796425599,180.0
0.5381907306469181,5.322861142040597,0.0
5.547237779546569,-0.17508003076093834,90.0
5.376047292872855,-1.5678378439093914,270.0
5.362842324766217,1.2206236929111525,270.0
4.577191665157841,2.958346913465285,270.0
-5.499137809685254,0.0973824937555453,270.0
4.290564271820814,-3.5987578731243817,180.0
2.1965870741697193,-5.151213956495159,180.0
2.2468536253678173,5.020124379551913,0.0
-3.845598029834895,-4.0017340982291625,90.0
4.721191723502171,-2.722654717354843,90.0
-2.678801123984695,-4.688712460594947,180.0
3.220242817042361,-4.703194254896035,270.0
-3.364994198892048,-4.538646719168926,180.0
5.124370010175484,2.379775619425937,270.0
0.35150432461793485,-5.6390553029541115,90.0
4.748692308052037,-3.416492552816031,270.0
5.592710469386019,0.28563894275817703,270.0
1.045846274100817,5.552360360328699,180.0
-0.5288080185087796,5.625198848001803,0.0
-3.997397643579694,3.8501054633741547,0.0
2.8873169108463874,4.798270631836065,0.0
5.182005284139871,-2.374199072349757,180.0
