0.0,0.0,90.0
0.15230993295909878,0.580346176279292,90.0
0.17676338495061145,-0.3588240595902147,180.0
0.49265591416375304,0.08538237663286691,0.0
-0.393553257923317,-0.5173159896793673,90.0
0.6930115709172301,-0.5742255328482301,180.0
1.0117406353572476,0.2808574135872383,180.0
-0.8237586277369777,0.20957510164352053,90.0
-0.18081667906532095,1.0850370171435575,90.0
-0.25808151393387185,-1.01778874633472,180.0
0.6992924363329468,1.2128438021804508,90.0
1.253627047525453,-0.5009183822865922,270.0
-0.8276159229698049,-0.8689372152502379,180.0
1.0940115304131426,0.7022384006326442,0.0
-1.2791754392994708,-0.23175460188096972,90.0
1.4487364746981801,0.060519640440854956,270.0
0.1359738833105747,-1.4938243213502194,270.0
-1.1537757245722504,1.3157893362494542,180.0
1.1510932721494231,-1.2509933168535854,180.0
-1.5163652028886574,0.5105257794357122,0.0
-0.42610985447075295,1.5422160652525034,270.0
1.5301011216494993,0.9480456516048924,270.0
-1.2486775562314247,-1.22609312882991,90.0
0.4495223713576745,1.6912804727924264,270.0
-0.938529339849088,1.652017759663145,0.0
1.6135154285591682,-1.0032786062712216,270.0
-1.706738465804521,-0.7138233740521749,270.0
0.5091282423816396,-1.8823624605291576,180.0
-0.6237308461052563,-2.005233111540107,270.0
-2.1516800610741043,0.4585552472452321,180.0
-0.18816863271341056,1.9911284653840815,0.0
1.360024715852857,1.5338946418412691,270.0
-1.939023003314922,1.1413543676770925,0.0
0.7432647246910089,2.123689607506237,0.0
2.152279324036924,0.45573425515661947,270.0
2.3172384500992877,-0.6248247477344695,0.0
-1.0940049391145024,-1.6742619846347453,180.0
1.6373191569961683,-1.6857301023987652,270.0
0.9090340039156252,-2.275116959570457,270.0
-2.2091558406922625,-0.6400238054441872,90.0
-1.5026859455089785,1.9350542496709953,0.0
1.4321508785662258,2.1098445111007558,0.0
-0.18387086264509778,-2.3427956602892497,180.0
-1.6016185679034551,-1.8540005293814987,90.0
-2.1417607020000946,-1.3839657132198258,90.0
2.1987491234698244,1.3876246942313604,270.0
0.21827635927456693,2.6911624683362834,180.0
1.983833569309193,1.9759565706973272,270.0
-2.742741459100544,0.1996729539297063,0.0
-0.07758784938733991,2.9489795057998345,0.0
2.6460659391143087,-0.14434349953880332,270.0
0.3332902228569984,-2.8807842035369333,270.0
-0.6437184333116055,2.467412932327066,0.0
-2.469599724357533,1.319498844809343,0.0
-0.7919169672223394,-2.476462702530642,180.0
2.6313255001271316,-1.0948178443835725,180.0
-1.473331712461255,-2.439629821316336,90.0
-2.939712470213561,-0.2461515640228051,90.0
1.8022542669757444,-2.3983076443958793,270.0
1.3354036691338296,-2.6304366634579694,180.0
-1.3851051059264001,-2.829131288140692,180.0
0.6260391372949778,3.036128290862387,0.0
-3.0317698743331682,1.0239001069859501,0.0
-3.1474772576744297,0.577396668177301,90.0
3.097634547523482,-0.5719792041577996,180.0
1.8515312563130213,2.548397929463906,270.0
-1.1104556542530741,2.8942854454834572,0.0
-1.9985994906027658,2.3039314391193075,0.0
-2.9591288721377884,-1.0798408762778606,90.0
1.4829639262108762,3.1150149266989415,0.0
3.0420390905980916,0.5966558231284878,0.0
-0.3530651179996339,-3.3313428257163653,270.0
-2.8696929018885973,2.0037122170736468,0.0
-2.7165470259567166,-2.285360421414031,0.0
