id,x,y,deg
001_0,s-48.221210603278536,s58.73729129353286,s47.83643255641228
002_0,s0.1849494085055038,s-0.025977899912465068,s204.67051406341108
002_1,s-0.11552687930988148,s-0.5355475105219257,s20.44042829206923
003_0,s1.0886727477545848,s0.7746697531069588,s109.97785781939389
003_1,s1.241626682822935,s1.2406085701094223,s68.23655245639455
003_2,s0.6385950407351979,s1.1874584813799776,s156.59106208514936
004_0,s-0.30241372518073717,s0.15017705408614146,s153.1797935396743
004_1,s0.27717019459228404,s0.1063834176169123,s151.4524564304784
004_2,s0.3107546393635127,s-0.7675058035388589,s336.79785283957744
004_3,s-0.2796440043600159,s-0.7620887616356986,s332.7169567326488
005_0,s-0.4892597785619748,s0.18305229537463347,s297.21267559988115
005_1,s-0.44557204577135684,s-0.7805619363736206,s20.50130340479152
005_2,s0.4394467325371821,s-0.6513982084098918,s111.1305661337108
005_3,s0.08738338258339196,s-0.44133922791948954,s70.78269796685596
005_4,s0.23054694793016017,s0.18054823711816123,s12806.735583836573
006_0,s-0.4949101259108848,s0.05429433265543379,s295.163283204554
006_1,s-0.12469592157222503,s-0.34988031119653834,s333.98139733697354
006_2,s0.5023640815635662,s-0.7224704346591928,s335.15305630741113
006_3,s-0.36505176922087185,s-0.7382063660288997,s28.288139813174656
006_4,s-0.018030257757009463,s-0.759551164375475,s246.54358965148737
006_5,s0.5068238432586821,s0.16889126123516282,s157.19034075003293
007_0,s0.38277145924088257,s-0.3336044776367392,s33.4287970917286
007_1,s-0.6255793671956996,s-0.7818871592664987,s252.92798519051996
007_2,s0.5782661211423556,s0.1987554667107032,s64.27971410366949
007_3,s0.5370521860495439,s-0.952290027316965,s335.18906380553517
007_4,s-0.41531771690838404,s0.29967885255921745,s204.2377058967919
007_5,s-0.1530435887565893,s-0.45374381161397614,s215.70235537065398
007_6,s-0.46497391395275034,s-0.3800176441421071,s30.429763933663107
008_0,s-0.29048113748027893,s-0.40736187543126295,s53.54607817407607
008_1,s0.6886856026530649,s-0.8445496957793797,s117.46221580958006
008_2,s-0.6346814953567447,s0.26269963423141796,s297.33459377422844
008_3,s0.5482258233928596,s0.2835586019404922,s200.04086343181194
008_4,s0.2993108459567654,s-0.21921890341912692,s235.6455840437256
008_5,s-0.19180419980255198,s-0.902491161711943,s295.00084312108805
008_6,s0.24427966941225981,s0.22182600706341016,s110.96793436596498
008_7,s-0.5811928037292535,s-0.9445686178255202,s26.174587434245353
009_0,s0.06070500574298668,s-0.28156198630453566,s151.4344114124802
009_1,s0.6805525873906417,s-0.5054990718666296,s201.65524893926266
009_2,s-0.56711508586898,s-0.9216846092675852,s4348.766976629152
009_3,s-0.7151217950784986,s0.35138446164101667,s294.9696750764401
009_4,s-0.22628811132429977,s0.136666991417644,s251.87109467271443
009_5,s-0.6086000532886751,s-0.13653740554461966,s207.26484646231876
009_6,s0.7139351295571322,s-0.06797618132056517,s340.7919491994121
009_7,s0.19628344611295956,s0.3288505444719839,s289.5109995189336
009_8,s0.40406900624145414,s-0.8601959453162371,s113.85247241320447
010_0,s0.20085613069607683,s0.36800968004024204,s287.76930013086076
010_1,s0.6514035874862905,s-1.0139237500946217,s340.6859866921886
010_2,s-0.6430375169873086,s-0.11021456000197112,s24.877418974925618
010_3,s0.22867274966497414,s-0.5739713577411734,s296.2084419476144
010_4,s-0.21045053921375906,s-0.5330059394943336,s71.93865537953053
010_5,s-0.6618976479138979,s-0.938877895959901,s21.40262560738925
010_6,s-0.21873204521281125,s0.4075943119962227,s66.61698615161086
010_7,s0.5997743580869763,s-0.004993550312945627,s333.27868861782787
010_8,s0.17763112363762612,s-0.9100234054184722,s115.01717417384278
010_9,s-0.18786859001212083,s0.0380796211499623,s244.99700125209807
011_0,s-0.7191581886589723,s-0.0541523927283914,s25.300976531052285
011_1,s0.7215687971721649,s0.3850640589827625,s71.9735234674057
011_2,s0.23620769979418274,s0.050056050451462025,s28.59124636108954
011_3,s0.7558181519719616,s-0.9885195906319425,s116.07910696929653
011_4,s0.11957837517605974,s-0.3784550457884168,s243.74933185470414
011_5,s-0.14075834386070527,s-0.9770887722391629,s295.80317136613616
011_6,s-0.38851495815756126,s-0.4012231628673697,s329.4005569907281
011_7,s-0.7041230606533532,s-0.45565388232709114,s158.1733725257567
011_8,s-0.34538467363969133,s-0.9402477062269772,s119.05004442272529
011_9,s-0.314684593522348,s0.38746963474779794,s64.76921997181338
011_10,s0.594207764592306,s-0.008433939768864494,s206.13160379883897
012_0,s-0.7844775902433453,s-0.2771594016046273,s338.0197667307644
012_1,s-0.7064139291855016,s0.5214242368249823,s152.80940051318075
012_2,s0.6385183535167863,s-0.3739392973647462,s111.17588481730854
012_3,s0.3082983918773524,s0.3908754831908007,s295.043192655219
012_4,s-0.2949857707284254,s-0.5780855685362528,s296.44782409957725
012_5,s0.7335659619219054,s-0.02805237441084489,s335.85590090233694
012_6,s0.7782313397394709,s-1.164399001160939,s337.00751327807035
012_7,s-0.20311061616276094,s-1.0256254070424085,s111.00290735029917
012_8,s-0.7301032464444547,s-0.6611328857043369,s153.59973877603312
012_9,s0.3082557883619661,s0.06715214000953147,s115.54184062421558
012_10,s-0.06128913921562343,s0.5428024892399801,s164.34977053365998
012_11,s0.008383313212809666,s-1.004278274124198,s293.7974823447825
013_0,s0.3112016536378929,s-1.075957785862097,s245.75683301434094
013_1,s-0.7598077065392546,s-0.004469755180130866,s159.1582263634006
013_2,s-0.8694576343100691,s0.4458410859467391,s289.67866493371037
013_3,s0.04853783061919036,s0.5059094548741145,s295.0341904479795
013_4,s-0.056028395423951965,s-0.714424471323123,s299.7426984979627
013_5,s-0.17590195082165472,s-0.3587202915253047,s106.84747589921476
013_6,s0.7835428262564226,s-0.6028482741618444,s196.60248459001014
013_7,s0.9057885249148844,s0.45423864925459445,s111.94399476690742
013_8,s-0.0910107519323331,s-1.083137428306184,s111.3067668703277
013_9,s-0.04688186247217689,s-0.17341357033954916,s285.96051056745404
013_10,s0.9296067472865531,s-0.08177779409803286,s111.95933705399646
013_11,s-0.8951602515819936,s-0.9794562746944042,s295.4051993708162
013_12,s-0.41214725777956274,s0.05552827841742844,s333.99985360539574
014_0,s-0.784000244859098,s0.4610407068585716,s151.80077822343446
014_1,s0.20119650922485244,s-1.063605348344441,s-117.32836215148404
014_2,s-0.8502419940369998,s-1.0692021237381617,s-116.32940498656492
014_3,s-0.10143796068427066,s-0.06808133927103847,s-71.68568410824025
014_4,s0.780125686846634,s-1.0606897245427875,s-23.47021228728643
014_5,s0.33201614693307613,s-0.6099615247149079,s-66.37361971000257
014_6,s-0.9332999705676941,s-0.5801826090379685,s-72.8504394318736
014_7,s-0.367136362109713,s0.06883630735249352,s111.84516969883767
014_8,s0.07073279373174382,s-0.4694914527374109,s110.04027789246425
014_9,s0.012090405028120043,s-1.0998164138408255,s65.26079353594004
014_10,s-0.23615713344932315,s0.4495639759107048,s64.2899022414423
014_11,s0.8736462077640068,s0.47998009679659015,s62.557225662303445
014_12,s0.9091490928500404,s0.015430698302414766,s109.83912077668171
014_13,s0.006658148305533313,s0.4888585871755916,s-111.95858315477894
015_0,s-0.3011304811927764,s-0.7162242944909092,s205.41493631733073
015_1,s-0.820821585979477,s0.18045558148515553,s147.04683378209342
015_2,s1.011750138422917,s-1.1186807921498036,s111.46462918722786
015_3,s-0.689946704233572,s-1.1489562102498814,s250.49129852408998
015_4,s1.009620777540132,s0.5977968202663189,s113.27890357260569
015_5,s0.19963072553398484,s-1.0870230466271686,s297.9483644824838
015_6,s-0.4765846605064683,s0.19533890194650927,s327.85990719474506
015_7,s-0.9751330312299422,s0.597169237128133,s9652.12625765985
015_8,s0.5426191252458715,s-0.43986937850415936,s231.61071595542955
015_9,s0.1444458765672785,s-0.533472560195522,s4.919419249819498
015_10,s0.8856025161692446,s0.12571240456718163,s204.0964297698559
015_11,s0.4871291605162212,s-0.15030423387224484,s50.319323551945324
015_12,s-0.860171975539382,s-0.6004537281067224,s159.1659533502514
015_13,s-0.2853494872561644,s-0.2271653570331566,s111.80855723153563
015_14,s0.1366974200041321,s0.5518002392768874,s296.6065950345002
016_0,s0.1537831198233156,s-1.1294796146562875,s242.22791482235215
016_1,s-0.18456727396445197,s-0.0476969963659852,s70.59396496245736
016_2,s-0.9925662427044123,s0.6276279900260633,s248.74303169327789
016_3,s-0.15999060662788164,s-1.2086850971915404,s69.77491367636652
016_4,s-0.0697621294083996,s-0.6516225126575497,s63.660360268100845
016_5,s0.06657941534701158,s0.03758378397065222,s246.65996459685945
016_6,s1.0587732902595293,s0.02219105724838663,s66.1269756412607
016_7,s-0.9715460163167717,s-0.5943073889213819,s247.14230456503626
016_8,s1.0379956900242089,s-1.2476753052033556,s69.16879755470323
016_9,s-1.002551001702035,s-0.07248857637549745,s245.19815275153366
016_10,s0.9783252651701488,s0.5702231181421565,s65.73276924842033
016_11,s-1.004810294000209,s-1.238077054564132,s242.52825675161412
016_12,s0.16281475900451908,s-0.5829842058848809,s251.94982519037003
016_13,s0.9704499427821698,s-0.5971862434868649,s64.0364071828654
016_14,s-0.11596978012649367,s0.5852077087918556,s70.28100739531055
016_15,s0.146089927126595,s0.5783733990623461,s245.9510846108315
017_0,s-0.891475598886047,s-1.3879189317992926,s27.00756634907283
017_1,s0.22468121098365398,s-1.0649344643536722,s239.0902466433671
017_2,s-0.4581925098492369,s-0.9643656074799063,s66.85435130330163
017_3,s-0.9946769599607658,s-0.297200034723593,s248.62609471224894
017_4,s0.7261919751246182,s-0.2524418915805507,s30.964836518533044
017_5,s1.0089484987696165,s-1.2584363179854072,s60.04872192275809
017_6,s0.9323737617573147,s-0.7137030643656443,s335.27289167802945
017_7,s-0.8862321527974184,s0.1415371474111679,s27.473306930766263
017_8,s-0.10102629568570039,s-0.32292110001744356,s176.56402108013904
017_9,s0.465498687984318,s0.6105835965761167,s289.03930000592516
017_10,s0.5620962555735443,s-0.440663163375317,s133.26497996116288
017_11,s0.9625418490596536,s0.20687444638772456,s332.4933293700004
017_12,s-0.4769185224276608,s0.6022958336231299,s68.46790880638629
017_13,s0.12885421825401827,s-0.10152391141000502,s355.7262086841713
017_14,s-0.07346127266741773,s0.734733794404689,s179.63445793644195
017_15,s-0.08478875717751257,s-1.1875777747741574,s111.08346351460067
017_16,s-0.5079325373206495,s-0.2075499189116216,s346.04662119765885
018_0,s-0.36763894980098777,s0.18327147773796776,s118.2352977660235
018_1,s-0.9342369387512538,s0.1996032255095485,s17.505040839984805
018_2,s-0.572302450691199,s-0.885725196234963,s214.0205726971992
018_3,s0.37597319293407944,s0.5196288470274796,s117.84569489059679
018_4,s-0.07627338490591645,s-0.8760713766171865,s302.5395796269472
018_5,s0.5603692649070611,s0.6681586414457705,s292.9528585228527
018_6,s0.029595337363286886,s-1.2619397745791492,s241.97718494071708
018_7,s-1.0676311882490082,s-1.2239461053647243,s246.61154095452332
