id,x,y,deg
001_0,s-48.17643927565446,s58.749598548709265,s43.90740581425681
002_0,s0.15922854652964502,s-0.016593845716238335,s203.32180357115467
002_1,s-0.1060206497829113,s-0.5429762834467378,s23.553105336594236
003_0,s1.112867567959716,s0.76541961760765,s112.04133112242917
003_1,s1.2279129203101224,s1.2319672903247159,s65.96279929066473
003_2,s0.6655141808022785,s1.148707739658731,s153.8358589616908
004_0,s-0.32159265220518835,s0.13529273679787202,s156.90822597984166
004_1,s0.35029752565041666,s0.15455551054953903,s156.81471631197442
004_2,s0.34699212784940137,s-0.7498140866841577,s335.8177768917533
004_3,s-0.34252802504692276,s-0.752738573455303,s336.89452664105437
005_0,s-0.5014086406323343,s0.12910684725828991,s293.35282878397544
005_1,s-0.44958206819728963,s-0.78142476644295,s22.878422631638948
005_2,s0.4532542652378812,s-0.6247760252071377,s114.35014749136799
005_3,s0.06462150873465744,s-0.43464275606708763,s64.82127201594666
005_4,s0.24692093281002775,s0.1324082990249238,s12811.420473758533
006_0,s-0.5292908411590027,s0.09833479630459738,s295.5716168730994
006_1,s-0.10941936468883204,s-0.3681478358524879,s337.35484153366156
006_2,s0.5369704577210652,s-0.671845434881888,s339.0525988892733
006_3,s-0.41269780663736133,s-0.7681328655521369,s23.297466574756257
006_4,s-0.01922025889982172,s-0.7695512896502494,s246.4123116192553
006_5,s0.5212677559662804,s0.21569062911322978,s159.3719408719497
007_0,s0.4229987209801295,s-0.3363563176451487,s35.892593076350366
007_1,s-0.5970632389793724,s-0.8412995053302683,s251.60699706825295
007_2,s0.6306772186823234,s0.14700100170939712,s66.73780916070335
007_3,s0.5285147893263675,s-0.8888067471368516,s334.43513909612363
007_4,s-0.358264011577424,s0.3168269008038138,s206.452455832971
007_5,s-0.1599937912413164,s-0.4635721513862877,s212.79658133780225
007_6,s-0.44414713249063004,s-0.4226023675137202,s27.3724195528847
008_0,s-0.20704897078982237,s-0.37692456970051114,s51.19632808438368
008_1,s0.6190266892703532,s-0.8768285469550459,s113.22212051346335
008_2,s-0.6441716598151428,s0.3068412035739424,s293.05303719351105
008_3,s0.5835601365741226,s0.3361545850580602,s204.3961849254576
008_4,s0.21467496507559652,s-0.1990208006476349,s230.7301613936761
008_5,s-0.22224327393821056,s-0.8539492860717925,s294.2958759864478
008_6,s0.167179723646807,s0.21835159655342845,s112.91730015651198
008_7,s-0.541148921509804,s-0.8921862707827722,s23.842407109841606
009_0,s0.13769788027349578,s-0.342159282798586,s154.21189790081948
009_1,s0.6284436587349652,s-0.49231774800560124,s206.84631126425535
009_2,s-0.5623325392614646,s-0.9567469019217905,s4344.87795144082
009_3,s-0.664993967435269,s0.2754584611954612,s298.75931414256326
009_4,s-0.17767423679427366,s0.10064896763271247,s249.05477562131423
009_5,s-0.5597386744789875,s-0.04712223051258814,s206.72826319073891
009_6,s0.642901479878327,s-0.040550218476166265,s337.59849700590127
009_7,s0.1766076267696151,s0.38841785687374364,s292.27365367708666
009_8,s0.40119023208142435,s-0.8240730530416162,s115.56346416747074
010_0,s0.1459489545979663,s0.3883030669055054,s288.96858925129345
010_1,s0.6402198483103649,s-0.998296895089386,s336.9792178176869
010_2,s-0.6347057135395638,s-0.04600133866272585,s21.67664727565434
010_3,s0.2282560906558907,s-0.5060578227955596,s293.57567647677905
010_4,s-0.24762207625140228,s-0.5146283265569496,s71.77860644313688
010_5,s-0.6824079450881789,s-0.9593908817489876,s22.775535721806314
010_6,s-0.25622289087794287,s0.41959939939844404,s64.79140443888
010_7,s0.6654891142266985,s0.00803538250883995,s337.0477883776232
010_8,s0.14762688627729675,s-0.8776774339029139,s116.6193327611688
010_9,s-0.15914962038953895,s0.02552782447990632,s246.67659452923718
011_0,s-0.7172522862852397,s-0.029423437015370514,s25.401953324174222
011_1,s0.7743424456767332,s0.3963863837847198,s71.77431574414325
011_2,s0.22812151479218362,s0.0431443889122725,s28.374828973231995
011_3,s0.7905201797104215,s-1.0292724709415588,s112.01626667269375
011_4,s0.03918589381440075,s-0.3654738596965564,s247.91978842831776
011_5,s-0.10162925721397545,s-1.0142539926184342,s292.49474433369454
011_6,s-0.35903184565113144,s-0.3769172414735087,s333.3312788656942
011_7,s-0.7987903758461471,s-0.434094170752328,s158.09835087026545
011_8,s-0.36058971773790305,s-0.9581533827313498,s119.62111769574898
011_9,s-0.2881265937958457,s0.4089739850972668,s67.37372869511424
011_10,s0.6179233705909287,s-0.09649097548848413,s207.60100950373317
012_0,s-0.7438572636749686,s-0.3648889212163947,s333.1952708047786
012_1,s-0.733507207830567,s0.5599961002729492,s155.0090724111968
012_2,s0.6953242161752688,s-0.3902537186857591,s112.81567520338352
012_3,s0.36307718133027655,s0.4216740431800122,s294.24949874190236
012_4,s-0.3089310475243043,s-0.5805311693361263,s296.6100255467499
012_5,s0.7609910668854173,s-0.08005595727608232,s340.2808030512902
012_6,s0.709311448195897,s-1.162527723382399,s337.7527542555955
012_7,s-0.24569839546421082,s-1.0044056129866472,s117.94524468719435
012_8,s-0.7451091479995273,s-0.5894657544445292,s156.97306917988416
012_9,s0.24241601350110367,s0.06639577584096197,s116.91542011124108
012_10,s-0.12769894621183006,s0.49814089139761075,s160.0413409414237
012_11,s-0.00933029191405755,s-1.069501283190181,s297.22027124405264
013_0,s0.37254480244437604,s-1.122120180193672,s245.5784096143948
013_1,s-0.7057353462126985,s-0.005421857451402492,s154.8511021070207
013_2,s-0.9359991299144369,s0.4749334136455869,s293.06609635962474
013_3,s0.044414505192107843,s0.4288051455136964,s294.51240992909317
013_4,s0.019196706435532066,s-0.7536917075505255,s296.94470265050614
013_5,s-0.1914196540770779,s-0.38706095791591216,s108.96554689879903
013_6,s0.7924362766952128,s-0.6306718079607108,s198.70009036154104
013_7,s0.9336002604086604,s0.45325724823632363,s116.12661428891096
013_8,s-0.14763755531571843,s-1.0997500515158047,s113.63780569138316
013_9,s-0.11351029829159459,s-0.09774030209367733,s285.0866090840199
013_10,s0.8738336046975195,s-0.15274280763793088,s107.20245217248414
013_11,s-0.91360285122021,s-1.0060002007111013,s294.16729036167436
013_12,s-0.43636746140563776,s0.05316485908887534,s334.9515153519507
014_0,s-0.8316273956471242,s0.4178784271756168,s155.0186856014734
014_1,s0.2336902741106616,s-1.10181401471566,s-116.03124033045293
014_2,s-0.941533904551848,s-1.0420654864486198,s-118.51934582329937
014_3,s-0.10165144709730108,s-0.06734142766923062,s-72.36543007807495
014_4,s0.8393019092008281,s-0.9673445465026228,s-22.142646106666493
014_5,s0.34791411851604626,s-0.5813596537076652,s-69.46731596319174
014_6,s-0.8881153433716364,s-0.6046409651826533,s-69.8647657081604
014_7,s-0.36214475542381735,s0.07175430450067631,s112.17923137922418
014_8,s0.0992158506938159,s-0.542626849243189,s109.81506718790578
014_9,s-0.07046250218181217,s-1.1037134280478256,s61.44712966885827
014_10,s-0.265449712857433,s0.45366033719807114,s64.9354451788871
014_11,s0.8804597024978029,s0.4851065702145018,s63.70736634603762
014_12,s0.8979495708344132,s-0.002480276263592318,s109.07971213915823
014_13,s0.0018600955305308337,s0.5176945505508889,s-116.7526908096532
015_0,s-0.2801240566605918,s-0.6912717582426424,s202.5318712471295
015_1,s-0.781418567628076,s0.17505492481269588,s146.69451813580363
015_2,s0.9669603004892094,s-1.1107615319895143,s112.77202956216667
015_3,s-0.7753826773298962,s-1.18114794019307,s245.8602081917219
015_4,s1.0045129470225709,s0.521938815639354,s115.30997376652506
015_5,s0.18829887330698603,s-1.0395936299854434,s294.40868302073926
015_6,s-0.42752213449807935,s0.19297973017798745,s328.02782063482533
015_7,s-0.9709310793130876,s0.587889450263216,s9649.325100874028
015_8,s0.5035288705875087,s-0.37109438105591663,s236.31637624430067
015_9,s0.08166090502320364,s-0.5476102819551943,s8.280590557452362
015_10,s0.8320469654446413,s0.06933447146790947,s202.93777739138184
015_11,s0.5294940803898399,s-0.07868838462886406,s49.524468565214235
015_12,s-0.8362723019495039,s-0.6564542129834647,s155.35002099727683
015_13,s-0.33587942563530926,s-0.19718298732372774,s106.13871673207458
015_14,s0.05724314128577581,s0.5821190481117874,s293.0861266465154
016_0,s0.11588377808093467,s-1.1726161213498478,s247.62486304806237
016_1,s-0.17012289822798662,s-0.03610830683210905,s68.87105995993775
016_2,s-1.0039538320831038,s0.5848246498485622,s247.0893807171782
016_3,s-0.1139780324687979,s-1.160121941779752,s67.24253941352005
016_4,s-0.12679445224674216,s-0.625170184420892,s69.01523944446106
016_5,s0.07010201628981348,s0.08189862080199223,s247.7639289270762
016_6,s1.0377737007482783,s-0.0402135575367986,s67.23498143564687
016_7,s-0.9644273523572776,s-0.5702590295585342,s248.99617980519156
016_8,s1.0287650559731727,s-1.230910586241157,s66.79999460325185
016_9,s-0.9781576038814652,s-0.02523871974380692,s245.92812981397276
016_10,s0.9686635196799633,s0.586000671700402,s68.69615572567234
016_11,s-1.0108082021235831,s-1.2242897231105128,s246.36138143809467
016_12,s0.1127373028563572,s-0.5939680950110755,s246.7761961702839
016_13,s1.0436278540378465,s-0.561628960342252,s67.02326248582882
016_14,s-0.06613709582978944,s0.5231870421310538,s68.55628423517456
016_15,s0.08771708508381418,s0.622048070959268,s246.85483919889273
017_0,s-0.942128168324556,s-1.3908887962145418,s21.792110492622076
017_1,s0.18070484021383956,s-1.0600655216983554,s235.97832663673532
017_2,s-0.4848450267289945,s-0.9133848096791494,s68.42325132086796
017_3,s-1.077099226206011,s-0.3258162082730832,s250.75904697221839
017_4,s0.7574680089129803,s-0.23051547381795612,s32.63976521334512
017_5,s1.0752024794390682,s-1.2694332022012689,s57.39607970918669
017_6,s0.9743043297118169,s-0.7222326418674441,s336.62683257925755
017_7,s-0.8983733402012513,s0.10501617702052124,s22.606767814707585
017_8,s-0.11615530504020508,s-0.34308420201418866,s174.41255267596597
017_9,s0.42375234553610047,s0.6705492827900172,s290.13542899924886
017_10,s0.5359603685746726,s-0.47698046507927583,s129.286546315526
017_11,s0.9174625905655631,s0.25421541181544977,s335.49253019193156
017_12,s-0.5722218580120256,s0.6714644453604656,s67.82854337963379
017_13,s0.13849182742700722,s-0.13911501443383079,s353.4232846238386
017_14,s-0.08890703421223431,s0.7782677414978882,s174.62799470505834
017_15,s-0.09601453516349989,s-1.192838886405498,s112.609899805832
017_16,s-0.5483214746728066,s-0.22046627668243385,s344.8249973264269
018_0,s-0.3184428690854542,s0.2213578095690312,s120.36344268744682
018_1,s-0.9573371790964152,s0.28448155453677615,s21.388964905365803
018_2,s-0.5974124739006605,s-0.8776797968520836,s216.65731673580942
018_3,s0.3845167206767458,s0.490898985589784,s117.5700566456835
018_4,s-0.08283104870278604,s-0.8670970098533692,s304.03795742094366
018_5,s0.5955404774627174,s0.6713627017861492,s292.55393449394916
018_6,s0.018200251179695447,s-1.187847180817665,s245.2909886172847
018_7,s-1.1165787493702684,s-1.1990232513776107,s247.30102713851576
018_8,s0.694764105747525,s-0.10904622229688135,s77.94331259791925
018_9,s-0.8629458429586735,s-0.8651530888835117,s33.82365117048097
018_10,s-0.4680846736614373,s-0.37989796515839397,s79.77420501705674
018_11,s0.4981311491974149,s-1.0127687251200825,s291.29376140613465
018_12,s1.1236216702813844,s-0.27345271674123095,s119.26892234113195
018_13,s-0.1989867774341636,s-0.20532808559174226,s257.617410809975
018_14,s-0.25587946550335017,s0.6246615654610982,s302.94562015880024
018_15,s1.0062854212177976,s-1.3215796130148443,s336.07500489083304
018_16,s-0.5753643088783562,s0.7629152887828561,s66.44111611238846
018_17,s0.9228556837686424,s0.2312518672790444,s-4707.903839293691
019_0,s-0.817204422028471,s0.16164510540352298,s337.1776612903052
019_1,s0.4899084093067298,s-1.2291614424629318,s244.5185547530507
019_2,s0.9055525612962637,s0.11000751352473709,s28.04580515540331
019_3,s-1.0607975943500536,s0.6554403324597214,s293.9892692835649
019_4,s-0.6529150360837419,s-1.233541581711331,s238.04466755117528
019_5,s-0.9743925315074708,s-0.22290962484913818,s21.76519227358477
019_6,s0.7130528950783497,s-0.8052571634656169,s66.18361484349118
019_7,s-0.32129500778853376,s-0.6268198955507189,s237.450483801114
019_8,s-0.5880834135233994,s-0.3405857617487633,s328.3623371109179
019_9,s0.9775729309487088,s-0.4632998862346515,s336.52127604562713
019_10,s0.6208102450079782,s-0.3526786399083446,s37.0652992444513
019_11,s1.0021943563264946,s-0.930706923411375,s204.86864138548026
019_12,s1.1462366474896517,s0.719188145401224,s65.86894917509896
019_13,s0.23167284994304127,s-1.2860347403870445,s57.34821139839532
019_14,s-0.1169924002978316,s0.7649024503707742,s154.90391283125408
019_15,s0.22243412619466713,s0.6595176142192622,s209.01657726353523
019_16,s-0.7398814954968743,s-0.8670644986787167,s51.98316133146112
019_17,s-0.9647372394137758,s-1.3960776769462988,s21.76851351514429
019_18,s-0.03337045605963454,s-0.2854011588201395,s359.9596690689045
020_0,s0.6037321976716168,s0.6690422160835421,s62.87418910860339
020_1,s-0.9815445751522349,s-0.52590442901925,s157.9066344000492
020_2,s-0.43308018442634444,s0.7300047261916265,s263.95688958499613
020_3,s-1.0898066363761707,s0.7403442500616654,s294.8509654722338
020_4,s1.094355357974939,s-1.0108762802385685,s23.675231669150513
020_5,s0.4889287854171579,s-0.08201131344156173,s200.83154472648616
020_6,s-0.9862811705860157,s-0.12566313954805824,s24.477712257281155
020_7,s-0.2959904901780062,s-1.4373427108446077,s328.01139496011825
020_8,s-0.6400815493931854,s-0.4809160405993164,s251.24042464099665
020_9,s0.34475253409824386,s0.2177568951724926,s82.64717772388641
020_10,s-1.1151351416679407,s-1.3494935956789569,s252.88046421750207
020_11,s0.5069039425506774,s-0.931891893181303,s21.27072743110028
020_12,s1.0508385839648797,s-0.1641283944304198,s202.37061588852637
020_13,s-0.49542162162960124,s0.008508146672371182,s31.854911808772897
020_14,s0.6694738450897693,s0.3986223501132068,s242.57442389374285
020_15,s-0.8165677112195655,s-1.0845006654350962,s294.0890118321546
020_16,s1.1766791267445442,s-1.409402561585281,s-3124.3479418074467
020_17,s-0.13850384791131687,s-0.08869407588981609,s208.48184555046146
020_18,s0.196469156488114,s-1.3696933275100835,s282.5563242313328
020_19,s1.0792052847685447,s0.8103182462046035,s198.56300341119496
021_0,s1.0846767094025787,s-1.052943602992045,s42.3597772883039
021_1,s-0.6727025908237053,s-0.9621322069827087,s200.36907434296887
021_2,s0.5312427183930238,s0.8071450094763676,s294.7982286752535
021_3,s-0.48699123698101227,s0.3532015357039229,s147.8995072465573
021_4,s-1.0635701766761487,s-0.05800413674867023,s21.82301480273333
021_5,s-1.1955103544255907,s-1.3758349919519233,s247.87246158655464
021_6,s0.5291938019161202,s-1.322649124699449,s356.67747083275
