id,x,y,deg
001_0,s-48.176439275654459,s58.749598548709265,s43.907405814256812
002_0,s0.159228546529645,s-0.016593845716238,s203.321803571154675
002_1,s-0.106020649782911,s-0.542976283446738,s23.553105336594236
003_0,s1.112867567959716,s0.765419617607650,s112.041331122429170
003_1,s1.227912920310122,s1.231967290324716,s65.962799290664734
003_2,s0.665514180802279,s1.148707739658731,s153.835858961690803
004_0,s-0.321592652205188,s0.135292736797872,s156.908225979841660
004_1,s0.350297525650417,s0.154555510549539,s156.814716311974422
004_2,s0.346992127849401,s-0.749814086684158,s335.817776891753283
004_3,s-0.342528025046923,s-0.752738573455303,s336.894526641054370
005_0,s-0.501408640632334,s0.129106847258290,s293.352828783975440
005_1,s-0.449582068197290,s-0.781424766442950,s22.878422631638948
005_2,s0.453254265237881,s-0.624776025207138,s114.350147491367991
005_3,s0.064621508734657,s-0.434642756067088,s64.821272015946661
005_4,s0.246920932810028,s0.132408299024924,s12811.420473758533262
006_0,s-0.529290841159003,s0.098334796304597,s295.571616873099401
006_1,s-0.109419364688832,s-0.368147835852488,s337.354841533661556
006_2,s0.536970457721065,s-0.671845434881888,s339.052598889273327
006_3,s-0.412697806637361,s-0.768132865552137,s23.297466574756257
006_4,s-0.019220258899822,s-0.769551289650249,s246.412311619255291
006_5,s0.521267755966280,s0.215690629113230,s159.371940871949704
007_0,s0.422998720980129,s-0.336356317645149,s35.892593076350366
007_1,s-0.597063238979372,s-0.841299505330268,s251.606997068252952
007_2,s0.630677218682323,s0.147001001709397,s66.737809160703350
007_3,s0.528514789326368,s-0.888806747136852,s334.435139096123635
007_4,s-0.358264011577424,s0.316826900803814,s206.452455832970998
007_5,s-0.159993791241316,s-0.463572151386288,s212.796581337802252
007_6,s-0.444147132490630,s-0.422602367513720,s27.372419552884701
008_0,s-0.207048970789822,s-0.376924569700511,s51.196328084383680
008_1,s0.619026689270353,s-0.876828546955046,s113.222120513463352
008_2,s-0.644171659815143,s0.306841203573942,s293.053037193511045
008_3,s0.583560136574123,s0.336154585058060,s204.396184925457590
008_4,s0.214674965075597,s-0.199020800647635,s230.730161393676099
008_5,s-0.222243273938211,s-0.853949286071793,s294.295875986447811
008_6,s0.167179723646807,s0.218351596553428,s112.917300156511985
008_7,s-0.541148921509804,s-0.892186270782772,s23.842407109841606
009_0,s0.137697880273496,s-0.342159282798586,s154.211897900819480
009_1,s0.628443658734965,s-0.492317748005601,s206.846311264255348
009_2,s-0.562332539261465,s-0.956746901921790,s4344.877951440819743
009_3,s-0.664993967435269,s0.275458461195461,s298.759314142563255
009_4,s-0.177674236794274,s0.100648967632712,s249.054775621314235
009_5,s-0.559738674478988,s-0.047122230512588,s206.728263190738915
009_6,s0.642901479878327,s-0.040550218476166,s337.598497005901265
009_7,s0.176607626769615,s0.388417856873744,s292.273653677086656
009_8,s0.401190232081424,s-0.824073053041616,s115.563464167470741
010_0,s0.145948954597966,s0.388303066905505,s288.968589251293452
010_1,s0.640219848310365,s-0.998296895089386,s336.979217817686902
010_2,s-0.634705713539564,s-0.046001338662726,s21.676647275654339
010_3,s0.228256090655891,s-0.506057822795560,s293.575676476779051
010_4,s-0.247622076251402,s-0.514628326556950,s71.778606443136880
010_5,s-0.682407945088179,s-0.959390881748988,s22.775535721806314
010_6,s-0.256222890877943,s0.419599399398444,s64.791404438879994
010_7,s0.665489114226699,s0.008035382508840,s337.047788377623192
010_8,s0.147626886277297,s-0.877677433902914,s116.619332761168806
010_9,s-0.159149620389539,s0.025527824479906,s246.676594529237178
011_0,s-0.717252286285240,s-0.029423437015371,s25.401953324174222
011_1,s0.774342445676733,s0.396386383784720,s71.774315744143252
011_2,s0.228121514792184,s0.043144388912272,s28.374828973231995
011_3,s0.790520179710422,s-1.029272470941559,s112.016266672693746
011_4,s0.039185893814401,s-0.365473859696556,s247.919788428317759
011_5,s-0.101629257213975,s-1.014253992618434,s292.494744333694541
011_6,s-0.359031845651131,s-0.376917241473509,s333.331278865694173
011_7,s-0.765318098489617,s-0.481952386375436,s157.757682456557717
011_8,s-0.360589717737903,s-0.958153382731350,s119.621117695748978
011_9,s-0.288126593795846,s0.408973985097267,s67.373728695114238
011_10,s0.617923370590929,s-0.096490975488484,s207.601009503733167
012_0,s-0.743857263674969,s-0.364888921216395,s333.195270804778602
012_1,s-0.733507207830567,s0.559996100272949,s155.009072411196797
012_2,s0.695324216175269,s-0.390253718685759,s112.815675203383520
012_3,s0.363077181330277,s0.421674043180012,s294.249498741902357
012_4,s-0.308931047524304,s-0.580531169336126,s296.610025546749910
012_5,s0.760991066885417,s-0.080055957276082,s340.280803051290206
012_6,s0.709311448195897,s-1.162527723382399,s337.752754255595505
012_7,s-0.245698395464211,s-1.004405612986647,s117.945244687194347
012_8,s-0.745109147999527,s-0.589465754444529,s156.973069179884163
012_9,s0.242416013501104,s0.066395775840962,s116.915420111241076
012_10,s-0.127698946211830,s0.498140891397611,s160.041340941423698
012_11,s-0.009330291914058,s-1.069501283190181,s297.220271244052640
013_0,s0.372544802444376,s-1.122120180193672,s245.578409614394786
013_1,s-0.705735346212699,s-0.005421857451402,s154.851102107020694
013_2,s-0.935999129914437,s0.474933413645587,s293.066096359624737
013_3,s0.044414505192108,s0.428805145513696,s294.512409929093167
013_4,s0.019196706435532,s-0.753691707550526,s296.944702650506144
013_5,s-0.191419654077078,s-0.387060957915912,s108.965546898799033
013_6,s0.792436276695213,s-0.630671807960711,s198.700090361541044
013_7,s0.933600260408660,s0.453257248236324,s116.126614288910957
013_8,s-0.147637555315718,s-1.099750051515805,s113.637805691383164
013_9,s-0.113510298291595,s-0.097740302093677,s285.086609084019926
013_10,s0.873833604697519,s-0.152742807637931,s107.202452172484143
013_11,s-0.913602851220210,s-1.006000200711101,s294.167290361674361
013_12,s-0.436367461405638,s0.053164859088875,s334.951515351950718
014_0,s-0.831627395647124,s0.417878427175617,s155.018685601473408
014_1,s0.233690274110662,s-1.101814014715660,s-116.031240330452931
014_2,s-0.941533904551848,s-1.042065486448620,s-118.519345823299375
014_3,s-0.101651447097301,s-0.067341427669231,s-72.365430078074951
014_4,s0.839301909200828,s-0.967344546502623,s-22.142646106666493
014_5,s0.347914118516046,s-0.581359653707665,s-69.467315963191737
014_6,s-0.888115343371636,s-0.604640965182653,s-69.864765708160405
014_7,s-0.362144755423817,s0.071754304500676,s112.179231379224177
014_8,s0.099215850693816,s-0.542626849243189,s109.815067187905782
014_9,s-0.070462502181812,s-1.103713428047826,s61.447129668858267
014_10,s-0.265449712857433,s0.453660337198071,s64.935445178887093
014_11,s0.880459702497803,s0.485106570214502,s63.707366346037617
014_12,s0.897949570834413,s-0.002480276263592,s109.079712139158232
014_13,s0.001860095530531,s0.517694550550889,s-116.752690809653203
015_0,s-0.280124056660592,s-0.691271758242642,s202.531871247129487
015_1,s-0.781418567628076,s0.175054924812696,s146.694518135803634
015_2,s0.966960300489209,s-1.110761531989514,s112.772029562166665
015_3,s-0.775382677329896,s-1.181147940193070,s245.860208191721910
015_4,s1.004512947022571,s0.521938815639354,s115.309973766525061
015_5,s0.188298873306986,s-1.039593629985443,s294.408683020739261
015_6,s-0.427522134498079,s0.192979730177987,s328.027820634825332
015_7,s-0.970931079313088,s0.587889450263216,s9649.325100874028067
015_8,s0.503528870587509,s-0.371094381055917,s236.316376244300670
015_9,s0.081660905023204,s-0.547610281955194,s8.280590557452362
015_10,s0.832046965444641,s0.069334471467909,s202.937777391381843
015_11,s0.529494080389840,s-0.078688384628864,s49.524468565214235
015_12,s-0.836272301949504,s-0.656454212983465,s155.350020997276829
015_13,s-0.335879425635309,s-0.197182987323728,s106.138716732074585
015_14,s0.057243141285776,s0.582119048111787,s293.086126646515424
016_0,s0.115883778080935,s-1.172616121349848,s247.624863048062366
016_1,s-0.170122898227987,s-0.036108306832109,s68.871059959937753
016_2,s-1.003953832083104,s0.584824649848562,s247.089380717178187
016_3,s-0.113978032468798,s-1.160121941779752,s67.242539413520049
016_4,s-0.126794452246742,s-0.625170184420892,s69.015239444461059
