id,x,y,deg
001_0,s-48.221210603278536,s58.737291293532863,s46.134573022564908
002_0,s0.184949408505504,s-0.025977899912465,s204.045832263758541
002_1,s-0.115526879309881,s-0.535547510521926,s22.353797955221768
003_0,s1.088672747754585,s0.774669753106959,s110.666222503493358
003_1,s1.241626682822935,s1.240608570109422,s67.116994344163629
003_2,s0.638595040735198,s1.187458481379978,s155.716855996320248
004_0,s-0.337633537654916,s0.071097514272511,s155.395995937063759
004_1,s0.277170194592284,s0.106383417616912,s154.403355933749822
004_2,s0.310754639363513,s-0.767505803538859,s336.541514497389358
004_3,s-0.279644004360016,s-0.762088761635699,s334.909155980441369
005_0,s-0.489259778561975,s0.183052295374633,s295.062696878346571
005_1,s-0.445572045771357,s-0.780561936373621,s22.378148005766061
005_2,s0.439446732537182,s-0.651398208409892,s111.996330904615803
005_3,s0.087383382583392,s-0.441339227919490,s68.128358248120080
005_4,s0.230546947930160,s0.180548237118161,s12808.667375810829981
006_0,s-0.494910125910885,s0.054294332655434,s294.242939920215520
006_1,s-0.124695921572225,s-0.349880311196538,s336.915955056609562
006_2,s0.502364081563566,s-0.722470434659193,s337.384618641008956
006_3,s-0.365051769220872,s-0.738206366028900,s25.492882563664331
006_4,s-0.018030257757009,s-0.759551164375475,s246.439809222200893
006_5,s0.506823843258682,s0.168891261235163,s158.199532418153552
007_0,s0.382771459240883,s-0.333604477636739,s35.907406710503807
007_1,s-0.625579367195700,s-0.781887159266499,s252.869257211770702
007_2,s0.578266121142356,s0.198755466710703,s64.829786754829470
007_3,s0.537052186049544,s-0.952290027316965,s335.897998883820208
007_4,s-0.415317716908384,s0.299678852559217,s206.385052712552010
007_5,s-0.153043588756589,s-0.453743811613976,s214.393851527626424
007_6,s-0.464973913952750,s-0.380017644142107,s28.861875927300517
008_0,s-0.290481137480279,s-0.407361875431263,s52.478473960221017
008_1,s0.688685602653065,s-0.844549695779380,s115.162512995306884
008_2,s-0.634681495356745,s0.262699634231418,s295.111464148076095
008_3,s0.548225823392860,s0.283558601940492,s202.193972011118916
008_4,s0.299310845956765,s-0.219218903419127,s233.318276299159180
008_5,s-0.191804199802552,s-0.902491161711943,s294.177963919910155
008_6,s0.244279669412260,s0.221826007063410,s112.564800384769242
008_7,s-0.581192803729254,s-0.944568617825520,s24.647461612090993
009_0,s0.060705005742987,s-0.281561986304536,s153.540612352399648
009_1,s0.659493195755736,s-0.492019434689636,s202.973011508947621
009_2,s-0.567115085868980,s-0.921684609267585,s4346.245037992691323
009_3,s-0.695946425265023,s0.368618581867501,s296.363060793485545
009_4,s-0.226288111324300,s0.136666991417644,s250.679328651172483
009_5,s-0.608600053288675,s-0.136537405544620,s205.782182375582721
009_6,s0.710574366634864,s-0.047935076697745,s338.154333898126936
009_7,s0.196283446112960,s0.328850544471984,s291.982026379195304
009_8,s0.350710776912574,s-0.872995938746822,s112.860383520133610
010_0,s0.200856130696077,s0.368009680040242,s289.197970740208973
010_1,s0.651403587486290,s-1.013923750094622,s339.437941262600020
