id,x,y,deg
001_0,s-48.221210603278536,s58.73729129353286,s46.13457302256491
002_0,s0.1849494085055038,s-0.025977899912465068,s204.04583226375854
002_1,s-0.11552687930988148,s-0.5355475105219257,s22.35379795522177
003_0,s1.0886727477545848,s0.7746697531069588,s110.66622250349336
003_1,s1.241626682822935,s1.2406085701094223,s67.11699434416363
003_2,s0.6385950407351979,s1.1874584813799776,s155.71685599632025
004_0,s-0.30241372518073717,s0.15017705408614146,s155.09429070325154
004_1,s0.27717019459228404,s0.1063834176169123,s154.40335593374982
004_2,s0.3107546393635127,s-0.7675058035388589,s336.54151449738936
004_3,s-0.2796440043600159,s-0.7620887616356986,s334.90915598044137
005_0,s-0.4892597785619748,s0.18305229537463347,s295.06269687834657
005_1,s-0.44557204577135684,s-0.7805619363736206,s22.37814800576606
005_2,s0.4394467325371821,s-0.6513982084098918,s111.9963309046158
005_3,s0.08738338258339196,s-0.44133922791948954,s68.12835824812008
005_4,s0.23054694793016017,s0.18054823711816123,s12808.66737581083
006_0,s-0.4949101259108848,s0.05429433265543379,s294.2429399202155
006_1,s-0.12469592157222503,s-0.34988031119653834,s336.91595505660956
006_2,s0.5023640815635662,s-0.7224704346591928,s337.38461864100896
006_3,s-0.36505176922087185,s-0.7382063660288997,s25.49288256366433
006_4,s-0.018030257757009463,s-0.759551164375475,s246.4398092222009
006_5,s0.5068238432586821,s0.16889126123516282,s158.19953241815355
007_0,s0.38277145924088257,s-0.3336044776367392,s35.90740671050381
007_1,s-0.6255793671956996,s-0.7818871592664987,s252.8692572117707
007_2,s0.5782661211423556,s0.1987554667107032,s64.82978675482947
007_3,s0.5370521860495439,s-0.952290027316965,s335.8979988838202
007_4,s-0.41531771690838404,s0.29967885255921745,s206.385052712552
007_5,s-0.1530435887565893,s-0.45374381161397614,s214.39385152762642
007_6,s-0.46497391395275034,s-0.3800176441421071,s28.861875927300517
008_0,s-0.29048113748027893,s-0.40736187543126295,s52.47847396022102
008_1,s0.6886856026530649,s-0.8445496957793797,s115.16251299530688
008_2,s-0.6346814953567447,s0.26269963423141796,s295.1114641480761
008_3,s0.5482258233928596,s0.2835586019404922,s202.19397201111892
008_4,s0.2993108459567654,s-0.21921890341912692,s233.31827629915918
008_5,s-0.19180419980255198,s-0.902491161711943,s294.17796391991016
008_6,s0.24427966941225981,s0.22182600706341016,s112.56480038476924
008_7,s-0.5811928037292535,s-0.9445686178255202,s24.647461612090993
009_0,s0.06070500574298668,s-0.28156198630453566,s153.54061235239965
009_1,s0.6805525873906417,s-0.5054990718666296,s203.98001601145373
009_2,s-0.56711508586898,s-0.9216846092675852,s4346.245037992691
009_3,s-0.7151217950784986,s0.35138446164101667,s296.07142950983524
009_4,s-0.22628811132429977,s0.136666991417644,s250.67932865117248
009_5,s-0.6086000532886751,s-0.13653740554461966,s205.78218237558272
009_6,s0.7139351295571322,s-0.06797618132056517,s338.13915304137635
009_7,s0.19628344611295956,s0.3288505444719839,s291.9820263791953
009_8,s0.40406900624145414,s-0.8601959453162371,s113.71861560367569
010_0,s0.20085613069607683,s0.36800968004024204,s289.197970740209
010_1,s0.6514035874862905,s-1.0139237500946217,s339.4379412626
010_2,s-0.6430375169873086,s-0.11021456000197112,s22.791346999930383
010_3,s0.22867274966497414,s-0.5739713577411734,s294.0483135006923
010_4,s-0.21045053921375906,s-0.5330059394943336,s71.02844198296214
010_5,s-0.6618976479138979,s-0.938877895959901,s22.738683795889642
010_6,s-0.21873204521281125,s0.4075943119962227,s66.45429591211382
010_7,s0.5997743580869763,s-0.004993550312945627,s335.0690014299401
010_8,s0.17763112363762612,s-0.9100234054184722,s115.34223869766406
010_9,s-0.18786859001212083,s0.0380796211499623,s245.80634660751417
011_0,s-0.7191581886589723,s-0.0541523927283914,s24.335378815944512
011_1,s0.7215687971721649,s0.3850640589827625,s71.25005326034523
011_2,s0.23620769979418274,s0.050056050451462025,s27.689786056693674
011_3,s0.7558181519719616,s-0.9885195906319425,s114.64513058230929
011_4,s0.11957837517605974,s-0.3784550457884168,s246.43326933227794
011_5,s-0.14075834386070527,s-0.9770887722391629,s294.5347563433559
