id,x,y,deg
001_0,s-48.20863218232951,s58.81605604585522,s45.92797576724562
002_0,s0.16396291804105956,s-0.072938878650551,s202.25335581200164
002_1,s-0.1982887084045529,s-0.5248416427277305,s24.03383777762963
003_0,s1.1444630739199055,s0.7331602654221433,s113.00477170154097
003_1,s1.2672999599222021,s1.2472334117315866,s65.0979221381714
003_2,s0.6100550912144184,s1.1608827909093349,s155.23307766362979
004_0,s-0.3315532877251606,s0.11123289210798959,s156.81803372452592
004_1,s0.2793037323078419,s0.11132444291699731,s155.83606964243884
004_2,s0.3203547880140828,s-0.7035923819301741,s335.16931739789743
004_3,s-0.31393090429345716,s-0.7228685212079817,s334.5564237965164
005_0,s-0.4498646494366979,s0.10278914235906625,s291.889584102598
005_1,s-0.4040620242369869,s-0.727444592165077,s24.86296713221493
005_2,s0.44108051145893745,s-0.7043477301182128,s113.3104395246011
005_3,s0.05845309052018391,s-0.4848342277618209,s66.33950607607456
005_4,s0.2186312367395175,s0.18185771803743883,s12808.9903570534
006_0,s-0.48808414926325516,s0.08120247748726804,s293.7096498153678
006_1,s-0.10669684868048501,s-0.410951842876232,s340.7506653807585
006_2,s0.5318496600064934,s-0.6382015535665618,s340.45163626511805
006_3,s-0.38718419213368366,s-0.7063575209525437,s21.983347738865127
006_4,s-0.06775204923718686,s-0.8525742449387131,s245.6719435923963
006_5,s0.4932041066390013,s0.18423187703439808,s160.18727690017502
007_0,s0.3912051485507059,s-0.3924971104384363,s37.7305974556536
007_1,s-0.6593391006262299,s-0.7854464447085517,s251.12830780065696
007_2,s0.6721202165932277,s0.21465422697782416,s63.99136458173948
007_3,s0.46634210383360086,s-0.8796022401103637,s337.19805164473405
007_4,s-0.34480648271782954,s0.3382754162329795,s206.11279586332847
007_5,s-0.13945426989936646,s-0.5215381983108658,s214.97392933577711
007_6,s-0.4510143493610562,s-0.4449508900002325,s26.070850657536216
008_0,s-0.2684639875796548,s-0.42857323718910806,s52.685162531003236
008_1,s0.6784232900259705,s-0.818584080038523,s113.51823748643923
008_2,s-0.7027081182664487,s0.27862983409284015,s294.67251792510876
008_3,s0.5634330749525288,s0.3539336113972942,s203.60456011611444
008_4,s0.2518355027789879,s-0.1961543280843956,s229.86841430975798
008_5,s-0.2457997326437126,s-0.9021191829230194,s294.17501943084665
008_6,s0.1880244732487583,s0.25611917060349065,s115.25964362634312
008_7,s-0.5823761322615408,s-0.9357986010062814,s24.651582284826947
009_0,s0.07513244807020752,s-0.37294507294328283,s154.10375212400103
009_1,s0.6091393199011979,s-0.41645616569185384,s206.76234224450545
