id,x,y,deg
001_0,s-48.176439275654459,s58.749598548709265,s42.268514535642034
002_0,s0.159228546529645,s-0.016593845716238,s202.860442331901453
002_1,s-0.106020649782911,s-0.542976283446738,s23.438696745500401
003_0,s1.112867567959716,s0.765419617607650,s113.415629366733413
003_1,s1.227912920310122,s1.231967290324716,s65.351064822647317
003_2,s0.665514180802279,s1.148707739658731,s151.888569498575748
004_0,s-0.321592652205188,s0.135292736797872,s157.714631731149609
004_1,s0.350297525650417,s0.154555510549539,s157.480857376039921
004_2,s0.346992127849401,s-0.749814086684158,s334.988508825487145
004_3,s-0.342528025046923,s-0.752738573455303,s337.680383384181312
005_0,s-0.501408640632334,s0.129106847258290,s292.938005363953323
005_1,s-0.449582068197290,s-0.781424766442950,s21.751989969473737
005_2,s0.453254265237881,s-0.624776025207138,s117.015107600591264
005_3,s0.064621508734657,s-0.434642756067088,s62.514982386422439
005_4,s0.246920932810028,s0.132408299024924,s12813.618328705833846
006_0,s-0.529290841159003,s0.098334796304597,s298.484975586763653
006_1,s-0.109419364688832,s-0.368147835852488,s335.078613529603501
006_2,s0.536970457721065,s-0.671845434881888,s339.323006928072118
006_3,s-0.412697806637361,s-0.768132865552137,s22.799599840904463
006_4,s-0.019220258899822,s-0.769551289650249,s246.474845644123349
006_5,s0.521267755966280,s0.215690629113230,s160.121361884523310
007_0,s0.422998720980129,s-0.336356317645149,s33.391763006345002
007_1,s-0.597063238979372,s-0.841299505330268,s249.772334831725573
007_2,s0.630677218682323,s0.147001001709397,s69.049770118354189
007_3,s0.528514789326368,s-0.888806747136852,s331.531914336293767
007_4,s-0.358264011577424,s0.316826900803814,s204.406213697839348
007_5,s-0.159993791241316,s-0.463572151386288,s211.709179896093502
007_6,s-0.444147132490630,s-0.422602367513720,s26.706122997623567
008_0,s-0.207048970789822,s-0.376924569700511,s50.340713484482741
008_1,s0.619026689270353,s-0.876828546955046,s112.611234604971244
008_2,s-0.644171659815143,s0.306841203573942,s292.188526387815784
008_3,s0.583560136574123,s0.336154585058060,s205.546395717658640
008_4,s0.214674965075597,s-0.199020800647635,s229.175296780017845
008_5,s-0.222243273938211,s-0.853949286071793,s295.295623287432250
008_6,s0.167179723646807,s0.218351596553428,s111.849183795321835
008_7,s-0.541148921509804,s-0.892186270782772,s24.161951178621887
009_0,s0.137697880273496,s-0.342159282798586,s153.112625283529752
009_1,s0.628443658734965,s-0.492317748005601,s208.820987071266700
009_2,s-0.562332539261465,s-0.956746901921790,s4345.349260249472536
009_3,s-0.664993967435269,s0.275458461195461,s301.689386658260162
009_4,s-0.177674236794274,s0.100648967632712,s247.809712098068786
009_5,s-0.559738674478988,s-0.047122230512588,s209.630048500209256
009_6,s0.642901479878327,s-0.040550218476166,s339.440309110724343
009_7,s0.176607626769615,s0.388417856873744,s290.240067763661955
009_8,s0.401190232081424,s-0.824073053041616,s118.464593822692066
010_0,s0.145948954597966,s0.388303066905505,s287.195846408572038
010_1,s0.640219848310365,s-0.998296895089386,s334.539178079905810
010_2,s-0.634705713539564,s-0.046001338662726,s22.090669664235513
010_3,s0.228256090655891,s-0.506057822795560,s295.026849387831248
010_4,s-0.247622076251402,s-0.514628326556950,s73.814066529967377
010_5,s-0.682407945088179,s-0.959390881748988,s21.494755422180923
010_6,s-0.256222890877943,s0.419599399398444,s62.459757468526291
010_7,s0.665489114226699,s0.008035382508840,s338.225655987035623
010_8,s0.147626886277297,s-0.877677433902914,s118.209909332604639
010_9,s-0.159149620389539,s0.025527824479906,s247.172621056405603
011_0,s-0.717252286285240,s-0.029423437015371,s27.967412801626558
011_1,s0.774342445676733,s0.396386383784720,s73.284179676900763
011_2,s0.228121514792184,s0.043144388912272,s30.303853652435343
011_3,s0.790520179710422,s-1.029272470941559,s109.506947195257652
011_4,s0.039185893814401,s-0.365473859696556,s247.465629594803715
011_5,s-0.101629257213975,s-1.014253992618434,s290.703141341982757
011_6,s-0.359031845651131,s-0.376917241473509,s335.178908122595828
011_7,s-0.765318098489617,s-0.481952386375436,s160.349275345017787
011_8,s-0.360589717737903,s-0.958153382731350,s120.927663069426316
011_9,s-0.288126593795846,s0.408973985097267,s64.549647032476869
011_10,s0.617923370590929,s-0.096490975488484,s209.069693434583769
012_0,s-0.743857263674969,s-0.364888921216395,s333.451086359509645
012_1,s-0.733507207830567,s0.559996100272949,s157.985590375403746
012_2,s0.695324216175269,s-0.390253718685759,s110.431486758648290
012_3,s0.363077181330277,s0.421674043180012,s291.544081525639001
012_4,s-0.308931047524304,s-0.580531169336126,s296.165231711949389
012_5,s0.760991066885417,s-0.080055957276082,s340.166960704321127
012_6,s0.709311448195897,s-1.162527723382399,s339.825952234970941
012_7,s-0.245698395464211,s-1.004405612986647,s120.879451731566149
012_8,s-0.745109147999527,s-0.589465754444529,s159.483453986717961
012_9,s0.242416013501104,s0.066395775840962,s116.928718123177802
012_10,s-0.127698946211830,s0.498140891397611,s158.491454764896105
012_11,s-0.009330291914058,s-1.069501283190181,s299.067017761793579
013_0,s0.372544802444376,s-1.122120180193672,s244.390090631971077
013_1,s-0.705735346212699,s-0.005421857451402,s155.608958277279839
013_2,s-0.935999129914437,s0.474933413645587,s295.996067567359091
013_3,s0.044414505192108,s0.428805145513696,s294.283862498503822
013_4,s0.019196706435532,s-0.753691707550526,s298.738239049796221
013_5,s-0.191419654077078,s-0.387060957915912,s108.625753109606308
013_6,s0.792436276695213,s-0.630671807960711,s196.846132093763572
013_7,s0.933600260408660,s0.453257248236324,s118.319373398048356
013_8,s-0.147637555315718,s-1.099750051515805,s113.650232293343620
013_9,s-0.113510298291595,s-0.097740302093677,s283.505383461208055
013_10,s0.873833604697519,s-0.152742807637931,s104.835127369116847
013_11,s-0.913602851220210,s-1.006000200711101,s294.973943969071001
013_12,s-0.436367461405638,s0.053164859088875,s331.987172414291877
014_0,s-0.831627395647124,s0.417878427175617,s152.990780623776601
014_1,s0.233690274110662,s-1.101814014715660,s-115.238937361642570
014_2,s-0.941533904551848,s-1.042065486448620,s-121.422634040759135
014_3,s-0.101651447097301,s-0.067341427669231,s-75.090058684861930
014_4,s0.839301909200828,s-0.967344546502623,s-19.912548507812652
014_5,s0.347914118516046,s-0.581359653707665,s-69.888435935872252
014_6,s-0.888115343371636,s-0.604640965182653,s-67.286183790737326
014_7,s-0.362144755423817,s0.071754304500676,s114.175528562923461
014_8,s0.099215850693816,s-0.542626849243189,s110.393988577956208
014_9,s-0.070462502181812,s-1.103713428047826,s58.493554753613694
014_10,s-0.265449712857433,s0.453660337198071,s67.186192382126436
014_11,s0.880459702497803,s0.485106570214502,s64.115985628951478
014_12,s0.897949570834413,s-0.002480276263592,s110.045422909335855
014_13,s0.001860095530531,s0.517694550550889,s-117.034157262376425
015_0,s-0.280124056660592,s-0.691271758242642,s205.221385476838350
015_1,s-0.781418567628076,s0.175054924812696,s143.715711401601112
015_2,s0.966960300489209,s-1.110761531989514,s110.962223696326987
015_3,s-0.775382677329896,s-1.181147940193070,s245.094587075286569
015_4,s1.004512947022571,s0.521938815639354,s117.830869145079092
015_5,s0.188298873306986,s-1.039593629985443,s295.053857445663141
015_6,s-0.427522134498079,s0.192979730177987,s327.125218002990721
015_7,s-0.970931079313088,s0.587889450263216,s9648.540847920599845
015_8,s0.503528870587509,s-0.371094381055917,s238.764442746278917
015_9,s0.081660905023204,s-0.547610281955194,s6.923643827370817
015_10,s0.832046965444641,s0.069334471467909,s201.900376747074858
015_11,s0.529494080389840,s-0.078688384628864,s50.782207936568824
015_12,s-0.836272301949504,s-0.656454212983465,s153.820219228610881
015_13,s-0.335879425635309,s-0.197182987323728,s104.010299135897313
015_14,s0.057243141285776,s0.582119048111787,s292.271251345054111
016_0,s0.115883778080935,s-1.172616121349848,s248.686298205978915
016_1,s-0.170122898227987,s-0.036108306832109,s70.321622492807009
016_2,s-1.003953832083104,s0.584824649848562,s247.347313412449353
016_3,s-0.113978032468798,s-1.160121941779752,s67.726818693886770
016_4,s-0.126794452246742,s-0.625170184420892,s70.681853549789309
016_5,s0.070102016289813,s0.081898620801992,s247.553538055413156
016_6,s1.037773700748278,s-0.040213557536799,s66.230463053952931
016_7,s-0.964427352357278,s-0.570259029558534,s250.633446788200814
016_8,s1.028765055973173,s-1.230910586241157,s66.624127093931108
016_9,s-0.978157603881465,s-0.025238719743807,s242.964297127892564
016_10,s0.968663519679963,s0.586000671700402,s71.362348963383880
016_11,s-1.010808202123583,s-1.224289723110513,s245.523923754816906
016_12,s0.112737302856357,s-0.593968095011076,s245.084408807580758
016_13,s1.043627854037847,s-0.561628960342252,s65.702074596443438
016_14,s-0.066137095829789,s0.523187042131054,s71.014572207434583
016_15,s0.087717085083814,s0.622048070959268,s246.758173433100467
017_0,s-0.942128168324556,s-1.390888796214542,s19.036209635570362
017_1,s0.180704840213840,s-1.060065521698355,s236.684286499423479
017_2,s-0.484845026728994,s-0.913384809679149,s66.660040538579324
017_3,s-1.077099226206011,s-0.325816208273083,s252.939167081460965
017_4,s0.757468008912980,s-0.230515473817956,s35.341274963760029
017_5,s1.075202479439068,s-1.269433202201269,s60.228669180554647
017_6,s0.974304329711817,s-0.722232641867444,s337.562371196588401
017_7,s-0.898373340201251,s0.105016177020521,s20.102683870706795
017_8,s-0.116155305040205,s-0.343084202014189,s173.804387154064784
017_9,s0.423752345536100,s0.670549282790017,s287.752708311535798
017_10,s0.535960368574673,s-0.476980465079276,s128.827654609385576
017_11,s0.917462590565563,s0.254215411815450,s334.175392075812397
017_12,s-0.572221858012026,s0.671464445360466,s70.015425045075418
017_13,s0.138491827427007,s-0.139115014433831,s351.077813807424491
