id,x,y,deg
001_0,s-48.208632182329509,s58.816056045855220,s45.927975767245620
002_0,s0.158799935446944,s0.147452785969256,s202.961346370481067
002_1,s-0.139530832812191,s-0.426938878626498,s24.338041600374297
003_0,s1.144463073919906,s0.733160265422143,s113.004771701540975
003_1,s1.267299959922202,s1.247233411731587,s65.097922138171398
003_2,s0.619964035736660,s1.117172250705561,s154.810367229426788
004_0,s-0.331553287725161,s0.111232892107990,s156.818033724525918
004_1,s0.279303732307842,s0.111324442916997,s155.836069642438844
004_2,s0.320354788014083,s-0.703592381930174,s335.169317397897430
004_3,s-0.313930904293457,s-0.722868521207982,s334.556423796516412
005_0,s-0.449864649436698,s0.102789142359066,s291.889584102598008
005_1,s-0.404062024236987,s-0.727444592165077,s24.862967132214930
005_2,s0.441080511458937,s-0.704347730118213,s113.310439524601094
005_3,s0.058453090520184,s-0.484834227761821,s66.339506076074557
005_4,s0.218631236739518,s0.181857718037439,s12808.990357053400658
006_0,s-0.488084149263255,s0.081202477487268,s293.709649815367811
006_1,s-0.106696848680485,s-0.410951842876232,s340.750665380758505
006_2,s0.531849660006493,s-0.638201553566562,s340.451636265118054
006_3,s-0.387184192133684,s-0.706357520952544,s21.983347738865127
006_4,s-0.067752049237187,s-0.852574244938713,s245.671943592396303
006_5,s0.493204106639001,s0.184231877034398,s160.187276900175021
007_0,s0.391205148550706,s-0.392497110438436,s37.730597455653601
007_1,s-0.659339100626230,s-0.785446444708552,s251.128307800656955
007_2,s0.672120216593228,s0.214654226977824,s63.991364581739482
007_3,s0.466342103833601,s-0.879602240110364,s337.198051644734051
007_4,s-0.344806482717830,s0.338275416232980,s206.112795863328472
007_5,s-0.139454269899366,s-0.521538198310866,s214.973929335777115
007_6,s-0.451014349361056,s-0.444950890000233,s26.070850657536216
008_0,s-0.268463987579655,s-0.428573237189108,s52.685162531003236
008_1,s0.678423290025970,s-0.818584080038523,s113.518237486439233
008_2,s-0.702708118266449,s0.278629834092840,s294.672517925108764
008_3,s0.563433074952529,s0.353933611397294,s203.604560116114442
008_4,s0.251835502778988,s-0.196154328084396,s229.868414309757981
008_5,s-0.245799732643713,s-0.902119182923019,s294.175019430846646
008_6,s0.188024473248758,s0.256119170603491,s115.259643626343120
008_7,s-0.582376132261541,s-0.935798601006281,s24.651582284826947
009_0,s0.075132448070208,s-0.372945072943283,s154.103752124001034
009_1,s0.609139319901198,s-0.416456165691854,s206.762342244505447
