id,x,y,deg
001_0,s-48.20863218232951,s58.81605604585522,s47.31993941811405
002_0,s0.16396291804105956,s-0.072938878650551,s200.18932293401886
002_1,s-0.1982887084045529,s-0.5248416427277305,s24.64052784808888
003_0,s1.1444630739199055,s0.7331602654221433,s115.82423081451294
003_1,s1.2672999599222021,s1.2472334117315866,s63.18887194141401
003_2,s0.6100550912144184,s1.1608827909093349,s155.3816162534232
004_0,s-0.3315532877251606,s0.11123289210798959,s157.4891510928602
004_1,s0.2793037323078419,s0.11132444291699731,s155.034240702201
004_2,s0.3203547880140828,s-0.7035923819301741,s333.3673600908476
004_3,s-0.31393090429345716,s-0.7228685212079817,s331.8351262728364
005_0,s-0.4498646494366979,s0.10278914235906625,s289.2798936605097
005_1,s-0.4040620242369869,s-0.727444592165077,s26.713351220913694
005_2,s0.44108051145893745,s-0.7043477301182128,s114.41583768367404
005_3,s0.05845309052018391,s-0.4848342277618209,s66.31056753674218
005_4,s0.2186312367395175,s0.18185771803743883,s12807.543036943
006_0,s-0.48808414926325516,s0.08120247748726804,s293.8300579424347
006_1,s-0.10669684868048501,s-0.410951842876232,s343.5681731473459
006_2,s0.5318496600064934,s-0.6382015535665618,s342.82060036768394
006_3,s-0.38718419213368366,s-0.7063575209525437,s19.514302751176643
006_4,s-0.06775204923718686,s-0.8525742449387131,s244.6239255769759
006_5,s0.4932041066390013,s0.18423187703439808,s162.1597019550866
007_0,s0.3912051485507059,s-0.3924971104384363,s37.986773954603095
007_1,s-0.6593391006262299,s-0.7854464447085517,s248.57561166273558
007_2,s0.6721202165932277,s0.21465422697782416,s62.18365867094452
007_3,s0.46634210383360086,s-0.8796022401103637,s338.43919570781975
007_4,s-0.34480648271782954,s0.3382754162329795,s203.557063773733
007_5,s-0.13945426989936646,s-0.5215381983108658,s217.15254989103067
007_6,s-0.4510143493610562,s-0.4449508900002325,s23.452200759252356
008_0,s-0.2684639875796548,s-0.42857323718910806,s54.062799601031614
008_1,s0.6784232900259705,s-0.818584080038523,s113.35152703741093
