id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27304932419193267412,s-0.23945120283473950162,s109.74334864523626720256
003_1,s0.35780505249559135805,s0.25039147277786105716,s66.37062225805939874590
003_2,s-0.23453459205436957835,s0.15484988500033813885,s155.13394055648120684054
004_0,s-0.32474778959087630126,s0.13210997809118429913,s156.37062214563638917753
004_1,s0.31535434624113445334,s0.13210997806647503672,s156.37062226926408925465
004_2,s0.32474778959087657881,s-0.73210997806647470920,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486087090,s0.11101664971258662362,s293.62937773065681312801
005_1,s-0.44895057808484728490,s-0.79872787568051772933,s23.62937773132007635013
005_2,s0.46061913445091717811,s-0.68883502158741571897,s112.57350735837965771680
005_3,s0.06443784098761708157,s-0.47175813171823177683,s66.35879840712036070727
005_4,s0.24572805253840737660,s0.09711998378398510601,s212.37241560283612784588
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s-0.11026030033866714153,s-0.50101182687990253317,s114.80259762675430579293
007_1,s-0.51581200188692000186,s-0.24746745871104969261,s23.62937773406505215235
007_2,s0.46313366881676831799,s0.48831295259399509767,s64.20915828625658150486
007_3,s-0.51303843791472969471,s0.62308982092428499833,s-156.37062226593613445402
007_4,s0.18990105386297506662,s-0.36556364948246716784,s-126.07214397885020673584
007_5,s0.12004537712360748014,s-0.02018705690959696902,s24.73311103724715920293
007_6,s0.51586698121688778773,s0.13618193877342146814,s-156.37062235225582185194
008_0,s-0.24956221975123862866,s-0.41109156939177393664,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029128274,s0.25730535537051385520,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065695523655
008_4,s0.24956221984078524878,s-0.18890842992025863589,s231.76673780277826608653
008_5,s-0.20658887534307154854,s-0.85526210149168679919,s293.62937778578947245478
008_6,s0.20658887514113849493,s0.25526210148701150571,s113.62937773063761426329
008_7,s-0.55730535517644574917,s-0.92683689330982377275,s23.62937773065675273187
009_0,s1.75897403946599317770,s-0.33939028865526554846,s336.36985989668988850099
009_1,s1.31716666133118698312,s0.12065520798085190013,s-70.61717218210276314494
009_2,s0.45635922506987408598,s0.90273903640784447511,s299.97871650390118247742
009_3,s1.74456825932024939263,s0.57760812020020579904,s335.23489307383817958907
009_4,s0.88722320190574466281,s0.72205841829405192911,s-113.78055719388592592622
009_5,s1.27020378696428948295,s0.97556749000861786580,s-69.78290956446264203805
009_6,s0.54362590208211991616,s-0.33939018888470090518,s23.62942096783115175640
009_7,s0.92405447963186793103,s-0.14646577311138994637,s241.01419184568453601969
009_8,s0.85267977947272410866,s0.16540588896832261745,s51.91876313711667023654
010_0,s0.18801237568391790389,s0.39546833939379849587,s290.15041779841425295672
010_1,s0.64515619925395029099,s-1.00307325235515842898,s338.60591097376169500421
010_2,s-0.61439179134208099509,s-0.08875976225227140415,s21.40063236309487493259
010_3,s0.23251489080921594610,s-0.53141042191021148344,s292.60822785370453402720
010_4,s-0.20247997944849846497,s-0.53549806523562326621,s70.42163311241701251220
010_5,s-0.64900173293942364783,s-0.98749067543507651479,s23.62938929955007694161
010_6,s-0.23686986620767980227,s0.40307325286477624360,s66.34583575338790240039
010_7,s0.64900186924963343404,s-0.03075029715644382600,s336.26254329788355335040
010_8,s0.15359409842902402299,s-0.87149887251442947900,s115.55894841437321929334
010_9,s-0.16571382064883150020,s0.06703740851236018872,s246.34591013398923564637
011_0,s-0.68036730701172742908,s0.26671472414688057739,s24.02207648366418624164
011_1,s0.81135701304978480319,s0.66470956046172724463,s71.91876367906515099548
011_2,s0.66107093964069874037,s0.24863531590651455350,s207.03975875430035102909
011_3,s0.32427212008004674404,s0.30548555227767232312,s30.12584213034662283803
011_4,s0.81146588987107926005,s-0.71265863333822387915,s113.63381143244768622935
011_5,s0.14751966447768599666,s-0.08102495296952892667,s249.17011314852672398956
011_6,s-0.04407892816044044898,s-0.69426797731507217115,s293.63381144319220084071
011_7,s-0.26856248669684101849,s-0.22335012129013812054,s354.04113552816329502093
011_8,s-0.68538312667594314398,s-0.15695366210463582157,s156.37062228021170540160
