id,x,y,deg
001_0,s43.591192092102148,s-31.783267068741779,s44.999999999999979
002_0,s0.154097069621361,s-0.038540742694777,s203.629377730650162
002_1,s-0.154097069621359,s-0.561459257305227,s23.629377730649704
003_0,s1.131270585068746,s0.792202872326949,s113.563260441729483
003_1,s1.234055695842160,s1.275999500663759,s66.370622269343002
003_2,s0.641714640229075,s1.180458566613381,s155.134051937100821
004_0,s-0.324747789585767,s0.132109978100993,s156.370622143280201
004_1,s0.315354346193797,s0.132109978070379,s156.370622271937407
004_2,s0.324747789585715,s-0.732109978075982,s336.370622269343755
004_3,s-0.315354348186837,s-0.732109978101171,s336.370622143244020
005_0,s-0.460619134623974,s0.135736729990842,s293.629377730645786
005_1,s-0.448950577961209,s-0.774007795473175,s23.629377739891062
005_2,s0.460619134543038,s-0.664114941517848,s112.573507418221780
005_3,s0.064437841148319,s-0.447038051246264,s66.358798435863179
005_4,s0.288737750479557,s0.157087738445992,s207.483539259320253
006_0,s-0.504336377700442,s0.100031369877331,s293.629377730656472
006_1,s-0.111367876614646,s-0.379437288431657,s338.872326868861251
006_2,s0.504336377686100,s-0.682151447749889,s338.872326854163191
006_3,s-0.396974190016561,s-0.748544944456090,s23.629377730648930
006_4,s-0.037350335496412,s-0.807096973837888,s246.370622269343471
006_5,s0.504336377676956,s0.207096973856041,s158.872326862857278
007_0,s0.405529811850039,s-0.370590557180758,s37.559807896552933
007_1,s-0.623431522606120,s-0.815666145548804,s252.830103690512118
007_2,s0.623431522941964,s0.187429750137243,s65.196501861024402
007_3,s0.515789892150824,s-0.911148384235993,s336.370622269136902
007_4,s-0.367707199527108,s0.311148381585405,s207.816617250037439
007_5,s-0.125300842827876,s-0.483125104277056,s213.521515632163670
007_6,s-0.463344162127934,s-0.428040692459687,s27.816617250054694
008_0,s-0.249562219630196,s-0.411091569189184,s51.766737833010652
008_1,s0.664667542896590,s-0.857305354318630,s113.629377785666136
008_2,s-0.664667542879714,s0.257305355375296,s293.629377730656813
008_3,s0.557305355170107,s0.326836893383049,s203.629377731030644
008_4,s0.249562219828018,s-0.188908429962535,s231.766737808657666
008_5,s-0.206588875332908,s-0.855262101502164,s293.629377785365477
008_6,s0.206588875237190,s0.255262101608915,s113.629377730552676
008_7,s-0.557305355189566,s-0.926836893285526,s23.629377729343453
009_0,s0.102252631467927,s-0.330643063947265,s154.944746314689894
009_1,s0.643017191185042,s-0.459425930925648,s205.529860726967257
009_2,s-0.550968157026990,s-0.964880502480690,s24.114711029203793
009_3,s-0.667147273189977,s0.325189654581720,s296.805932480404010
009_4,s-0.218208394351427,s0.129885381505525,s249.884817969877389
009_5,s-0.561739689787591,s-0.087313367778387,s204.793739648434496
009_6,s0.667147273476425,s-0.046986122771555,s336.370622269500814
009_7,s0.187170621422027,s0.365310553301804,s293.629377611667508
009_8,s0.391120375308896,s-0.860659498867081,s113.629377730655904
010_0,s0.188012375479583,s0.395468339445712,s290.150417821837380
010_1,s0.645156199268597,s-1.003073252365823,s338.605910983286890
010_2,s-0.614391790795088,s-0.088759763026409,s21.400632346672012
010_3,s0.232514891005017,s-0.531410421873592,s292.608227883738550
010_4,s-0.202479979593673,s-0.535498066879016,s70.421632994109672
010_5,s-0.649001733877370,s-0.987490675518555,s23.629389226442360
010_6,s-0.236869866222785,s0.403073252880287,s66.345835752066606
010_7,s0.649001869398638,s-0.030750296535159,s336.262543308321028
010_8,s0.153594098791487,s-0.871498872212996,s115.558948349225005
010_9,s-0.165713820452940,s0.067037407962537,s246.345910202372721
011_0,s-0.748736656607050,s-0.013130075364675,s23.691647002967397
011_1,s0.749270745773864,s0.388980001320127,s70.767740104631187
