Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
2.001019108286073,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.016928539505304,0.0251911176245739,0.957833205424042,0.006539829,0.023568884,0.88152856
3.972850613888568,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.070948213541577,0.0965714015546309,0.8324804689561706,0.03219482,0.049186155,0.82877964
7.006481187130476,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.1597248415452285,0.2030170674422655,0.5792785398574222,0.069611445,0.09078014,0.7439207
10.040260264889866,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2227906583883111,0.2662377701877531,0.3953355045032509,0.103574865,0.13547094,0.6648241
13.073911040646635,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2515902945761145,0.2971659482571251,0.3337324818452121,0.1361869,0.17603713,0.60254776
15.01173826336526,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2553094691652722,0.3017907022786122,0.3253165509489645,0.15544787,0.1888095,0.58571196
15.00682066216541,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2582403106015698,0.3044026475070555,0.316812245980137,0.15540086,0.18877965,0.5857422
15.000544907388758,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.244023846369681,0.2956753220267846,0.3562872982687629,0.15534088,0.18874155,0.5857808
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.277385778192399,0.3466143112775964,0.3272763570661837,0.15550016,0.18884274,0.5856782
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2748934312489018,0.3429047710176161,0.3332034685718018,0.15550016,0.18884274,0.5856782
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2756535550641683,0.3410188902630889,0.3302702289765347,0.15550016,0.18884274,0.5856782
15.01720841288261,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2752676457028972,0.3385208466390008,0.3294603112201519,0.15550016,0.18884274,0.5856782
15.01720841288261,175.46966019417476,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2748030938102465,0.3337588112996962,0.318441167693884,0.1561933,0.18859324,0.5858222
15.01720841288261,178.54455445544554,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3140699905318805,0.3726278381079019,0.2087240908107954,0.16128327,0.18750662,0.5834742
15.01720841288261,184.3275217932752,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.365200443488143,0.399188124996052,0.0545434315058664,0.1782731,0.19741124,0.5172837
15.01720841288261,192.6098484848485,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3785739323883308,0.3620185642449683,0.0,0.26121902,0.25100663,0.28113705
15.01720841288261,202.97324840764333,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3738728285917284,0.3024329193484327,0.0,0.32937193,0.29262665,0.0874607
15.01720841288261,212.87484035759897,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3625394183984713,0.2554982753369851,0.0,0.35600618,0.31370685,0.06071323
15.01720841288261,219.638166047088,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.4172707671250478,0.2532148301355578,0.0,0.37335387,0.3233729,0.058670897
15.01720841288261,223.74658385093167,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3851007977562364,0.2776424234793252,0.0,0.38294607,0.32753342,0.05701484
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3835965465996873,0.2794767097454416,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3837804069849099,0.2820287980967834,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3837900551368694,0.282364566461679,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.38293660293048,0.281198670792266,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3824995562655983,0.2833342026868284,0.0,0.3858254,0.32868892,0.056544375
2.001019108286073,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3118329250242161,0.3490480946536141,0.2779363378208211,0.19229236,0.18751612,0.46657646
3.828392015128657,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3895718227589699,0.4114162114841534,0.0341877980032156,0.24252284,0.22477815,0.33637172
6.862022588370564,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.388831485584359,0.3144782767429482,0.0,0.32111365,0.27483037,0.14261974
9.895795501921612,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3922269263819384,0.2887589498523368,0.0,0.364481,0.30265173,0.06813526
12.929456209189992,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.4215995017457262,0.2612444490055242,0.0,0.37950546,0.322024,0.06077159
15.011933436062463,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.4161201164637245,0.2569674143762622,0.0,0.38581476,0.32868573,0.056550663
15.007090287281244,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3627598949747658,0.2492857642246498,0.0,0.385805,0.3286828,0.056556437
15.00083853511569,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.2829998447500373,0.21233394990706,0.0,0.3857923,0.328679,0.056563914
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.370990279972077,0.271407326697633,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3714829707930608,0.2692595131627825,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3755613051400026,0.2771057896964016,0.0,0.3858254,0.32868892,0.056544375
15.01720841288261,225.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol","1,1,1,3,3,3-Hexafluoropropan-2-ol",0.0,0.3751336974617046,0.2747698039404247,0.0,0.3858254,0.32868892,0.056544375
2.001019108286073,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.016928539505304,0.0251911176245739,0.957833205424042,0.05182515,0.06523841,0.80630636
3.972850613888568,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.070948213541577,0.0965714015546309,0.8324804689561706,0.08768557,0.09815542,0.74064094
7.006481187130476,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.1597248415452285,0.2030170674422655,0.5792785398574222,0.15101564,0.16178586,0.56548715
10.040260264889866,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2227906583883111,0.2662377701877531,0.3953355045032509,0.20784108,0.22083735,0.38348037
13.073911040646635,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2515902945761145,0.2971659482571251,0.3337324818452121,0.26756778,0.26913902,0.24427818
15.01173826336526,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2553094691652722,0.3017907022786122,0.3253165509489645,0.28047526,0.27821803,0.21713385
15.00682066216541,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0,0.2582403106015698,0.3044026475070555,0.316812245980137,0.28046417,0.27821425,0.2171563
15.000544907388758,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0050663407785638,0.244023846369681,0.2956753220267846,0.3562872982687629,0.2804414,0.27820414,0.21720897
14.99519994986258,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.0824241353441652,0.2241084375077084,0.2837429143451391,0.4109422996035385,0.28029773,0.2781192,0.21760027
14.991421358854495,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.1596782468485197,0.1828844094429536,0.2363636446385988,0.4907827577879795,0.2801577,0.27803564,0.217984
14.989207036433072,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.236828906693394,0.1461900170518254,0.2409322833067962,0.6055419999251243,0.2800214,0.27795336,0.21836007
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3138763455711552,0.153043419482017,0.0,0.6252810764282367,0.27988878,0.27787238,0.21872854
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.1411963974397755,0.2331256985347022,0.6207827004628732,0.27986106,0.2778554,0.21880573
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3301526717557252,0.1179860380569414,0.1952344509444028,0.7077369714535241,0.27986106,0.2778554,0.21880573
14.988549618146862,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.3919708198665511,0.080296788410836,0.1370283409075265,0.8047101003097481,0.27975586,0.27779084,0.21909893
14.98855287677543,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.4713199189038855,0.0499073487367191,0.0873736950482955,0.8607268195691284,0.2796208,0.277708,0.21947534
14.98943369999779,175.0,"1,1,1,3,3,3-Hexafluoropropan-2-ol",2-Methyltetrahydrofuran [2-MeTHF],0.5506434484468864,0.0276553569573244,0.0537364389317059,0.8866218932682162,0.27948776,0.2776258,0.21984755
