id,x,y,deg
001_0,s-48.196086194214246,s58.770984615214225,s45.0
002_0,s0.154097069621356,s-0.038540742694795,s203.62937773065684
002_1,s-0.154097069621373,s-0.561459257305224,s23.629377730656792
003_0,s1.123655816140301,s0.781101815992563,s111.125132292893
003_1,s1.23405569584216,s1.275999500663759,s66.370622269343
003_2,s0.641714640229075,s1.180458566613381,s155.13405193710082
004_0,s-0.324747789589372,s0.132109978088185,s156.3706221456364
004_1,s0.315354346242638,s0.132109978063475,s156.3706222692641
004_2,s0.324747789592379,s-0.732109978069476,s336.370622269264
004_3,s-0.315354348134818,s-0.732109978094186,s336.37062214563645
005_0,s-0.460619134626842,s0.135736729990337,s293.62937773065687
005_1,s-0.44895057796232,s-0.774007795472533,s23.629377739749085
005_2,s0.4606191345416,s-0.664114941518851,s112.57350741855247
005_3,s0.064437841146224,s-0.447038051246299,s66.35879843562948
005_4,s0.265192384627996,s0.140925677829561,s12809.955237127
006_0,s-0.504336377698653,s0.100031369878327,s293.6293777306566
006_1,s-0.111367876614813,s-0.379437288428785,s338.87232686970026
006_2,s0.504336377670382,s-0.682151447722981,s338.87232686340747
006_3,s-0.396974190014792,s-0.748544944454855,s23.62937773065745
006_4,s-0.037350335479101,s-0.807096973829767,s246.37062226934324
006_5,s0.504336377670053,s0.207096973857008,s158.8723268635673
007_0,s0.405529815881347,s-0.370590561407174,s37.55981312302061
007_1,s-0.623431523123706,s-0.815666142783956,s252.83010522593787
007_2,s0.623431522933176,s0.187429750048158,s65.19650185560279
007_3,s0.515789892121241,s-0.911148382955847,s336.3706222693436
007_4,s-0.367707199521928,s0.311148381564385,s207.8166172563921
007_5,s-0.125300842753794,s-0.483125104263379,s213.52151563227474
007_6,s-0.463344162043812,s-0.428040692485497,s27.81661725639212
008_0,s-0.249562219751221,s-0.411091569391783,s51.76673781765098
008_1,s0.664667542890449,s-0.857305354296156,s113.62937778579143
008_2,s-0.664667542860279,s0.257305355370541,s293.6293777306412
008_3,s0.557305355195579,s0.326836893401838,s203.62937773065687
008_4,s0.249562219840788,s-0.188908429920251,s231.7667378027816
008_5,s-0.206588875343043,s-0.855262101491693,s293.6293777857915
008_6,s0.206588875141126,s0.25526210148702,s113.62937773063875
008_7,s-0.557305355176428,s-0.926836893309844,s23.629377730654753
009_0,s0.102252631521045,s-0.330643063926162,s154.94474631234596
009_1,s0.643017191175797,s-0.459425930926111,s205.5298607262478
009_2,s-0.546199623852897,s-0.961983909451198,s4344.563745568385
009_3,s-0.667147273375002,s0.325189654738029,s296.80593246543197
009_4,s-0.218208394360435,s0.12988538151308,s249.88481797014452
009_5,s-0.561739689786236,s-0.087313367778655,s204.793739651092
009_6,s0.667147273462919,s-0.046986122768644,s336.37062226935257
009_7,s0.187170621374338,s0.365310553289288,s293.6293776193698
009_8,s0.391120375298065,s-0.860659498871943,s113.62937773065651
010_0,s0.188012375560165,s0.39546833943541,s290.15041781310777
010_1,s0.645156199258491,s-1.003073252352271,s338.6059109762076
010_2,s-0.614391791087632,s-0.088759762677941,s21.40063234993356
010_3,s0.23251489090353,s-0.531410421875371,s292.6082278694109
010_4,s-0.202479979535829,s-0.535498066101224,s70.42163305191654
010_5,s-0.649001733508874,s-0.987490675548983,s23.629389254889904
010_6,s-0.236869866210899,s0.403073252863476,s66.34583575244913
010_7,s0.649001869346369,s-0.030750296758782,s336.26254330468157
010_8,s0.153594098610756,s-0.871498872340636,s115.55894838021158
010_9,s-0.165713820512127,s0.067037408160725,s246.34591017779155
011_0,s-0.748736656574581,s-0.013130075360132,s23.691647005872664
011_1,s0.749270745642416,s0.388980001269723,s70.76773978897158
011_2,s0.270206618718363,s0.007205481344211,s27.088812520429762
011_3,s0.749533013749401,s-0.992135590692497,s113.6891463243178
011_4,s0.075344336536242,s-0.355411730706836,s248.2225609839938
011_5,s-0.107851095087066,s-0.976478347581685,s293.68914632816904
011_6,s-0.390196280479534,s-0.373715998879184,s332.09952602775974
011_7,s-0.749533013700608,s-0.439253443350569,s156.37062227795874
011_8,s-0.36880726365249,s-0.928762955475877,s118.75008744663074
011_9,s-0.276025178765737,s0.392135590371321,s69.25644980353916
011_10,s0.604333334655793,s-0.049710768982277,s206.6218868831661
012_0,s-0.741148563898814,s-0.3270643567637,s333.0247271016246
012_1,s-0.690184652153067,s0.544659613137645,s153.0247271017255
012_2,s0.668384482467873,s-0.397631130051642,s114.40513416654034
012_3,s0.343093773852985,s0.405557256447219,s296.0531102194112
012_4,s-0.338160977708763,s-0.582402828425177,s296.9065547699502
012_5,s0.732172349525271,s-0.071212879596966,s340.3566979492696
012_6,s0.741148563928514,s-1.144659613333042,s336.37062226934523
012_7,s-0.214388770356882,s-0.996134719076982,s115.98910665761315
012_8,s-0.718769129170079,s-0.631148987738412,s155.29947930866163
012_9,s0.283286379280783,s0.07003050335241,s116.90655476994993
012_10,s-0.109065841217043,s0.543406937673837,s161.0745983924421
012_11,s0.031116743930406,s-1.043326273761422,s295.98910689889203
013_0,s0.333046973655775,s-1.076442469401637,s246.3706222693439
013_1,s-0.753793566072127,s-0.009372339706776,s154.34586466018126
013_2,s-0.886553670755127,s0.476442469301331,s291.1127822211352
013_3,s0.056895952443828,s0.46910132964981,s294.66477488281936
013_4,s-0.027103740163694,s-0.737874768907027,s295.7490117176461
013_5,s-0.221304287198384,s-0.357885787589806,s109.19207609159419
013_6,s0.770876149179782,s-0.621723786502104,s199.93606254005937
013_7,s0.886850829728019,s0.438182211588694,s114.66477488281936
013_8,s-0.100161791095683,s-1.076440632994918,s113.6295212900762
013_9,s-0.0702551618046,s-0.147043628203157,s286.1407594992278
013_10,s0.886404386462975,s-0.124143999128766,s108.78066870806234
013_11,s-0.886850829780634,s-0.986061214261422,s293.6295212900766
013_12,s-0.414490939550929,s0.066937182991218,s336.9277439770566
014_0,s-0.818199308239861,s0.414489829005787,s156.37062225327128
014_1,s0.223946963274624,s-1.081129261578378,s-116.55944230965984
014_2,s-0.894153565076932,s-1.080824832495397,s-116.58382034499287
014_3,s-0.064347250200897,s-0.095057673826291,s-70.54901100688363
014_4,s0.818202039841277,s-1.014449160553636,s-23.629377839235723
014_5,s0.326897953383976,s-0.627210628009832,s-69.18656931473807
014_6,s-0.925403234803817,s-0.590236731980015,s-71.5838203197758
014_7,s-0.327022521048028,s0.027751403007849,s110.84836659009133
014_8,s0.064610366874169,s-0.505019150235584,s109.42911959453883
014_9,s-0.022101750269405,s-1.125831864652886,s63.416179612354654
014_10,s-0.223931940601956,s0.481110496153069,s63.43494704339419
014_11,s0.894102070699042,s0.481110576693246,s63.4349534907617
014_12,s0.925403234803817,s-0.009694953062038,s108.43590495903982
014_13,s0.022035556198798,s0.525831864652886,s-116.56504650783772
015_0,s-0.3233591228148,s-0.700021132990593,s200.73886176065693
015_1,s-0.787022043004591,s0.174998782727786,s148.68038929193864
015_2,s0.968871396101713,s-1.153507031845779,s113.97856680605979
015_3,s-0.730591790768846,s-1.171825829540457,s246.37062226934546
015_4,s0.968797641235447,s0.569277704083358,s113.62937684748904
015_5,s0.17020857340749,s-1.080016229391865,s293.97856673745673
015_6,s-0.458717465741692,s0.209425342824059,s328.6295557227151
015_7,s-0.959918502345917,s0.562409742105938,s9649.847936176313
015_8,s0.529306889938282,s-0.414861216734976,s234.6843319096485
015_9,s0.096781173414505,s-0.561074088980999,s9.18522171084006
015_10,s0.861435452573284,s0.08570051856823,s203.62937782091984
015_11,s0.491266470270178,s-0.110918766101237,s48.685975650977845
015_12,s-0.882206824475394,s-0.648708548294271,s156.36988884305413
015_13,s-0.297619269354458,s-0.177288323143848,s107.55766179619278
015_14,s0.098024531548939,s0.571825828441095,s293.62937684748965
016_0,s0.10942674382132,s-1.141749693421904,s246.91723960945131
016_1,s-0.141673442955553,s-0.013910666206513,s67.90401827135824
016_2,s-1.009927621647575,s0.60134100856186,s246.9174255869974
016_3,s-0.133376502754622,s-1.201335153927515,s66.91968655994224
016_4,s-0.10006309013603,s-0.649839947498542,s67.90416337424223
016_5,s0.100061884793548,s0.049841198834204,s247.90418950818488
016_6,s1.009797034539384,s-0.013961379535625,s67.90466035677616
016_7,s-1.009797064286443,s-0.586040536873515,s247.9046684831854
016_8,s1.00992762165111,s-1.201340998026,s66.91723960946568
016_9,s-1.009053991152644,s-0.042742232434744,s247.90401827135958
016_10,s1.009922745414681,s0.601321199679046,s66.91869356719798
016_11,s-1.009927250221041,s-1.201307349853546,s246.9196865602798
016_12,s0.141672040100951,s-0.586088100728077,s247.904054412086
016_13,s1.009052603307554,s-0.557256020246408,s67.90405441208574
016_14,s-0.109426260643938,s0.541751906768134,s66.9174255870012
016_15,s0.133375275986786,s0.6013365649325,s246.91928304275422
017_0,s-0.936550274457354,s-1.34452113064974,s23.62937773065655
017_1,s0.197429478507645,s-1.104777475689099,s235.50768672827655
017_2,s-0.471732510897087,s-0.92458251358464,s69.59872517572705
017_3,s-1.043605870488815,s-0.311997934826219,s249.30563356605666
017_4,s0.756527836177958,s-0.210205625423642,s30.838758713068522
017_5,s1.043605870472362,s-1.251730596481512,s55.50768672827472
017_6,s0.925569219928778,s-0.713098655242022,s336.00314016770363
017_7,s-0.888938660046374,s0.129281366446464,s24.276157110708112
017_8,s-0.092516339651988,s-0.320232187365163,s174.8179963572334
017_9,s0.45526374243357,s0.62516744245857,s291.72390945772423
017_10,s0.523439515260792,s-0.471150203883898,s129.59247411961965
017_11,s0.930263412273135,s0.217383940798205,s336.3706222693443
017_12,s-0.524279473751388,s0.629654743764555,s66.37062226933936
017_13,s0.160801648422407,s-0.141463769266333,s354.98693183478133
017_14,s-0.048249741088342,s0.744521130654517,s174.98693183478142
017_15,s-0.112186189183731,s-1.237158942253213,s113.62937743958615
017_16,s-0.499637457801893,s-0.172881117260811,s343.9874545568142
018_0,s-0.360898057564802,s0.224624782267744,s120.86300609505675
018_1,s-0.961623221564156,s0.248589870778632,s20.780349410194038
018_2,s-0.570710463568871,s-0.905137817304141,s218.11886274646355
018_3,s0.417960723603875,s0.479630757308885,s118.61492302111297
018_4,s-0.103308903458339,s-0.852048862592565,s304.9282615809141
018_5,s0.545648636865438,s0.717301089330303,s291.9706444072167
018_6,s0.064330292678471,s-1.213868206609565,s246.37062878729154
018_7,s-1.075561936077505,s-1.213868222568515,s246.37062226934404
