id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.013223977759480476,0.008554957807064056,0.9082261323928833
1,1,0,0,1,0.01617334596812725,0.01089487224817276,0.8959054350852966
2,2,0,0,2,0.021515460684895515,0.015321101993322372,0.8761873245239258
3,3,0,0,3,0.027612358331680298,0.020919736474752426,0.8565088510513306
4,4,0,0,4,0.03571629151701927,0.028887387365102768,0.8321734666824341
5,5,0,0,5,0.04172399640083313,0.03495554253458977,0.8142226934432983
6,6,0,0,6,0.041707754135131836,0.034939154982566833,0.8142699003219604
7,7,0,0,7,0.04168704152107239,0.03491826355457306,0.8143300414085388
8,8,0,0,8,0.041742078959941864,0.03497378155589104,0.814170241355896
9,9,0,0,9,0.04174207150936127,0.03497378155589104,0.814170241355896
10,10,0,0,10,0.041742078959941864,0.03497379273176193,0.814170241355896
11,11,0,0,11,0.04174208268523216,0.03497380018234253,0.8141701817512512
12,12,0,0,12,0.04226641356945038,0.035464055836200714,0.8125277757644653
13,13,0,0,13,0.0467243492603302,0.039321981370449066,0.7993772029876709
14,14,0,0,14,0.05765831470489502,0.048704780638217926,0.7666216492652893
15,15,0,0,15,0.08262968808412552,0.07031327486038208,0.6852420568466187
16,16,0,0,16,0.21339213848114014,0.18022918701171875,0.3869805634021759
17,17,0,0,17,0.2959834337234497,0.2542307376861572,0.18838590383529663
18,18,0,0,18,0.30544108152389526,0.2552584707736969,0.12328419089317322
19,19,0,0,19,0.3065432012081146,0.2497718632221222,0.09518525004386902
20,20,0,0,20,0.3064720630645752,0.2478010654449463,0.08823400735855103
21,21,0,0,21,0.3064720630645752,0.24780108034610748,0.08823399990797043
22,22,0,0,22,0.3064720630645752,0.24780109524726868,0.08823400735855103
23,23,0,0,23,0.3064720630645752,0.24780108034610748,0.08823401480913162
24,24,0,0,24,0.3064720630645752,0.2478010654449463,0.08823400735855103
25,25,0,0,25,0.18772640824317932,0.15193678438663483,0.3939230442047119
26,26,0,0,26,0.213466078042984,0.17878420650959015,0.303391695022583
27,27,0,0,27,0.24715811014175415,0.20950403809547424,0.2048957645893097
28,28,0,0,28,0.2766123116016388,0.23189547657966614,0.1407989263534546
29,29,0,0,29,0.29681262373924255,0.24349424242973328,0.10377688705921173
30,30,0,0,30,0.30644747614860535,0.24779003858566284,0.08827029168605804
31,31,0,0,31,0.3064248561859131,0.2477799355983734,0.08830365538597107
32,32,0,0,32,0.30639567971229553,0.2477668821811676,0.08834667503833771
33,33,0,0,33,0.3064720630645752,0.24780108034610748,0.08823399245738983
34,34,0,0,34,0.3064720630645752,0.2478010654449463,0.08823399245738983
35,35,0,0,35,0.3064720630645752,0.2478010654449463,0.08823402225971222
36,36,0,0,36,0.3064720630645752,0.24780108034610748,0.08823402225971222
37,37,0,1,0,0.04644933342933655,0.042080074548721313,0.8136293888092041
38,38,0,1,1,0.06152646243572235,0.05634520202875137,0.7813926935195923
39,39,0,1,2,0.10295683145523071,0.09616411477327347,0.700596034526825
40,40,0,1,3,0.1811886727809906,0.17135940492153168,0.5768468976020813
41,41,0,1,4,0.26512137055397034,0.2511729598045349,0.4531847834587097
42,42,0,1,5,0.2973857522010803,0.28092312812805176,0.3967558741569519
43,43,0,1,6,0.29733091592788696,0.280876100063324,0.39686352014541626
44,44,0,1,7,0.2972604036331177,0.28081560134887695,0.3970020115375519
45,45,0,1,8,0.29744628071784973,0.2809750735759735,0.39663684368133545
46,46,0,1,9,0.2974463105201721,0.2809750735759735,0.39663684368133545
47,47,0,1,10,0.2974463105201721,0.2809751033782959,0.3966367840766907
48,48,0,1,11,0.29744622111320496,0.2809750437736511,0.3966369330883026
49,49,0,1,12,0.3009394407272339,0.2835461497306824,0.38780349493026733
50,50,0,1,13,0.3289581537246704,0.30480360984802246,0.3292030692100525
51,51,0,1,14,0.35611316561698914,0.330562949180603,0.246048241853714
52,52,0,1,15,0.3768613338470459,0.3410685360431671,0.15368850529193878
53,53,0,1,16,0.38583052158355713,0.3329373896121979,0.07160539925098419
