id,x,y,deg
001_0,s-3.29456262562994921,s-3.26517018860202250,s225.00186776555784758
002_0,s0.39389830954297391,s0.62786420194283746,s66.37237360073846150
002_1,s-0.12902527323512322,s0.31967287859283390,s246.37236770793217351
003_0,s0.29207599944320522,s-0.72470967445076635,s99.52799071106374007
003_1,s0.04471255415282656,s-0.11614895861227405,s132.94539848560790141
003_2,s0.41652252579410252,s-0.03089358461759278,s203.60598316887725924
004_0,s-0.44358919977212848,s-0.26335925790841753,s161.51788190548682651
004_1,s0.29898602473482846,s0.17106941446676872,s198.92473249462493123
004_2,s0.14376203877107767,s-0.46662344272754453,s121.74206909070663747
004_3,s-0.06626029789858281,s-0.00925227070644584,s62.93713043554070284
005_0,s-0.75918532493513111,s-0.08602776325036379,s156.28952712443979160
005_1,s0.21304868181750223,s0.01675526722699246,s165.90920366044133619
005_2,s-0.22724080489688299,s-0.55507213199340936,s113.23130268754147502
005_3,s0.17996874314011657,s0.40925921252029749,s78.74355192076536797
005_4,s-0.22076811561259953,s-0.03037613139120791,s54.54913939440495817
006_0,s-0.04754041689213881,s0.01968543813371419,s89.97385735433408187
006_1,s0.20503555276979218,s-0.46212565654110037,s102.57465052785306026
006_2,s-0.93236871305924625,s-0.02370808143784870,s169.12888139646644883
006_3,s0.27331284698356147,s0.31496820897906580,s203.58423642607966676
006_4,s-0.64139481811823922,s0.32275788356792246,s22.77078561474307142
006_5,s0.11399098666128720,s0.84635694703203787,s142.79899837788532324
007_0,s0.55138436997585478,s-0.48316313034075601,s116.10621132758209302
007_1,s-0.24879625259882456,s-0.06684107157270957,s165.83740077997957880
007_2,s0.40769368288390384,s0.90967705220924192,s188.64366663499463532
007_3,s0.97521508202770193,s-0.39076346645500494,s335.80543718180520776
007_4,s-0.31611907750887961,s0.34066013250751714,s13.43299830960178294
007_5,s0.19034702724806466,s0.01363662347159838,s4.77325448281903849
007_6,s0.96711081185506129,s0.55898921484183617,s163.97801741825293852
008_0,s0.57328241935232817,s0.78062913362406980,s46.21495327207235848
008_1,s0.11586684034870421,s-0.50310878521779896,s97.34837217925643828
008_2,s-1.09663077858167801,s-0.12097570012414997,s214.76750026184100914
008_3,s0.47241103794341383,s0.45106794261512267,s151.50393215023105183
008_4,s-0.89603770574831632,s0.54577229324570104,s348.98456608577836147
008_5,s-0.11469327829251844,s0.01290597645960730,s79.98384778475248707
008_6,s0.47919211079523959,s-0.14339983844984821,s205.06848279212492624
008_7,s-0.22672440696541683,s0.47675005644510476,s341.69325908442778239
009_0,s-0.01679626751194601,s0.87456146859772489,s186.62962460744914024
009_1,s-0.56651675656401598,s-0.00312256509474916,s86.88323305827970438
009_2,s-0.28427517539718828,s-0.86855828707444936,s104.03212376165360748
009_3,s0.51574861521647459,s0.34055562284460699,s354.28910617834177577
009_4,s-1.03562678658994650,s-0.30863814956033026,s145.81329307225180335
009_5,s-0.46519932858266376,s0.36187277199671618,s10.64491195031434248
009_6,s-0.92033515688799135,s0.53217956494555628,s41.06740418073744501
009_7,s0.47691782659404899,s-0.50104742181038364,s339.23693616894883521
009_8,s0.11243606158427883,s-0.50078166440940335,s84.34661692641607461
010_0,s-0.40019043194043263,s-0.81586917967644518,s124.98885919890019480
