id,label
1,0.99320483
2,0.0047361488
3,0.13047814
4,0.95997983
5,0.02167513
6,0.99988437
7,0.99781835
8,8.2331106e-05
9,0.3316037
10,0.5294174
11,0.0077173836
12,0.078329936
13,0.11712419
14,0.90433025
15,0.48258698
16,0.97818303
17,0.9786491
18,0.75549674
19,0.65960735
20,0.9475641
21,0.6164874
22,0.8732298
23,0.20198993
24,0.61845744
25,0.94316316
26,0.5012957
27,0.018004637
28,0.000110094705
29,0.7425815
30,0.5637145
31,0.9633358
32,0.92932296
33,0.024376556
34,0.17535336
35,0.10592995
36,0.96680284
37,0.11911221
38,0.908203
39,0.035147335
40,0.12473777
41,0.8762724
42,0.108563714
43,0.999423
44,0.99998057
45,0.024814928
46,0.82348067
47,0.05548377
48,0.00425385
49,0.40822506
50,0.99840945
51,0.9962715
52,0.0011818543
53,0.9921983
54,0.991113
55,0.26183718
56,0.2499659
57,0.042566963
58,0.5514416
59,0.43996194
60,0.6084276
61,0.15637025
62,0.18516411
63,0.21103781
64,0.009266853
65,0.07303269
66,0.013611671
67,0.997558
68,0.013600247
69,0.9893238
70,0.5730134
71,0.73566514
72,0.39221278
73,0.004891253
74,0.0430809
75,0.002699933
76,0.6594894
77,0.021175237
78,0.13500647
79,0.85812503
80,0.46072176
81,0.1292447
82,0.9973922
83,0.04804714
84,0.34971628
85,0.9006612
86,0.6835788
87,0.9544966
88,0.46176577
89,0.9695951
90,0.34203506
91,0.020803478
92,0.018308414
93,0.6945144
94,0.17376494
95,0.13809572
96,0.9785351
97,0.9927921
98,0.7160266
99,0.0009486037
100,0.09034409
101,0.18067192
102,0.997021
103,0.14542219
104,0.11894901
105,0.27081484
106,0.00012637897
107,0.41238528
108,0.94931513
109,0.85469306
110,0.15053862
111,0.47755903
112,0.62627906
113,0.074657075
114,0.012598461
115,0.99873596
116,0.8267331
117,0.16252364
118,0.87692595
119,0.99844533
120,0.96307325
121,0.6302477
122,0.027031258
123,0.20470642
124,0.08997493
125,0.98020256
126,0.99900395
127,0.9360995
128,0.014969688
