id,x,y,deg
001_0,s-48.196086194213997089,s58.770984615213997415,s45
002_0,s0.1540970696210000046,s-0.038540742694999997886,s203.62937773065701208
002_1,s-0.1540970696210000046,s-0.5614592573050000146,s23.629377730657001422
003_0,s0.18577064810499999137,s-0.54744884233599999668,s111.12513229289299943
003_1,s0.2961705278069999836,s-0.052551157664000001934,s66.370622269343002131
003_2,s-0.2961705278069999836,s-0.14809209171500001267,s155.13405193710099184
004_0,s-0.3247477895909999801,s0.13210997809100000211,s156.37062214563599127
004_1,s0.31535434624100000534,s0.13210997806600000004,s156.37062226926400399
004_2,s0.3247477895909999801,s-0.73210997806599997784,s336.37062226926400399
004_3,s-0.31535434813599999559,s-0.73210997809099997991,s336.37062214563599127
005_0,s-0.4606191346219999927,s0.11101664970900000651,s293.6293777306540278
005_1,s-0.44895057808499999608,s-0.79872787568500003275,s23.629377731866000545
005_2,s0.46061913444399998907,s-0.6888350215899999851,s112.57350735751599302
005_3,s0.064437840980999999685,s-0.47175813172399999607,s66.358798406950000981
005_4,s0.32238780985499998488,s0.16432583551499999053,s204.03453975293700751
006_0,s-0.50433637769899997139,s0.10003136987800000102,s293.62937773065698366
006_1,s-0.11136787661499999991,s-0.37943728842899998588,s338.8723268696999753
006_2,s0.50433637766999994678,s-0.68215144772299995957,s338.87232686338501253
006_3,s-0.39697419001500000579,s-0.74854494445499997202,s23.629377730657001422
006_4,s-0.037350335478999997785,s-0.80709697383000000848,s246.3706222693440111
006_5,s0.50433637766999994678,s0.20709697385699998851,s158.87232686356699674
007_0,s0.40552982278100002667,s-0.37059056913200000283,s37.559821867857003497
007_1,s-0.62343152241800003921,s-0.81566614584099994545,s252.83010366352201004
007_2,s0.62343152306799998197,s0.18742974922899999224,s65.196501833042006524
007_3,s0.5157898922650000495,s-0.9111483814509999668,s336.37062226918999386
007_4,s-0.36770719930700002109,s0.31114838103399999891,s207.81661725946298702
007_5,s-0.12530084246000000592,s-0.48312510475600001225,s213.52151563496900621
007_6,s-0.46334416181900001108,s-0.42804069301899999589,s27.816617257697998866
008_0,s-0.24956221975099998622,s-0.41109156939199997804,s51.766737817650998466
008_1,s0.6646675428899999627,s-0.85730535429599996622,s113.62937778578999826
008_2,s-0.66466754285999996021,s0.25730535537100002186,s293.62937773063799796
008_3,s0.55730535519599999628,s0.32683689340200000606,s203.6293777306559889
008_4,s0.24956221984099999367,s-0.18890842992000000944,s231.76673780277801029
008_5,s-0.20658887534299999467,s-0.85526210149199999311,s293.62937778578998405
008_6,s0.20658887514099999461,s0.2552621014870000149,s113.62937773063799796
008_7,s-0.55730535517599999462,s-0.92683689330999996514,s23.629377730657001422
009_0,s0.10225263207099999363,s-0.33031184381799999494,s154.94474629678799715
009_1,s0.64301719157500003554,s-0.45909471126700002186,s205.52986069476901321
009_2,s-0.54590984148099996887,s-0.96435100500199999463,s24.31389978295899823
009_3,s-0.66714727328199996403,s0.32552087418800002006,s296.80593250103299852
