id,x,y,angle
001_000,-48.196086194214246,58.770984615214225,45.0
002_000,0.154097,-0.038541,203.629378
002_001,-0.154097,-0.561459,23.629378
003_000,1.123655816140301,0.781101815992563,111.125132292893
003_001,1.23405569584216,1.275999500663759,66.370622269343
003_002,0.641714640229075,1.180458566613381,155.13405193710082
004_000,-0.324747789589372,0.132109978088185,156.3706221456364
004_001,0.315354346242638,0.132109978063475,156.3706222692641
004_002,0.324747789592379,-0.732109978069476,336.370622269264
004_003,-0.315354348134818,-0.732109978094186,336.37062214563645
005_000,-0.460619134626842,0.135736729990337,293.62937773065687
005_001,-0.44895057796232,-0.774007795472533,23.629377739749085
005_002,0.4606191345416,-0.664114941518851,112.57350741855247
005_003,0.064437841146224,-0.447038051246299,66.35879843562948
005_004,0.263873213004692,0.139212681998088,12809.955237127
006_000,-0.5060281550235042,0.045893446370978815,293.62937773065676
006_001,-0.11305965393966436,-0.4335752119361369,338.87232686969963
006_002,0.5026446003455999,-0.7362893712303686,338.8723268633853
006_003,-0.39866596733964094,-0.8026828679622088,23.62937773065786
006_004,-0.03904211280391561,-0.861234897337115,246.37062226934344
006_005,0.5026446003451994,0.15295905034965784,158.8723268635674
007_000,0.40089953593900485,-0.41318423391802117,37.559813122622245
007_001,-0.6280618030843402,-0.8582598152062362,252.8301052809971
007_002,0.6188012429911589,0.14483607753704422,65.19650185561363
007_003,0.5111596121792296,-0.9537420554670697,336.3706222693436
007_004,-0.3723374794639417,0.26855470905316525,207.81661725638946
007_005,-0.1299311226958211,-0.5257187767746143,213.5215156322781
007_006,-0.467974441985853,-0.47063436499671685,27.816617256389033
008_000,-0.24956221975122841,-0.4110915693917782,51.766737817651176
008_001,0.6646675428904321,-0.857305354296169,113.62937778579092
008_002,-0.6646675428602878,0.25730535537051624,293.62937773063857
008_003,0.5573053551955612,0.32683689340179894,203.62937773065676
008_004,0.24956221984079605,-0.1889084299202412,231.76673780277858
008_005,-0.20658887534305245,-0.855262101491691,293.62937778579095
008_006,0.20658887514113292,0.2552621014870142,113.62937773063825
008_007,-0.5573053551764235,-0.9268368933098632,23.629377730658298
009_000,0.13989610718638618,-0.3299894489458603,154.94474631233584
009_001,0.6806606668408307,-0.4587723159459075,205.52986072624842
009_002,-0.5063568923558079,-0.959705483979327,4344.7922800688475
009_003,-0.6295037977100164,0.32584326971678385,296.8059324655418
009_004,-0.18056491869545654,0.13053899649281356,249.8848179702417
009_005,-0.5240962141211153,-0.08665975279902023,204.7937396511003
009_006,0.7047907491279863,-0.04633250778844836,336.37062226934324
009_007,0.22481409703912694,0.36596416826958994,293.6293776194578
009_008,0.42876385096311137,-0.8600058838917589,113.62937773065708
010_000,0.1880123755666866,0.3954683394329783,290.15041781232947
010_001,0.6451561992580922,-1.0030732523525232,338.60591097594494
010_002,-0.6143917911038531,-0.08875976265368019,21.400632350558517
010_003,0.2325148908974282,-0.5314104218772486,292.6082278684525
010_004,-0.20247997953375416,-0.5354980660534505,70.42163305514693
010_005,-0.6490017334709662,-0.9874906755407612,23.62938925786271
010_006,-0.23686986621077893,0.4030732528634907,66.34583575252297
010_007,0.6490018693408063,-0.030750296780938522,336.2625433043108
010_008,0.1535940985992913,-0.8714988723514122,115.5589483824541
010_009,-0.16571382051974445,0.06703740817959952,246.34591017540848
011_000,-0.748736656574587,-0.013130075360148,23.69164700587283
011_001,0.74927074546347,0.388980001308586,70.76773971289563
011_002,0.604333334655316,-0.049710768982496,206.62188688319847
011_003,0.270206618717838,0.007205481343566,27.088812520316704
011_004,0.749533013749384,-0.992135590692509,113.68914632431765
011_005,0.075344336535674,-0.355411730707159,248.2225609840302
011_006,-0.107851095087074,-0.976478347581684,293.6891463281711
011_007,-0.390196280480135,-0.373715998878884,332.0995260276989
011_008,-0.749533013700599,-0.439253443350583,156.37062227796542
011_009,-0.368807263652487,-0.928762955475877,118.7500874466288
011_010,-0.276025178765669,0.392135590371369,69.25644980350877
012_000,-0.741148563898814,-0.3270643567637018,333.02472710162556
