id,x,y,angle
001_000,-48.196086194214246,58.770984615214225,45.0
002_000,0.154097,-0.038541,203.629378
002_001,-0.154097,-0.561459,23.629378
003_000,1.123655816140301,0.781101815992563,111.125132292893
003_001,1.23405569584216,1.275999500663759,66.370622269343
003_002,0.641714640229075,1.180458566613381,155.13405193710082
004_000,-0.324747789589372,0.132109978088185,156.3706221456364
004_001,0.315354346242638,0.132109978063475,156.3706222692641
004_002,0.324747789592379,-0.732109978069476,336.370622269264
004_003,-0.315354348134818,-0.732109978094186,336.37062214563645
005_000,-0.460619134626842,0.135736729990337,293.62937773065687
005_001,-0.44895057796232,-0.774007795472533,23.629377739749085
005_002,0.4606191345416,-0.664114941518851,112.57350741855247
005_003,0.064437841146224,-0.447038051246299,66.35879843562948
005_004,0.265192384627996,0.140925677829561,12809.955237127
006_000,-0.5060281550235042,0.0458934463709788,293.6293777306568
006_001,-0.1130596539396643,-0.4335752119361369,338.87232686969963
006_002,0.5026446003455999,-0.7362893712303686,338.8723268633853
006_003,-0.3986659673396409,-0.8026828679622088,23.62937773065786
006_004,-0.0390421128039156,-0.861234897337115,246.37062226934344
006_005,0.5026446003451994,0.1529590503496578,158.8723268635674
007_000,0.4008995359390048,-0.4131842339180211,37.559813122622245
007_001,-0.6280618030843402,-0.8582598152062362,252.8301052809971
007_002,0.6188012429911589,0.1448360775370442,65.19650185561363
007_003,0.5111596121792296,-0.9537420554670696,336.3706222693436
007_004,-0.3723374794639417,0.2685547090531652,207.81661725638943
007_005,-0.1299311226958211,-0.5257187767746143,213.5215156322781
007_006,-0.467974441985853,-0.4706343649967168,27.816617256389037
008_000,-0.24956221975122841,-0.4110915693917782,51.766737817651176
008_001,0.6646675428904321,-0.857305354296169,113.62937778579092
008_002,-0.6646675428602878,0.25730535537051624,293.62937773063857
008_003,0.5573053551955612,0.32683689340179894,203.62937773065676
008_004,0.24956221984079605,-0.1889084299202412,231.76673780277858
008_005,-0.20658887534305245,-0.855262101491691,293.62937778579095
008_006,0.20658887514113292,0.2552621014870142,113.62937773063825
008_007,-0.5573053551764235,-0.9268368933098632,23.629377730658298
009_000,0.1398961071863861,-0.3299894489458603,154.94474631233584
009_001,0.6806606668408307,-0.4587723159459075,205.5298607262484
009_002,-0.5063568923558079,-0.959705483979327,4344.792280068848
009_003,-0.6295037977100164,0.3258432697167838,296.8059324655418
009_004,-0.1805649186954565,0.1305389964928135,249.8848179702417
009_005,-0.5240962141211153,-0.0866597527990202,204.7937396511003
009_006,0.7047907491279863,-0.0463325077884483,336.37062226934324
009_007,0.2248140970391269,0.3659641682695899,293.6293776194578
009_008,0.4287638509631113,-0.8600058838917589,113.62937773065708
010_000,0.1880123755666866,0.3954683394329783,290.15041781232947
010_001,0.6451561992580922,-1.0030732523525232,338.60591097594494
010_002,-0.6143917911038531,-0.0887597626536801,21.40063235055852
010_003,0.2325148908974282,-0.5314104218772486,292.6082278684525
010_004,-0.2024799795337541,-0.5354980660534505,70.42163305514693
010_005,-0.6490017334709662,-0.9874906755407612,23.62938925786271
010_006,-0.2368698662107789,0.4030732528634907,66.34583575252297
010_007,0.6490018693408063,-0.0307502967809385,336.2625433043108
010_008,0.1535940985992913,-0.8714988723514122,115.5589483824541
010_009,-0.1657138205197444,0.0670374081795995,246.34591017540848
011_000,-0.748736656574587,-0.013130075360148,23.69164700587283
011_001,0.74927074546347,0.388980001308586,70.76773971289563
011_002,0.604333334655316,-0.049710768982496,206.62188688319847
011_003,0.270206618717838,0.007205481343566,27.088812520316704
011_004,0.749533013749384,-0.992135590692509,113.68914632431763
011_005,0.075344336535674,-0.355411730707159,248.2225609840302
011_006,-0.107851095087074,-0.976478347581684,293.6891463281711
011_007,-0.390196280480135,-0.373715998878884,332.0995260276989
011_008,-0.749533013700599,-0.439253443350583,156.37062227796542
011_009,-0.368807263652487,-0.928762955475877,118.7500874466288
011_010,-0.276025178765669,0.392135590371369,69.25644980350877
012_000,-0.741148563898814,-0.3270643567637018,333.02472710162556
