id,index,Product 2,Product 3,SM
0,58,0.014745302734037288,0.011397707059343534,0.9082349811442881
1,59,0.022424065932047724,0.0259676875521078,0.8828556926140658
2,60,0.038677964374384484,0.04434929920243352,0.8304710348527067
3,61,0.05892350444216692,0.06826474545735724,0.7681927783644271
4,62,0.07682389552868354,0.08790786260920472,0.7251174123339948
5,63,0.08838171511966886,0.10219757539854353,0.6955369206804913
6,64,0.08860982451178306,0.10495252029921937,0.70121247276821
7,65,0.08489199663878731,0.10430867646071854,0.7097244240347947
8,77,0.08846101818316952,0.09689087961400283,0.6877492680565835
9,78,0.08846101818316952,0.09689087961400283,0.6877492680565835
10,79,0.08846101818316952,0.09689087961400283,0.6877492680565835
11,80,0.08846101818316952,0.09689087961400283,0.6877492680565835
12,81,0.08970189708328642,0.09894166450802502,0.6757839467842882
13,82,0.1247123989088813,0.11564616062194533,0.5571445817930971
14,83,0.19133052810618964,0.15327887372065707,0.3355149971896486
15,84,0.2655151208038595,0.1913937275119919,0.15767344664588065
16,85,0.258196770799315,0.16487421451048878,0.12384278355142844
17,86,0.2814721600494142,0.17414180780943678,0.034101119199811375
18,87,0.2801857428749075,0.16824630943260516,0.02911099850035282
19,88,0.27780014615778403,0.16915194187774615,0.028573966987897475
20,89,0.26710330779717983,0.16728334601948203,0.030878315612523678
21,90,0.26710330779717983,0.16728334601948203,0.030878315612523678
22,91,0.26710330779717983,0.16728334601948203,0.030878315612523678
23,92,0.26710330779717983,0.16728334601948203,0.030878315612523678
24,93,0.26710330779717983,0.16728334601948203,0.030878315612523678
25,94,0.18007695160867332,0.13287091262435652,0.412227091326265
26,95,0.2117564663409783,0.14949910569710156,0.25805414572325563
27,96,0.24153376064512433,0.14061052561641657,0.18695933580384308
28,97,0.25784971101738136,0.14935809838073671,0.08249058397670854
29,98,0.2680773719825731,0.1596630165778718,0.05179776498235013
30,99,0.2716352253129102,0.17135784943619659,0.04036633097926074
31,100,0.27776258603442106,0.17448211729106172,0.038859144906502024
32,101,0.2954868474428032,0.1937204564618833,0.0400236782937521
33,113,0.26710330779717983,0.16728334601948203,0.030878315612523678
34,114,0.26710330779717983,0.16728334601948203,0.030878315612523678
35,115,0.26710330779717983,0.16728334601948203,0.030878315612523678
36,116,0.26710330779717983,0.16728334601948203,0.030878315612523678
37,332,0.028388844355885103,0.022572876803488403,0.8737752470722686
38,333,0.05585765791155639,0.07442327077750346,0.8071758205518929
39,334,0.08166582042004611,0.10388810757343162,0.7377450484985433
40,335,0.11571647128549756,0.13757979399876571,0.6564547375047991
41,336,0.13083422015506463,0.155044745440033,0.6129242430079346
42,337,0.14016302810572237,0.17393767417540176,0.5819074980066724
43,338,0.1385758059183906,0.1701393237585829,0.5872607641969283
44,339,0.1341081483406898,0.16342333205305182,0.5970435922472834
45,351,0.14039857040698134,0.17624552169620794,0.576835319283555
46,352,0.14039857040698134,0.17624552169620794,0.576835319283555
47,353,0.14039857040698134,0.17624552169620794,0.576835319283555
48,354,0.14039857040698134,0.17624552169620794,0.576835319283555
49,355,0.14522248370180152,0.18123459682224358,0.5589023728513538
50,356,0.18286091781843367,0.2076862572078577,0.45408680861933615
51,357,0.21269255432616002,0.22855841105048375,0.36121395801723727
52,358,0.2351208942024705,0.23986693120866032,0.27962370791068863
53,359,0.2964269057498911,0.2601329935956268,0.12880289252521573
54,360,0.3191647292175542,0.26437753723175894,0.05995506797009405
55,361,0.33880477405006354,0.27046803947030296,0.01839077633180301
56,362,0.3390668329190712,0.2703772081301179,0.014289118527178861
57,363,0.3299254458410279,0.27278622051456336,0.02814289583853972
58,364,0.3299254458410279,0.27278622051456336,0.02814289583853972
59,365,0.3299254458410279,0.27278622051456336,0.02814289583853972
60,366,0.3299254458410279,0.27278622051456336,0.02814289583853972
61,367,0.3299254458410279,0.27278622051456336,0.02814289583853972
62,368,0.2753844693923641,0.2646179488220604,0.27747569180012555
63,369,0.26955126255585093,0.2510569999503809,0.1596799704919127
64,370,0.34437979987324796,0.29133492951267875,0.09085641811412543
65,371,0.3699831993707001,0.3004202005665316,0.025262573361396787
66,372,0.3764633609174135,0.3034611546621712,0.013705846853554247
67,373,0.33073166673508564,0.26876832727592115,0.02552602510099845
68,374,0.32810488004835864,0.2618719328375614,0.02966217247549914
69,375,0.34112888961497445,0.27334718329076596,0.025506359711175746
70,387,0.3299254458410279,0.27278622051456336,0.02814289583853972
71,388,0.3299254458410279,0.27278622051456336,0.02814289583853972
72,389,0.3299254458410279,0.27278622051456336,0.02814289583853972
73,390,0.3299254458410279,0.27278622051456336,0.02814289583853972
74,66,0.010738514275788284,0.016537784069517406,0.9098929398327822
75,67,0.010738514275788284,0.016537784069517406,0.9098929398327822
76,68,0.010738514275788284,0.016537784069517406,0.9098929398327822
77,69,0.010738514275788284,0.016537784069517406,0.9098929398327822
78,70,0.0022232798409657917,0.002775774121864999,0.9367951851652598
79,71,0.0,0.0002379433630267158,0.9555049340654408
80,72,0.01047828220867013,0.012316646954250794,0.9364506047332655
81,73,0.01812715831315652,0.019963396640139006,0.902836868838075
82,74,0.01725062672323522,0.02177094002383781,0.8929697364472439
83,75,0.013151304569819014,0.019051128467174376,0.9055132012513658
84,76,0.013164788213141387,0.019446500487869257,0.9035018099767808
85,102,0.25921247261081787,0.20865698848769074,0.23427884116090905
86,103,0.25921247261081787,0.20865698848769074,0.23427884116090905
87,104,0.25921247261081787,0.20865698848769074,0.23427884116090905
88,105,0.25921247261081787,0.20865698848769074,0.23427884116090905
89,106,0.06409617183440657,0.05536028139114334,0.811219304669403
90,107,0.17467153698820814,0.13238829192092252,0.453387392634629
91,108,0.22681314358409058,0.17607623672730266,0.3477974902125594
92,109,0.2375613679865066,0.1843632686477804,0.2992254825585169
93,110,0.24064013265127882,0.19536192632883373,0.2755166411304295
94,111,0.2600366377606671,0.20718370680328077,0.2439680899854418
95,112,0.26036115585526526,0.20931544323475276,0.23888680367810616
96,274,0.006074312839596633,0.0073992817208655475,0.9370026809655831
97,275,0.004821588191474395,0.008811277813651715,0.9382982192631936
98,276,0.011123636484934162,0.01617302318313463,0.9186477265341264
99,277,0.018931955659598335,0.023316440083507778,0.894456247729984
100,278,0.01186439101189332,0.018171786793918718,0.9092451399985252
101,279,0.013959369698331696,0.019091226467492187,0.9050862889436265
102,280,0.014763145595876576,0.0206875698103781,0.9003845176381267
103,292,0.010738514275788284,0.016537784069517406,0.9098929398327822
104,293,0.010738514275788284,0.016537784069517406,0.9098929398327822
105,294,0.010738514275788284,0.016537784069517406,0.9098929398327822
106,295,0.010738514275788284,0.016537784069517406,0.9098929398327822
107,296,0.015432636832048709,0.021791389718608868,0.8948668576899338
108,297,0.030219200875907327,0.03510723101369463,0.8345802236239811
109,298,0.044258056592559256,0.049699131313342554,0.8064887002455826
110,299,0.13699209121960673,0.11347284564706994,0.5823868680947895
111,300,0.2048924507989468,0.1551804507501735,0.38618070107405056
112,301,0.24210319872098174,0.1914935786989277,0.2885213603861763
113,302,0.2550096593397265,0.1948591246985648,0.25226977306146303
114,303,0.2583101173865214,0.19928787399973696,0.24303083729021527
115,304,0.25921247261081787,0.20865698848769074,0.23427884116090905
116,305,0.25921247261081787,0.20865698848769074,0.23427884116090905
117,306,0.25921247261081787,0.20865698848769074,0.23427884116090905
118,307,0.25921247261081787,0.20865698848769074,0.23427884116090905
119,308,0.25921247261081787,0.20865698848769074,0.23427884116090905
120,309,0.04249784850842195,0.043150758835529726,0.8508139957978121
121,310,0.10081737491940244,0.08422473113295117,0.6041721834131863
122,311,0.21284173645460555,0.17046216938552033,0.42975997030992885
123,312,0.23345923334092994,0.1804509720657928,0.32084653565567767
124,313,0.24096362308315283,0.1864926737331024,0.2843965167015643
125,314,0.26028061840130073,0.2078277821411155,0.23791631119556092
126,315,0.26273853776593964,0.20830531652330622,0.23913236740224958
127,316,0.2861020600160556,0.2328365901411405,0.23305178944426647
128,328,0.25921247261081787,0.20865698848769074,0.23427884116090905
129,329,0.25921247261081787,0.20865698848769074,0.23427884116090905
130,330,0.25921247261081787,0.20865698848769074,0.23427884116090905
131,331,0.25921247261081787,0.20865698848769074,0.23427884116090905
132,164,0.021253274325400924,0.01956224581612186,0.8874347733002431
133,165,0.021253274325400924,0.01956224581612186,0.8874347733002431
134,166,0.021253274325400924,0.01956224581612186,0.8874347733002431
135,167,0.021253274325400924,0.01956224581612186,0.8874347733002431
136,168,0.0,0.002644076757133007,0.9838441403608027
137,169,0.001035577373113483,0.0027814600151032207,0.9708095079665796
138,170,0.005555096920579671,0.011678331531584263,0.94128722045307
139,171,0.01953481420553969,0.01893241720589377,0.8968595076530932
140,172,0.022738669158969764,0.02282729498800252,0.8890918702968209
141,173,0.022088402119896294,0.021960496740968016,0.8895273348033563
142,174,0.023128297891551474,0.025161284838426973,0.8879879558288442
143,200,0.1942784434949241,0.1434119453508039,0.06133429792372451
144,201,0.1942784434949241,0.1434119453508039,0.06133429792372451
145,202,0.1942784434949241,0.1434119453508039,0.06133429792372451
146,203,0.1942784434949241,0.1434119453508039,0.06133429792372451
147,204,0.0683896648567818,0.05672799214730355,0.5687440995147462
148,205,0.15854423768940248,0.11411747959191107,0.25198446572526423
149,206,0.18498203753654058,0.135291469938514,0.14463851642619313
150,207,0.2007272398559818,0.14576841659621362,0.09447381128528362
151,208,0.20462115582283477,0.1509542615420897,0.08018390881312759
152,209,0.19415088678795273,0.14033512402915527,0.05529218835868009
153,210,0.19974472314369301,0.15183071690714625,0.05759350156062982
154,215,0.001355304249873397,0.004462170694023371,0.9401775804340133
155,216,0.0010431825765408575,0.0019933617440983653,0.9624463048303247
156,217,0.002385632670484483,0.007968775276094674,0.9394269895636551
157,218,0.013151664534453713,0.014670785702764987,0.9122902568824522
158,219,0.022191473423344675,0.021124619655193223,0.8790349048818642
159,220,0.02053337418393926,0.01926967862092956,0.8945761838969173
160,221,0.021916864982416004,0.02240544124676641,0.8889616613389031
161,222,0.020617285682260577,0.023062170885263016,0.8892870118147131
162,234,0.021253274325400924,0.01956224581612186,0.8874347733002431
163,235,0.021253274325400924,0.01956224581612186,0.8874347733002431
164,236,0.021253274325400924,0.01956224581612186,0.8874347733002431
165,237,0.021253274325400924,0.01956224581612186,0.8874347733002431
166,238,0.024311448204504565,0.02372149664839765,0.8755853582007174
167,239,0.04264169825338836,0.04556175581349444,0.8031647591927982
168,240,0.09402016674384586,0.08964171202216197,0.6134037117446183
169,241,0.15002851481343196,0.12708489636308357,0.43506236391708303
170,242,0.16218054216285702,0.12492192889043682,0.26388305319046923
171,243,0.20588557385925843,0.1535954257655232,0.10619736619950881
172,244,0.21044798033839346,0.15268090159729655,0.07366304574958438
173,245,0.20699738097355502,0.15101523501999076,0.06772496895328331
174,246,0.1942784434949241,0.1434119453508039,0.06133429792372451
175,247,0.1942784434949241,0.1434119453508039,0.06133429792372451
176,248,0.1942784434949241,0.1434119453508039,0.06133429792372451
177,249,0.1942784434949241,0.1434119453508039,0.06133429792372451
178,250,0.1942784434949241,0.1434119453508039,0.06133429792372451
179,251,0.06438596434426391,0.05570136733120634,0.591615839749958
180,252,0.16239302608403983,0.1403039499949023,0.28163614797402875
181,253,0.1819900938224002,0.13415388195113048,0.20635008216683257
182,254,0.19859994504425255,0.1417288591868812,0.12699322612490055
