id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0035179372510924945,0.0038102159400725047,0.9694940625302328
1,1,0,0,1,0.005764846436643631,0.005679196261481476,0.9616568238002895
2,2,0,0,2,0.010773891839491158,0.009974861067695932,0.9443567108292159
3,3,0,0,3,0.018990946069888444,0.017564580228028,0.9194415158825431
4,4,0,0,4,0.03291330026389316,0.03183024067656567,0.8814141834220731
5,5,0,0,5,0.04492112441299389,0.04470074860229139,0.8509254185558786
6,6,0,0,6,0.04488890049310523,0.04466592971381788,0.8510069864307934
7,7,0,0,7,0.04484780375692319,0.04462152620266302,0.851111042304855
8,8,0,0,8,0.044956990789598694,0.04473950546979643,0.8508346535786795
9,9,0,0,9,0.044956990789598694,0.04473950546979643,0.8508346535786795
10,10,0,0,10,0.044956990789598694,0.04473950546979643,0.8508346535786795
11,11,0,0,11,0.044956990789598694,0.04473950546979643,0.8508346535786795
12,12,0,0,12,0.04687378395727684,0.04656991919835836,0.8467677820200854
13,13,0,0,13,0.062207846192959264,0.06099584320028654,0.8168487860392206
14,14,0,0,14,0.10368114193321264,0.09912393347819491,0.7481910056629779
15,15,0,0,15,0.1925399571924664,0.1680168586458642,0.5805409765019941
16,16,0,0,16,0.31798950737617976,0.24912540107928463,0.2690122646057772
17,17,0,0,17,0.34753118245020387,0.25686781400085457,0.12137672623470425
18,18,0,0,18,0.3465134006171982,0.2536031166026332,0.07513508919680012
19,19,0,0,19,0.3465359179468096,0.25379228078300925,0.05579672128056008
20,20,0,0,20,0.34649992682396147,0.2539214126088827,0.05087670768535431
21,21,0,0,21,0.34649992682396147,0.2539214126088827,0.05087670768535431
22,22,0,0,22,0.34649992682396147,0.2539214126088827,0.05087670768535431
23,23,0,0,23,0.34649992682396147,0.2539214126088827,0.05087670768535431
24,24,0,0,24,0.34649992682396147,0.2539214126088827,0.05087670768535431
25,25,0,0,25,0.18744102855229772,0.1687032586018993,0.549460666968334
26,26,0,0,26,0.29772105193440934,0.2548238388415603,0.32119084578287294
27,27,0,0,27,0.353589742475973,0.2844336502012484,0.14336843758049586
28,28,0,0,28,0.35539697267115267,0.2760456153231508,0.08717632088856886
29,29,0,0,29,0.35003165783143136,0.2620249302489277,0.06127681482880592
30,30,0,0,30,0.3465079902358845,0.2539394641631542,0.05089816389156108
31,31,0,0,31,0.3465153956571598,0.2539560425943856,0.05091787739166022
32,32,0,0,32,0.34652495789132626,0.2539774493445695,0.05094334397319117
33,33,0,0,33,0.34649992682396147,0.2539214126088827,0.05087670768535431
34,34,0,0,34,0.34649992682396147,0.2539214126088827,0.05087670768535431
35,35,0,0,35,0.34649992682396147,0.2539214126088827,0.05087670768535431
36,36,0,0,36,0.34649992682396147,0.2539214126088827,0.05087670768535431
37,37,0,1,0,0.006510231436701675,0.007176721291663062,0.9520358011266299
38,38,0,1,1,0.015787475684690463,0.017147480880124476,0.9177004822297454
39,39,0,1,2,0.04765521503016045,0.05405689987751944,0.8283596492402225
40,40,0,1,3,0.12116991309978703,0.13986128109613408,0.6698155884851262
41,41,0,1,4,0.16631547113648748,0.1911696076147254,0.5774136855014722
42,42,0,1,5,0.16986572266967395,0.19146724296093162,0.5637609586289861
43,43,0,1,6,0.16985662490051542,0.19146511269899086,0.5637847351240104
44,44,0,1,7,0.16984490797628796,0.19146249458687664,0.5638154032373374
45,45,0,1,8,0.16987578539661294,0.19146959901255506,0.5637346624035648
46,46,0,1,9,0.16987578539661294,0.19146959901255506,0.5637346624035648
47,47,0,1,10,0.16987578539661294,0.19146959901255506,0.5637346624035648
48,48,0,1,11,0.16987578539661294,0.19146959901255506,0.5637346624035648
49,49,0,1,12,0.17044925774500466,0.19134760436480897,0.5627467260782083
50,50,0,1,13,0.17412144638966312,0.1909402389361002,0.5574164267697846
51,51,0,1,14,0.18260951947034051,0.19170112025853042,0.5455090429493568
52,52,0,1,15,0.21369244351390126,0.2050012826326285,0.47236839169897915
53,53,0,1,16,0.3168676474234852,0.26404447013810367,0.20503562249931817
54,54,0,1,17,0.36393808430096175,0.28620418980154366,0.07231629419011197
55,55,0,1,18,0.3666929684733746,0.28300887763236304,0.03377024584038185
