iter	RMSE
0	0.1466693274
1	0.1399571196
2	0.133570676
3	0.1278283606
4	0.1227534298
5	0.1173528312
6	0.1126850447
7	0.1084865081
8	0.1045349059
9	0.1006379624
10	0.09728434977
11	0.09389841075
12	0.09066916062
13	0.08780057902
14	0.08548541122
15	0.0832550747
16	0.08113681245
17	0.07924882868
18	0.0782519979
19	0.07610248241
20	0.07500107547
21	0.07337600138
22	0.07206763727
23	0.07076525453
24	0.06927834564
25	0.06776860706
26	0.06624414759
27	0.06461054948
28	0.06322856581
29	0.06251339535
30	0.06169767815
31	0.06035941095
32	0.05981669369
33	0.05893020435
34	0.0584780359
35	0.05792167761
36	0.05749041584
37	0.05697340423
38	0.05610366666
39	0.05567372777
40	0.05482360978
41	0.0542517748
42	0.05370140222
43	0.05333410885
44	0.05292048396
45	0.05255674302
46	0.05227792131
47	0.05165417472
48	0.05122164329
49	0.0506126666
50	0.05024613532
51	0.04962374024
52	0.04905260035
53	0.04886281652
54	0.04870959063
55	0.04819462515
56	0.04796502274
57	0.0475298943
58	0.0473675563
59	0.04713996516
60	0.04683349549
61	0.04640305813
62	0.04624453877
63	0.04604647722
64	0.04587094092
65	0.04560416087
66	0.04543537621
67	0.04520525989
68	0.0450001848
69	0.04483521351
70	0.04451621977
71	0.04439528764
72	0.04420600427
73	0.0440522952
74	0.04394841809
75	0.04380709454
76	0.04368500749
77	0.04346113441
78	0.04310538765
79	0.04278950427
80	0.04264381734
81	0.0420585518
82	0.04195827831
83	0.04184629888
84	0.04170575008
85	0.04158415518
86	0.04149206021
87	0.04137707299
88	0.04122344883
89	0.04111965864
90	0.04103184475
91	0.04091363637
92	0.04079858828
93	0.0406789642
94	0.04058931648
95	0.04051575611
96	0.04044232857
97	0.040406771
98	0.0399178907
99	0.0398151429
100	0.03971847383
101	0.0396277532
102	0.03922584197
103	0.03870251572
104	0.03865916119
105	0.03845167403
106	0.03837424451
107	0.03830874922
108	0.0382810344
109	0.03822319633
110	0.038147933
111	0.0380715083
112	0.03802370109
113	0.03783297049
114	0.03780738368
115	0.03776187921
116	0.03773790614
117	0.03737320892
118	0.0371976552
119	0.03713258796
120	0.03692450897
121	0.03676401787
122	0.03673770634
123	0.03638467959
124	0.03622140568
125	0.03606518701
126	0.03599887496
127	0.03593343788
128	0.03585577689
129	0.03564184982
130	0.03562352759
131	0.03555989597
132	0.03523915356
133	0.03518953447
134	0.0351334638
135	0.03500762121
136	0.03473819641
137	0.0346060913
138	0.03456405069
139	0.03451049031
140	0.03434018113
141	0.03420730131
142	0.0341688566
143	0.03410112085
144	0.03401161297
145	0.03397385873
146	0.03365415944
147	0.03354554081
148	0.03332876467
149	0.03306276728
150	0.03283936412
151	0.03273075739
152	0.0326741869
153	0.03244579519
154	0.03236461608
155	0.03228658028
156	0.03212517801
157	0.03208427975
158	0.0318789901
159	0.03184583156
160	0.03169703013
161	0.03160030238
162	0.03156642664
163	0.03149911798
164	0.031443714
165	0.03138919413
166	0.03128717844
167	0.03119564121
168	0.03098529173
169	0.03090117551
170	0.03085998747
171	0.03066802286
172	0.03058310933
173	0.03036707602
174	0.03031551666
175	0.03022023695
176	0.03017008666
177	0.03009841296
178	0.02993409117
179	0.02986147773
180	0.02981490668
181	0.02967323149
182	0.02950708824
183	0.02947173561
184	0.02938908466
185	0.02927465775
186	0.02923085993
187	0.02922040195
188	0.02921038462
189	0.02911072955
190	0.02895208492
191	0.02887402594
192	0.02883695533
193	0.02876511545
194	0.02864188297
195	0.02852687685
