id,x,y,deg
001_0,s-2.893795361408525,s4.156772572583365,s314.999946379556832
002_0,s-0.178822253724363,s-0.067739152765533,s65.848696861006687
002_1,s-0.077606144156982,s-0.461090335677369,s112.209366415610646
003_0,s-0.196821220331408,s-0.273622645179490,s47.615888914294274
003_1,s-0.079431983895972,s-0.637922043438766,s118.441610083512913
003_2,s0.175407537745345,s-0.079399398459821,s203.369420801494897
004_0,s-0.150964420726324,s-0.220496297738166,s55.027634693145920
004_1,s0.044736791840841,s-0.549158475238475,s136.449814941088789
004_2,s0.214499641799307,s-0.019469446003845,s203.268369976281917
004_3,s-0.541629465437000,s-0.428249981176921,s156.383840933910619
005_0,s-0.441500159008605,s0.110512906257660,s132.107836157383957
005_1,s-0.045565405634268,s0.266548548183430,s215.173192416515747
005_2,s-0.394250233561661,s0.691733336592851,s293.971707671756690
005_3,s-0.277308063928432,s-0.293388621854089,s243.953776701071320
005_4,s-1.006522105591819,s0.617886319683137,s250.068087311885336
006_0,s-0.117931488740564,s0.254068191341735,s176.753205267869674
006_1,s0.356093752071115,s0.452481728800754,s204.658861395783390
006_2,s-0.331642744917211,s0.718343255720859,s289.411625540873956
006_3,s0.156969136206950,s-0.265335475733760,s221.882831411680456
006_4,s-1.014229736049260,s0.474027367691253,s264.017970625934311
006_5,s-0.465188152982559,s-0.187445594860174,s70.931715770124754
007_0,s0.025962263617620,s0.080388280726967,s77.838237570302496
007_1,s0.407515495864613,s-0.603593195680187,s108.887970308123883
007_2,s0.433460245328214,s0.268658352084976,s176.913402923990304
007_3,s-0.340281242809263,s-0.250765987659320,s148.091434893205331
007_4,s0.583248234789226,s0.894651057558095,s140.144534100396697
007_5,s-0.123289307542544,s0.543221752427632,s45.572835601444531
007_6,s0.937379398831607,s0.103438624784956,s186.406728609008184
008_0,s0.076273959843062,s-0.231885307803525,s133.400841300153786
008_1,s0.515466637261104,s-0.284437242591470,s187.343029637589609
008_2,s0.264937893599923,s0.237529258387626,s237.989350118065119
008_3,s-0.080392416821796,s-0.854039326885910,s246.180551001718470
008_4,s-0.335425159682243,s0.588642451001464,s211.509618508130472
008_5,s-0.385384977273540,s-0.117544361928040,s47.555322471059448
008_6,s0.816300966327109,s0.277344638831979,s335.966579212395402
008_7,s-0.696339205767109,s-0.381982880360735,s184.709646334895126
009_0,s-0.136084926436455,s-0.035646412899896,s146.419781071050863
009_1,s0.331116309087648,s-0.031970076717522,s173.321212276309581
009_2,s-0.218833883960548,s0.402742934508977,s263.145489170428448
009_3,s-0.171111188524002,s-0.679926925676512,s231.835429916668289
009_4,s-0.955987582390895,s0.696471535735113,s229.790034811349187
009_5,s-0.643871947850115,s-0.090757743836221,s49.061500454202282
009_6,s0.254905653688836,s0.742181947858635,s294.059720823768714
009_7,s-0.922971994378989,s-0.438013470361435,s206.083133241971353
009_8,s0.678674585947183,s-0.363312808319657,s203.631897826736235
010_0,s-0.085324380390776,s-0.151079511723976,s79.433839612076937
010_1,s0.100429240830936,s-0.515905811027843,s124.087139729741040
010_2,s0.380152167238667,s-0.007047328360404,s182.997717371149264
010_3,s-0.567752914429617,s-0.406899306144270,s141.774622864982035
010_4,s0.250586656313364,s0.721848532438933,s162.841509975104458
010_5,s-0.235163662201322,s0.331450006105390,s52.688702053201645
010_6,s0.811280086916600,s-0.463294626664560,s204.414805246566885
010_7,s-0.839776109298158,s0.260198641029781,s149.882585108495590
010_8,s0.146385620649133,s-1.089302689200784,s107.842778909173532
010_9,s0.658354623137601,s0.224352101652539,s325.257324512054595
011_0,s-0.065366782268805,s-0.257316563309738,s132.292739594333455
011_1,s0.374209292254705,s-0.370604963484082,s162.028795647683864
011_2,s0.082555182855011,s0.206982944802126,s235.906839236325879
011_3,s-0.240311452948317,s-0.854471878830333,s214.558559671911325
011_4,s-0.815305735884933,s0.488916347524575,s239.198467553894631
011_5,s-0.517794723754140,s-0.167836734788320,s79.089508345698064
011_6,s0.656459892945482,s0.221132737290196,s330.774817018714543
011_7,s-0.899697944854703,s-0.591296506877738,s185.782807557956232
011_8,s0.754851413791072,s-0.810133405893244,s142.300096612844328
011_9,s0.010115095318184,s0.458099306807512,s55.360564818228312
011_10,s0.824265234124656,s-0.235420456978138,s203.587323016449204
012_0,s-0.207577619167882,s-0.084998579799910,s111.903945894935305
012_1,s0.174870660954183,s-0.420846433028542,s121.708536610195011
012_2,s0.149773734653885,s0.270042011262481,s208.413096028049637
012_3,s-0.652511012678154,s-0.613300705217762,s188.927800451386787
012_4,s-0.508782236848316,s0.961656446691657,s206.009009099057408
012_5,s-0.631816305105599,s0.178725378632712,s42.655405309275608
012_6,s0.703503408148885,s0.136957204589640,s313.210066168214496
012_7,s-1.018967189639892,s-0.022370797566653,s160.490099095134752
012_8,s0.301007935301182,s-0.917177012262946,s130.542690020054692
012_9,s0.186856300338356,s0.517609737699417,s28.437761253116264
012_10,s0.711463364887126,s-0.368645457007839,s213.012382476557121
012_11,s0.603017124024991,s-1.051523444549489,s241.178885589322164
013_0,s0.051882317813585,s-0.010227861979528,s115.756904219779955
013_1,s0.457846966065626,s-0.324163230628028,s125.297661301782725
013_2,s0.448915900735289,s0.370681075674117,s212.231480032272486
013_3,s-0.344564842349229,s-0.670998673341410,s137.056347525000490
013_4,s-0.260136826728657,s0.811164914152880,s211.740311978273809
013_5,s-0.425422199495468,s0.188698671106471,s37.241177295210697
013_6,s0.914870175281305,s0.383154672943740,s304.077269326268720
013_7,s-0.825385776205803,s-0.006717043984270,s157.824484422147179
013_8,s0.511712579501167,s-0.901031286588201,s107.361544352734754
013_9,s0.457518687865532,s0.638922349268363,s36.303797792315621
013_10,s1.030333729674267,s-0.152582608337200,s225.592838665271415
013_11,s0.788599259431993,s-0.969144886109996,s290.685091559026887
013_12,s-0.364834954404263,s1.126184096029852,s69.495632340676352
014_0,s0.077640356372342,s-0.082529623120215,s114.745243196897491
014_1,s0.473178319112017,s-0.348578524157982,s142.199798545524715
014_2,s0.428380266063310,s0.285150870781176,s214.707205481751856
014_3,s-0.235970479059468,s-0.559683449247581,s173.960909860576407
014_4,s-0.224788208061672,s0.805120718135143,s211.556143000058000
014_5,s-0.338097125577641,s0.165000992086960,s33.165110294464476
014_6,s0.880747498065900,s0.341340637092834,s309.039718302395443
014_7,s-0.715091005179707,s-0.031817706013654,s166.558575700380288
014_8,s0.606042795641891,s-0.980588867756380,s105.711966449506903
014_9,s0.457598889810030,s0.564457077747676,s29.477282168065219
014_10,s1.051116650322353,s-0.019119731593566,s239.355537946742345
014_11,s0.959132412451295,s-0.610233018632081,s252.345582907653551
014_12,s-0.315797674431861,s1.117856261388886,s66.848393123109716
014_13,s0.834374720761555,s0.947259808492628,s281.414236227442700
015_0,s0.077936515638335,s0.026194389134698,s143.552394101794619
015_1,s0.602837220627798,s-0.125128545327002,s146.949914306579046
015_2,s0.257898608636541,s0.499358399239086,s233.247603522204088
015_3,s-0.099766641182488,s-0.674477601196281,s209.505427857818574
015_4,s-0.571482902267473,s0.636484006463636,s234.245861201639030
015_5,s-0.438114250765622,s-0.010672634665328,s60.626761684824771
015_6,s0.739861921155529,s0.632866395502061,s317.294428652856027
015_7,s-0.920762367210192,s-0.190325027730696,s155.186092309377187
015_8,s0.935128854327317,s-0.548537739887984,s153.398390729188321
015_9,s0.180533572666112,s0.747886628444980,s52.549020258790442
015_10,s0.985876190747694,s0.276476485263221,s263.930633347911453
015_11,s1.213512480948498,s-0.450203006823758,s321.045863046718125
015_12,s-0.637218603333381,s0.894487524055359,s50.843468192014967
015_13,s0.457615091520380,s1.187164663243466,s301.318747640201252
015_14,s-0.585416846091733,s-0.683860084189060,s135.710118860871830
016_0,s-0.037448110326981,s-0.013712767177460,s101.606389946817373
016_1,s0.283950388867184,s-0.329155306570438,s133.975166141490348
016_2,s0.395725631386670,s0.271098922152960,s203.193047915717671
016_3,s-0.436968579730366,s-0.455251085667186,s173.376993393886380
016_4,s-0.130219394214450,s0.915012325236484,s197.457635841654678
016_5,s-0.396531573191098,s0.318051685038894,s21.502702184880270
016_6,s0.897617667285109,s-0.040749090158275,s316.453121105897310
016_7,s-0.848371318837209,s0.425867945013701,s56.679743890324069
016_8,s0.357438077979661,s-0.925176536691583,s101.602724732344356
016_9,s0.495966234552392,s0.555597936937665,s19.603285802567125
016_10,s0.892529264397586,s-0.466003542108273,s214.416697892854614
016_11,s0.703189879038217,s-1.091721937368781,s254.580386141556943
016_12,s-0.290881262594271,s1.213381364807991,s86.692161136692448
016_13,s0.634582257581933,s1.210921217481221,s283.451567068202678
016_14,s-0.878370052316465,s-0.103871620487307,s128.823668381002705
016_15,s-0.989192210843402,s-0.633250869188471,s186.058553976122823
017_0,s0.045126665109525,s-0.053057627653083,s139.959514732316677
017_1,s0.565596874596066,s-0.273936709995728,s142.163338972441835
017_2,s0.213824512860352,s0.407354502362638,s229.081414653413162
017_3,s-0.143225184859861,s-0.757679641567065,s209.945812190161945
017_4,s-0.549352612296198,s0.644212402922597,s224.502236926954566
017_5,s-0.477029747588101,s-0.047324319636705,s64.146712565104892
017_6,s0.659538193504491,s0.553726077804173,s313.246326417111277
017_7,s-0.848573874458037,s-0.367146524997263,s156.196896099712546
017_8,s0.712398865953818,s-0.819177787545638,s176.859226103966904
017_9,s0.173233418655325,s0.704084729797086,s35.820051423786929
017_10,s0.941288148029791,s0.012655144122646,s230.579379026674928
017_11,s1.155620118071385,s-0.780268822859539,s242.142076892326259
017_12,s-0.579561252517130,s0.916990167773972,s48.160183592117768
017_13,s0.515196716647226,s1.116061776668553,s295.849429867741776
017_14,s-0.538339299452715,s-0.875066108594588,s128.893538270214378
017_15,s-0.379413859562453,s-1.308818711783189,s246.365348929641442
017_16,s1.143303485410468,s0.384304033723470,s290.304849751610675
018_0,s0.101549562423930,s0.023161447450176,s157.861657294429449
018_1,s0.640617896356451,s0.019145686309904,s161.474665020416950
018_2,s0.138941238010941,s0.543039325369399,s248.913314704962829
018_3,s0.126601625371193,s-0.684157632230014,s230.225615419442960
018_4,s-0.669170908030712,s0.459305106699079,s247.843535640515029
018_5,s-0.387036387325032,s-0.170969977188978,s92.249026661822384
018_6,s0.661240699196183,s0.699159579978934,s349.250543449926965
018_7,s-0.841934441390245,s-0.559050561865997,s149.395767001958490
018_8,s0.996240804419565,s-0.460687765292551,s171.520596712252001
018_9,s-0.024501181777521,s0.812814890855844,s57.301937894569441
018_10,s0.958230167068420,s0.471588510284071,s253.372937728318817
018_11,s1.315812708568679,s-0.297476222420037,s318.478787978638593
018_12,s-0.792851531675399,s0.710056277964009,s59.052770112984440
018_13,s0.077049971484640,s1.240523253921584,s304.090600343364940
018_14,s-0.188416047840523,s-0.804746892572910,s114.495287654730333
018_15,s0.081792839437328,s-1.291165291506683,s259.461212656065015
018_16,s1.078115538921752,s0.912226820172137,s304.883682980525634
018_17,s-1.106698346314489,s0.211177083943301,s152.739450428411601
019_0,s-0.032909595987733,s-0.025900251901375,s127.214165830757707
019_1,s0.429594467273225,s-0.291695296976829,s130.150520137657622
019_2,s0.271414679684052,s0.405663698401386,s216.969784914038286
019_3,s-0.380030383339090,s-0.647813505356420,s199.557912559404940
019_4,s-0.470054478557212,s0.744107656278562,s217.092057583947877
019_5,s-0.538278171213674,s0.066128280164268,s59.624761697859057
019_6,s0.799543096314703,s0.242503239908378,s316.183701840286176
019_7,s-0.971642868973784,s-0.144360664288291,s139.761036285703511
019_8,s0.580577441484997,s-0.823995224747177,s124.872555746731649
019_9,s0.281727819433791,s0.666438983620406,s36.300763387763489
019_10,s0.885587085661900,s-0.151214606555332,s215.771085476607396
019_11,s0.915928311450342,s-0.923414515701031,s261.458734922171004
019_12,s-0.465464226816786,s1.007828551139915,s34.628124856411901
019_13,s0.518422644797570,s1.088572195854783,s313.313733569564931
019_14,s-0.778174697112545,s-0.703934756245953,s116.151866053921523
019_15,s-0.713936864874551,s-1.252449994394813,s242.259692644044122
019_16,s1.257717298616410,s0.163597963746478,s279.773525911167440
019_17,s-0.923798518687975,s0.861429168402222,s134.225377055918813
019_18,s0.398266129808764,s-1.351718000462654,s229.512678559921312
020_0,s-0.052702610910406,s-0.020297899667045,s128.804537593898345
020_1,s0.416091747174319,s-0.269249335382971,s131.742746009153876
020_2,s0.244464867901958,s0.416120358342358,s219.102750289110361
020_3,s-0.426682381977470,s-0.661938707869073,s193.951881072511298
020_4,s-0.513787305143354,s0.733447651792383,s219.091511841681267
020_5,s-0.569158110929087,s0.058093795999331,s38.604412654167774
020_6,s0.838781772004122,s0.428974895303430,s330.670569851089567
020_7,s-1.025525283941375,s-0.030878509907550,s138.398409684800043
020_8,s0.589800667827439,s-0.788745977443144,s128.810161865956445
020_9,s0.232443250607606,s0.670146857229899,s38.918734973092114
020_10,s0.878992867508102,s-0.089146935565318,s223.374064795483264
020_11,s0.919851140022250,s-0.883200211846340,s262.213151554120202
020_12,s-0.517321702314527,s0.995748240471374,s40.044596849665140
020_13,s0.579513021363256,s1.045101056753008,s287.871416393750906
020_14,s-0.914477625765403,s-0.678440037745922,s143.902464421703911
020_15,s-0.814963126918035,s-1.245656789980595,s243.649014066818694
020_16,s1.360585356502355,s0.210439223524526,s229.037811962038177
020_17,s-1.008347434147224,s0.938109083396124,s132.687815580944829
020_18,s0.234074918800682,s-1.426538396252823,s240.638454021040104
020_19,s-0.112297414794408,s1.527210629874969,s218.844676189175630
021_0,s-0.023362405415567,s-0.017973551231647,s87.907040914531152
021_1,s0.183398133870421,s-0.482834518741307,s108.294905130802960
021_2,s0.463801177191522,s0.125143617577967,s182.449372726003247
021_3,s-0.635562095012746,s-0.298075581494936,s158.091577905452084
021_4,s0.107347151707966,s0.867316369971628,s179.146259180794203
021_5,s-0.385678143062700,s0.368302555603324,s357.558394697607525
021_6,s0.874800267602500,s-0.080961149468548,s273.896080397851392
021_7,s-0.776028509459737,s0.611624364068680,s86.744169646693720
021_8,s-0.048567469373822,s-1.068990689322677,s103.272817357149322
021_9,s0.632864846770293,s0.340208908985995,s355.798147779164424
021_10,s0.719941196670053,s-0.640427910390843,s188.840248306591974
