id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.15409706962136399122,s-0.038540742694785003197,s203.62937773065684155
002_1,s-0.15409706962136399122,s-0.56145925730521495378,s23.629377730656791812
003_0,s0.27310932140619598174,s-0.23968682580805100724,s109.73843714751924949
003_1,s0.35780505249564198422,s0.25039147277779100209,s66.370622258050744335
003_2,s-0.23453459205435001067,s0.15484988500036700465,s155.13394055648214476
004_0,s-0.3247477895908760237,s0.13210997809118499302,s156.37062214563638918
004_1,s0.31535434624113400925,s0.13210997806647500896,s156.37062226926408925
004_2,s0.3247477895908770229,s-0.73210997806647404307,s336.37062226926406083
004_3,s-0.31535434813632101658,s-0.73210997809118605328,s336.37062214563644602
005_0,s-0.46061913462486697712,s0.11101664971254600334,s293.62937773065681313
005_1,s-0.44895057808476002137,s-0.79872787568056502483,s23.629377731329068268
005_2,s0.46061913445089497365,s-0.68883502158742904165,s112.57350735836398314
005_3,s0.064437840987649000479,s-0.47175813171822800207,s66.358798407126926122
005_4,s0.24253401361474999365,s0.093958298332918993578,s212.64557479191120137
006_0,s-0.50433637769864403388,s0.10003136987831599825,s293.62937773065692681
006_1,s-0.11136787661481399592,s-0.37943728842878599039,s338.87232686970412487
006_2,s0.50433637767041894495,s-0.68215144772301794518,s338.87232686339638121
006_3,s-0.39697419001479300471,s-0.74854494445485597609,s23.62937773065668523
006_4,s-0.037350335479084000034,s-0.80709697382975997826,s246.37062226934341425
006_5,s0.50433637767003802743,s0.2070969738569949925,s158.87232686356921363
007_0,s-0.11026030033846799527,s-0.50101182687994605391,s114.80259762675133572
007_1,s-0.51581200188688403063,s-0.24746745871112499349,s23.629377734060454941
007_2,s0.46313366881678197373,s0.48831295259398199704,s64.209158286263033233
007_3,s-0.51303843791480097103,s0.62308982092422604548,s-156.37062226592485104
007_4,s0.189901053863928998,s-0.36556364948298897266,s-126.07214397921303828
007_5,s0.12004537683032499851,s-0.020187056637011001337,s24.733111026731688042
007_6,s0.51586698121690299779,s0.13618193877336398634,s-156.37062235225303652
008_0,s-0.24956221975123898948,s-0.41109156939177399215,s51.766737817650508191
008_1,s0.66466754289041996007,s-0.85730535429618004439,s113.62937778578945824
008_2,s-0.66466754286029094967,s0.25730535537051402173,s293.62937773063760005
008_3,s0.55730535519554802448,s0.32683689340179999938,s203.62937773065695524
008_4,s0.24956221984078499898,s-0.18890842992025899671,s231.76673780277826609
008_5,s-0.20658887534307199263,s-0.85526210149168702124,s293.62937778578947245
008_6,s0.20658887514113799533,s0.25526210148701200531,s113.62937773063761426
008_7,s-0.55730535517644597121,s-0.92683689330982399479,s23.629377730656752732
009_0,s1.7590250628922980969,s-0.33938873707052902295,s-23.630140103310100841
009_1,s1.3171678493516449926,s0.12065640463500799939,s-70.617172182102763145
009_2,s0.45635969756170402523,s0.90273751317239803171,s-60.020785548759313599
009_3,s1.7445646408845130182,s0.57761436178128200414,s-24.765613571752773225
009_4,s0.88722438992620300535,s0.72205961494820802837,s-113.78055719388592593
009_5,s1.2702049749847470483,s0.97556868666277396507,s-69.782909564462642038
009_6,s0.5436263981033570003,s-0.33938858596554299929,s23.629377730658035262
009_7,s0.92405259850314402925,s-0.14646717961148300602,s-118.98534706274966766
009_8,s0.85268096749318200711,s0.16540708562247899427,s51.918763137116670237
010_0,s0.18801237567185100086,s0.39546833939793102353,s290.15041779988689541
010_1,s0.6451561992543739521,s-1.0030732523548879787,s338.60591097393290738
010_2,s-0.61439179131967303071,s-0.088759762291965998982,s21.400632361770224321
010_3,s0.2325148908178719942,s-0.53141042190681297974,s292.60822785516501199
010_4,s-0.20247997945577300705,s-0.53549806531337795779,s70.421633107183609468
010_5,s-0.64900173299309005248,s-0.98749067544903601501,s23.629389295359477074
010_6,s-0.23686986620799799219,s0.40307325286463402403,s66.345835753304967852
010_7,s0.64900186925899494561,s-0.030750297118081998393,s336.26254329856476488
010_8,s0.15359409844596400019,s-0.87149887249854895988,s115.55894841132823103
010_9,s-0.16571382063580000765,s0.067037408478599000428,s246.34591013818359784
011_0,s-0.68036730701188596893,s0.26671472414673902396,s24.02207648365995496
011_1,s0.81135701251256298061,s0.664709562681018995,s71.918763541883421908
011_2,s0.32427212007948197359,s0.30548555227823098734,s30.125842130390484641
011_3,s0.81146588987114698366,s-0.71265863333814605252,s113.63381143244792781
011_4,s0.14751966447841499686,s-0.081024952968813998555,s249.17011314848986103
011_5,s-0.044078928160567000527,s-0.69426797731507194911,s293.63381144323119543
011_6,s-0.26856248669680199415,s-0.22335012129065401343,s354.04113552809673138
011_7,s-0.68538312667590695071,s-0.1569536621047989966,s156.37062228027025412
011_8,s-0.30567332425022197828,s-0.64673227791461496139,s118.9010005824006555
011_9,s-0.20089364736268500167,s0.65853906875321499559,s69.034170525045865929
011_10,s0.66107093964037499934,s0.2486353159073770025,s207.03975875433127385
012_0,s-0.74568509197728705118,s-0.026619403326798001669,s333.01409700751452192
012_1,s-0.69455945004178398783,s0.84509509623192402561,s153.01409700794687296
012_2,s0.6638272232143499485,s-0.097261812985251994146,s114.39142924053994932
012_3,s0.33861392966207198851,s0.70593157797638994566,s296.05763262243328882
012_4,s-0.34275794331664599657,s-0.28192364546325698882,s296.9014464867298102
012_5,s0.72766103922170599638,s0.22915191919316099667,s340.35851303999561424
012_6,s0.73664098075994299819,s-0.84422804892999203652,s336.37062226934392584
012_7,s-0.21893869691878101169,s-0.69562313317583401862,s115.97623184087775883
012_8,s-0.72330844272305705456,s-0.33070259299693799404,s155.30202131683614653
012_9,s0.27883378270359698847,s0.3704261046881159869,s116.90144648673141603
012_10,s-0.11344184573369700542,s0.84383713890011202707,s161.06658925634479829
012_11,s0.026556206010607999457,s-0.74286985411791695011,s295.97623184348060477
013_0,s0.31453570789094398297,s-0.75756196179405899116,s250.34898593103832809
013_1,s-0.77019325126195903319,s0.30018062894070102198,s154.35149923979093955
013_2,s0.87035833198490597518,s0.74790262157370301921,s114.67136931037111935
013_3,s-0.11611924142268900684,s-0.76652232948511700439,s113.62937828192505663
013_4,s-0.087236963972442002624,s0.1634804783405459927,s285.88807956666749988
013_5,s0.86992553261703498002,s0.18294960475802199418,s108.65194054772926791
013_6,s-0.90317956629920803646,s-0.67652902319883101434,s293.6293782815964164
013_7,s-0.43088036288940101404,s0.37653943648543797273,s336.93693404486401732
013_8,s-0.90288254423413194516,s0.78620366217521597818,s291.11576121547312823
013_9,s0.040442434113222000547,s0.77877229414111004413,s294.67136931322522742
