id,x,y,deg
001_0,s-0.08786796564403587,s0.2121320343559644,s135.00000000000003
002_0,s-0.3532188933272854,s0.02880618593170109,s156.37062258758618
002_1,s0.1964461906858942,s0.009617216345394364,s156.37062258758618
003_0,s-0.13783041880047617,s-0.06929763226235,s126.78121860959877
003_1,s0.33067563726464744,s-0.35739830315241106,s126.78121860959877
003_2,s0.17290453352805107,s0.3845123742055416,s216.78121860959877
004_0,s-0.11524767395805921,s0.030884512929561736,s109.17844463189167
004_1,s0.24419480361502965,s-0.38540988584745706,s109.17844463189167
004_2,s0.3181768581735162,s0.36947409858677716,s199.17844463189167
004_3,s-0.8133406607418523,s-0.45405508236894865,s199.17844463189167
005_0,s-0.05982778769102319,s0.1558056177175839,s156.37062311112373
005_1,s0.4898372964974948,s0.13661665315381688,s156.37062311112373
005_2,s-0.013699732009405663,s0.703867598745308,s246.37062311112373
005_3,s-0.17844123397909284,s-0.6858778617713909,s246.37062311112373
005_4,s-0.8331440617616044,s0.6162196733735703,s246.37062311112373
006_0,s-0.023585185860814595,s0.15667485403527587,s149.43744636343462
006_1,s0.5197442015129508,s0.07127521730859565,s149.43744636343462
006_2,s0.08836303961441327,s0.6951609981299475,s239.43744636343462
006_3,s-0.24293230151000672,s-0.6645358814896442,s239.43744636343462
006_4,s-0.7356693217717385,s0.7070704806276326,s239.43744636343462
006_5,s-0.5697855417405356,s-0.09165059613418641,s59.43744636343462
007_0,s0.13715214468600284,s-0.1911499144493264,s138.21401049756523
007_1,s0.6534688894653428,s-0.38066756586329364,s138.21401049756523
007_2,s0.35176799222720095,s0.31524891113498826,s228.21401049756523
007_3,s-0.23783692065311868,s-0.9539627552963404,s228.21401049756523
007_4,s-0.4541872562800102,s0.48731664718297457,s228.21401049756523
007_5,s-0.44693543830632065,s-0.3284162736171341,s48.214010497565226
007_6,s0.892295694212691,s0.38526842732358624,s318.21401049756525
008_0,s0.05325247502612564,s0.015074438487434214,s145.9387744772912
008_1,s0.5903576650605759,s-0.10332292624277065,s145.9387744772912
008_2,s0.1978533867251706,s0.5457252736934151,s235.9387744772912
008_3,s-0.21580054029093232,s-0.7912199892706887,s235.9387744772912
008_4,s-0.6239163731030374,s0.6078994662244744,s235.9387744772912
008_5,s-0.5070840404915762,s-0.19945608927605274,s55.9387744772912
008_6,s0.7240642686082527,s0.6877641312248285,s325.9387744772912
008_7,s-0.9696085662550487,s-0.38959303381938676,s145.9387744772912
009_0,s-0.1024832286114962,s-0.07032258966060342,s147.81557872726444
009_1,s0.43821141444693523,s-0.17106594728241148,s147.81557872726444
009_2,s0.024661002970289926,s0.46477934169871904,s237.81557872726444
009_3,s-0.3449853213812294,s-0.884996121995673,s237.81557872726444
009_4,s-0.798704163315162,s0.5000067647201385,s237.81557872726444
009_5,s-0.6554931612601654,s-0.303089366407016,s57.81557872726443
009_6,s0.5459377509623887,s0.6239757024102064,s327.81557872726444
009_7,s-1.1115424781601737,s-0.5082722486560863,s147.81557872726444
009_8,s0.7813808747519587,s-0.6371420182139269,s147.81557872726444
010_0,s-0.07902527760165638,s-0.057368943731408426,s147.81557872726444
010_1,s0.46166936545677506,s-0.15811230135321647,s147.81557872726444
010_2,s0.048118953980129754,s0.47773298762791405,s237.81557872726444
010_3,s-0.32152737037138956,s-0.872042476066478,s237.81557872726444
010_4,s-0.7752462123053222,s0.5129604106493335,s237.81557872726444
010_5,s-0.6320352102503256,s-0.290135720477821,s57.81557872726443
010_6,s0.5693957019722286,s0.6369293483394014,s327.81557872726444
010_7,s-1.0880845271503339,s-0.4953186027268914,s147.81557872726444
010_8,s0.8048388257617985,s-0.6241883722847319,s147.81557872726444
010_9,s0.012444397875885171,s0.837970749934651,s57.81557872726443
011_0,s-0.11613336714033873,s-0.09365930612877381,s157.18884393292876
011_1,s0.4337496910290075,s-0.10499700762984762,s157.18884393292876
011_2,s-0.07783642883916682,s0.45500550692720865,s247.18884393292876
011_3,s-0.22271534239749705,s-0.9369507811451423,s247.18884393292876
011_4,s-0.8959455759779122,s0.35566472097846275,s247.18884393292876
011_5,s-0.6238499563088661,s-0.4133845366753742,s67.18884393292876
011_6,s0.41055275872370695,s0.6969743700742593,s337.18884393292876
011_7,s-1.0403929898195126,s-0.6901026167618558,s157.18884393292876
011_8,s0.8482450020867025,s-0.5089596537893468,s157.18884393292876
