iter	Passed	Remaining
0	0	415
1	1	393
2	2	384
3	3	379
4	3	379
5	4	374
6	5	371
7	6	369
8	6	368
9	7	366
10	8	365
11	8	364
12	9	362
13	10	360
14	11	359
15	11	358
16	12	357
17	13	356
18	14	355
19	14	354
20	15	353
21	16	352
22	16	351
23	17	350
24	18	349
25	19	349
26	19	348
27	20	347
28	21	346
29	22	345
30	22	344
31	23	344
32	24	343
33	24	342
34	25	341
35	26	340
36	27	339
37	27	338
38	28	337
39	29	337
40	30	336
41	30	335
42	31	334
43	32	334
44	32	333
45	33	332
46	34	331
47	35	330
48	35	330
49	36	329
50	37	328
51	38	327
52	38	327
53	39	326
54	40	325
55	40	324
56	41	324
57	42	323
58	43	322
59	43	321
60	44	320
61	45	320
62	46	319
63	46	318
64	47	317
65	48	317
66	48	316
67	49	315
68	50	314
69	51	313
70	51	313
71	52	311
72	53	310
73	53	309
74	54	308
75	55	308
76	55	307
77	56	306
78	57	305
79	58	305
80	58	304
81	59	303
82	60	303
83	61	302
84	61	301
85	62	301
86	63	300
87	64	299
88	64	299
89	65	298
90	66	297
91	66	296
92	67	296
93	68	295
94	69	294
95	69	293
96	70	293
97	71	292
98	71	291
99	72	290
100	73	290
101	74	289
102	74	288
103	75	287
104	76	287
105	77	286
106	77	285
107	78	284
108	79	284
109	79	283
110	80	282
111	81	281
112	82	281
113	82	280
114	83	279
115	84	279
116	85	278
117	85	277
118	86	276
119	87	276
120	87	275
121	88	274
122	89	274
123	90	273
124	90	272
125	91	271
126	92	271
127	93	270
128	93	270
129	94	269
130	95	268
131	96	267
132	96	267
133	97	266
134	98	265
135	98	264
136	99	264
137	100	263
138	101	262
139	101	261
140	102	261
141	103	260
142	104	259
143	104	258
144	105	258
145	106	257
146	106	256
147	107	256
148	108	255
149	109	254
150	109	253
151	110	253
152	111	252
153	112	251
154	112	250
155	113	250
156	114	249
157	114	248
158	115	248
159	116	247
160	117	246
161	117	245
162	118	245
163	119	244
164	119	243
165	120	242
166	121	242
167	122	241
168	122	240
169	123	240
170	124	239
171	125	238
172	125	237
173	126	237
174	127	236
175	128	235
176	128	234
177	129	234
178	130	233
179	130	232
180	131	232
181	132	231
182	133	230
183	133	229
184	134	229
185	135	228
186	136	227
187	136	226
188	137	226
189	138	225
190	138	224
191	139	223
192	140	223
193	141	222
194	141	221
195	142	221
196	143	220
197	143	219
198	144	218
199	145	218
200	146	217
201	146	216
202	147	215
203	148	215
204	149	214
205	149	213
206	150	213
207	151	212
208	151	211
209	152	210
210	153	210
211	154	209
212	154	208
213	155	207
214	156	207
215	156	206
216	157	205
217	158	204
218	159	204
219	159	203
220	160	202
221	161	202
222	162	201
223	162	200
224	163	199
225	164	199
226	164	198
227	165	197
228	166	196
229	167	196
230	167	195
231	168	194
232	169	194
233	170	193
234	170	192
235	171	191
236	172	191
237	173	190
238	174	190
239	174	189
240	175	188
241	176	187
242	176	187
243	177	186
244	178	185
245	179	184
246	179	184
247	180	183
248	181	182
249	181	181
250	182	181
251	183	180
252	184	179
253	184	179
254	185	178
255	186	177
256	187	176
257	187	176
258	188	175
259	189	174
260	189	173
261	190	173
262	191	172
263	192	171
264	192	171
265	193	170
266	194	169
267	195	168
268	195	168
269	196	167
270	197	166
271	197	165
272	198	165
273	199	164
274	200	163
275	200	162
276	201	162
277	202	161
278	202	160
279	203	160
280	204	159
281	205	158
282	205	157
283	206	157
284	207	156
285	208	155
286	208	154
287	209	154
288	210	153
289	210	152
290	211	152
291	212	151
292	213	150
293	213	149
294	214	149
295	215	148
296	216	147
297	216	146
298	217	146
299	218	145
300	219	144
301	219	144
302	220	143
303	221	142
304	221	141
305	222	141
306	223	140
307	224	139
308	224	138
309	225	138
310	226	137
311	227	136
312	227	136
313	228	135
314	229	134
315	229	133
316	230	133
317	231	132
318	232	131
319	232	130
320	233	130
321	234	129
322	235	128
323	235	128
324	236	127
325	237	126
326	237	125
327	238	125
328	239	124
329	240	123
330	240	122
331	241	122
332	242	121
333	243	120
334	243	120
335	244	119
336	245	118
337	245	117
338	246	117
339	247	116
340	248	115
341	248	114
342	249	114
343	250	113
344	251	112
345	251	112
346	252	111
347	253	110
348	253	109
349	254	109
350	255	108
351	256	107
352	256	106
353	257	106
354	258	105
355	258	104
356	259	104
357	260	103
358	261	102
359	261	101
360	262	101
361	263	100
362	264	99
363	264	98
364	265	98
365	266	97
366	266	96
367	267	96
368	268	95
369	269	94
370	269	93
371	270	93
372	271	92
373	272	91
374	272	90
375	273	90
376	274	89
377	275	88
378	275	88
379	276	87
380	277	86
381	277	85
382	278	85
383	279	84
384	280	83
385	280	82
386	281	82
387	282	81
388	283	80
389	283	80
390	284	79
391	285	78
392	286	77
393	286	77
394	287	76
395	288	75
396	288	74
397	289	74
398	290	73
399	291	72
400	291	72
401	292	71
