id,x,y,deg
001_0,s0.0,s0.0,s230.193647
002_0,s0.02595,s0.003889,s236.959515
002_1,s-0.300048,s0.131267,s15.76974
003_0,s0.20321,s-0.120374,s270.655246
003_1,s-0.138686,s-0.195254,s49.46547
003_2,s0.535893,s0.284504,s324.261909
004_0,s0.222728,s-0.070546,s279.195434
004_1,s-0.104258,s-0.195368,s58.005658
004_2,s0.491596,s0.379247,s332.802097
004_3,s-0.641443,s-0.363834,s145.144147
005_0,s0.222728,s-0.070546,s279.195434
005_1,s-0.104258,s-0.195368,s58.005658
005_2,s0.491596,s0.379247,s332.802097
005_3,s-0.641443,s-0.363834,s145.144147
005_4,s-0.515127,s0.473967,s285.148571
006_0,s0.222728,s-0.070546,s279.195434
006_1,s-0.104258,s-0.195368,s58.005658
006_2,s0.491596,s0.379247,s332.802097
006_3,s-0.641443,s-0.363834,s145.144147
006_4,s-0.515127,s0.473967,s285.148571
006_5,s0.064562,s-0.646786,s116.696181
007_0,s0.222728,s-0.070546,s279.195434
007_1,s-0.104258,s-0.195368,s58.005658
007_2,s0.491596,s0.379247,s332.802097
007_3,s-0.641443,s-0.363834,s145.144147
007_4,s-0.515127,s0.473967,s285.148571
007_5,s0.064562,s-0.646786,s116.696181
007_6,s0.869989,s-0.587894,s121.710802
008_0,s0.037179,s0.347222,s363.162952
008_1,s0.126946,s0.008929,s141.973176
008_2,s-0.381867,s0.661871,s416.769615
008_3,s0.238025,s-0.542986,s229.111665
008_4,s-0.581862,s-0.329323,s369.116089
008_5,s0.593605,s0.129374,s200.663698
008_6,s0.619684,s0.93653,s205.67832
008_7,s-0.812196,s-0.733604,s252.096398
009_0,s-0.059474,s-0.166603,s452.371233
009_1,s0.280026,s-0.081518,s231.181457
009_2,s-0.379884,s-0.581261,s505.977896
009_3,s0.833424,s0.021924,s318.319946
009_4,s0.608452,s-0.794932,s458.32437
009_5,s0.166041,s0.386761,s289.871979
009_6,s-0.640677,s0.423989,s294.886601
009_7,s1.009512,s-1.030831,s341.304679
009_8,s0.608855,s0.999331,s433.842631
010_0,s-0.059474,s-0.166603,s452.371233
010_1,s0.280026,s-0.081518,s231.181457
010_2,s-0.379884,s-0.581261,s505.977896
010_3,s0.833424,s0.021924,s318.319946
010_4,s0.608452,s-0.794932,s458.32437
010_5,s0.166041,s0.386761,s289.871979
010_6,s-0.640677,s0.423989,s294.886601
010_7,s1.009512,s-1.030831,s341.304679
010_8,s0.608855,s0.999331,s433.842631
010_9,s-0.818854,s0.877199,s336.494253
011_0,s0.043153,s-0.122958,s470.152715
011_1,s0.340451,s0.061741,s248.96294
011_2,s-0.135319,s-0.615656,s523.759379
011_3,s0.835822,s0.329242,s336.101429
011_4,s0.871055,s-0.517294,s476.105853
011_5,s0.088905,s0.47284,s307.653462
011_6,s-0.690644,s0.261929,s312.668084
011_7,s1.324996,s-0.619445,s359.086162
011_8,s0.323493,s1.191377,s451.624114
011_9,s-0.998714,s0.639075,s354.275736
011_10,s-0.626877,s-0.683251,s115.826839
012_0,s0.05021,s-0.130721,s473.943055
012_1,s0.334648,s0.073227,s252.75328
012_2,s-0.095301,s-0.63414,s527.549719
012_3,s0.811252,s0.37289,s339.891769
012_4,s0.902369,s-0.469466,s479.896192
012_5,s0.056476,s0.466798,s311.443802
012_6,s-0.707425,s0.204815,s316.458424
012_7,s1.36207,s-0.541385,s362.876502
012_8,s0.243052,s1.19927,s455.414454
012_9,s-1.039752,s0.560772,s358.066075
012_10,s-0.581315,s-0.734081,s119.617179
012_11,s0.399246,s-1.300196,s313.643269
013_0,s0.080988,s-0.034379,s495.808868
