id,x,y,deg
001_0,s-44.951003987593786,s55.525902408593787,s45.000000000000000
002_0,s-1.109580093512933,s-2.981357949785924,s23.629384252000001
002_1,s-0.801386086319926,s-2.458439326155255,s203.629389010000011
003_0,s1.540294480000000,s1.082532940000000,s66.370480999999998
003_1,s0.947951640000000,s0.986994160000000,s155.134174000000002
003_2,s1.463974530000000,s0.640237760000000,s118.284391799999995
004_0,s0.695570191945886,s1.085088480936414,s156.316956215200008
004_1,s0.064239949200393,s0.220722244774187,s336.344862062699974
004_2,s0.055384181970669,s1.085091786333187,s156.345022845100004
004_3,s0.704008911850386,s0.220716503253666,s336.317228355499992
005_0,s0.322261800000000,s0.229607760000000,s23.655321290000000
005_1,s0.310257830000000,s1.139723640000000,s293.629362089999972
005_2,s0.836884310000000,s0.558856960000000,s66.638343000000006
005_3,s1.231877810000000,s0.339291080000000,s112.664949719999996
005_4,s1.065205260000000,s1.147807970000000,s208.027005449999990
006_0,s0.320668507100000,s0.379803162424267,s23.629918236500000
006_1,s1.222196102800000,s1.335619544796728,s159.140142088400012
006_2,s0.678885150100000,s0.320632939985253,s246.370682050099987
006_3,s0.609180418500000,s0.748144812524267,s339.140303526299988
006_4,s0.213250940548083,s1.225578935694088,s293.863499553700024
006_5,s1.223993007500000,s0.441826519185253,s338.244039443199995
007_0,s1.467267919395583,s1.338844461008120,s64.731513131400007
007_1,s0.718353606441412,s0.673510599623888,s213.541018046200008
007_2,s1.359875898407031,s0.241600685823646,s336.371651930799999
007_3,s0.392645977109747,s0.728720710068274,s28.840260284999999
007_4,s0.475527778093855,s1.469130146150559,s208.840460535099993
007_5,s1.248465299652618,s0.781323892730341,s37.533862735100001
007_6,s0.220333482879351,s0.335964119041943,s250.169877240099993
008_0,s1.446335768831280,s0.228781348914113,s336.374326399999973
008_1,s1.560835705504915,s1.478099341135906,s125.397928969999995
008_2,s0.707765435079346,s1.304889850000000,s305.314029839999989
008_3,s0.652113890000000,s1.037261764567871,s125.402549660000005
008_4,s1.115580730000000,s0.729724580670166,s305.444027979999987
008_5,s0.206547653897705,s0.289261964567871,s305.356075250000004
008_6,s0.320720952620676,s1.537975727547432,s156.367994920000001
008_7,s1.059619940000000,s0.462333540000000,s125.300526669999996
009_0,s1.547198556958975,s1.112951543355037,s336.372255106800026
009_1,s0.320067456967229,s1.105162149578794,s203.982946252299996
009_2,s1.075744454549299,s1.547025989558590,s293.629075501800003
009_3,s0.665918122060499,s1.317857830899546,s249.690446653099997
009_4,s0.213377975080656,s1.522793034755240,s295.505579903400019
009_5,s0.977398382793433,s0.855338847347912,s154.516986909800011
009_6,s0.321242121267924,s0.213375573796894,s23.653035667000001
009_7,s1.503048843511044,s0.712470595295043,s207.131688660200012
009_8,s1.254899992484570,s0.320745189741378,s113.628254943300007
010_0,s-0.622426555278968,s1.000498103329606,s291.495907654900009
010_1,s-0.646764000266382,s-0.268929990317691,s115.022084281800005
010_2,s-0.570609950917238,s0.068578530468143,s293.089777201099992
010_3,s-0.972767825585502,s0.668843456955042,s246.492394024699990
010_4,s-1.457317096065494,s-0.384778888053744,s23.624264076599999
010_5,s-0.161181870555785,s-0.403549634899719,s338.880213373099991
010_6,s-1.004953987124245,s0.057296365398344,s70.152021161799993
010_7,s-1.046518411738826,s1.001945904975201,s66.111141827200001
010_8,s-0.157064435403760,s0.572384862799914,s336.321524245700004
010_9,s-1.418531286135763,s0.506871525361242,s22.389365111600000
011_0,s1.718236508794750,s0.198456688935768,s336.720475560000011
011_1,s0.927694281516260,s1.356972454384510,s242.735730819999986
011_2,s0.325356811081236,s1.062189539065593,s206.902518250000014
011_3,s1.292731145719562,s0.366528620112523,s118.475943169999994
011_4,s1.709158429106795,s1.234571256328212,s339.517891130000010
011_5,s1.346644384863432,s0.689915434977217,s299.717553950000024
011_6,s0.854843612673112,s1.700617038927515,s66.389696099999995
011_7,s0.368429780397248,s1.308806895149368,s27.006139059999999
011_8,s0.366710540424549,s0.197394552798332,s26.886725869999999
011_9,s0.976744730737351,s0.881668941932217,s159.365089960000006
011_10,s1.291957655731844,s1.700940988922371,s293.629013649999990
012_0,s0.715919240403417,s0.770706804289462,s295.188034898599994
012_1,s1.115640001018806,s0.330717547992309,s298.669417316000022
012_2,s1.794145267035826,s1.324615291013717,s339.211175637800011
012_3,s0.323539686596852,s1.028402196785506,s337.489677740899992
012_4,s1.317205448790039,s1.455539057687883,s118.844093503799996
012_5,s0.864806691134399,s0.369346309210315,s117.452256018300005
012_6,s0.890538814035036,s1.909255470219122,s164.162729122600012
012_7,s0.353335584003382,s0.720391126459488,s153.806816918599992
012_8,s1.801622705059088,s0.213352433301166,s336.370751579900002
012_9,s1.390592282677790,s1.798261178010349,s293.876474767399998
012_10,s1.739620460915001,s0.998402236743780,s117.565793856599996
012_11,s0.323536720440115,s1.908513237979510,s157.488315860499995
013_0,s1.517758132400000,s0.744099252200000,s158.446566823799998
013_1,s1.988925325600000,s0.324299880000000,s112.098757660700002
013_2,s0.213055600100000,s0.349798040500000,s294.938232713700017
013_3,s0.327282687400000,s1.417105685000000,s20.793654417700001
013_4,s1.113453645100000,s1.537573844400000,s116.840628025699999
013_5,s1.183634836300000,s1.842502456200000,s296.786397138899986
013_6,s0.213563497200000,s0.909003927000000,s288.671103321500027
013_7,s1.168352658000000,s0.948161106200000,s107.494870479400007
013_8,s1.056394462800000,s0.337323536500000,s114.938139969299996
013_9,s1.990334246300000,s1.814519468200000,s116.786442995399995
013_10,s0.751023652200000,s1.881679025700000,s66.372227084700000
013_11,s1.317308471100000,s1.162229844500000,s290.209270197799981
013_12,s1.859761658100000,s0.828991753700000,s334.584769934400015
014_0,s1.991088890000000,s1.121374510000000,s202.123894900000010
014_1,s1.359001940000000,s0.207369580000000,s333.765052200000014
014_2,s0.323062140000000,s2.093846230000000,s156.392724619999996
014_3,s1.561695280000000,s1.224290140000000,s154.864403799999991
014_4,s1.986698870000000,s0.216975510000000,s19.871041760000001
014_5,s0.641777540000000,s1.590756400000000,s126.939267070000000
014_6,s1.523713840000000,s1.982110520000000,s293.143671349999977
014_7,s0.951280040000000,s1.330929540000000,s200.002168130000001
014_8,s0.323008655458621,s0.206929710958162,s23.629411430000001
014_9,s1.003951540000000,s0.299354790000000,s56.766478480000004
014_10,s1.993440300000000,s1.547077140000000,s336.495470080000018
014_11,s1.115216660000000,s1.705968490000000,s253.676276500000000
014_12,s0.418605660000000,s1.016883790000000,s240.148694960000000
014_13,s0.699840190000000,s1.898974870000000,s300.636857550000002
015_0,s2.060606607000000,s0.453642083000000,s336.366853660999993
015_1,s1.596261151000000,s0.875424038000000,s290.318548716999999
015_2,s0.704210655000000,s0.420114638000000,s238.178419853000008
015_3,s1.059328758000000,s0.909660270000000,s196.961441726000004
015_4,s0.314653873000000,s1.312391554000000,s23.620137197999998
015_5,s0.673744251000000,s0.750330134000000,s58.177109135999999
015_6,s1.460089530000000,s1.297095438000000,s98.902418838000003
015_7,s1.524437984000000,s0.319043984000000,s246.363248279000004
015_8,s1.314229596000000,s1.731293355000000,s324.725647756000001
015_9,s0.328653551000000,s2.172332707000000,s203.620226236000008
015_10,s0.316904552604442,s0.211746716063953,s22.683099143000000
015_11,s1.978022639000000,s1.365688642000000,s23.951358340999999
015_12,s0.812612051000000,s2.064031302000000,s293.619550429000014
015_13,s2.049677090000000,s2.166423831000000,s203.954450699000006
015_14,s1.009091173000000,s1.693739301000000,s138.586279950000005
016_0,s0.673399130952322,s-0.121547549955124,s247.247746291600009
016_1,s0.671438951300000,s-0.700965843411475,s246.476797551299995
016_2,s0.650010206789206,s-1.281968110846732,s246.127362602599987
016_3,s0.405688025031543,s-1.338821774700000,s66.375913780399998
016_4,s-0.466228055994092,s-1.340309048904199,s246.360431502799997
016_5,s0.431143941300000,s0.405112393000000,s67.647027752800000
016_6,s0.427893767900000,s-0.758983259611475,s66.591388570700005
016_7,s-0.464055446100000,s0.438336488200000,s247.668166820700009
016_8,s0.428254534100000,s-0.181886294400000,s66.553296816699998
016_9,s-0.466183453200000,s-0.709619273316064,s246.591707988800010
016_10,s1.562786490200000,s-0.745442426027539,s66.476563137300005
016_11,s0.674451710355463,s0.470637251287820,s247.727570700900003
016_12,s1.561042008085829,s-0.143148164772400,s67.269156947699997
016_13,s1.560208425329780,s0.462470436253350,s67.554971278899998
016_14,s1.544343380114677,s-1.329967001281813,s66.507821527000004
016_15,s-0.466190785500000,s-0.130905309711475,s246.553239954600002
017_0,s0.769707774000000,s1.380095911000000,s345.348358797000003
017_1,s1.780383950000000,s1.087961925000000,s129.807676100000009
017_2,s1.717808324000000,s2.185820760000000,s291.631456209000021
017_3,s0.377601094000000,s1.672238114000000,s28.144171649000000
017_4,s1.147942889000000,s0.320953644000000,s113.628894243000005
017_5,s0.787616679000000,s0.630899440000000,s69.414163744999996
017_6,s2.187930815000000,s0.843063070000000,s336.329611684999975
017_7,s1.206056984000000,s2.304984415000000,s174.520689615000009
017_8,s1.458265344000000,s0.453324444000000,s235.508491655000000
017_9,s1.415977555000000,s1.423994667000000,s354.520940130999975
017_10,s2.190484423000000,s1.773284364000000,s336.370158553000010
017_11,s2.012910261000000,s1.347942956000000,s30.178970818000000
017_12,s0.320909831935748,s0.213590585530750,s23.626487967999999
017_13,s0.213830742000000,s1.249993679000000,s248.722877758999999
017_14,s0.733162073000000,s2.190303818000000,s66.368412301000006
017_15,s1.178679906000000,s1.244849676000000,s173.755527185999995
017_16,s2.303869036000000,s0.307276168000000,s55.508670424999998
018_0,s1.973647196368325,s1.427558089143478,s76.244594118799995
018_1,s2.374418836038473,s1.198322899630669,s116.098625666199993
018_2,s0.824029339367930,s1.160890476050689,s76.437323227400000
018_3,s0.323592446810567,s1.804091973118186,s23.621578192800001
018_4,s0.412299708419083,s0.688900116413367,s30.778912192500002
018_5,s1.753450675757154,s0.542345901805653,s293.590971047700009
018_6,s0.216214007163009,s0.315456575830202,s246.384153346400012
