id,x,y,deg
001_0,s-0.255836,s-0.434565,s315.000000
002_0,s0.037360,s0.053591,s44.238205
002_1,s0.318149,s-0.325642,s339.416170
003_0,s0.421179,s-0.090047,s343.580212
003_1,s-0.289583,s0.193412,s-4.894609
003_2,s0.085277,s0.724494,s299.273855
004_0,s0.436787,s0.285223,s433.079933
004_1,s0.035511,s-0.028111,s127.083807
004_2,s-0.461664,s0.164502,s376.982196
004_3,s0.391718,s-0.220423,s223.019977
005_0,s0.389565,s-0.204451,s237.048138
005_1,s0.390831,s0.359229,s440.434441
005_2,s0.089754,s-0.031835,s123.626364
005_3,s-0.458107,s0.062197,s381.040452
005_4,s0.426153,s0.779838,s304.648384
006_0,s-0.583368,s0.392690,s372.330445
006_1,s-0.133604,s0.314758,s525.343269
006_2,s0.179168,s-0.085527,s217.102607
006_3,s0.370937,s0.269955,s322.415570
006_4,s-0.012856,s-0.581667,s467.000997
006_5,s0.846778,s-0.183827,s201.145678
007_0,s0.912624,s0.053830,s207.609999
007_1,s0.287615,s0.370789,s321.967855
007_2,s0.116009,s-0.627194,s480.007962
007_3,s-0.595534,s-0.502732,s153.613563
007_4,s0.247588,s-0.069394,s216.821677
007_5,s-0.223177,s0.320921,s545.047458
007_6,s-0.648672,s0.278892,s382.618186
008_0,s-0.362901,s-0.514142,s624.374410
008_1,s-0.030721,s-0.128238,s318.378284
008_2,s0.494615,s-0.219759,s568.276674
008_3,s-0.417743,s-0.009400,s414.314454
008_4,s-0.351360,s-0.971532,s476.443049
008_5,s-0.038813,s0.600097,s296.696182
008_6,s0.339102,s-0.879666,s222.986479
008_7,s0.656763,s0.187262,s254.120089
009_0,s-0.487295,s-0.462334,s466.158311
009_1,s0.269323,s0.161901,s621.121259
009_2,s-0.324244,s-1.413502,s404.243234
009_3,s-0.701229,s0.231571,s347.373555
009_4,s-0.144158,s-0.212145,s370.333235
009_5,s-0.012509,s-0.694881,s678.788121
009_6,s0.357078,s-0.960554,s528.236310
009_7,s0.699105,s-0.357908,s275.831065
009_8,s0.052892,s0.526649,s306.964675
010_0,s0.014066,s-0.589713,s452.614931
010_1,s0.243265,s0.254236,s361.397510
010_2,s0.822027,s-0.133837,s615.021445
010_3,s0.527956,s-0.484593,s762.952806
010_4,s-0.701189,s-0.335885,s389.435125
010_5,s0.235027,s-0.899528,s552.892850
010_6,s-0.310161,s-0.137871,s706.164865
010_7,s-0.518403,s0.459834,s412.916697
010_8,s-0.432950,s-1.139343,s429.067158
010_9,s1.133732,s-0.916897,s487.857731
011_0,s0.461046,s-0.511391,s516.649846
011_1,s-0.646292,s-0.523423,s486.201526
011_2,s0.711065,s-1.224845,s479.472971
011_3,s-0.047601,s-0.561443,s765.320023
011_4,s0.461077,s0.383820,s685.085862
011_5,s1.189580,s0.397877,s547.016052
011_6,s0.640289,s-0.019047,s825.291778
011_7,s0.890416,s-0.584711,s592.974080
011_8,s-0.067148,s-0.975156,s455.037457
011_9,s-0.116673,s0.121732,s419.912838
011_10,s-0.995409,s0.089773,s173.822809
012_0,s0.640301,s-0.000494,s825.291778
012_1,s-1.078933,s0.719379,s309.852930
012_2,s0.466242,s0.422587,s677.360417
012_3,s-0.681277,s-0.488575,s484.567035
012_4,s-0.055526,s-0.581565,s769.194042
012_5,s0.731859,s-1.195156,s491.971474
012_6,s-1.029184,s0.081584,s160.384328
012_7,s0.871707,s-0.452344,s615.231822
012_8,s-0.061672,s-1.019606,s455.037457
