id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.028310238663576102,0.03213401483921878,0.8598330812485635
1,1,0,0,1,0.05286848856884152,0.05132308995003727,0.8058528032716533
2,2,0,0,2,0.08039657521999787,0.07103808049141683,0.7441662893497395
3,3,0,0,3,0.11042196344226828,0.09332489901540016,0.6731407252471515
4,4,0,0,4,0.12367632145391824,0.10569091178489108,0.6171227970586647
5,5,0,0,5,0.12783566145429798,0.10793910364702021,0.5989778778661956
6,6,0,0,6,0.12782328416626493,0.10941662085381093,0.5982912838474373
7,7,0,0,7,0.1283649935843859,0.11032207282799297,0.5983447171612412
8,8,0,0,8,0.12574617147621198,0.10556009576119715,0.5829752194659081
9,9,0,0,9,0.12574617147621198,0.10556009576119715,0.5829752194659081
10,10,0,0,10,0.12574617147621198,0.10556009576119715,0.5829752194659081
11,11,0,0,11,0.12574617147621198,0.10556009576119715,0.5829752194659081
12,12,0,0,12,0.1289035965982182,0.1082070571404798,0.5763805196088582
13,13,0,0,13,0.14818190554179947,0.12007170891976655,0.505956069628239
14,14,0,0,14,0.18785158646062544,0.14311963676302486,0.39211007730031533
15,15,0,0,15,0.21999572391886482,0.15411692464633403,0.2813843830609926
16,16,0,0,16,0.2509575660572023,0.15333995488482935,0.12401426098996558
17,17,0,0,17,0.25645312521777797,0.15133408782102978,0.053801930621403586
18,18,0,0,18,0.25288950423377243,0.1445362009715091,0.0471716897734731
19,19,0,0,19,0.25152010478067444,0.1411520879311586,0.04857331326198191
20,20,0,0,20,0.24708891787650591,0.14017043026913936,0.04949232225953479
21,21,0,0,21,0.24708891787650591,0.14017043026913936,0.04949232225953479
22,22,0,0,22,0.24708891787650591,0.14017043026913936,0.04949232225953479
23,23,0,0,23,0.24708891787650591,0.14017043026913936,0.04949232225953479
24,24,0,0,24,0.24708891787650591,0.14017043026913936,0.04949232225953479
25,25,0,0,25,0.17175162727839535,0.13020855371952453,0.36826546898242707
26,26,0,0,26,0.2236470076770004,0.15016954470820582,0.2170935724682988
27,27,0,0,27,0.2558480879697944,0.1589436211258822,0.0828197173510703
28,28,0,0,28,0.25813902699779345,0.1560479621426365,0.042041635025924985
29,29,0,0,29,0.2545660600764529,0.1509255643578394,0.04116536769465639
30,30,0,0,30,0.2503523783915003,0.1416639720107991,0.050140987068004225
31,31,0,0,31,0.25202997207637284,0.14437002213446146,0.04939994322651814
32,32,0,0,32,0.2543119607800985,0.14984126919523477,0.042875037223439376
33,33,0,0,33,0.24708891787650591,0.14017043026913936,0.04949232225953479
34,34,0,0,34,0.24708891787650591,0.14017043026913936,0.04949232225953479
35,35,0,0,35,0.24708891787650591,0.14017043026913936,0.04949232225953479
36,36,0,0,36,0.24708891787650578,0.14017043026913936,0.04949232225953429
37,37,0,1,0,0.008652466208740271,0.020442391564303608,0.9161421773558102
38,38,0,1,1,0.02802205136683749,0.04573980932952297,0.8519571307684621
39,39,0,1,2,0.05546905320839911,0.07561678529016355,0.7760115648418426
40,40,0,1,3,0.08402233604192721,0.10166366767725188,0.6789664325666231
41,41,0,1,4,0.10837096249288575,0.12604622131943116,0.6118239506119718
42,42,0,1,5,0.12095337281202076,0.14621545917539228,0.5707983956890901
43,43,0,1,6,0.12106578017185375,0.14598635051891187,0.572840255409107
44,44,0,1,7,0.12063529404233317,0.14403485677254713,0.5729827742862299
45,45,0,1,8,0.12098084171658893,0.1482729188662617,0.5703016578045784
46,46,0,1,9,0.12098084171658893,0.1482729188662617,0.5703016578045784
47,47,0,1,10,0.12098084171658893,0.1482729188662617,0.5703016578045784
48,48,0,1,11,0.12098084171658893,0.1482729188662617,0.5703016578045784
49,49,0,1,12,0.12336726304352068,0.15452006123357653,0.5610991122468303
50,50,0,1,13,0.14183866162847128,0.17132035599113155,0.5121552859328738
51,51,0,1,14,0.17451835851993014,0.18880546628962658,0.44396993963682824
52,52,0,1,15,0.21245770589077279,0.20596299582503114,0.3384719744028821
53,53,0,1,16,0.2806621620738651,0.22743727293711702,0.1393101661640414
54,54,0,1,17,0.299848863260817,0.21535513791811486,0.06484528985835938
55,55,0,1,18,0.29804319844989124,0.20866660829083228,0.039295609133931826
56,56,0,1,19,0.2955499848756123,0.204752335790945,0.032238992998890374
57,57,0,1,20,0.2942931215799385,0.20400691479630179,0.031559695587331155
58,58,0,1,21,0.2942931215799385,0.20400691479630179,0.031559695587331155
59,59,0,1,22,0.2942931215799385,0.20400691479630179,0.031559695587331155
60,60,0,1,23,0.2942931215799385,0.20400691479630179,0.031559695587331155
61,61,0,1,24,0.2942931215799385,0.20400691479630179,0.031559695587331155
62,62,0,1,25,0.23516903840899955,0.18202688307980489,0.3046622018051363
63,63,0,1,26,0.27812814755425985,0.21033298870314657,0.16116841548441402
64,64,0,1,27,0.31097756824078276,0.2175006781777351,0.06719082686066946
65,65,0,1,28,0.30872901552764015,0.20792264222802204,0.024352308085660985
66,66,0,1,29,0.30333161521787355,0.20230792172910816,0.0207978699314351
67,67,0,1,30,0.2966601698557907,0.20250716701277588,0.030603664360534112
68,68,0,1,31,0.2958355920343042,0.2019626249872299,0.03262370364660844
69,69,0,1,32,0.2994913479409408,0.20050473094920868,0.02541096143895351
70,70,0,1,33,0.2942931215799385,0.20400691479630179,0.031559695587331155
71,71,0,1,34,0.2942931215799385,0.20400691479630179,0.031559695587331155
72,72,0,1,35,0.2942931215799385,0.20400691479630179,0.031559695587331155
73,73,0,1,36,0.2942931215799378,0.2040069147963014,0.03155969558733191
74,74,0,2,0,0.042671891641879886,0.04069470318441955,0.8965591910436604
75,75,0,2,1,0.042671891641879886,0.04069470318441955,0.8965591910436604
76,76,0,2,2,0.042671891641879886,0.04069470318441955,0.8965591910436604
77,77,0,2,3,0.042671891641879886,0.04069470318441955,0.8965591910436604
78,78,0,2,4,0.01331845776353092,0.009330508385209808,0.9495967554932443
79,79,0,2,5,0.023540471158137774,0.01990420958485392,0.9409849255571423
80,80,0,2,6,0.029177109022251443,0.02588125637705167,0.9275274723759186
81,81,0,2,7,0.03763247565919742,0.03478914242467891,0.9090898778337457
82,82,0,2,8,0.04300865885983759,0.04102536404911251,0.8944881918831338
83,83,0,2,9,0.04317668959974043,0.04098302116372838,0.8969645825168713
84,84,0,2,10,0.04367880392922398,0.04078625862073644,0.8960822548466207
85,85,0,2,11,0.2692396219243643,0.2048168803512422,0.21091277710742912
86,86,0,2,12,0.2692396219243643,0.2048168803512422,0.21091277710742912
87,87,0,2,13,0.2692396219243643,0.2048168803512422,0.21091277710742912
88,88,0,2,14,0.2692396219243643,0.2048168803512422,0.21091277710742912
89,89,0,2,15,0.08902025853868162,0.07824956075360498,0.6921450319491994
90,90,0,2,16,0.17282780582682855,0.139923520918665,0.47608724800097824
91,91,0,2,17,0.2269960147713237,0.1783496323806255,0.3387797895039063
92,92,0,2,18,0.25135416148682743,0.19530992550086712,0.2721821317163634
93,93,0,2,19,0.26434240526679526,0.19983916210048336,0.23066510338504026
94,94,0,2,20,0.2660288066921422,0.20209378422162885,0.21566363450198794
95,95,0,2,21,0.26599316254850414,0.20033967362631178,0.2161993522904646
96,96,0,2,22,0.02146512865699119,0.01729029624881475,0.9452015359594568
97,97,0,2,23,0.02711590817171134,0.024073169525845636,0.9333676112874438
98,98,0,2,24,0.03462729861742703,0.031639663244101224,0.9156397647410615
99,99,0,2,25,0.040825944077495756,0.03957064916433893,0.9010758539206956
100,100,0,2,26,0.04308640213054212,0.04115534783760446,0.8982806363283724
101,101,0,2,27,0.04317185821040335,0.04098021305987512,0.8969729920697025
102,102,0,2,28,0.04362478560369184,0.04091835824203932,0.896092631579207
103,103,0,2,29,0.042671891641879886,0.04069470318441955,0.8965591910436604
104,104,0,2,30,0.042671891641879886,0.04069470318441955,0.8965591910436604
105,105,0,2,31,0.042671891641879886,0.04069470318441955,0.8965591910436604
106,106,0,2,32,0.042671891641879886,0.04069470318441955,0.8965591910436604
107,107,0,2,33,0.04399244382255169,0.04146497188883227,0.8907774035286037
108,108,0,2,34,0.06129334450034766,0.053794739324071084,0.8393720667969544
109,109,0,2,35,0.0837603183117691,0.06940226522079736,0.7738924403233861
110,110,0,2,36,0.12387462974068847,0.09765565092820622,0.6642199146399994
111,111,0,2,37,0.21162182808397254,0.16943345820818934,0.4437404221250225
112,112,0,2,38,0.24103764482384069,0.18600518354270806,0.3230269042814813
113,113,0,2,39,0.2588213570557659,0.19398605580228453,0.25003551857623874
114,114,0,2,40,0.2662990208336213,0.19685180150580753,0.22199725738433118
115,115,0,2,41,0.2692396219243643,0.2048168803512422,0.21091277710742912
116,116,0,2,42,0.2692396219243643,0.2048168803512422,0.21091277710742912
117,117,0,2,43,0.2692396219243643,0.2048168803512422,0.21091277710742912
118,118,0,2,44,0.2692396219243643,0.2048168803512422,0.21091277710742912
119,119,0,2,45,0.2692396219243643,0.2048168803512422,0.21091277710742912
120,120,0,2,46,0.08851954726599394,0.07786100010854566,0.6934164115019879
121,121,0,2,47,0.14639168323251928,0.12168500158765137,0.5562394919568366
122,122,0,2,48,0.21053503274078939,0.16808003778573927,0.3939708077945328
123,123,0,2,49,0.24498121136099688,0.18889628090261312,0.294702256537696
124,124,0,2,50,0.2628878387551752,0.19836238786903837,0.2420762605094326
125,125,0,2,51,0.2674934945648597,0.20437630861968692,0.21069672883617732
126,126,0,2,52,0.2660222941848877,0.2001361233172646,0.21492118238449742
127,127,0,2,53,0.26762483037014995,0.20061609570075042,0.21571000867241397
128,128,0,2,54,0.2692396219243643,0.2048168803512422,0.21091277710742912
129,129,0,2,55,0.2692396219243643,0.2048168803512422,0.21091277710742912
130,130,0,2,56,0.26923962192436307,0.20481688035124201,0.2109127771074286
131,131,0,2,57,0.26923962192436307,0.20481688035124201,0.2109127771074286
132,132,0,3,0,0.04071480487739799,0.04055777221151509,0.8755070573618269
133,133,0,3,1,0.04071480487739799,0.04055777221151509,0.8755070573618269
134,134,0,3,2,0.04071480487739799,0.04055777221151509,0.8755070573618269
135,135,0,3,3,0.04071480487739799,0.04055777221151509,0.8755070573618269
136,136,0,3,4,0.0059766255622535425,0.013172849866644479,0.9379725449429908
137,137,0,3,5,0.012490722667507191,0.0211016565040789,0.9334500038909399
138,138,0,3,6,0.018222477960206686,0.02709019017860905,0.9245333712603097
139,139,0,3,7,0.03328550968139137,0.035270032346516655,0.8994920391717989
140,140,0,3,8,0.04132002782838171,0.04029906138945333,0.87856535436368
141,141,0,3,9,0.04044726446197726,0.04104358486851312,0.876070929193703
142,142,0,3,10,0.040434600528952626,0.04136395207728211,0.8770843029314219
143,143,0,3,11,0.20455800559857235,0.15465772410074158,0.061027348990678215
144,144,0,3,12,0.20455800559857235,0.15465772410074158,0.061027348990678215
145,145,0,3,13,0.20455800559857235,0.15465772410074158,0.061027348990678215
146,146,0,3,14,0.20455800559857235,0.15465772410074158,0.061027348990678215
147,147,0,3,15,0.08759961656407823,0.07914595316956854,0.5483868710681105
148,148,0,3,16,0.15858772120393985,0.13366914381052544,0.22575535532856117
149,149,0,3,17,0.18959240813985304,0.15487175673070186,0.08777566098705147
150,150,0,3,18,0.19921325731030382,0.16115871853433839,0.05699290838800181
151,151,0,3,19,0.2047782521349289,0.15930142077801207,0.059428900796211534
152,152,0,3,20,0.204682315472429,0.1549616997952798,0.0649982218210306
153,153,0,3,21,0.206106621365385,0.15933582168565802,0.05570823106297212
154,154,0,3,22,0.0025972100260485778,0.007314913416669801,0.9618275657001947
155,155,0,3,23,0.011654291330681443,0.018969483402974326,0.9287763160347361
156,156,0,3,24,0.01600318337400216,0.02466238851672948,0.9266065118340729
157,157,0,3,25,0.031073492343788978,0.030814967474717153,0.9064738953882789
158,158,0,3,26,0.03950356749861626,0.03822728289943239,0.885111627829366
159,159,0,3,27,0.040434762999316726,0.04101173147088918,0.8766092014251665
160,160,0,3,28,0.04044016424476768,0.04086392504330574,0.8760023966180295
161,161,0,3,29,0.04042585272212375,0.04131800568089586,0.8794555734979581
162,162,0,3,30,0.04071480487739799,0.04055777221151509,0.8755070573618269
163,163,0,3,31,0.04071480487739799,0.04055777221151509,0.8755070573618269
164,164,0,3,32,0.04071480487739799,0.04055777221151509,0.8755070573618269
165,165,0,3,33,0.04071480487739799,0.04055777221151509,0.8755070573618269
166,166,0,3,34,0.0418851786450888,0.04233005224666354,0.8734899414776915
167,167,0,3,35,0.05545605943198075,0.055424846075410074,0.8174213366696458
168,168,0,3,36,0.09349996728979985,0.08210555261327895,0.679787253893668
