id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0035011343518057017,0.004213753733985955,0.8156684943930904
1,1,0,0,1,0.0054860111792191125,0.006379445470471192,0.8633399202019639
2,2,0,0,2,0.02756491658793886,0.03143791765708096,0.7958672045052508
3,3,0,0,3,0.061783196636501864,0.06950490080822505,0.6798013446790561
4,4,0,0,4,0.07968974582198911,0.09153062792495542,0.5953667094921811
5,5,0,0,5,0.08597064310576542,0.09494437440971361,0.5995830553708563
6,6,0,0,6,0.08606584686702848,0.1016237712898375,0.5962359067645645
7,7,0,0,7,0.0860786702823476,0.1018023578573398,0.5984550940824991
8,8,0,0,8,0.08643216915484282,0.08271911660866196,0.5636966048120361
9,9,0,0,9,0.08643216915484282,0.08271911660866196,0.5636966048120361
10,10,0,0,10,0.08643216915484282,0.08271911660866196,0.5636966048120361
11,11,0,0,11,0.08643216915484282,0.08271911660866196,0.5636966048120361
12,12,0,0,12,0.08820356481139792,0.08640634440509441,0.552900879828945
13,13,0,0,13,0.11054914459772103,0.1027257411097227,0.45364879924667284
14,14,0,0,14,0.19214453556764238,0.13421950298751445,0.24357084541189727
15,15,0,0,15,0.2312733891847805,0.13416635838418034,0.20237617675644742
16,16,0,0,16,0.23301968459871022,0.11048846501995516,0.03840077873451465
17,17,0,0,17,0.210457665344581,0.06866034781208452,0.016389063248984027
18,18,0,0,18,0.19629912275398542,0.05257198804892584,0.033360101504754
19,19,0,0,19,0.18571487225493058,0.04483805272111253,0.04021779715424123
20,20,0,0,20,0.17791745573807444,0.04488123296754247,0.0412011685283088
21,21,0,0,21,0.17791745573807444,0.04488123296754247,0.0412011685283088
22,22,0,0,22,0.17791745573807444,0.04488123296754247,0.0412011685283088
23,23,0,0,23,0.17791745573807444,0.04488123296754247,0.0412011685283088
24,24,0,0,24,0.17791745573807444,0.04488123296754247,0.0412011685283088
25,25,0,0,25,0.1495227461524676,0.10825725370046489,0.3239100053281405
26,26,0,0,26,0.2000645345264411,0.10972465767890544,0.18518842921584006
27,27,0,0,27,0.20429161678541305,0.06839367449927929,0.07788342114573964
28,28,0,0,28,0.19642960878182175,0.05282295501932446,0.04707396442036567
29,29,0,0,29,0.191999975358562,0.04828284968584805,0.05327244467767272
30,30,0,0,30,0.18500507498783772,0.049269421834007864,0.05660326336102966
31,31,0,0,31,0.19849535061730378,0.0594694438480468,0.045461396054432605
32,32,0,0,32,0.1987781186678087,0.05985175216548557,0.05586966898199138
33,33,0,0,33,0.17791745573807444,0.04488123296754247,0.0412011685283088
34,34,0,0,34,0.17791745573807444,0.04488123296754247,0.0412011685283088
35,35,0,0,35,0.17791745573807444,0.04488123296754247,0.0412011685283088
36,36,0,0,36,0.17791745573807444,0.04488123296754247,0.0412011685283088
37,37,0,1,0,0.024481648680073773,0.03138331466637148,0.9268067066393463
38,38,0,1,1,0.03323250750719018,0.036304014378713674,0.9175473936485702
39,39,0,1,2,0.07457214167167577,0.07863863740148813,0.8159332417328246
40,40,0,1,3,0.11569361503261175,0.1263896033965758,0.6922732941133802
41,41,0,1,4,0.14045622606185518,0.15251828669841788,0.6150648570058129
42,42,0,1,5,0.1483820204196711,0.1628076368542384,0.5509631517765484
43,43,0,1,6,0.14730982247507393,0.16123312779650945,0.5621712788248924
44,44,0,1,7,0.14729685693632277,0.1612104331504543,0.5727334602806378
45,45,0,1,8,0.1512848783518705,0.168681406808342,0.5397102358265328
46,46,0,1,9,0.1512848783518705,0.168681406808342,0.5397102358265328
47,47,0,1,10,0.1512848783518705,0.168681406808342,0.5397102358265328
48,48,0,1,11,0.1512848783518705,0.168681406808342,0.5397102358265328
49,49,0,1,12,0.15543770216652975,0.17095964398523633,0.5052473511069507
50,50,0,1,13,0.17708211097693485,0.18348753339473653,0.4349990170306706
51,51,0,1,14,0.2192263390439214,0.21452530787070348,0.34468971685863525
52,52,0,1,15,0.27391356751566626,0.24951338612791593,0.22534573170912303
53,53,0,1,16,0.31825834738495806,0.26645394808277967,0.1379172385564114
54,54,0,1,17,0.35161545604006217,0.2548377893832637,0.09008438704137346
55,55,0,1,18,0.36089437868208263,0.25065508382594853,0.06695798880784526
56,56,0,1,19,0.35775016036986396,0.25083045755263994,0.06827385641334986
57,57,0,1,20,0.3576515787905159,0.2538269746527921,0.08840289702514494
58,58,0,1,21,0.3576515787905159,0.2538269746527921,0.08840289702514494
59,59,0,1,22,0.3576515787905159,0.2538269746527921,0.08840289702514494
60,60,0,1,23,0.3576515787905159,0.2538269746527921,0.08840289702514494
61,61,0,1,24,0.3576515787905159,0.2538269746527921,0.08840289702514494
62,62,0,1,25,0.28526561108322834,0.25787137981547154,0.3207409350738065
63,63,0,1,26,0.3154395409683402,0.26398470391759804,0.14920864260893588
64,64,0,1,27,0.3580750936824707,0.267373862759796,0.1084681205578633
65,65,0,1,28,0.36822289482703335,0.26334141041325343,0.0720453978811732
66,66,0,1,29,0.3648497905997706,0.25295290844243,0.048180454667980564
67,67,0,1,30,0.3564202053145208,0.2501727713168733,0.08802309771264877
68,68,0,1,31,0.3496466641801136,0.24749159743128146,0.09646619003569261
69,69,0,1,32,0.3486937827736038,0.24473079095251923,0.07887175636540729
70,70,0,1,33,0.3576515787905159,0.2538269746527921,0.08840289702514494
71,71,0,1,34,0.3576515787905159,0.2538269746527921,0.08840289702514494
72,72,0,1,35,0.3576515787905159,0.2538269746527921,0.08840289702514494
73,73,0,1,36,0.3576515787905159,0.2538269746527921,0.08840289702514494
74,74,0,2,0,0.011422240150167799,0.018592692985247,0.944756054536303
75,75,0,2,1,0.011422240150167799,0.018592692985247,0.944756054536303
76,76,0,2,2,0.011422240150167799,0.018592692985247,0.944756054536303
77,77,0,2,3,0.011422240150167799,0.018592692985247,0.944756054536303
78,78,0,2,4,0.0014120081184944779,0.0012938504952978345,0.9725166016532982
79,79,0,2,5,0.0025680309729890403,0.003996903369262852,0.9679895522357098
80,80,0,2,6,0.005861603541946883,0.009859461498810071,0.9632900647202558
81,81,0,2,7,0.008967515580048492,0.015192398574879026,0.9537116324700741
82,82,0,2,8,0.011316666127938017,0.01858361886187263,0.9380901092855337
83,83,0,2,9,0.011418216473328661,0.018916726359948087,0.938499240599935
84,84,0,2,10,0.011410862101049404,0.01904371705675472,0.9330711730235584
85,85,0,2,11,0.22538557892565148,0.1919917260583366,0.2957442070486688
86,86,0,2,12,0.22538557892565148,0.1919917260583366,0.2957442070486688
87,87,0,2,13,0.22538557892565148,0.1919917260583366,0.2957442070486688
88,88,0,2,14,0.22538557892565148,0.1919917260583366,0.2957442070486688
89,89,0,2,15,0.04390541718958711,0.07214628909018046,0.8359303646945535
90,90,0,2,16,0.1479521236872088,0.145455677332983,0.49194377554019364
91,91,0,2,17,0.20364491141654495,0.17560259382560395,0.3852643572795495
92,92,0,2,18,0.2138966473021442,0.18688844824786638,0.34807815184225077
93,93,0,2,19,0.2236251860805517,0.1916604302416641,0.32354285011124834
94,94,0,2,20,0.22100129505549085,0.18934682003075212,0.32692084827193707
95,95,0,2,21,0.22727087607841415,0.192982895739055,0.3192314020265744
96,96,0,2,22,0.0018930063182181199,0.002001023115203315,0.965276198212464
97,97,0,2,23,0.004659240618517954,0.007179860906911131,0.9549338482590751
98,98,0,2,24,0.008339940311973831,0.013802038871589184,0.9686974596897375
99,99,0,2,25,0.01056059751873385,0.01819356652140671,0.9485923596010108
100,100,0,2,26,0.011416428169470605,0.01893886539035452,0.9554201052931679
101,101,0,2,27,0.011410862101049404,0.019041712053954548,0.9397299139024196
102,102,0,2,28,0.011424088399863003,0.019079593266554205,0.9429131750851879
103,103,0,2,29,0.011422240150167799,0.018592692985247,0.944756054536303
104,104,0,2,30,0.011422240150167799,0.018592692985247,0.944756054536303
105,105,0,2,31,0.011422240150167799,0.018592692985247,0.944756054536303
106,106,0,2,32,0.011422240150167799,0.018592692985247,0.944756054536303
107,107,0,2,33,0.011928186088735675,0.019048505334451515,0.9584838085756898
108,108,0,2,34,0.017448449462186807,0.026567251306111952,0.8903770879240843
109,109,0,2,35,0.0434750734447121,0.04588938709146336,0.7852882295072176
110,110,0,2,36,0.08461366593579335,0.08278353044747294,0.6272726057156603
111,111,0,2,37,0.1482117919313562,0.12399155774063055,0.4378449413879588
112,112,0,2,38,0.21366753340816388,0.16649951228509152,0.38325595228921217
113,113,0,2,39,0.226687808741131,0.17985592796791988,0.32212356342322146
114,114,0,2,40,0.22756152075981828,0.1867430504827818,0.3078538456196598
115,115,0,2,41,0.22538557892565148,0.1919917260583366,0.2957442070486688
116,116,0,2,42,0.22538557892565148,0.1919917260583366,0.2957442070486688
117,117,0,2,43,0.22538557892565148,0.1919917260583366,0.2957442070486688
118,118,0,2,44,0.22538557892565148,0.1919917260583366,0.2957442070486688
119,119,0,2,45,0.22538557892565148,0.1919917260583366,0.2957442070486688
120,120,0,2,46,0.04383649732879457,0.07153462132514926,0.8114976098528432
121,121,0,2,47,0.1262857116223708,0.11504534965774824,0.6256987273491136
122,122,0,2,48,0.19636256934980512,0.1673381534344812,0.49436683765147754
123,123,0,2,49,0.2115085769825219,0.184958391946124,0.37310633980742997
124,124,0,2,50,0.22123758864100898,0.1888675655590608,0.296952471784277
125,125,0,2,51,0.22062360200915163,0.1882429781538293,0.30554177882848493
126,126,0,2,52,0.22634359216952274,0.1911895483512623,0.3199458112191918
127,127,0,2,53,0.2272923572370435,0.19326246600984123,0.3043734332591682
128,128,0,2,54,0.22538557892565148,0.1919917260583366,0.2957442070486688
129,129,0,2,55,0.22538557892565148,0.1919917260583366,0.2957442070486688
130,130,0,2,56,0.22538557892565148,0.1919917260583366,0.2957442070486688
131,131,0,2,57,0.22538557892565148,0.1919917260583366,0.2957442070486688
132,132,0,3,0,0.0180766259349268,0.020358199093788464,0.8791025898276235
133,133,0,3,1,0.0180766259349268,0.020358199093788464,0.8791025898276235
134,134,0,3,2,0.0180766259349268,0.020358199093788464,0.8791025898276235
135,135,0,3,3,0.0180766259349268,0.020358199093788464,0.8791025898276235
136,136,0,3,4,0.0018376331860238985,0.002803854236980186,0.9514635274249088
137,137,0,3,5,0.0034598325934959333,0.005794931037234749,0.9876908108878625
138,138,0,3,6,0.00998398614443469,0.013840801993730244,0.9602009962988312
139,139,0,3,7,0.015438256490278638,0.018458339649899142,0.9073204057418454
140,140,0,3,8,0.01829212336475462,0.020919890112386888,0.893928604910521
141,141,0,3,9,0.018506472066693883,0.02080803047799127,0.8855705152427922
142,142,0,3,10,0.018513896749877093,0.020795303114028513,0.891589796215764
143,143,0,3,11,0.07757010621686007,0.11448790446742817,0.032814368677580086
144,144,0,3,12,0.07757010621686007,0.11448790446742817,0.032814368677580086
145,145,0,3,13,0.07757010621686007,0.11448790446742817,0.032814368677580086
146,146,0,3,14,0.07757010621686007,0.11448790446742817,0.032814368677580086
147,147,0,3,15,0.05433617273754819,0.0706105896101138,0.6252749152531397
148,148,0,3,16,0.08725404402681626,0.09232004725925978,0.2922907540227493
149,149,0,3,17,0.08868972065776659,0.11062883154305686,0.1373844490964216
150,150,0,3,18,0.08346960626046808,0.1146661855608671,0.0422193044589153
151,151,0,3,19,0.08082430969775185,0.11687226080773833,0.06501756283786654
152,152,0,3,20,0.07881853742221115,0.11636623776850943,0.06993819455009606
153,153,0,3,21,0.0809837405453765,0.11833094961346322,0.0636891253106789
154,154,0,3,22,0.0017730318806829096,0.0027932145203179524,0.9733981289579068
155,155,0,3,23,0.0023901233215395507,0.003233182389192821,0.955670105176338
156,156,0,3,24,0.006589327292650757,0.010560610923260803,0.950738553856767
157,157,0,3,25,0.01369172358195251,0.01586431188871212,0.9084289586912975
158,158,0,3,26,0.016989328192625403,0.020309234884833965,0.8834747729351766
159,159,0,3,27,0.01841732188829476,0.020579512554987776,0.8945732657235362
160,160,0,3,28,0.018496785507622942,0.02078910595711674,0.8883915318287823
161,161,0,3,29,0.018533924829603865,0.020800574977190966,0.9098493366296033
162,162,0,3,30,0.0180766259349268,0.020358199093788464,0.8791025898276235
163,163,0,3,31,0.0180766259349268,0.020358199093788464,0.8791025898276235
164,164,0,3,32,0.0180766259349268,0.020358199093788464,0.8791025898276235
165,165,0,3,33,0.0180766259349268,0.020358199093788464,0.8791025898276235
166,166,0,3,34,0.018965703032292808,0.02171664212134297,0.8904455652352962
167,167,0,3,35,0.03366345639407219,0.03276996256585158,0.8286051046060596
168,168,0,3,36,0.07533667418283711,0.06383741915036406,0.7048570066574986
169,169,0,3,37,0.1264887314043474,0.09931477500834032,0.5222166292099067
170,170,0,3,38,0.14971330214539372,0.12332676287228587,0.16381210436120283
171,171,0,3,39,0.1338017258424592,0.1337442642258326,0.0792690574025956
172,172,0,3,40,0.10618118535286794,0.12659789595687648,0.05157757124092207
173,173,0,3,41,0.08315472503744117,0.11718755851640628,0.032071001057816975
174,174,0,3,42,0.07757010621686007,0.11448790446742817,0.032814368677580086
175,175,0,3,43,0.07757010621686007,0.11448790446742817,0.032814368677580086
176,176,0,3,44,0.07757010621686007,0.11448790446742817,0.032814368677580086
177,177,0,3,45,0.07757010621686007,0.11448790446742817,0.032814368677580086
178,178,0,3,46,0.07757010621686007,0.11448790446742817,0.032814368677580086
179,179,0,3,47,0.054579794552116416,0.0706105896101138,0.614595561371745
180,180,0,3,48,0.08287386436714675,0.08388891164380463,0.3330279884926051
181,181,0,3,49,0.0890284563625324,0.10480432707818967,0.20258645447193083
182,182,0,3,50,0.08513781013744487,0.114920329797011,0.13538743292922872
183,183,0,3,51,0.08193777465356994,0.115845096752555,0.07510438827766583
184,184,0,3,52,0.07762758653892445,0.11527951644940508,0.05695321623076746
185,185,0,3,53,0.08096302732875989,0.11752435153810724,0.06858213816079888
186,186,0,3,54,0.0809594433461906,0.11842136109347368,0.07258153025228957
187,187,0,3,55,0.07757010621686007,0.11448790446742817,0.032814368677580086
188,188,0,3,56,0.07757010621686007,0.11448790446742817,0.032814368677580086
189,189,0,3,57,0.07757010621686007,0.11448790446742817,0.032814368677580086
190,190,0,3,58,0.07757010621686007,0.11448790446742817,0.032814368677580086
191,191,0,4,0,0.015502706277501012,0.023232797487454708,0.9417113295556294
192,192,0,4,1,0.015502706277501012,0.023232797487454708,0.9417113295556294
193,193,0,4,2,0.015502706277501012,0.023232797487454708,0.9417113295556294
194,194,0,4,3,0.015502706277501012,0.023232797487454708,0.9417113295556294
195,195,0,4,4,0.0008908630401911282,0.0008863146214665703,0.9642284863631132
196,196,0,4,5,0.003258821362390541,0.004632844279795837,0.9673090775997277
197,197,0,4,6,0.008274283099671386,0.011928930862619277,0.9758058757179401
198,198,0,4,7,0.013832863695706483,0.02003658323909531,0.9563567301719418
199,199,0,4,8,0.016369827495648095,0.026071770407121803,0.949415448701944
200,200,0,4,9,0.016266862421800463,0.025702644830443266,0.9496180114921736
201,201,0,4,10,0.01632011272360179,0.026434307148742994,0.9466679528321292
202,202,0,4,11,0.3258664394714259,0.29549747325210685,0.1021649605166974
203,203,0,4,12,0.3258664394714259,0.29549747325210685,0.1021649605166974
204,204,0,4,13,0.3258664394714259,0.29549747325210685,0.1021649605166974
205,205,0,4,14,0.3258664394714259,0.29549747325210685,0.1021649605166974
206,206,0,4,15,0.100211029367176,0.14885029218134427,0.6062360126965692
207,207,0,4,16,0.21980445441191637,0.22231045633220137,0.3503541621194564
208,208,0,4,17,0.296186623990318,0.2622404856880922,0.13985120092397552
209,209,0,4,18,0.3195865976243003,0.2786729652563202,0.12258527541843009
210,210,0,4,19,0.32564944117254113,0.28820459110594726,0.11561287616078943
211,211,0,4,20,0.3261548446129031,0.2900136898635123,0.07291033770506515
212,212,0,4,21,0.32790422226507554,0.2916612176569532,0.10320327919367912
213,213,0,5,0,0.015370622523507564,0.018514900076581707,0.9557601290101171
214,214,0,5,1,0.034390311993053535,0.032530310113942064,0.8438927557366973
215,215,0,5,2,0.06444094210361738,0.0598277021120931,0.774892086802009
216,216,0,5,3,0.08877599429091826,0.07885386015055543,0.6734062497165161
217,217,0,5,4,0.09816253609103702,0.09131264889014715,0.7007752192483002
218,218,0,5,5,0.0964768082143124,0.09299651288269017,0.6992193659093046
219,219,0,5,6,0.0964768082143124,0.09299651288269017,0.6992193659093046
220,220,0,5,7,0.0964768082143124,0.09299651288269017,0.6992193659093046
221,221,0,5,8,0.0964768082143124,0.09299651288269017,0.6992193659093046
222,222,0,5,9,0.0964768082143124,0.09299651288269017,0.6992193659093046
223,223,0,5,10,0.0964768082143124,0.09299651288269017,0.6992193659093046
224,224,0,5,11,0.0964768082143124,0.09299651288269017,0.6992193659093046
225,225,0,5,12,0.0964768082143124,0.09299651288269017,0.6992193659093046
226,226,0,5,13,0.0964768082143124,0.09299651288269017,0.6992193659093046
227,227,0,5,14,0.0964768082143124,0.09299651288269017,0.6992193659093046
228,228,0,5,15,0.0964768082143124,0.09299651288269017,0.6992193659093046
229,229,0,5,16,0.0964768082143124,0.09299651288269017,0.6992193659093046
230,230,0,5,17,0.0964768082143124,0.09299651288269017,0.6992193659093046
231,231,0,6,0,0.0039493629771429626,0.0026683095499883797,0.9625936344682464
232,232,0,6,1,0.00571703822003244,0.004139476636943948,0.9196922497254769
233,233,0,6,2,0.015907292835680147,0.010145387813355023,0.8675839302553927
234,234,0,6,3,0.031603526124746706,0.019165601368469468,0.8562658228312047
235,235,0,6,4,0.03904489797046732,0.023505328291593318,0.8397359990541111
236,236,0,6,5,0.042530777497882255,0.0245391066419472,0.8529289935384341
237,237,0,6,6,0.04233096465159931,0.024704046230309556,0.8639078524458517
238,238,0,6,7,0.04228033603517939,0.02471909692977958,0.8693054416196672
239,239,0,6,8,0.04301626230053926,0.02265788292502839,0.8500931698167158
240,240,0,6,9,0.04301626230053926,0.02265788292502839,0.8500931698167158
