id,x,y,deg
001_0,s-32.30603141326111682474,s40.18446641981981315439,s45.00000000000000000000
002_0,s0.15409700000000001174,s-0.038540999999999998871,s203.62937800000000266
002_1,s-0.15409700000000001174,s-0.56145900000000004137,s23.629377999999999105
003_0,s0.26724116705178868614,s-0.20434418814541155385,s112.42821526898269723915
003_1,s0.35780505249565269787,s0.25039147277777462630,s66.37062225804311310640
003_2,s-0.23453459205432117263,s0.15484988500041438342,s155.13394055647927416430
004_0,s-0.32474778959087607921,s0.13210997809118477098,s156.37062214563638917753
004_1,s0.31535434624113439783,s0.13210997806647520325,s156.37062226926408925465
004_2,s0.32474778959087735597,s-0.73210997806647426511,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46061913462486991921,s0.11101664971253397129,s293.62937773065681312801
005_1,s-0.44895057808472782490,s-0.79872787568058156715,s23.62937773133231189604
005_2,s0.46061913445088742414,s-0.68883502158743670218,s112.57350735836001831558
005_3,s0.06443784098765492629,s-0.47175813171822733594,s66.35879840712868826813
005_4,s0.24253454252251249734,s0.09395872070580313373,s212.64553519776788448326
006_0,s-0.50433637769864403388,s0.10003136987831583171,s293.62937773065692681485
006_1,s-0.11136787661481375999,s-0.37943728842878632346,s338.87232686970412487426
006_2,s0.50433637767041883393,s-0.68215144772301750109,s338.87232686339638121353
006_3,s-0.39697419001479267164,s-0.74854494445485642018,s23.62937773065668523031
006_4,s-0.03735033547908395146,s-0.80709697382976031133,s246.37062226934341424567
006_5,s0.50433637767003847152,s0.20709697385699549210,s158.87232686356921362858
007_0,s-0.11026030033846793976,s-0.50101182687994649800,s114.80259762675133572429
007_1,s-0.51581200188688403063,s-0.24746745871112493798,s23.62937773406045494085
007_2,s0.46313366881678225129,s0.48831295259398177500,s64.20915828626303323290
007_3,s-0.51303843791480052694,s0.62308982092422648957,s-156.37062226592485103538
007_4,s0.18990105386392902576,s-0.36556364948298880613,s-126.07214397921303827843
007_5,s0.12004537683032494300,s-0.02018705663701090072,s24.73311102673168804245
007_6,s0.51586698121690288676,s0.13618193877336412512,s-156.37062235225303652442
008_0,s-0.24956221975123879520,s-0.41109156939177382561,s51.76673781765050819104
008_1,s0.66466754289041973802,s-0.85730535429617960030,s113.62937778578945824393
008_2,s-0.66466754286029161580,s0.25730535537051268946,s293.62937773063760005243
008_3,s0.55730535519554813551,s0.32683689340179994387,s203.62937773065684154972
008_4,s0.24956221984078497123,s-0.18890842992025899671,s231.76673780277832292995
008_5,s-0.20658887534307224243,s-0.85526210149168668817,s293.62937778578947245478
008_6,s0.20658887514113880024,s0.25526210148701128366,s113.62937773063761426329
008_7,s-0.55730535517644530508,s-0.92683689330982410581,s23.62937773065655733262
009_0,s1.758364388339213269,s-0.33938680752256961126,s-23.681150825583781483
009_1,s1.3167292052175858519,s0.1206089320880950333,s-70.661512581185547788
009_2,s0.44580173413277934813,s0.91547484147753388495,s-61.09918528099267121
009_3,s1.7445644557457387069,s0.57763324607331600902,s-24.767269290885749911
009_4,s0.88723324291290162069,s0.72205863317247476196,s-113.780194355869682
009_5,s1.2698615096395953206,s0.97593190466340618006,s-69.623192696200220553
009_6,s0.54362621652049014642,s-0.33940472319516029609,s23.628531792006477019
009_7,s0.9137589540707501401,s-0.13933954906017687048,s-120.71955181613088826
009_8,s0.85267810936141108513,s0.16539683277568967279,s51.918028717917280801
010_0,s0.18801237566552289615,s0.39546833939990305717,s290.15041780056481002248
010_1,s0.64515619925459699591,s-1.00307325235474609215,s338.60591097399066029539
010_2,s-0.61439179130381915694,s-0.08875976231552182294,s21.40063236119742740016
010_3,s0.23251489082252110863,s-0.53141042190485909824,s292.60822785596423045718
010_4,s-0.20247997946123760804,s-0.53549806536502908560,s70.42163310331530112762
010_5,s-0.64900173303536634606,s-0.98749067545466118201,s23.62938929205241933573
010_6,s-0.23686986620838429429,s0.40307325286459411151,s66.34583575325494564368
010_7,s0.64900186926348979455,s-0.03075029709829088867,s336.26254329888342908816
010_8,s0.15359409845501179048,s-0.87149887248719914989,s115.55894840882811536176
010_9,s-0.16571382062893588727,s0.06703740846061291558,s246.34591014043994050553
011_0,s-0.68036730701177561276,s0.26671472414649244342,s24.02207648367551939828
011_1,s0.81135701292348660907,s0.66470956292513483366,s71.91876332372332569776
011_2,s0.32427212007925948489,s0.30548555227846763138,s30.12584213040346980961
011_3,s0.81146588987118128955,s-0.71265863333810819391,s113.63381143244869520004
011_4,s0.14751966447849365616,s-0.08102495296867233410,s249.17011314850014969124
011_5,s-0.04407892816061616259,s-0.69426797731506872946,s293.63381144325029481479
011_6,s-0.26856248669675697460,s-0.22335012129070855313,s354.04113552809843668001
011_7,s-0.68538312667587875104,s-0.15695366210491942804,s156.37062228031697941333
011_8,s-0.30567332425015375508,s-0.64673227791462140068,s118.90100058238101610186
011_9,s-0.20089364736280171386,s0.65853906875317891334,s69.03417052508896745167
011_10,s0.66107093964023866395,s0.24863531590772644519,s207.03975875434502995631
012_0,s-0.74705352124549129211,s-0.02712079708292906149,s333.01409700750912179501
012_1,s-0.69592787930997268564,s0.84459370247582232771,s153.01409700794707191562
012_2,s0.66245879394591600242,s-0.09776320674146038447,s114.39142924059339634368
012_3,s0.33724550039408507374,s0.70543018422045589144,s296.05763262242862765561
012_4,s-0.34412637258468287138,s-0.28242503921933859168,s296.90144648673293659158
