id,x,y,deg
001_0,s0.011947114128223,s-0.262123336599447,s44.999999999999744
002_0,s0.154097069621364,s-0.038540742694785,s203.629377730656842
002_1,s-0.154097069621364,s-0.561459257305215,s23.629377730656792
003_0,s0.185770648104683,s-0.547448842335598,s111.125132292892999
003_1,s0.296170527806543,s-0.052551157664402,s66.370622269343002
003_2,s-0.296170527806543,s-0.148092091714780,s155.134051937100821
004_0,s-0.324747789590876,s0.132109978091186,s156.370622145636389
004_1,s0.315354346241134,s0.132109978066476,s156.370622269264089
004_2,s0.324747789590876,s-0.732109978066475,s336.370622269264004
004_3,s-0.315354348136322,s-0.732109978091186,s336.370622145636446
005_0,s-0.460619134455983,s0.111016649725255,s293.629377730495719
005_1,s-0.448950578087703,s-0.798727875678903,s23.629377731789248
005_2,s0.460619134455983,s-0.688835021581936,s112.573507358894375
005_3,s0.064437840986686,s-0.471758131724295,s66.358798407074744
005_4,s0.346148577069945,s0.198727875678903,s201.602536973894445
006_0,s-0.504336377684552,s0.100031369864707,s293.629377730656756
006_1,s-0.111367876600712,s-0.379437288442408,s338.872326869699634
006_2,s0.504336377684552,s-0.682151447736640,s338.872326863385297
006_3,s-0.396974190000689,s-0.748544944468480,s23.629377730657861
006_4,s-0.037350335464964,s-0.807096973843386,s246.370622269343443
006_5,s0.504336377684152,s0.207096973843387,s158.872326863567395
007_0,s0.405529827184481,s-0.370590574529191,s37.559827561606738
007_1,s-0.623431523007829,s-0.815666143286645,s252.830105084616775
007_2,s0.623431523007829,s0.187429748957383,s65.196501810093707
007_3,s0.515789892186072,s-0.911148381053569,s336.370622272056153
007_4,s-0.367707199271398,s0.311148381053569,s207.816617257800885
007_5,s-0.125300842499786,s-0.483125104774587,s213.521515632381238
007_6,s-0.463344161800774,s-0.428040693056650,s27.816617265060373
008_0,s-0.249562219751228,s-0.411091569391778,s51.766737817651176
008_1,s0.664667542890432,s-0.857305354296169,s113.629377785790922
008_2,s-0.664667542860288,s0.257305355370516,s293.629377730638566
008_3,s0.557305355195561,s0.326836893401799,s203.629377730656756
008_4,s0.249562219840796,s-0.188908429920241,s231.766737802778579
008_5,s-0.206588875343052,s-0.855262101491691,s293.629377785790950
008_6,s0.206588875141133,s0.255262101487014,s113.629377730638254
008_7,s-0.557305355176424,s-0.926836893309863,s23.629377730658298
009_0,s0.102252632052196,s-0.330311843823747,s154.944746295483412
009_1,s0.643017191632748,s-0.459094711348711,s205.529860691212804
009_2,s-0.545935713461817,s-0.965641773235269,s24.461337774324644
009_3,s-0.667147273440404,s0.325520874645178,s296.805932465706292
009_4,s-0.218208394501428,s0.130216601419432,s249.884817986536859
009_5,s-0.561739689846740,s-0.086982148136517,s204.793739685342388
009_6,s0.667147273440403,s-0.046654902910840,s336.370622266618966
009_7,s0.187170621353215,s0.365641773235269,s293.629377628544489
009_8,s0.391120375427321,s-0.860328278936835,s113.629377730653630
010_0,s0.188012307631776,s0.395468339177499,s290.150417812324747
010_1,s0.645156131323190,s-1.003073252608007,s338.605910975944937
010_2,s-0.614391859038757,s-0.088759762909149,s21.400632350557448
010_3,s0.232514822962525,s-0.531410422132733,s292.608227868454094
010_4,s-0.202480047468656,s-0.535498066308934,s70.421633055155553
010_5,s-0.649001801405907,s-0.987490675796220,s23.629389257874070
010_6,s-0.236869934145682,s0.403073252608007,s66.345835752522973
010_7,s0.649001801405907,s-0.030750297036365,s336.262543304310782
010_8,s0.153594030664423,s-0.871498872606890,s115.558948382449486
010_9,s-0.165713888454650,s0.067037407924108,s246.345910175408505
011_0,s-0.743435407209151,s-0.009323789884461,s24.020269445252591
011_1,s0.748320021301063,s0.388668164161886,s71.925703396821817
011_2,s0.261179033158237,s0.029590389946291,s30.144826892237305
011_3,s0.748428181330366,s-0.988668164161886,s113.635817196918325
011_4,s0.084493187759228,s-0.357183584799535,s249.188397266099173
011_5,s-0.107124850825970,s-0.970315368579381,s293.635817198671077
011_6,s-0.331631187558232,s-0.499627905134584,s354.003963233957109
011_7,s-0.748428181330366,s-0.433005607722893,s156.370622275458516
011_8,s-0.368710304248062,s-0.922782092497226,s118.899803965086562
011_9,s-0.264018538616031,s0.382398353507629,s69.067130666663445
011_10,s0.597993692908191,s-0.027254747710055,s207.042905737464253
012_0,s-0.741148563885418,s-0.327064356898751,s333.024727116829638
012_1,s-0.690184651924170,s0.544659613204055,s153.024727120537534
012_2,s0.668384482371901,s-0.397631129953573,s114.405134163736165
012_3,s0.343093773785956,s0.405557256620894,s296.053110213749733
012_4,s-0.338160977462834,s-0.582402828729375,s296.906554801065624
012_5,s0.732172349453355,s-0.071212879501874,s340.356697944196810
012_6,s0.741148563885418,s-1.144659613204055,s336.370622269337673
012_7,s-0.214388769859064,s-0.996134719568983,s115.989106879613601
012_8,s-0.718769129178780,s-0.631148987957514,s155.299479307217979
012_9,s0.283286379186735,s0.070030503388637,s116.906554801783670
012_10,s-0.109065841552725,s0.543406937794094,s161.074598444841826
012_11,s0.031116743837152,s-1.043326273700083,s295.989106899198703
013_0,s0.329724477539384,s-1.068831448570424,s250.293591037668421
013_1,s-0.753968969571083,s-0.011703873346364,s154.364783918625193
013_2,s0.886827327236499,s0.437537153676876,s114.664039524591260
013_3,s-0.098412537863092,s-1.075242231461061,s113.819920620511724
013_4,s-0.071466133239482,s-0.145901610849889,s285.643514218151324
013_5,s0.886410281627306,s-0.129506352941959,s108.543656084632858
013_6,s-0.886827327236499,s-0.988981029829639,s293.819920620578500
013_7,s-0.414513882023183,s0.065119438797331,s337.018945245215548
013_8,s-0.886493024281259,s0.475242231461061,s291.167799905477182
013_9,s0.056247120991436,s0.467789213203769,s294.664039524571820
013_10,s-0.026894021462340,s-0.737418052243922,s295.292499218842465
013_11,s-0.224454071717052,s-0.358428822739316,s109.535270905763213
013_12,s0.779223571744299,s-0.621947982568284,s203.629377730441405
014_0,s-0.816617868402125,s0.405207964593126,s156.370622270159629
014_1,s-0.878726901786075,s-1.080028107021107,s243.472974542764348
014_2,s-0.239783809891769,s0.479442167237884,s63.433542001184165
014_3,s0.878268427618790,s0.479507162720084,s63.438746347670978
014_4,s0.923715806621536,s0.006498385933860,s109.530659556680774
014_5,s0.006198982711029,s0.524170689203078,s243.438746347791948
014_6,s0.239486196864746,s-1.079375793203893,s243.421909025144117
014_7,s-0.070598914243372,s-0.100361949926393,s289.686968972919544
014_8,s0.816626626164391,s-1.005387711058494,s336.370622120127678
014_9,s0.336756144560744,s-0.612861320221451,s291.130892195255456
014_10,s-0.923715806621537,s-0.607063371941198,s289.406834322505631
014_11,s-0.336864159936026,s0.012569785595622,s111.130892369874203
014_12,s0.072409881779874,s-0.500580774698333,s109.658052766370631
014_13,s-0.006630901578492,s-1.124170689203078,s63.472974426292346
015_0,s-0.320565651245954,s-0.700021132441038,s200.738861760760614
015_1,s-0.784228571433966,s0.174998783277270,s148.680389291937644
015_2,s0.864228924139111,s0.085700519117902,s203.629377821294014
015_3,s0.494059941834496,s-0.110918765554743,s48.685975650235832
015_4,s-0.879413352904802,s-0.648708547744454,s156.369888843055122
015_5,s-0.294825797783539,s-0.177288322593923,s107.557661796207071
015_6,s0.100818003119677,s0.571825828990739,s293.629376847531432
015_7,s0.965999950338237,s-1.169950425500398,s113.765462763331229
015_8,s-0.727798319198377,s-1.171825828990739,s246.370622269343585
015_9,s0.971591112805885,s0.569277704633328,s113.629376847531361
015_10,s0.173002044977305,s-1.080016228842296,s293.978566737410688
015_11,s-0.455923994171096,s0.209425343373542,s328.629555722722955
015_12,s-0.971591112805885,s0.561466790738326,s9649.712027017467335
015_13,s0.532100361507385,s-0.414861216187107,s234.684331909815000
015_14,s0.099574644989036,s-0.561074088429090,s9.185221711379551
016_0,s0.109426743819766,s-1.141749698690680,s246.917239609412491
016_1,s-0.141673442956943,s-0.013910671474630,s67.904018271356819
016_2,s1.009919712535630,s0.601318624348510,s66.919253283561829
016_3,s-1.009927250249261,s-1.201307354819203,s246.919686559651808
016_4,s0.141672040099544,s-0.586088105996244,s247.904054412088414
016_5,s1.009052603306184,s-0.557256025514547,s67.904054412089806
016_6,s-0.109426260645245,s0.541751901500023,s66.917425587012843
016_7,s0.133375275985384,s0.601336559664341,s246.919283042755836
016_8,s-1.009927621648908,s0.601341003293602,s246.917425587012559
016_9,s-0.133376502755957,s-1.201335159195620,s66.919686559957754
016_10,s-0.100063090137421,s-0.649839952766703,s67.904163374234059
016_11,s0.100061884792148,s0.049841193566068,s247.904189508179712
016_12,s1.009797034537998,s-0.013961384803782,s67.904660356775224
016_13,s-1.009797064287807,s-0.586040542141717,s247.904668483182263
016_14,s1.009927621648908,s-1.201341003293602,s66.917239609455592
016_15,s-1.009053991154031,s-0.042742237702839,s247.904018271357984
