id,x,y,deg
001_0,s0.0,s0.0,s135.00000000000003
002_0,s0.0,s0.0,s156.37062258758618
002_1,s0.5496650840131796,s-0.01918896958630678,s156.37062258758618
003_0,s0.0,s0.0,s126.78121860959877
003_1,s0.46850605606512363,s-0.28810067089006103,s126.78121860959877
003_2,s0.31073495232852727,s0.4538100064678916,s216.78121860959877
004_0,s0.0,s0.0,s109.17844463189167
004_1,s0.3594424775730889,s-0.4162943987770188,s109.17844463189167
004_2,s0.43342453213157556,s0.3385895856572154,s199.17844463189167
004_3,s-0.698092986783793,s-0.48493959529851033,s199.17844463189167
005_0,s0.0,s0.0,s156.37062311112373
005_1,s0.549665084188518,s-0.019188964563767008,s156.37062311112373
005_2,s0.046128055681617514,s0.5480619810277242,s246.37062311112373
005_3,s-0.11861344628806963,s-0.8416834794889747,s246.37062311112373
005_4,s-0.7733162740705812,s0.46041405565598637,s246.37062311112373
006_0,s0.0,s0.0,s149.43744636343462
006_1,s0.5433293873737653,s-0.08539963672668016,s149.43744636343462
006_2,s0.11194822547522787,s0.5384861440946717,s239.43744636343462
006_3,s-0.21934711564919207,s-0.8212107355249199,s239.43744636343462
006_4,s-0.7120841359109239,s0.5503956265923567,s239.43744636343462
006_5,s-0.546200355879721,s-0.24832545016946225,s59.43744636343462
007_0,s0.0,s0.0,s138.21401049756523
007_1,s0.51631674477934,s-0.18951765141396723,s138.21401049756523
007_2,s0.21461584754119814,s0.5063988255843147,s228.21401049756523
007_3,s-0.3749890653391216,s-0.7628128408470141,s228.21401049756523
007_4,s-0.591339400966013,s0.678466561632301,s228.21401049756523
007_5,s-0.5840875829923236,s-0.13726635916780774,s48.214010497565226
007_6,s0.755143549526688,s0.5764183417729126,s318.21401049756525
008_0,s0.0,s0.0,s145.9387744772912
008_1,s0.5371051900344502,s-0.11839736473020487,s145.9387744772912
008_2,s0.144600911699045,s0.5306508352059808,s235.9387744772912
008_3,s-0.269053015317058,s-0.806294427758123,s235.9387744772912
008_4,s-0.677168848129163,s0.5928250277370402,s235.9387744772912
008_5,s-0.5603365155177018,s-0.214530527763487,s55.9387744772912
008_6,s0.670811793582127,s0.6726896927373942,s325.9387744772912
008_7,s-1.0228610412811743,s-0.404667472306821,s145.9387744772912
009_0,s0.0,s0.0,s147.81557872726444
009_1,s0.5406946430584314,s-0.10074335762180803,s147.81557872726444
009_2,s0.12714423158178617,s0.5351019313593225,s237.81557872726444
009_3,s-0.2425020927697332,s-0.8146735323350696,s237.81557872726444
009_4,s-0.6962209347036659,s0.570329354380742,s237.81557872726444
009_5,s-0.5530099326486693,s-0.23276677674641258,s57.81557872726443
009_6,s0.6484209795738849,s0.6942982920708098,s327.81557872726444
009_7,s-1.0090592495486774,s-0.4379496589954828,s147.81557872726444
009_8,s0.8838641033634549,s-0.5668194285533235,s147.81557872726444
010_0,s0.0,s0.0,s147.81557872726444
010_1,s0.5406946430584314,s-0.10074335762180803,s147.81557872726444
010_2,s0.12714423158178617,s0.5351019313593225,s237.81557872726444
010_3,s-0.2425020927697332,s-0.8146735323350696,s237.81557872726444
010_4,s-0.6962209347036659,s0.570329354380742,s237.81557872726444
010_5,s-0.5530099326486693,s-0.23276677674641258,s57.81557872726443
010_6,s0.6484209795738849,s0.6942982920708098,s327.81557872726444
010_7,s-1.0090592495486774,s-0.4379496589954828,s147.81557872726444
010_8,s0.8838641033634549,s-0.5668194285533235,s147.81557872726444
010_9,s0.09146967547754159,s0.8953396936660595,s57.81557872726443
011_0,s0.0,s0.0,s157.18884393292876
011_1,s0.5498830581693462,s-0.011337701501073827,s157.18884393292876
011_2,s0.038296938301171896,s0.5486648130559825,s247.18884393292876
011_3,s-0.10658197525715832,s-0.8432914750163685,s247.18884393292876
011_4,s-0.7798122088375735,s0.44932402710723657,s247.18884393292876
011_5,s-0.5077165891685274,s-0.31972523054660046,s67.18884393292876
011_6,s0.5266861258640457,s0.7906336762030332,s337.18884393292876
011_7,s-0.9242596226791739,s-0.596443310633082,s157.18884393292876
011_8,s0.9643783692270412,s-0.415300347660573,s157.18884393292876
011_9,s-0.05557163978926938,s0.8982826177975013,s67.18884393292876
011_10,s0.8776220097017796,s0.36370118186226674,s247.18884393292876
012_0,s0.0,s0.0,s126.69115346029699
012_1,s0.4680526023523073,s-0.2888367749581638,s126.69115346029699
012_2,s0.311447927230622,s0.4533209913436054,s216.691153460297
012_3,s-0.5198098040525927,s-0.6725310378679968,s216.691153460297
012_4,s-0.44389131651194025,s0.7829174040173691,s216.691153460297
012_5,s-0.5997355206344026,s-0.017823110120910424,s36.691153460296995
012_6,s0.8550683608449352,s0.41395408369281206,s306.691153460297
012_7,s-1.0990850968327681,s-0.04486003604662703,s126.69115346029699
012_8,s0.620189818981362,s-0.8472689102238236,s126.69115346029699
012_9,s0.40799840823388955,s0.8022076834988632,s36.691153460296995
012_10,s0.9407823399260038,s-0.13201337236944272,s216.691153460297
012_11,s1.0185616444897088,s-1.0320041976113374,s216.691153460297
013_0,s0.0,s0.0,s129.04136805870274
013_1,s0.47950336355246675,s-0.26940015864670697,s129.04136805870274
013_2,s0.29259639756958505,s0.4657113705915943,s219.04136805870274
013_3,s-0.4917937567784345,s-0.6932814219916426,s219.04136805870274
013_4,s-0.47562340326160335,s0.7640559800550285,s219.04136805870274
013_5,s-0.5985001659378604,s-0.04240176101712634,s39.041368058702744
013_6,s0.837373896853075,s0.448670081455289,s309.04136805870274
013_7,s-1.0963209927565885,s-0.08989301282751772,s129.04136805870274
013_8,s0.6544125035607276,s-0.8211237988168293,s129.04136805870274
013_9,s0.3747586997049204,s0.8182638850526627,s39.041368058702744
013_10,s0.945404526822666,s-0.09332321396207433,s219.04136805870274
013_11,s1.0600247632101074,s-0.9893674690904062,s219.04136805870274
013_12,s-0.470091907894066,s1.049529966542412,s39.041368058702744
014_0,s0.0,s0.0,s133.27531272271492
014_1,s0.4980843118406604,s-0.2332636693426899,s133.27531272271492
014_2,s0.2574148532914053,s0.4860425144716913,s223.27531272271492
014_3,s-0.4392673071973854,s-0.7276980569663203,s223.27531272271492
