id,x,y,deg
001_0,s0.056435,s-0.305079,s314.999998
002_0,s0.307626,s-0.229489,s346.663915
002_1,s0.002093,s0.119736,s40.667789
003_0,s0.69498,s0.22095,s419.618436
003_1,s0.271533,s0.031207,s113.622309
003_2,s-0.15409,s0.32492,s368.520699
004_0,s0.414143,s0.505316,s463.909546
004_1,s0.242038,s0.075304,s157.91342
004_2,s-0.252225,s-0.01617,s412.81181
004_3,s0.651733,s-0.244783,s182.89507
005_0,s0.345949,s0.52787,s472.390353
005_1,s0.239144,s0.077177,s166.394226
005_2,s-0.236224,s-0.08619,s421.292616
005_3,s0.721565,s-0.128988,s191.375876
005_4,s0.42701,s0.861959,s293.629377
006_0,s-0.344946,s0.347911,s550.691281
006_1,s0.074727,s0.151937,s244.695155
006_2,s0.138309,s-0.346682,s499.593544
006_3,s0.374431,s0.582531,s269.676804
006_4,s-0.655658,s0.495031,s371.930306
006_5,s0.897429,s-0.181493,s194.997109
007_0,s-0.374686,s0.277052,s561.900391
007_1,s0.075077,s0.166396,s255.904264
007_2,s0.234373,s-0.310351,s510.802654
007_3,s0.28536,s0.647036,s280.885914
007_4,s-0.64807,s0.390966,s383.139415
007_5,s0.921401,s-0.000748,s203.006218
007_6,s-0.380068,s-0.444469,s132.919912
008_0,s-0.436401,s0.199021,s570.129341
008_1,s0.024568,s0.153879,s264.133215
008_2,s0.25046,s-0.29516,s519.031604
008_3,s0.163893,s0.629668,s289.114864
008_4,s-0.672275,s0.297134,s391.368366
008_5,s0.886102,s0.10959,s211.235169
008_6,s-0.338457,s-0.515841,s141.148862
008_7,s0.704831,s-0.611894,s176.357831
009_0,s-0.506905,s0.116708,s580.929996
009_1,s-0.045642,s0.158748,s274.93387
009_2,s0.260395,s-0.240005,s529.832259
009_3,s0.002055,s0.652217,s299.915519
009_4,s-0.753986,s0.171882,s400.169021
009_5,s0.808929,s0.276688,s221.235824
009_6,s-0.276736,s-0.567137,s151.949517
009_7,s0.76607,s-0.465983,s187.158486
009_8,s-0.919652,s-0.785932,s355.435006
010_0,s-0.047457,s-0.498431,s670.42387
010_1,s-0.085421,s-0.036815,s364.427744
010_2,s0.316021,s0.265688,s619.326133
010_3,s-0.578449,s0.01524,s389.409394
010_4,s-0.104811,s-0.745015,s489.662895
010_5,s-0.195807,s0.818765,s310.729698
010_6,s0.638395,s-0.274312,s241.443392
010_7,s0.546457,s0.769347,s276.65236
010_8,s0.851502,s-0.916135,s441.32888
010_9,s-0.551224,s-0.567087,s420.988127
011_0,s0.130327,s-0.40373,s690.972448
011_1,s-0.067249,s0.015191,s384.976322
011_2,s0.202472,s0.439353,s639.874711
011_3,s-0.54718,s-0.10912,s409.957972
011_4,s0.163173,s-0.654756,s510.211473
011_5,s-0.470922,s0.777588,s331.278276
011_6,s0.693875,s0.046865,s261.99197
011_7,s0.241461,s0.99185,s297.200938
011_8,s1.118704,s-0.479322,s461.877458
011_9,s-0.31729,s-0.644841,s441.536705
011_10,s-0.64426,s-0.969723,s118.593934
012_0,s0.130327,s-0.40373,s690.972448
012_1,s-0.067249,s0.015191,s384.976322
012_2,s0.202472,s0.439353,s639.874711
012_3,s-0.54718,s-0.10912,s409.957972
012_4,s0.163173,s-0.654756,s510.211473
012_5,s-0.470922,s0.777588,s331.278276
012_6,s0.693875,s0.046865,s261.99197
012_7,s0.241461,s0.99185,s297.200938
012_8,s1.118704,s-0.479322,s461.877458
012_9,s-0.31729,s-0.644841,s441.536705
012_10,s-0.64426,s-0.969723,s118.593934
012_11,s0.394451,s-1.260576,s313.85293
013_0,s0.259782,s0.183144,s760.42387
013_1,s-0.201835,s0.145181,s454.427744
013_2,s-0.504337,s0.546622,s709.326133
013_3,s-0.253889,s-0.347848,s479.409393
013_4,s0.506366,s0.12579,s579.662894
013_5,s-1.057414,s0.034794,s400.729698
