id,x,y,deg
001_0,s-48.196086194214245779,s58.770984615214224789,s45
002_0,s0.15409706962136429653,s-0.038540742694785433409,s203.62937773065684155
002_1,s-0.15409706962136429653,s-0.56145925730521462071,s23.629377730656791812
003_0,s1.123655816140300967,s0.78110181599256300888,s111.12513229289299943
003_1,s1.2340556958421600164,s1.2759995006637590009,s66.370622269343002131
003_2,s0.64171464022907498403,s1.1804585666133811106,s155.13405193710082131
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638918
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400399
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602
005_0,s-0.46061913462201453662,s0.1110166497085073728,s293.62937773065419833
005_1,s-0.44895057808477289996,s-0.79872787568514980183,s23.629377731866014756
005_2,s0.46061913444433894016,s-0.68883502158972187424,s112.5735073575163625
005_3,s0.064437840981176941479,s-0.47175813172423591846,s66.358798406950370463
005_4,s0.32238780985497555998,s0.16432583551494447938,s204.03453975293723488
006_0,s-0.504336377698651,s0.100031369878332,s293.6293777306569
006_1,s-0.11136787661482156,s-0.37943728842878355,s338.87232686970026
006_2,s0.5043363776704408,s-0.6821514477230175,s338.8723268633901
006_3,s-0.3969741900147963,s-0.7485449444548532,s23.629377730656802
006_4,s-0.037350335479079934,s-0.80709697382976,s246.37062226934356
006_5,s0.504336377670052,s0.20709697385700915,s158.87232686356685
007_0,s0.4055298227805645972,s-0.37059056913164656333,s37.559821867857316136
007_1,s-0.62343152241807142655,s-0.81566614584132235422,s252.83010366352226583
007_2,s0.62343152306751592473,s0.18742974922917043923,s65.196501833042091789
007_3,s0.5157898922653066931,s-0.91114838145063481445,s336.3706222691896528
007_4,s-0.36770719930717060686,s0.3111483810336141409,s207.81661725946278807
007_5,s-0.12530084246049033592,s-0.48312510475608572147,s213.52151563496860831
007_6,s-0.46334416181887394526,s-0.42804069301890834698,s27.816617257697625831
008_0,s-0.24956221975123124568,s-0.41109156939177687873,s51.766737817650600562
008_1,s0.66466754289043228354,s-0.85730535429616838705,s113.62937778579036774
008_2,s-0.66466754286028606469,s0.25730535537052007244,s293.62937773063788427
008_3,s0.55730535519555901569,s0.32683689340180022143,s203.62937773065627312
008_4,s0.24956221984078910681,s-0.18890842992025161373,s231.7667378027784082
008_5,s-0.20658887534305930833,s-0.85526210149168935271,s293.62937778579032511
008_6,s0.20658887514113535855,s0.25526210148701261593,s113.62937773063782743
008_7,s-0.55730535517643642329,s-0.92683689330985608024,s23.62937773065701208
009_0,s0.10225263208385357,s-0.3303118438139468,s154.94474629639805
009_1,s0.6430171915753078,s-0.4590947112665588,s205.52986069465973
009_2,s-0.5455241415700034,s-0.9630352426621348,s24.45209609297075
009_3,s-0.6671472732550244,s0.32552087416361786,s296.80593250262285
009_4,s-0.2182083945357896,s0.13021660135012703,s249.88481799865767
009_5,s-0.561739689837758,s-0.08698214817066977,s204.79373968767192
009_6,s0.6671472734612075,s-0.04665490287218036,s336.37062226957556
009_7,s0.18717062133411907,s0.36564177321160396,s293.6293776326382
009_8,s0.3911203754234746,s-0.8603282789385842,s113.62937773088525
010_0,s0.14661661568066678,s0.39397887521388836,s290.15041781093487
010_1,s0.6037604393599735,s-1.0045627165681164,s338.6059109758637
010_2,s-0.6557875510202743,s-0.09024922683217221,s21.40063235195182
010_3,s0.1911191309919214,s-0.5328998860959229,s292.60822786711026
010_4,s-0.24387573942265017,s-0.5369875301975171,s70.42163305989452
010_5,s-0.6903974933285838,s-0.9889801397436659,s23.62938926101731
010_6,s-0.27826562610815375,s0.4015837886483217,s66.34583575259612
010_7,s0.6076061094342301,s-0.032239761032989644,s336.26254330366993
010_8,s0.11219833868632391,s-0.8729883365799227,s115.55894838470851
010_9,s-0.20710958043002375,s0.06554794399711585,s246.34591017134034
011_0,s-0.689753669188985,s0.284680302424402,s24.020269467002706
011_1,s0.802001759628744,s0.682672257624516,s71.9257032840659
011_2,s0.651675426490469,s0.266749344490311,s207.04290609848397
011_3,s0.314860771442114,s0.323594482154542,s30.144826891505776
011_4,s0.802109919402402,s-0.694664071808415,s113.63581720051354
011_5,s0.138174928217695,s-0.063179488898985,s249.1883967974101
011_6,s-0.053443112675973,s-0.676311276194089,s293.635817203546
011_7,s-0.277949449948688,s-0.205623812452691,s354.00396325946156
011_8,s-0.694746443285145,s-0.139001515385088,s156.37062226947776
011_9,s-0.315028566089669,s-0.628778000127561,s118.8998039664058
011_10,s-0.210336801107231,s0.676402446178807,s69.06713060938726
012_0,s-0.741148563883601,s-0.3270643568738078,s333.02472711699863
012_1,s-0.6901846521221924,s0.5446596131613343,s153.02472711706662
012_2,s0.6683844823497359,s-0.39763112997003863,s114.40513416582976
012_3,s0.34309377372477545,s0.4055572565302058,s296.0531102217549
012_4,s-0.3381609772093225,s-0.5824028288489793,s296.906554801838
012_5,s0.7321723494261907,s-0.07121287949575746,s340.3566979512336
012_6,s0.7411485638857628,s-1.1446596132038316,s336.37062226930846
012_7,s-0.21438876985624705,s-0.9961347195695891,s115.98910687844763
012_8,s-0.7187691291727861,s-0.6311489879643393,s155.2994793069788
012_9,s0.2832863791578583,s0.07003050335925033,s116.90655480184199
012_10,s-0.1090658415546441,s0.5434069377937089,s161.07459844475267
012_11,s0.03111674383941435,s-1.043326273700015,s295.98910689888095
013_0,s0.3297244776120137888,s-1.068831448751444535,s250.29359104636415623
013_1,s-0.75396896953349390458,s-0.011703873489452060533,s154.36478392260070791
013_2,s-0.026894021411104879898,s-0.73741805245616032227,s295.29249921916306221
013_3,s-0.22445407162283159686,s-0.35842882293513572689,s109.53527090078304695
013_4,s0.77922357179311074749,s-0.62194798277772467276,s203.62937773065655733
013_5,s0.88682732729113100678,s0.43753715345920674018,s114.66403952354096418
013_6,s-0.098412537818443820981,s-1.075242231679823357,s113.8199206189551802
013_7,s-0.071466133160573513949,s-0.14590161106784071965,s285.64351422036276062
013_8,s0.8864102816749614977,s-0.12950635314224867578,s108.54365608772647533
013_9,s-0.88682732713956557991,s-0.98898102997497405742,s293.81992061895482493
013_10,s-0.41451388198748628788,s0.065119438670749332787,s337.01894524841799239
013_11,s-0.88649302418685538285,s0.4752422313785359953,s291.16779989843661269
013_12,s0.056247121017305640178,s0.46778921296918862804,s294.66403952354073681
014_0,s-0.816617868351909,s0.40520796398166287,s156.37062226591488
014_1,s-0.8787269017709657,s-1.080028107040169,s243.47297454245611
014_2,s-0.23978380968157634,s0.47944216714270477,s63.433542061647586
014_3,s0.8782684276255699,s0.4795071627039156,s63.43874634909604
014_4,s0.9237158066215537,s0.006498385931351127,s109.5306595532131
014_5,s0.00619898269419937,s0.5241706891935913,s243.43874634903764
014_6,s0.23948619682855538,s-1.0793757931759689,s243.42190902959476
014_7,s-0.07059891433175504,s-0.10036194997034206,s289.68696897692405
014_8,s0.8166266260672588,s-1.0053877110019844,s336.370622112198
014_9,s0.33675614449152574,s-0.6128613200328427,s291.1308921797671
014_10,s-0.9237158066105988,s-0.6070633719578415,s289.4068343246
014_11,s-0.33686415935434705,s0.012569785501475365,s111.13089236657422
014_12,s0.07240988174015534,s-0.5005807746949335,s109.65805277545692
014_13,s-0.006630901610361171,s-1.1241706892028887,s63.47297443481745
015_0,s-0.3473215178803481,s-0.2874351551054204,s201.72508938132697
015_1,s-0.7744379596671154,s0.49672040628107217,s151.41409402921076
015_2,s0.8999541386032985,s0.3893661849159787,s203.624308810921
015_3,s0.5370261611595099,s0.18710899668554642,s56.06279695489349
015_4,s-0.8355008731997821,s-0.34547469317059665,s156.29280905476733
015_5,s-0.2691519797486717,s0.1673440767858318,s110.25797636822594
015_6,s0.1504291482385491,s0.8900989345100216,s293.6258140778511
015_7,s1.0073247745890315,s-0.8464000388104606,s113.62143128044939
015_8,s-0.6554886469024136,s-0.8464262163410627,s246.3734110556141
015_9,s1.0073386030712732,s0.8729761379147712,s113.63101896806545
015_10,s0.16531282724328847,s-0.8135893205368323,s293.61559584224653
015_11,s-0.44302098747279844,s0.5514889481223376,s325.49649726954607
015_12,s-0.943765133229669,s0.8784166859397748,s288.29286683771966
015_13,s0.5934606129234251,s-0.14185324765916138,s231.62634048152435
015_14,s0.20428028628705897,s-0.3104579725894234,s16.689807940758623
016_0,s0.10942674382354956875,s-1.1417496934229836025,s246.91723960879517108
016_1,s-0.14167344295550748923,s-0.013910666206463379729,s67.90401827135750068
016_2,s-0.10006309013607499192,s-0.64983994749853313255,s67.904163374227550776
016_3,s0.1000618847935563771,s0.049841198834218052027,s247.90418950817132782
016_4,s1.0097970345393820768,s-0.013961379535696880408,s67.904660356767848839
016_5,s-1.0097970642863900448,s-0.5860405368736072429,s247.90466848317629456
016_6,s1.0099276216506940518,s-1.201340998030531626,s66.917239608862786326
016_7,s-1.0090539911526381633,s-0.042742232434638968708,s247.9040182713588365
016_8,s1.0099254195159710346,s0.60132433590484102304,s66.917524304151783099
016_9,s-1.0099272502441445365,s-1.2013073495713757488,s246.91968656047214381
016_10,s0.14167204010084794019,s-0.58608810072809969238,s247.90405441209188098
016_11,s1.0090526033075435386,s-0.55725602024643428045,s67.904054412091852555
016_12,s-0.10942626064381186235,s0.54175190676806284085,s66.917425587020346711
016_13,s0.13337527598685727792,s0.60133656493248521802,s246.91928304275464257
016_14,s-1.0099276216475610024,s0.60134100856170147331,s246.9174255870198067
016_15,s-0.13337650275457571536,s-1.2013351539273955382,s66.919686559976852891
017_0,s-0.936550274457354,s-1.34452113064974,s23.629377730656028
017_1,s0.1974294785076454,s-1.1047774756890987,s235.50768672827652
017_2,s-0.4717325108970871,s-0.92458251358464,s69.59872517572705
017_3,s-1.0436058704888151,s-0.3119979348262169,s249.3056335660563
017_4,s0.7565278361779462,s-0.2102056254236829,s30.838758713053718
017_5,s1.0436058704723594,s-1.251730596481514,s55.50768672827687
017_6,s0.925569219928666,s-0.7130986552421672,s336.00314016769494
017_7,s-0.8889386600463748,s0.1292813664464575,s24.2761571107108
017_8,s-0.0925163396520115,s-0.3202321873651563,s174.8179963572342
017_9,s0.455263742433542,s0.6251674424585894,s291.72390945773674
017_10,s0.5234395152607647,s-0.4711502038839282,s129.5924741196189
017_11,s0.9302634122731364,s0.2173839407982003,s336.37062226934404
017_12,s-0.5242794737513877,s0.6296547437645551,s66.37062226933936
017_13,s0.1608016484224101,s-0.141463769266329,s354.98693183478144
017_14,s-0.0482497410883419,s0.7445211306545173,s174.9869318347816
017_15,s-0.1121861891837296,s-1.2371589422532132,s113.62937743958624
017_16,s-0.4996374578018926,s-0.1728811172608115,s343.9874545568142
018_0,s-0.36089805756364218281,s0.22462478226613272203,s120.86300609505674686
018_1,s-0.96162322156300117371,s0.24858987077700031576,s20.780349410179738356
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877
018_3,s0.41796072360503422338,s0.47963075730727361412,s118.61492302111297192
018_4,s-0.1033089034571793019,s-0.8520488625941763372,s304.92826158091412481
018_5,s0.54565307037866861428,s0.71730299564386101885,s291.97119281561771231
018_6,s0.064330292679630696195,s-1.213868206611176781,s246.37062878729153681
018_7,s-1.0755619360763450931,s-1.2138682225701264983,s246.37062226934403952
018_8,s0.67695457425680038988,s-0.064236317011913290909,s78.766084815702626543
018_9,s-0.85805467757950126817,s-0.84386341785767271517,s32.581597345399487153
018_10,s-0.43119618417554711476,s-0.39111590132906448591,s77.821345242546925647
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028
018_12,s1.0755619360763450931,s-0.31172401521258008561,s117.59103247582150686
018_13,s-0.19053713251676709928,s-0.22978963180902658991,s258.76608481569843434
018_14,s-0.2451098726105830905,s0.58950676032076931854,s304.43517126192813294
018_15,s0.96689888443159355269,s-1.3212304102539671469,s336.37062226934273212
018_16,s-0.5559289476865083568,s0.72123041025396705805,s66.370622269343300559
018_17,s0.95237873016813323623,s0.20783943400475110574,s-4702.3251869351634014
019_0,s-0.79754249543288668889,s0.17766401999948042145,s336.79736578495220556
019_1,s0.49577599575925196396,s-1.2724456957261507384,s244.9282985461642852
019_2,s0.0022694470467275401973,s-0.31496161767260733022,s359.99176487731335783
