id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.0019850670360028744,0.0014141963329166174,0.947655975818634
1,1,0,0,1,0.005765297915786505,0.00438697449862957,0.905387282371521
2,2,0,0,2,0.015139470808207989,0.012120665982365608,0.8380165696144104
3,3,0,0,3,0.02955014444887638,0.02439744397997856,0.7624390125274658
4,4,0,0,4,0.04847134277224541,0.04028332233428955,0.6953546404838562
5,5,0,0,5,0.061845626682043076,0.048586126416921616,0.6677930355072021
6,6,0,0,6,0.06180975213646889,0.048564422875642776,0.6678599119186401
7,7,0,0,7,0.061763979494571686,0.048536743968725204,0.6679452061653137
8,8,0,0,8,0.061885591596364975,0.04861025884747505,0.667718768119812
9,9,0,0,9,0.061885591596364975,0.04861025884747505,0.667718768119812
10,10,0,0,10,0.061885591596364975,0.04861025884747505,0.667718768119812
11,11,0,0,11,0.061885591596364975,0.04861025884747505,0.667718768119812
12,12,0,0,12,0.06458745896816254,0.05005744844675064,0.6626871228218079
13,13,0,0,13,0.08434253185987473,0.05944068357348442,0.6302510499954224
14,14,0,0,14,0.12784110009670258,0.07391978800296783,0.5613582134246826
15,15,0,0,15,0.18095465004444122,0.07467301934957504,0.3646757900714874
16,16,0,0,16,0.20843374729156494,0.056291136890649796,0.11912468820810318
17,17,0,0,17,0.20191752910614014,0.04001631960272789,0.047783371061086655
18,18,0,0,18,0.19308100640773773,0.032375697046518326,0.02792060375213623
19,19,0,0,19,0.1878577172756195,0.028913363814353943,0.021296417340636253
20,20,0,0,20,0.18625418841838837,0.027933482080698013,0.019664216786623
21,21,0,0,21,0.18625418841838837,0.027933482080698013,0.019664216786623
22,22,0,0,22,0.18625418841838837,0.027933482080698013,0.019664216786623
23,23,0,0,23,0.18625418841838837,0.027933482080698013,0.019664216786623
24,24,0,0,24,0.18625418841838837,0.027933482080698013,0.019664216786623
25,25,0,0,25,0.13679280877113342,0.04523227736353874,0.3798558712005615
26,26,0,0,26,0.19671790301799774,0.049800168722867966,0.14474481344223022
27,27,0,0,27,0.2014913260936737,0.040602896362543106,0.05968162789940834
28,28,0,0,28,0.19546297192573547,0.03444723039865494,0.03541836142539978
29,29,0,0,29,0.18991899490356445,0.030237523838877678,0.024358510971069336
30,30,0,0,30,0.18626317381858826,0.027938824146986008,0.01967400312423706
31,31,0,0,31,0.18627145886421204,0.02794375829398632,0.01968296803534031
32,32,0,0,32,0.18628214299678802,0.02795010432600975,0.019694563001394272
33,33,0,0,33,0.18625418841838837,0.027933482080698013,0.019664216786623
34,34,0,0,34,0.18625418841838837,0.027933482080698013,0.019664216786623
35,35,0,0,35,0.18625418841838837,0.027933482080698013,0.019664216786623
36,36,0,0,36,0.18625418841838837,0.027933482080698013,0.019664216786623
37,37,0,1,0,0.011476881802082062,0.013136141933500767,0.901585042476654
38,38,0,1,1,0.034787535667419434,0.04324536770582199,0.831728994846344
39,39,0,1,2,0.09542535990476608,0.12420186400413513,0.7043370008468628
40,40,0,1,3,0.17732462286949158,0.22740662097930908,0.5545728802680969
41,41,0,1,4,0.24944962561130524,0.30539143085479736,0.4393583834171295
42,42,0,1,5,0.27703002095222473,0.3308984339237213,0.39239442348480225
43,43,0,1,6,0.2769842743873596,0.3308558464050293,0.3924926221370697
44,44,0,1,7,0.27692538499832153,0.3308011293411255,0.39261892437934875
45,45,0,1,8,0.2770807147026062,0.3309454619884491,0.39228585362434387
46,46,0,1,9,0.2770807147026062,0.3309454619884491,0.39228585362434387
47,47,0,1,10,0.2770807147026062,0.3309454619884491,0.39228585362434387
48,48,0,1,11,0.2770807147026062,0.3309454619884491,0.39228585362434387
49,49,0,1,12,0.2811852991580963,0.3350094258785248,0.38573724031448364
50,50,0,1,13,0.3000812530517578,0.35247132182121277,0.3509743809700012
51,51,0,1,14,0.3233480155467987,0.36852654814720154,0.2924327552318573
52,52,0,1,15,0.3540646731853485,0.3739185035228729,0.1797005981206894
53,53,0,1,16,0.3836688697338104,0.36172211170196533,0.07694026082754135
54,54,0,1,17,0.39252912998199463,0.34364333748817444,0.04135095700621605
55,55,0,1,18,0.3906058669090271,0.3306557536125183,0.0294524896889925
56,56,0,1,19,0.3892803192138672,0.32394835352897644,0.02463783696293831
57,57,0,1,20,0.38877564668655396,0.3215033710002899,0.023046547546982765
58,58,0,1,21,0.38877564668655396,0.3215033710002899,0.023046547546982765
59,59,0,1,22,0.38877564668655396,0.3215033710002899,0.023046547546982765
60,60,0,1,23,0.38877564668655396,0.3215033710002899,0.023046547546982765
61,61,0,1,24,0.38877564668655396,0.3215033710002899,0.023046547546982765
62,62,0,1,25,0.3358139991760254,0.3830907344818115,0.31265494227409363
63,63,0,1,26,0.39600300788879395,0.4243369996547699,0.14554113149642944
64,64,0,1,27,0.39987972378730774,0.3839890956878662,0.06759747862815857
65,65,0,1,28,0.39645031094551086,0.35357850790023804,0.04078797250986099
66,66,0,1,29,0.3901359438896179,0.3315100073814392,0.028884507715702057
67,67,0,1,30,0.3887786865234375,0.32152649760246277,0.023058829829096794
68,68,0,1,31,0.38878151774406433,0.32154789566993713,0.02307017892599106
69,69,0,1,32,0.388785183429718,0.32157549262046814,0.023084865882992744
70,70,0,1,33,0.38877564668655396,0.3215033710002899,0.023046547546982765
71,71,0,1,34,0.38877564668655396,0.3215033710002899,0.023046547546982765
72,72,0,1,35,0.38877564668655396,0.3215033710002899,0.023046547546982765
73,73,0,1,36,0.38877564668655396,0.3215033710002899,0.023046547546982765
74,74,0,2,0,0.016434937715530396,0.017969002947211266,0.7807738780975342
75,75,0,2,1,0.016434937715530396,0.017969002947211266,0.7807738780975342
76,76,0,2,2,0.016434937715530396,0.017969002947211266,0.7807738780975342
77,77,0,2,3,0.016434937715530396,0.017969002947211266,0.7807738780975342
78,78,0,2,4,0.0013813988771289587,0.0016472897259518504,0.942110538482666
79,79,0,2,5,0.004591086413711309,0.005454412195831537,0.8904658555984497
80,80,0,2,6,0.008072216995060444,0.00919106975197792,0.8517585396766663
81,81,0,2,7,0.011794492602348328,0.013152007944881916,0.8185533285140991
82,82,0,2,8,0.015546186827123165,0.017067061737179756,0.7873626947402954
83,83,0,2,9,0.016426006332039833,0.01796037144958973,0.7808353900909424
84,84,0,2,10,0.016419196501374245,0.017953796312212944,0.7808821797370911
85,85,0,2,11,0.17865842580795288,0.1370360106229782,0.20416958630084991
86,86,0,2,12,0.17865842580795288,0.1370360106229782,0.20416958630084991
87,87,0,2,13,0.17865842580795288,0.1370360106229782,0.20416958630084991
88,88,0,2,14,0.17865842580795288,0.1370360106229782,0.20416958630084991
89,89,0,2,15,0.048661403357982635,0.04456855356693268,0.7133665084838867
90,90,0,2,16,0.09500082582235336,0.07952794432640076,0.6082217693328857
91,91,0,2,17,0.1246718019247055,0.10167401283979416,0.5181630253791809
92,92,0,2,18,0.15169283747673035,0.12035316973924637,0.3765507638454437
93,93,0,2,19,0.17475640773773193,0.13516783714294434,0.23381976783275604
94,94,0,2,20,0.17862679064273834,0.13702094554901123,0.204396590590477
95,95,0,2,21,0.17860214412212372,0.1370091587305069,0.20457325875759125
96,96,0,2,22,0.003222050843760371,0.0038769852835685015,0.9095321893692017
97,97,0,2,23,0.006611736956983805,0.00764937698841095,0.8668222427368164
98,98,0,2,24,0.010298186913132668,0.011539043858647346,0.8314348459243774
99,99,0,2,25,0.014018731191754341,0.015478705056011677,0.7996052503585815
100,100,0,2,26,0.016428222879767418,0.017962507903575897,0.7808200716972351
101,101,0,2,27,0.016422193497419357,0.0179566890001297,0.7808615565299988
102,102,0,2,28,0.016414500772953033,0.01794925518333912,0.7809145450592041
103,103,0,2,29,0.016434937715530396,0.017969002947211266,0.7807738780975342
104,104,0,2,30,0.016434937715530396,0.017969002947211266,0.7807738780975342
105,105,0,2,31,0.016434937715530396,0.017969002947211266,0.7807738780975342
106,106,0,2,32,0.016434937715530396,0.017969002947211266,0.7807738780975342
107,107,0,2,33,0.01705864816904068,0.018606336787343025,0.7775911092758179
108,108,0,2,34,0.02151295728981495,0.023061390966176987,0.7585964202880859
109,109,0,2,35,0.03073754720389843,0.03190561383962631,0.7278926968574524
110,110,0,2,36,0.052108410745859146,0.050980910658836365,0.6775252223014832
111,111,0,2,37,0.09216206520795822,0.08303280174732208,0.6181136965751648
112,112,0,2,38,0.132390558719635,0.11254525184631348,0.45717236399650574
113,113,0,2,39,0.16110558807849884,0.13015303015708923,0.30866408348083496
114,114,0,2,40,0.17388874292373657,0.13537399470806122,0.22958862781524658
115,115,0,2,41,0.17865842580795288,0.1370360106229782,0.20416958630084991
116,116,0,2,42,0.17865842580795288,0.1370360106229782,0.20416958630084991
117,117,0,2,43,0.17865842580795288,0.1370360106229782,0.20416958630084991
118,118,0,2,44,0.17865842580795288,0.1370360106229782,0.20416958630084991
119,119,0,2,45,0.17865842580795288,0.1370360106229782,0.20416958630084991
120,120,0,2,46,0.048227086663246155,0.044211551547050476,0.7144016027450562
121,121,0,2,47,0.07817370444536209,0.0670686811208725,0.6507317423820496
122,122,0,2,48,0.11450433731079102,0.09402648359537125,0.5567697286605835
123,123,0,2,49,0.13975034654140472,0.11193899810314178,0.4389854371547699
124,124,0,2,50,0.1679554134607315,0.1310357302427292,0.28593963384628296
125,125,0,2,51,0.17863474786281586,0.13702476024627686,0.20433932542800903
126,126,0,2,52,0.17861300706863403,0.13701434433460236,0.2044954150915146
127,127,0,2,53,0.17858490347862244,0.1370009332895279,0.2046971321105957
128,128,0,2,54,0.17865842580795288,0.1370360106229782,0.20416958630084991
129,129,0,2,55,0.17865842580795288,0.1370360106229782,0.20416958630084991
130,130,0,2,56,0.17865842580795288,0.1370360106229782,0.20416958630084991
131,131,0,2,57,0.17865842580795288,0.1370360106229782,0.20416958630084991
132,132,0,3,0,0.002709096297621727,0.002953157527372241,0.8771191835403442
133,133,0,3,1,0.002709096297621727,0.002953157527372241,0.8771191835403442
134,134,0,3,2,0.002709096297621727,0.002953157527372241,0.8771191835403442
135,135,0,3,3,0.002709096297621727,0.002953157527372241,0.8771191835403442
136,136,0,3,4,0.0002581680892035365,0.00029197847470641136,0.9658262729644775
137,137,0,3,5,0.0006932881660759449,0.000792162783909589,0.9454702138900757
138,138,0,3,6,0.0011755515588447452,0.0013443410862237215,0.9280402660369873
139,139,0,3,7,0.0017464543925598264,0.001981359673663974,0.9094300270080566
140,140,0,3,8,0.0025305370800197124,0.002783368341624737,0.883721113204956
141,141,0,3,9,0.0027072394732385874,0.0029514324851334095,0.8772026300430298
142,142,0,3,10,0.0027058145496994257,0.0029501207172870636,0.8772618174552917
143,143,0,3,11,0.04504667595028877,0.018865300342440605,0.002121949102729559
144,144,0,3,12,0.04504667595028877,0.018865300342440605,0.002121949102729559
145,145,0,3,13,0.04504667595028877,0.018865300342440605,0.002121949102729559
146,146,0,3,14,0.04504667595028877,0.018865300342440605,0.002121949102729559
147,147,0,3,15,0.02220389060676098,0.013279452919960022,0.2825154662132263
148,148,0,3,16,0.0367405042052269,0.018360968679189682,0.039084017276763916
149,149,0,3,17,0.041167791932821274,0.01905701868236065,0.012108540162444115
150,150,0,3,18,0.04338127747178078,0.019101638346910477,0.005038292612880468
151,151,0,3,19,0.04464635252952576,0.018902890384197235,0.0025296672247350216
152,152,0,3,20,0.04504356160759926,0.01886569708585739,0.0021249407436698675
153,153,0,3,21,0.04504113271832466,0.01886601559817791,0.0021272869780659676
154,154,0,3,22,0.00023498947848565876,0.0002652775729075074,0.9672443866729736
155,155,0,3,23,0.0005101592396385968,0.0005810769507661462,0.9529659748077393
156,156,0,3,24,0.000973968708422035,0.0011146378237754107,0.9353004693984985
157,157,0,3,25,0.0014968514442443848,0.001702904817648232,0.9173762798309326
158,158,0,3,26,0.0021975187119096518,0.002452303422614932,0.8948585391044617
