id,index,task,fold,row,target_1,target_2,target_3
0,0,0,0,0,0.02021342907762326,0.020099380892548355,0.909373636900765
1,1,0,0,1,0.025806394155690054,0.02469096555775102,0.911362242048132
2,2,0,0,2,0.04107054623128864,0.045257603936572285,0.8235042691960628
3,3,0,0,3,0.07166498679382594,0.07444268576953936,0.7565443257885182
4,4,0,0,4,0.08318707651004734,0.09660301169863833,0.632792224178812
5,5,0,0,5,0.08324071021077017,0.09359865645609122,0.6535610816961652
6,6,0,0,6,0.08247874399116917,0.09566215729930264,0.6476373673205228
7,7,0,0,7,0.08246738542943166,0.10264185887931511,0.6428831588789428
8,8,0,0,8,0.08328330557399316,0.07355080179151641,0.6247203873019236
9,9,0,0,9,0.08328330557399316,0.07355080179151641,0.6247203873019236
10,10,0,0,10,0.08328330557399316,0.07355080179151641,0.6247203873019236
11,11,0,0,11,0.08328330557399316,0.07355080179151641,0.6247203873019236
12,12,0,0,12,0.08390077922483535,0.08492870220139867,0.6082210292818371
13,13,0,0,13,0.11201215625955419,0.09549537765548938,0.5316905469003003
14,14,0,0,14,0.17813034265576935,0.12835042237952185,0.2922825963238283
15,15,0,0,15,0.25158447068892287,0.15030182301160644,0.11577205433410098
16,16,0,0,16,0.226377174284907,0.09502418724433179,0.17422978710206238
17,17,0,0,17,0.24121433070870768,0.06368838141367456,0.06333456621244837
18,18,0,0,18,0.23856094342075523,0.049999819011773305,0.06439118991276993
19,19,0,0,19,0.23655363400847632,0.04751801392210925,0.07084331542543804
20,20,0,0,20,0.22985605716896979,0.05535275851567029,0.07686459282523217
21,21,0,0,21,0.22985605716896979,0.05535275851567029,0.07686459282523217
22,22,0,0,22,0.22985605716896979,0.05535275851567029,0.07686459282523217
23,23,0,0,23,0.22985605716896979,0.05535275851567029,0.07686459282523217
24,24,0,0,24,0.22985605716896979,0.05535275851567029,0.07686459282523217
25,25,0,0,25,0.1631762723988986,0.09846328673117963,0.29868856189566395
26,26,0,0,26,0.18683432597585553,0.07431299597582529,0.23093993534893187
27,27,0,0,27,0.23494283280394068,0.07343477080167563,0.11363133860621444
28,28,0,0,28,0.23970898912442556,0.0664738162640127,0.08643071533853158
29,29,0,0,29,0.2606274213211876,0.07786176939447373,0.07363838933584332
30,30,0,0,30,0.2401795192864845,0.058564745591607785,0.07691509565684185
31,31,0,0,31,0.24246183763382395,0.059094700468275724,0.07533087964996416
32,32,0,0,32,0.2715876182587067,0.11369572272496821,0.07275293174280512
33,33,0,0,33,0.22985605716896979,0.05535275851567029,0.07686459282523217
34,34,0,0,34,0.22985605716896979,0.05535275851567029,0.07686459282523217
35,35,0,0,35,0.22985605716896979,0.05535275851567029,0.07686459282523217
36,36,0,0,36,0.22985605716896979,0.05535275851567029,0.07686459282523217
37,37,0,1,0,0.006301145899487548,0.005283635586424501,0.9861477765624003
38,38,0,1,1,0.023965775468030664,0.04691485370471578,0.95208745377727
39,39,0,1,2,0.08805383350868734,0.08711630767826932,0.8233464228691336
40,40,0,1,3,0.11077152217230146,0.12540629292642932,0.7467643737973708
41,41,0,1,4,0.13651663101533368,0.14684935911833374,0.662435982977416
42,42,0,1,5,0.14979677033411495,0.1604310018384673,0.6283663887362977
43,43,0,1,6,0.14785454210177187,0.15760815034094697,0.6338003996840811
44,44,0,1,7,0.1455755332122094,0.15262492025219654,0.642716687590585
45,45,0,1,8,0.14954270933728575,0.16588307878645847,0.6209173886149524
46,46,0,1,9,0.14954270933728575,0.16588307878645847,0.6209173886149524
47,47,0,1,10,0.14954270933728575,0.16588307878645847,0.6209173886149524
48,48,0,1,11,0.14954270933728575,0.16588307878645847,0.6209173886149524
49,49,0,1,12,0.1543611443572325,0.1703721554616569,0.6107504484302284
50,50,0,1,13,0.19808982712388323,0.20693479123524694,0.5344277937927215
51,51,0,1,14,0.22694933158525243,0.23366316790200534,0.43739925959802645
52,52,0,1,15,0.25389522298016154,0.2690681929145655,0.27215191294720004
53,53,0,1,16,0.3474767763641451,0.2941847737205317,0.19248481950887142
54,54,0,1,17,0.35711465370246,0.2752541062588253,0.15888465483736586
55,55,0,1,18,0.3834212209138566,0.27518122444351956,0.14635251124591553
56,56,0,1,19,0.38279934087853407,0.27699046122635795,0.14768455233574995
57,57,0,1,20,0.3697452775153566,0.2850796815730956,0.1532746448884164
58,58,0,1,21,0.3697452775153566,0.2850796815730956,0.1532746448884164
59,59,0,1,22,0.3697452775153566,0.2850796815730956,0.1532746448884164
60,60,0,1,23,0.3697452775153566,0.2850796815730956,0.1532746448884164
61,61,0,1,24,0.3697452775153566,0.2850796815730956,0.1532746448884164
62,62,0,1,25,0.2957525760620627,0.2924825189115169,0.20752225857659745
63,63,0,1,26,0.3341925823594264,0.3085206263015269,0.17755820802827144
64,64,0,1,27,0.37520604705392935,0.3069713308770121,0.21313242089072604
65,65,0,1,28,0.3892452907912911,0.28902501678035075,0.20927863838958333
66,66,0,1,29,0.3895381401032772,0.2749457448162327,0.1970577070931726
67,67,0,1,30,0.37180521789547233,0.2776152032496383,0.15392519679613564
68,68,0,1,31,0.37299956643227106,0.26767217980557706,0.20395138102036187
69,69,0,1,32,0.3795216407795845,0.27673137254771296,0.1928537215603504
70,70,0,1,33,0.3697452775153566,0.2850796815730956,0.1532746448884164
71,71,0,1,34,0.3697452775153566,0.2850796815730956,0.1532746448884164
72,72,0,1,35,0.3697452775153566,0.2850796815730956,0.1532746448884164
73,73,0,1,36,0.3697452775153566,0.2850796815730956,0.1532746448884164
74,74,0,2,0,0.04504400918501275,0.02865081892043829,0.907637283943246
75,75,0,2,1,0.04504400918501275,0.02865081892043829,0.907637283943246
76,76,0,2,2,0.04504400918501275,0.02865081892043829,0.907637283943246
77,77,0,2,3,0.04504400918501275,0.02865081892043829,0.907637283943246
78,78,0,2,4,0.016083325360847445,0.0108463215771544,0.9335687521937777
79,79,0,2,5,0.015197168457661808,0.014897539582053476,0.9384807357941483
80,80,0,2,6,0.03558924147074287,0.025743647201705605,0.919921818052557
81,81,0,2,7,0.04595656784336746,0.031230281578936092,0.9036612021406105
82,82,0,2,8,0.04601515839167411,0.035164796035284135,0.8922776860197492
83,83,0,2,9,0.04606327463149712,0.033833025838807124,0.8960846236197083
84,84,0,2,10,0.04644740656465292,0.03470654149099285,0.889919620570085
85,85,0,2,11,0.25031391651119983,0.1872407902190707,0.23233170106566242
86,86,0,2,12,0.25031391651119983,0.1872407902190707,0.23233170106566242
87,87,0,2,13,0.25031391651119983,0.1872407902190707,0.23233170106566242
88,88,0,2,14,0.25031391651119983,0.1872407902190707,0.23233170106566242
89,89,0,2,15,0.0625107835360811,0.04532826217271296,0.7935651328067597
90,90,0,2,16,0.18417071011207356,0.11633313795057883,0.49376291838248654
91,91,0,2,17,0.24041308601054523,0.16546689027582545,0.3306718209322121
92,92,0,2,18,0.24168827145478758,0.1832498344226258,0.25549361041237556
93,93,0,2,19,0.24169608456024494,0.1844620408223749,0.2397440775980082
94,94,0,2,20,0.2423583314864667,0.17808174319282824,0.23448082106554125
95,95,0,2,21,0.23965688921010736,0.18452569796238255,0.22722741677052555
96,96,0,2,22,0.015415282224816335,0.010940008700777049,0.9408487318859035
97,97,0,2,23,0.03782051805611347,0.01741863826669046,0.9334172886062433
98,98,0,2,24,0.041191361498032264,0.028795812468993973,0.9119976400723089
99,99,0,2,25,0.04669468778415162,0.03480704268785814,0.9064416599709333
100,100,0,2,26,0.046148113927987344,0.03489713659961549,0.9042277831673446
101,101,0,2,27,0.04560080024395116,0.03408258024291842,0.8961329629783501
102,102,0,2,28,0.04556589302128661,0.034631786209814414,0.9001418548451803
103,103,0,2,29,0.04504400918501275,0.02865081892043829,0.907637283943246
104,104,0,2,30,0.04504400918501275,0.02865081892043829,0.907637283943246
105,105,0,2,31,0.04504400918501275,0.02865081892043829,0.907637283943246
106,106,0,2,32,0.04504400918501275,0.02865081892043829,0.907637283943246
107,107,0,2,33,0.042237195585981505,0.03251126626813994,0.8976995000505397
108,108,0,2,34,0.053776026870627366,0.039493594302277335,0.865985066463164
109,109,0,2,35,0.09735968094234329,0.06432457172002168,0.8101450397560639
110,110,0,2,36,0.14719291144162716,0.08381044218565832,0.648215981002801
111,111,0,2,37,0.2014813848930731,0.14637535793348072,0.45046472701682383
112,112,0,2,38,0.24409844688523524,0.17304524847121133,0.3127376337298382
113,113,0,2,39,0.25146718513703026,0.1777515242772496,0.24952223490931202
114,114,0,2,40,0.2511934972600076,0.17972292378887675,0.24037412068937075
115,115,0,2,41,0.25031391651119983,0.1872407902190707,0.23233170106566242
116,116,0,2,42,0.25031391651119983,0.1872407902190707,0.23233170106566242
117,117,0,2,43,0.25031391651119983,0.1872407902190707,0.23233170106566242
118,118,0,2,44,0.25031391651119983,0.1872407902190707,0.23233170106566242
119,119,0,2,45,0.25031391651119983,0.1872407902190707,0.23233170106566242
120,120,0,2,46,0.04832662401849294,0.03532597844203676,0.7967125759461782
121,121,0,2,47,0.14371049592992363,0.09654048450127511,0.5924460840554625
122,122,0,2,48,0.22756954947210162,0.15529995320369586,0.40254443618544095
123,123,0,2,49,0.2346580502949962,0.17805015638891533,0.2908998489636562
124,124,0,2,50,0.25122831989429417,0.1857326036149023,0.24608667735740614
125,125,0,2,51,0.25117481613159665,0.17597861610371643,0.23521896406158022
126,126,0,2,52,0.24008159020906022,0.17958609908180573,0.2337148487935342
127,127,0,2,53,0.24502877850980437,0.1980514761545537,0.23698355842254137
128,128,0,2,54,0.25031391651119983,0.1872407902190707,0.23233170106566242
129,129,0,2,55,0.25031391651119983,0.1872407902190707,0.23233170106566242
130,130,0,2,56,0.25031391651119983,0.1872407902190707,0.23233170106566242
131,131,0,2,57,0.25031391651119983,0.1872407902190707,0.23233170106566242
132,132,0,3,0,0.04829955321073724,0.036159194402032885,0.8531348926634126
133,133,0,3,1,0.04829955321073724,0.036159194402032885,0.8531348926634126
134,134,0,3,2,0.04829955321073724,0.036159194402032885,0.8531348926634126
135,135,0,3,3,0.04829955321073724,0.036159194402032885,0.8531348926634126
136,136,0,3,4,0.013456849547816147,0.010580545822174436,0.9597802223458514
137,137,0,3,5,0.013262065146565333,0.009943029463018449,0.952702948559299
138,138,0,3,6,0.025109478477604905,0.02884913092847395,0.9089010198674684
139,139,0,3,7,0.041110486004413874,0.034577658233334196,0.8837836752949622
140,140,0,3,8,0.049027331507314545,0.040157210832604456,0.8568347040239024
141,141,0,3,9,0.04903219541637506,0.04078041383233272,0.8566817726692728
142,142,0,3,10,0.0492515718543237,0.04098739358582891,0.8590069037628871
143,143,0,3,11,0.07420359700052882,0.09378163673146625,0.04652556793470147
144,144,0,3,12,0.07420359700052882,0.09378163673146625,0.04652556793470147
145,145,0,3,13,0.07420359700052882,0.09378163673146625,0.04652556793470147
